ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
50585	Juarez	Juarez is a movie, of the genre <mask>.	 thriller	 horror	 genre	 comedy	 B
50589	Trilogy: The Weeping Meadow	Trilogy: The Weeping Meadow is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
50594	Daisies	Daisies is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 of
506	Orlando	Orlando is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
5060	MASH	MASH is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
50601	Bridge to Terabithia	Bridge to Terabithia is a movie, of the genre <mask>.	 thriller	 fantasy	 B	 of	 film
5062	Seconds	Seconds is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 sort
5063	One-Eyed Jacks	One-Eyed Jacks is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
5064	The Count of Monte Cristo	The Count of Monte Cristo is a movie, of the genre <mask>.	 fantasy	 horror	 romance	 thriller	 Romance
5065	The Mothman Prophecies	The Mothman Prophecies is a movie, of the genre <mask>.	 horror	 Horror	 Aliens	 of	 genre
5066	A Walk to Remember	A Walk to Remember is a movie, of the genre <mask>.	 thriller	 horror	 documentary	 of	 romance
5068	Beijing Bicycle	Beijing Bicycle is a movie, of the genre <mask>.	 thriller	 B	 comedy	 of	 Bicycle
507	A Perfect World	A Perfect World is a movie, of the genre <mask>.	 of	 thriller	 fantasy	 romance	 genre
5073	The Son's Room	The Son's Room is a movie, of the genre <mask>.	 horror	 thriller	 genre	 variety	 above
5076	The Adventures of Huck Finn	The Adventures of Huck Finn is a movie, of the genre <mask>.	 comedy	 classic	 Comedy	 of	 adventure
5078	Falling in Love	Falling in Love is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 romance
5079	Young at Heart	Young at Heart is a movie, of the genre <mask>.	 variety	 kind	 genre	 romance	 above
50794	Smokin' Aces	Smokin' Aces is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 above
50796	Blood & Chocolate	Blood & Chocolate is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 comedy	 romance
50798	Epic Movie	Epic Movie is a movie, of the genre <mask>.	 of	 Epic	 fantasy	 epic	 film
508	Philadelphia	Philadelphia is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
50804	Hannibal Rising	Hannibal Rising is a movie, of the genre <mask>.	 horror	 genre	 Horror	 above	 variety
50806	Norbit	Norbit is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 Alien
5085	Carmen Jones	Carmen Jones is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
5087	Get Out Your Handkerchiefs	Get Out Your Handkerchiefs is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
50898	Lola	Lola is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
509	The Piano	The Piano is a movie, of the genre <mask>.	 thriller	 musical	 Piano	 drama	 of
5090	The Hunchback of Notre Dame	The Hunchback of Notre Dame is a movie, of the genre <mask>.	 variety	 genre	 classic	 kind	 type
5091	Le Magnifique	Le Magnifique is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 drama	 romance
5092	Big Fat Liar	Big Fat Liar is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
50923	The Astronaut Farmer	The Astronaut Farmer is a movie, of the genre <mask>.	 genre	 comedy	 thriller	 Alien	 of
5093	Collateral Damage	Collateral Damage is a movie, of the genre <mask>.	 thriller	 horror	 war	 B	 of
50940	Murk	Murk is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
50949	Mafioso	Mafioso is a movie, of the genre <mask>.	 Mafia	 mafia	 thriller	 genre	 B
510	Poetic Justice	Poetic Justice is a movie, of the genre <mask>.	 thriller	 comedy	 of	 genre	 horror
5102	Rookie of the Year	Rookie of the Year is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
5103	The Sandlot	The Sandlot is a movie, of the genre <mask>.	 thriller	 romance	 of	 comedy	 horror
5105	Don't Look Now	Don't Look Now is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 above
5106	Crossroads	Crossroads is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
5107	Hart's War	Hart's War is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 above
51077	Ghost Rider	Ghost Rider is a movie, of the genre <mask>.	 genre	 variety	 classic	 thereof	 of
5108	John Q	John Q is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
51080	Breach	Breach is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 thriller
51084	Music and Lyrics	Music and Lyrics is a movie, of the genre <mask>.	 musical	 comedy	 drama	 music	 Comedy
51088	Reno 911!: Miami	Reno 911!: Miami is a movie, of the genre <mask>.	 variety	 911	 thriller	 genre	 of
5112	Last Orders	Last Orders is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
5113	After the Fox	After the Fox is a movie, of the genre <mask>.	 thriller	 horror	 of	:	 Horror
5114	The Bad and the Beautiful	The Bad and the Beautiful is a movie, of the genre <mask>.	 thriller	 romance	 horror	 drama	 comedy
5115	Cast a Giant Shadow	Cast a Giant Shadow is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 fantasy	 comedy
5116	Designing Woman	Designing Woman is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
5117	Funny Lady	Funny Lady is a movie, of the genre <mask>.	 comedy	 Comedy	 of	 variety	 LOL
5118	The Heartbreak Kid	The Heartbreak Kid is a movie, of the genre <mask>.	 thriller	 comedy	 of	 horror	 B
51187	Kidulthood	Kidulthood is a movie, of the genre <mask>.	 variety	 genre	 kind	 thereof	 above
5119	Saturday Night and Sunday Morning	Saturday Night and Sunday Morning is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 thereof
512	The Puppet Masters	The Puppet Masters is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 Horror	 fantasy
5120	Sleuth	Sleuth is a movie, of the genre <mask>.	 thriller	 horror	 genre	 mystery	 Horror
51203	Lady in Cement	Lady in Cement is a movie, of the genre <mask>.	 thriller	 romance	 horror	 of	 comedy
5121	Stroszek	Stroszek is a movie, of the genre <mask>.	 thriller	 horror	 genre	 comedy	 film
5122	Summer of '42	Summer of '42 is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
5123	A Touch of Class	A Touch of Class is a movie, of the genre <mask>.	 comedy	 variety	 thriller	 above	 genre
5124	Town Without Pity	Town Without Pity is a movie, of the genre <mask>.	 horror	 thriller	 genre	 above	 documentary
51246	Salvatore Giuliano	Salvatore Giuliano is a movie, of the genre <mask>.	 thriller	 horror	 romance	 B	 comedy
5125	Used Cars	Used Cars is a movie, of the genre <mask>.	 Cars	 comedy	 of	 thriller	 genre
51255	Hot Fuzz	Hot Fuzz is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
5126	The Deadly Mantis	The Deadly Mantis is a movie, of the genre <mask>.	 horror	 Alien	 genre	 thereof	 Godzilla
51265	Dead Heat on a Merry-Go-Round	Dead Heat on a Merry-Go-Round is a movie, of the genre <mask>.	 genre	 variety	 above	 thereof	 below
5127	Dragonfly	Dragonfly is a movie, of the genre <mask>.	 Firefly	 thriller	 fantasy	 of	 romance
513	Radioland Murders	Radioland Murders is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
51302	The Savage Innocents	The Savage Innocents is a movie, of the genre <mask>.	 horror	 thriller	 genre	 Horror	 comedy
51314	Nuovomondo	Nuovomondo is a movie, of the genre <mask>.	 horror	 genre	 thriller	 of	 comedy
51321	The Leopard Man	The Leopard Man is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 B
51357	Citizen X	Citizen X is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
51380	The Canterbury Tales	The Canterbury Tales is a movie, of the genre <mask>.	 fantasy	 adaptation	 of	 comedy	 drama
5139	The Bad News Bears	The Bad News Bears is a movie, of the genre <mask>.	 comedy	 of	 B	 Pixar	 horror
514	The Ref	The Ref is a movie, of the genre <mask>.	 thriller	 genre	 variety	 of	 comedy
51402	The Forest for the Trees	The Forest for the Trees is a movie, of the genre <mask>.	 thriller	 above	 of	 documentary	 Trees
51412	Next	Next is a movie, of the genre <mask>.	 variety	 thriller	 above	 genre	 horror
51418	Breaking and Entering	Breaking and Entering is a movie, of the genre <mask>.	 thriller	 B	 of	 comedy	 horror
5142	The Fireman's Ball	The Fireman's Ball is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 type
5147	Wild Strawberries	Wild Strawberries is a movie, of the genre <mask>.	 romance	 comedy	 horror	 thriller	 indie
51498	2001 Maniacs	2001 Maniacs is a movie, of the genre <mask>.	 2001	 comedy	 2000	 thriller	 2002
515	The Remains of the Day	The Remains of the Day is a movie, of the genre <mask>.	 thriller	 horror	 of	 Horror	 genre
51503	Wise Guys	Wise Guys is a movie, of the genre <mask>.	 variety	 comedy	 genre	 thereof	 of
5152	We Were Soldiers	We Were Soldiers is a movie, of the genre <mask>.	 variety	 WWII	 war	 genre	 Army
51520	Teen Wolf Too	Teen Wolf Too is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
51528	La commare secca	La commare secca is a movie, of the genre <mask>.	 comedy	 thriller	 drama	 horror	 romance
51540	Zodiac	Zodiac is a movie, of the genre <mask>.	 genre	 variety	 kind	 type	 thereof
5157	The Church	The Church is a movie, of the genre <mask>.	 horror	 genre	 thriller	 variety	 religion
51575	Wild Hogs	Wild Hogs is a movie, of the genre <mask>.	 variety	 above	 genre	 thereof	 horror
51579	Man About Town	Man About Town is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 sort
516	Renaissance Man	Renaissance Man is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
5161	Intersection	Intersection is a movie, of the genre <mask>.	 variety	 genre	 thriller	 kind	 Fusion
51617	Unfaithfully Yours	Unfaithfully Yours is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
5162	Jo Jo Dancer, Your Life Is Calling	Jo Jo Dancer, Your Life Is Calling is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 type
51638	The Westerner	The Westerner is a movie, of the genre <mask>.	 Western	 variety	 genre	 type	 kind
51662	300	300 is a movie, of the genre <mask>.	 300	 variety	 kind	 genre	 classic
5167	My Favorite Brunette	My Favorite Brunette is a movie, of the genre <mask>.	 comedy	 romance	 Comedy	 thriller	 B
51678	Julius Caesar	Julius Caesar is a movie, of the genre <mask>.	 variety	 genre	 kind	 classic	 type
5168	Royal Wedding	Royal Wedding is a movie, of the genre <mask>.	 variety	 above	 genre	 of	 classic
51686	Three Smart Girls	Three Smart Girls is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 sort
5169	Scarlet Street	Scarlet Street is a movie, of the genre <mask>.	 thriller	 horror	 genre	 variety	 B
51694	Starter for 10	Starter for 10 is a movie, of the genre <mask>.	 variety	 genre	 thriller	 above	 of
51698	The Last Mimzy	The Last Mimzy is a movie, of the genre <mask>.	 horror	 genre	 thriller	 variety	 comedy
51705	Priceless	Priceless is a movie, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 of
5171	The Time Machine	The Time Machine is a movie, of the genre <mask>.	 thriller	 of	 classic	 B	 genre
5177	The Magnificent Ambersons	The Magnificent Ambersons is a movie, of the genre <mask>.	 variety	 genre	 type	 kind	 of
51773	America America	America America is a movie, of the genre <mask>.	 thriller	 genre	 of	 variety	 horror
518	The Road to Wellville	The Road to Wellville is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
51800	Kippur	Kippur is a movie, of the genre <mask>.	 horror	 thriller	 of	 genre	 variety
51820	Flower Drum Song	Flower Drum Song is a movie, of the genre <mask>.	 romance	 horror	 musical	 thriller	 fantasy
51834	Becoming Jane	Becoming Jane is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
5184	Heaven's Gate	Heaven's Gate is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
5185	Hero at Large	Hero at Large is a movie, of the genre <mask>.	 thriller	 comedy	 of	 genre	 Comedy
51857	A Taste of Honey	A Taste of Honey is a movie, of the genre <mask>.	 variety	 romance	 comedy	 above	 thriller
5187	Hopscotch	Hopscotch is a movie, of the genre <mask>.	 comedy	 of	 horror	 thriller	 Comedy
5190	Inside Moves	Inside Moves is a movie, of the genre <mask>.	 thriller	 variety	 of	 comedy	 above
51911	The Fugitive Kind	The Fugitive Kind is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 genre	 B
5192	The Island	The Island is a movie, of the genre <mask>.	 variety	 genre	 kind	 Lost	 classic
51925	Premonition	Premonition is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 genre	 of
5193	The Jazz Singer	The Jazz Singer is a movie, of the genre <mask>.	 Jazz	 jazz	 variety	 musical	 of
51935	Shooter	Shooter is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
51937	The Hills Have Eyes 2	The Hills Have Eyes 2 is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 thereof
5196	Lion of the Desert	Lion of the Desert is a movie, of the genre <mask>.	 genre	 variety	 fantasy	 classic	 of
52	Mighty Aphrodite	Mighty Aphrodite is a movie, of the genre <mask>.	 variety	 kind	 classic	 genre	 type
520	Robin Hood: Men in Tights	Robin Hood: Men in Tights is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
5200	The Man Who Saw Tomorrow	The Man Who Saw Tomorrow is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
5201	Eaten Alive!	Eaten Alive! is a movie, of the genre <mask>.	 horror	 comedy	 thriller	 of	 Horror
52037	Avenue Montaigne	Avenue Montaigne is a movie, of the genre <mask>.	 drama	 thriller	 comedy	 horror	 romance
521	Romeo Is Bleeding	Romeo Is Bleeding is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 below
5211	The Nude Bomb	The Nude Bomb is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 B	 of
5213	Oh, God! Book II	Oh, God! Book II is a movie, of the genre <mask>.	 variety	 genre	 kind	 of	 classic
5214	Oh, God!	Oh, God! is a movie, of the genre <mask>.	 comedy	 horror	 of	 thriller	 Comedy
52153	The Five Pennies	The Five Pennies is a movie, of the genre <mask>.	 comedy	 thriller	 of	 horror	 genre
5217	Super Fuzz	Super Fuzz is a movie, of the genre <mask>.	 horror	 comedy	 thriller	 of	 genre
52173	Ladies in Retirement	Ladies in Retirement is a movie, of the genre <mask>.	 comedy	 variety	 romance	 above	 thereof
52189	Dark Horse	Dark Horse is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
5219	Resident Evil	Resident Evil is a movie, of the genre <mask>.	 variety	 genre	 horror	 thereof	 type
522	Romper Stomper	Romper Stomper is a movie, of the genre <mask>.	 genre	 variety	 comedy	 thriller	 horror
5220	Showtime	Showtime is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
52202	His Kind of Woman	His Kind of Woman is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
52241	The Lookout	The Lookout is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 B
5225	Y tu mamá también	Y tu mamá también is a movie, of the genre <mask>.	 thriller	 horror	 romance	 B	 of
5227	Barabbas	Barabbas is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 comedy	 genre
52273	Kissed by Winter	Kissed by Winter is a movie, of the genre <mask>.	 variety	 kind	 genre	 romance	 type
5228	The Ghost Breakers	The Ghost Breakers is a movie, of the genre <mask>.	 horror	 genre	 thriller	 variety	 of
5231	Road to Morocco	Road to Morocco is a movie, of the genre <mask>.	 variety	 genre	 thriller	 of	 above
5232	Road to Singapore	Road to Singapore is a movie, of the genre <mask>.	 thriller	 of	 genre	 variety	 film
52328	Sunshine	Sunshine is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
5233	Road to Utopia	Road to Utopia is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 thereof
5234	Road to Zanzibar	Road to Zanzibar is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 documentary	 of
52352	Judge Priest	Judge Priest is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
5237	Taps	Taps is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
52378	No Way Out	No Way Out is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
524	Rudy	Rudy is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 classic
5241	Seems Like Old Times	Seems Like Old Times is a movie, of the genre <mask>.	 variety	 anyway	 kind	 type	 sort
52418	Sky Fighters	Sky Fighters is a movie, of the genre <mask>.	 genre	 Akira	 thereof	 of	 anime
52424	Scent of a Woman	Scent of a Woman is a movie, of the genre <mask>.	 romance	 thriller	 variety	 horror	 genre
5243	The Young Master	The Young Master is a movie, of the genre <mask>.	 thriller	 genre	 horror	 of	 variety
52456	Perfect Stranger	Perfect Stranger is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 type
52458	Disturbia	Disturbia is a movie, of the genre <mask>.	 thriller	 horror	 genre	 variety	 of
52460	Pathfinder	Pathfinder is a movie, of the genre <mask>.	 thriller	 horror	 Alien	 SF	 adventure
5247	Smokey and the Bandit	Smokey and the Bandit is a movie, of the genre <mask>.	 variety	 genre	 type	 kind	 sort
5249	Spetters	Spetters is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 comedy
52495	Straight Time	Straight Time is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 of	 Comedy
5250	Stir Crazy	Stir Crazy is a movie, of the genre <mask>.	 comedy	 thriller	 variety	 of	 above
52528	Tristana	Tristana is a movie, of the genre <mask>.	 genre	 variety	 thriller	 horror	 kind
5254	Blade II	Blade II is a movie, of the genre <mask>.	 variety	 genre	 Blade	 kind	 type
52572	The Mackintosh Man	The Mackintosh Man is a movie, of the genre <mask>.	 thriller	 horror	 genre	 variety	 comedy
52579	La Vie en Rose	La Vie en Rose is a movie, of the genre <mask>.	 romance	 Romance	 thriller	 drama	 horror
52591	The Contract	The Contract is a movie, of the genre <mask>.	 thriller	 horror	 suspense	 of	 romance
52604	Fracture	Fracture is a movie, of the genre <mask>.	 thriller	 horror	 of	 documentary	 film
5261	The Light at the Edge of the World	The Light at the Edge of the World is a movie, of the genre <mask>.	 thriller	 horror	 Alien	 of	 fantasy
52634	Smash-Up, the Story of a Woman	Smash-Up, the Story of a Woman is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
5264	Clockstoppers	Clockstoppers is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
52644	Vacancy	Vacancy is a movie, of the genre <mask>.	 thriller	 horror	 of	 comedy	 Horror
5265	Death to Smoochy	Death to Smoochy is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 classic
5266	Panic Room	Panic Room is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 comedy	 of
52668	In the Land of Women	In the Land of Women is a movie, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 fantasy
5267	The Rookie	The Rookie is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
52694	Mr. Bean's Holiday	Mr. Bean's Holiday is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
52696	A Thousand and One Nights	A Thousand and One Nights is a movie, of the genre <mask>.	 classic	 genre	 variety	 fantasy	 epic
527	Schindler's List	Schindler's List is a movie, of the genre <mask>.	 classic	 genre	 variety	 above	 below
52717	The Condemned	The Condemned is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 genre	 Gothic
52722	Spider-Man 3	Spider-Man 3 is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
52724	Lucky You	Lucky You is a movie, of the genre <mask>.	 variety	 comedy	 kind	 genre	 thriller
52742	The Furies	The Furies is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 fantasy	 film
5275	Boxcar Bertha	Boxcar Bertha is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
528	The Scout	The Scout is a movie, of the genre <mask>.	 thriller	 variety	 genre	 horror	 of
52831	Maniac Cop	Maniac Cop is a movie, of the genre <mask>.	 variety	 genre	 thriller	 of	 above
52838	Year of the Dog	Year of the Dog is a movie, of the genre <mask>.	 variety	 genre	 thriller	 kind	 horror
52858	Maurice Richard	Maurice Richard is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 genre	 B
5287	After Dark, My Sweet	After Dark, My Sweet is a movie, of the genre <mask>.	 romance	 thriller	 Romance	 horror	 comedy
5290	First Men in the Moon	First Men in the Moon is a movie, of the genre <mask>.	 Interstellar	 Alien	 comedy	 Space	 Aliens
5292	Slap Shot	Slap Shot is a movie, of the genre <mask>.	 comedy	 variety	 genre	 thereof	 B
52922	Fixed Bayonets!	Fixed Bayonets! is a movie, of the genre <mask>.	 comedy	 thriller	 Comedy	 horror	 Action
5293	Changing Lanes	Changing Lanes is a movie, of the genre <mask>.	 thriller	 variety	 genre	 of	 comedy
52950	Day Watch	Day Watch is a movie, of the genre <mask>.	 thriller	 variety	 genre	 horror	 of
5296	The Sweetest Thing	The Sweetest Thing is a movie, of the genre <mask>.	 variety	 kind	 romance	 type	 genre
52967	Away from Her	Away from Her is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
52973	Knocked Up	Knocked Up is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
52975	Hairspray	Hairspray is a movie, of the genre <mask>.	 variety	 comedy	 of	 above	 classic
53	Lamerica	Lamerica is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 of	 genre
53000	28 Weeks Later	28 Weeks Later is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
53002	Georgia Rule	Georgia Rule is a movie, of the genre <mask>.	 thriller	 romance	 comedy	 horror	 of
5301	Bite the Bullet	Bite the Bullet is a movie, of the genre <mask>.	 thriller	 horror	 genre	 B	 of
5302	Breakout	Breakout is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
5303	Joe Versus the Volcano	Joe Versus the Volcano is a movie, of the genre <mask>.	 comedy	 of	 thriller	 Joe	 Godzilla
5304	Rome, Open City	Rome, Open City is a movie, of the genre <mask>.	 Rome	 thriller	 genre	 B	 film
53066	Caught	Caught is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
5307	Taking Care of Business	Taking Care of Business is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 type
5308	Three Men and a Baby	Three Men and a Baby is a movie, of the genre <mask>.	 variety	 genre	 above	 classic	 comedy
5309	Three Men and a Little Lady	Three Men and a Little Lady is a movie, of the genre <mask>.	 comedy	 romance	 thriller	 horror	 of
5310	Transylvania 6-5000	Transylvania 6-5000 is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 fantasy	 drama
5311	The Watcher in the Woods	The Watcher in the Woods is a movie, of the genre <mask>.	 horror	 thriller	 genre	 Horror	 thereof
5312	Murder by Numbers	Murder by Numbers is a movie, of the genre <mask>.	 thriller	 horror	 of	 comedy	 mystery
53125	Pirates of the Caribbean: At World's End	Pirates of the Caribbean: At World's End is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
53129	Mr. Brooks	Mr. Brooks is a movie, of the genre <mask>.	 variety	 kind	 above	 genre	 sort
53152	The Man from Planet X	The Man from Planet X is a movie, of the genre <mask>.	 variety	 genre	 X	 above	 Alien
53207	88 Minutes	88 Minutes is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 of	 suspense
5329	The Salton Sea	The Salton Sea is a movie, of the genre <mask>.	 variety	 genre	 thriller	 of	 B
533	The Shadow	The Shadow is a movie, of the genre <mask>.	 horror	 thriller	 genre	 Horror	 Noir
53322	Ocean's Thirteen	Ocean's Thirteen is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 above
5334	Cadillac Man	Cadillac Man is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
53375	Godzilla vs. King Ghidorah	Godzilla vs. King Ghidorah is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
53382	Experiment Perilous	Experiment Perilous is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 comedy	 of
5339	Husbands and Wives	Husbands and Wives is a movie, of the genre <mask>.	 comedy	 sitcom	 romance	 variety	 genre
534	Shadowlands	Shadowlands is a movie, of the genre <mask>.	 horror	 thriller	 fantasy	 Horror	 of
5341	Lenny	Lenny is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
53435	Hostel: Part II	Hostel: Part II is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 Hotel	 Apocalypse
5344	Thief of Hearts	Thief of Hearts is a movie, of the genre <mask>.	 thriller	 fantasy	 comedy	 romance	 horror
53443	Remember the Night	Remember the Night is a movie, of the genre <mask>.	 thriller	 variety	 horror	 genre	 classic
5345	Triumph of the Spirit	Triumph of the Spirit is a movie, of the genre <mask>.	 thriller	 of	 genre	 horror	 spiritual
53464	Fantastic Four: Rise of the Silver Surfer	Fantastic Four: Rise of the Silver Surfer is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
53466	Nancy Drew	Nancy Drew is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 above
5348	Hollywood Ending	Hollywood Ending is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 of	 drama
5349	Spider-Man	Spider-Man is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
5351	Warm Water Under a Red Bridge	Warm Water Under a Red Bridge is a movie, of the genre <mask>.	 above	 variety	 thereof	 genre	 thriller
53519	Death Proof	Death Proof is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
5352	The Big Sleep	The Big Sleep is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
5353	Butterflies Are Free	Butterflies Are Free is a movie, of the genre <mask>.	 comedy	 romance	 thriller	 horror	 of
5354	Cactus Flower	Cactus Flower is a movie, of the genre <mask>.	 horror	 romance	 thriller	 comedy	 of
53550	Rescue Dawn	Rescue Dawn is a movie, of the genre <mask>.	 thriller	 horror	 romance	 of	 genre
53554	The Blue Bird	The Blue Bird is a movie, of the genre <mask>.	 thriller	 B	 horror	 of	 romance
53561	The Wedding Night	The Wedding Night is a movie, of the genre <mask>.	 romance	 comedy	 thriller	 horror	 Romance
5357	Iron Will	Iron Will is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
5358	Mountains of the Moon	Mountains of the Moon is a movie, of the genre <mask>.	 thriller	 fantasy	 horror	 Western	 adventure
53582	Dodge City	Dodge City is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 thereof
536	A Simple Twist of Fate	A Simple Twist of Fate is a movie, of the genre <mask>.	 thriller	 comedy	 genre	 romance	 of
5363	The New Guy	The New Guy is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
5364	Unfaithful	Unfaithful is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
5367	My Beautiful Laundrette	My Beautiful Laundrette is a movie, of the genre <mask>.	 comedy	 romance	 thriller	 of	 B
5369	Big Bad Mama	Big Bad Mama is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
537	Sirens	Sirens is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
53737	The Night of the Generals	The Night of the Generals is a movie, of the genre <mask>.	 thriller	 war	 horror	 War	 WWII
5375	The Harvey Girls	The Harvey Girls is a movie, of the genre <mask>.	 horror	 variety	 thriller	 comedy	 genre
5377	About a Boy	About a Boy is a movie, of the genre <mask>.	 romance	 comedy	 thriller	 of	 horror
53774	The Mystery of Picasso	The Mystery of Picasso is a movie, of the genre <mask>.	 thriller	 mystery	 documentary	 horror	 Mystery
