ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
4478	Biloxi Blues	Biloxi Blues is a movie and starring Matthew Broderick, of the genre <mask>.	 genre	 films	 series	 film	 movies
448	Fearless	Fearless is a movie and starring Jeff Bridges, of the genre <mask>.	 genre	 comedy	 thriller	 film	 films
44815	ATL	ATL is a movie and starring Keith David, of the genre <mask>.	 genre	 thriller	 series	 trilogy	 film
4482	Bright Lights, Big City	Bright Lights, Big City is a movie and starring Jessica Lundy, of the genre <mask>.	 genre	 films	 film	 franchise	 variety
4483	Caddyshack II	Caddyshack II is a movie and starring Jessica Lundy, of the genre <mask>.	 comedy	 series	 genre	 franchise	 films
44840	The Benchwarmers	The Benchwarmers is a movie and starring Jon Heder, of the genre <mask>.	 genre	 franchise	 films	 comedy	 film
44851	Alles auf Zucker!	Alles auf Zucker! is a movie and starring Rolf Hoppe, of the genre <mask>.	 comedy	 thriller	 Comedy	 horror	 Germany
4486	Clean and Sober	Clean and Sober is a movie and starring Brian Benben, of the genre <mask>.	 genre	 films	 series	 variety	 movies
4487	Cocktail	Cocktail is a movie and starring Tom Cruise, of the genre <mask>.	 comedy	 film	 romance	 thriller	 films
4488	Colors	Colors is a movie and starring Sean Penn, of the genre <mask>.	 film	 comedy	 films	 thriller	 movies
4489	Coming to America	Coming to America is a movie and starring Samuel L. Jackson, of the genre <mask>.	 genre	 films	 movies	 comedy	 film
4490	The Couch Trip	The Couch Trip is a movie and starring Richard Romanus, of the genre <mask>.	 genre	 variety	 comedy	 films	 series
44911	Magic	Magic is a movie and starring Ed Lauter, of the genre <mask>.	 genre	 franchise	 variety	 films	 comedy
4492	Critters	Critters is a movie and starring Billy Zane, of the genre <mask>.	 genre	 films	 comedy	 series	 film
44929	Candy	Candy is a movie and starring Heath Ledger, of the genre <mask>.	 comedy	 film	 Candy	 genre	 movies
44947	Lacombe	Lacombe is a movie and starring Therese Giehse, of the genre <mask>.	 genre	 thriller	 film	 romance	 comedy
4496	D.O.A.	D.O.A. is a movie and starring Robert Knepper, of the genre <mask>.	 genre	 film	 comedy	 films	 series
44972	Scary Movie 4	Scary Movie 4 is a movie and starring Anna Faris, of the genre <mask>.	 franchise	 genre	 films	 series	 movies
4499	Dirty Rotten Scoundrels	Dirty Rotten Scoundrels is a movie and starring Steve Martin, of the genre <mask>.	 comedy	 parody	 films	 film	 satire
450	With Honors	With Honors is a movie and starring Joe Pesci, of the genre <mask>.	 genre	 variety	 comedy	 thriller	 film
4504	Feds	Feds is a movie and starring Rebecca De Mornay, of the genre <mask>.	 genre	 films	 thriller	 series	 film
45047	Corvette Summer	Corvette Summer is a movie and starring Phil Bruns, of the genre <mask>.	 genre	 series	 films	 franchise	 movies
4506	Frantic	Frantic is a movie and starring Dominique Pinon, of the genre <mask>.	 genre	 cinema	 films	 movies	 film
45068	Mirage	Mirage is a movie and starring Gregory Peck, of the genre <mask>.	 film	 films	 genre	 movies	 thriller
4508	Gorillas in the Mist	Gorillas in the Mist is a movie and starring Sigourney Weaver, of the genre <mask>.	 genre	 films	 film	 series	 movies
4510	Heartbreak Hotel	Heartbreak Hotel is a movie and starring Tuesday Weld, of the genre <mask>.	 genre	 films	 film	 comedy	 movies
45106	American Dreamz	American Dreamz is a movie and starring Seth Meyers, of the genre <mask>.	 comedy	 genre	 variety	 series	 franchise
4512	Hot to Trot	Hot to Trot is a movie and starring Jim Metzler, of the genre <mask>.	 genre	 series	 variety	 films	 franchise
4513	The House on Carroll Street	The House on Carroll Street is a movie and starring Jeff Daniels, of the genre <mask>.	 genre	 series	 films	 variety	 movies
45170	Mata Hari	Mata Hari is a movie and starring Greta Garbo, of the genre <mask>.	 film	 films	 1978	 genre	 cinema
45172	23	23 is a movie and starring Burghart Klaußner, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 drama
45175	Kinky Boots	Kinky Boots is a movie and starring Chiwetel Ejiofor, of the genre <mask>.	 comedy	 genre	 film	 films	 franchise
45179	The Glass Key	The Glass Key is a movie and starring Veronica Lake, of the genre <mask>.	 thriller	 horror	 romance	 film	 suspense
4518	The Lair of the White Worm	The Lair of the White Worm is a movie and starring Hugh Grant, of the genre <mask>.	 horror	 film	 thriller	 genre	 comedy
45186	Mission: Impossible III	Mission: Impossible III is a movie and starring Tom Cruise, of the genre <mask>.	 franchise	 film	 series	 films	 movies
45208	RV	RV is a movie and starring Jeff Daniels, of the genre <mask>.	 genre	 franchise	 series	 variety	 films
45210	United 93	United 93 is a movie and starring Olivia Thirlby, of the genre <mask>.	 genre	 films	 film	 series	 franchise
4522	Masquerade	Masquerade is a movie and starring Dana Delany, of the genre <mask>.	 genre	 franchise	 horror	 films	 movies
45224	Secret Beyond the Door	Secret Beyond the Door is a movie and starring Barbara O'Neil, of the genre <mask>.	 genre	 films	 series	 movies	 thriller
4523	The Milagro Beanfield War	The Milagro Beanfield War is a movie and starring Melanie Griffith, of the genre <mask>.	 1978	 comedy	 1979	 1968	 1959
4524	Moon over Parador	Moon over Parador is a movie and starring Raúl Juliá, of the genre <mask>.	 genre	 film	 films	 movies	 Chile
4525	Moving	Moving is a movie and starring Richard Pryor, of the genre <mask>.	 comedy	 Comedy	 film	 satire	 sitcom
4526	My Stepmother Is an Alien	My Stepmother Is an Alien is a movie and starring Dan Aykroyd, of the genre <mask>.	 1978	 1979	 Aliens	 film	 Alien
4529	Out of Rosenheim	Out of Rosenheim is a movie and starring Christine Kaufmann, of the genre <mask>.	 genre	 thriller	 romance	 comedy	 horror
453	For Love or Money	For Love or Money is a movie and starring Udo Kier, of the genre <mask>.	 genre	 films	 movies	 film	 variety
45335	Footlight Parade	Footlight Parade is a movie and starring Ruth Donnelly, of the genre <mask>.	 genre	 films	 movies	 film	 variety
45361	An American Haunting	An American Haunting is a movie and starring Donald Sutherland, of the genre <mask>.	 horror	 genre	 film	 thriller	 films
4537	Running on Empty	Running on Empty is a movie and starring River Phoenix, of the genre <mask>.	 thriller	 comedy	 horror	 genre	 film
454	The Firm	The Firm is a movie and starring Tom Cruise, of the genre <mask>.	 thriller	 film	 films	 franchise	 comedy
4541	The Serpent and the Rainbow	The Serpent and the Rainbow is a movie and starring Dey Young, of the genre <mask>.	 fantasy	 horror	 thriller	 romance	 film
4543	Shoot to Kill	Shoot to Kill is a movie and starring Kirstie Alley, of the genre <mask>.	 genre	 thriller	 films	 film	 movies
4544	Short Circuit 2	Short Circuit 2 is a movie and starring Ally Sheedy, of the genre <mask>.	 series	 franchise	 comedy	 films	 genre
45442	Poseidon	Poseidon is a movie and starring Emmy Rossum, of the genre <mask>.	 genre	 Atlantis	 film	 films	 movies
45447	The Da Vinci Code	The Da Vinci Code is a movie and starring Tom Hanks, of the genre <mask>.	 thriller	 film	 films	 movies	 genre
4545	Short Circuit	Short Circuit is a movie and starring Ally Sheedy, of the genre <mask>.	 comedy	 series	 films	 movies	 genre
45499	X-Men: The Last Stand	X-Men: The Last Stand is a movie and starring Hugh Jackman, of the genre <mask>.	 franchise	 film	 films	 series	 Marvel
4550	Switching Channels	Switching Channels is a movie and starring Ned Beatty, of the genre <mask>.	 genre	 series	 comedy	 films	 variety
45501	The Break-Up	The Break-Up is a movie and starring Jennifer Aniston, of the genre <mask>.	 comedy	 romance	 genre	 films	 movies
4552	Tetsuo: The Iron Man	Tetsuo: The Iron Man is a movie and starring Shinya Tsukamoto, of the genre <mask>.	 Akira	 series	 Japan	 anime	 franchise
45550	Beyond a Reasonable Doubt	Beyond a Reasonable Doubt is a movie and starring Joan Fontaine, of the genre <mask>.	 genre	 comedy	 1978	 films	 variety
4557	Tucker: The Man and His Dream	Tucker: The Man and His Dream is a movie and starring Martin Landau, of the genre <mask>.	 genre	 Tucker	 series	 film	 movies
4558	Twins	Twins is a movie and starring Arnold Schwarzenegger, of the genre <mask>.	 comedy	 franchise	 thriller	 film	 movies
4559	Vice Versa	Vice Versa is a movie and starring Jane Kaczmarek, of the genre <mask>.	 genre	 comedy	 films	 romance	 movies
4564	Always	Always is a movie and starring John Goodman, of the genre <mask>.	 variety	 comedy	 genre	 series	 type
45656	Marilyn Hotchkiss' Ballroom Dancing and Charm School	Marilyn Hotchkiss' Ballroom Dancing and Charm School is a movie and starring Sean Astin, of the genre <mask>.	 genre	 variety	 1978	 series	 films
45666	Nacho Libre	Nacho Libre is a movie and starring Troy Gentile, of the genre <mask>.	 genre	 films	 movies	 comedy	 franchise
45668	The Lake House	The Lake House is a movie and starring Sandra Bullock, of the genre <mask>.	 thriller	 genre	 romance	 film	 horror
45672	Click	Click is a movie and starring Adam Sandler, of the genre <mask>.	 comedy	 film	 genre	 Comedy	 films
457	The Fugitive	The Fugitive is a movie and starring Jeroen Krabbé, of the genre <mask>.	 genre	 film	 thriller	 films	 movies
4572	Black Rain	Black Rain is a movie and starring Vondie Curtis-Hall, of the genre <mask>.	 genre	 film	 films	 movies	 horror
45720	The Devil Wears Prada	The Devil Wears Prada is a movie and starring Meryl Streep, of the genre <mask>.	 comedy	 film	 1978	 1984	 1985
45722	Pirates of the Caribbean: Dead Man's Chest	Pirates of the Caribbean: Dead Man's Chest is a movie and starring Keira Knightley, of the genre <mask>.	 franchise	 film	 series	 films	 movies
45728	Clerks II	Clerks II is a movie and starring Jason Lee, of the genre <mask>.	 franchise	 series	 genre	 films	 movies
4573	Blaze	Blaze is a movie and starring Paul Newman, of the genre <mask>.	 thriller	 film	 genre	 films	 movies
45732	My Super Ex-Girlfriend	My Super Ex-Girlfriend is a movie and starring Luke Wilson, of the genre <mask>.	 genre	 comedy	 movies	 films	 film
45756	Tammy and the Bachelor	Tammy and the Bachelor is a movie and starring Leslie Nielsen, of the genre <mask>.	 romance	 franchise	 series	 movies	 genre
45758	Lady on a Train	Lady on a Train is a movie and starring Deanna Durbin, of the genre <mask>.	 genre	 films	 movies	 romance	 film
4577	Casualties of War	Casualties of War is a movie and starring Sean Penn, of the genre <mask>.	 war	 War	 thriller	 film	 genre
4579	Cookie	Cookie is a movie and starring Jerry Lewis, of the genre <mask>.	 comedy	 Comedy	 sitcom	 variety	 film
4583	Disorganized Crime	Disorganized Crime is a movie and starring Hoyt Axton, of the genre <mask>.	 genre	 films	 variety	 movies	 series
45852	See No Evil	See No Evil is a movie and starring Kane, of the genre <mask>.	 thriller	 horror	 film	 franchise	 genre
4586	A Dry White Season	A Dry White Season is a movie and starring Marlon Brando, of the genre <mask>.	 comedy	 1959	 1978	 1976	 1979
4587	Earth Girls Are Easy	Earth Girls Are Easy is a movie and starring Jim Carrey, of the genre <mask>.	 comedy	 genre	 films	 movies	 film
45880	Marie Antoinette	Marie Antoinette is a movie and starring Tom Hardy, of the genre <mask>.	 romance	 film	 drama	 1978	 genre
459	The Getaway	The Getaway is a movie and starring Alec Baldwin, of the genre <mask>.	 genre	 comedy	 film	 films	 movies
4590	Enemies, a Love Story	Enemies, a Love Story is a movie and starring Anjelica Huston, of the genre <mask>.	 romance	 films	 film	 genre	 movies
4593	Family Business	Family Business is a movie and starring Matthew Broderick, of the genre <mask>.	 genre	 films	 movies	 comedy	 franchise
4594	Farewell to the King	Farewell to the King is a movie and starring Nick Nolte, of the genre <mask>.	 genre	 films	 series	 variety	 franchise
4595	Fat Man and Little Boy	Fat Man and Little Boy is a movie and starring Ed Lauter, of the genre <mask>.	 genre	 films	 movies	 franchise	 comedy
45950	An Inconvenient Truth	An Inconvenient Truth is a movie and starring Al Gore, of the genre <mask>.	 documentary	 documentaries	 2006	 2005	 2001
45952	Test Pilot	Test Pilot is a movie and starring Myrna Loy, of the genre <mask>.	 genre	 films	 movies	 series	 variety
45969	Career Opportunities	Career Opportunities is a movie and starring Jennifer Connelly, of the genre <mask>.	 genre	 comedy	 variety	 films	 movies
46	How to Make an American Quilt	How to Make an American Quilt is a movie and starring Maya Angelou, of the genre <mask>.	 1968	 genre	 1978	 1973	 1972
460	Getting Even with Dad	Getting Even with Dad is a movie and starring Macaulay Culkin, of the genre <mask>.	 genre	 fame	 above	 films	 movies
46008	Sister Kenny	Sister Kenny is a movie and starring Alexander Knox, of the genre <mask>.	 genre	 series	 variety	 films	 movies
4602	Harlem Nights	Harlem Nights is a movie and starring Eddie Murphy, of the genre <mask>.	 comedy	 films	 film	 movies	 genre
4607	In Country	In Country is a movie and starring Bruce Willis, of the genre <mask>.	 comedy	 thriller	 film	 genre	 horror
4610	The January Man	The January Man is a movie and starring Harvey Keitel, of the genre <mask>.	 genre	 comedy	 film	 films	 movies
4612	Jesus of Montreal	Jesus of Montreal is a movie and starring Marie-Christine Barrault, of the genre <mask>.	 genre	 Quebec	 series	 Montreal	 movies
4614	Kickboxer	Kickboxer is a movie and starring Jean-Claude Van Damme, of the genre <mask>.	 genre	 film	 films	 cinema	 boxing
4615	Last Exit to Brooklyn	Last Exit to Brooklyn is a movie and starring Ricki Lake, of the genre <mask>.	 comedy	 thriller	 genre	 film	 1978
4616	Lean on Me	Lean on Me is a movie and starring Morgan Freeman, of the genre <mask>.	 comedy	 thriller	 film	 romance	 drama
462	A Good Man in Africa	A Good Man in Africa is a movie and starring Sean Connery, of the genre <mask>.	 1978	 1979	 1968	 genre	 film
4620	Lock Up	Lock Up is a movie and starring Sylvester Stallone, of the genre <mask>.	 genre	 film	 films	 movies	 comedy
4624	Meet the Feebles	Meet the Feebles is a movie and starring Mark Hadlow, of the genre <mask>.	 comedy	 genre	 films	 film	 series
4626	Miracle Mile	Miracle Mile is a movie and starring Brian Thompson, of the genre <mask>.	 genre	 film	 movies	 films	 comedy
4628	New York Stories	New York Stories is a movie and starring Woody Allen, of the genre <mask>.	 film	 comedy	 anthology	 films	 documentary
463	Guilty as Sin	Guilty as Sin is a movie and starring John Kapelos, of the genre <mask>.	 genre	 series	 variety	 movies	 films
46322	Fearless	Fearless is a movie and starring Masato Harada, of the genre <mask>.	 genre	 Akira	 Japan	 film	 series
46325	Susan Lenox	Susan Lenox is a movie and starring Greta Garbo, of the genre <mask>.	 genre	 films	 film	 movies	 1978
46331	The Adjuster	The Adjuster is a movie and starring Elias Koteas, of the genre <mask>.	 genre	 films	 film	 thriller	 variety
46335	The Fast and the Furious: Tokyo Drift	The Fast and the Furious: Tokyo Drift is a movie and starring Vin Diesel, of the genre <mask>.	 franchise	 films	 film	 series	 movies
46337	Garfield: A Tail of Two Kitties	Garfield: A Tail of Two Kitties is a movie and starring Tim Curry, of the genre <mask>.	 Garfield	 comedy	 sitcom	 series	 film
4635	Pink Cadillac	Pink Cadillac is a movie and starring John Fleck, of the genre <mask>.	 genre	 films	 comedy	 movies	 series
46367	The Public Eye	The Public Eye is a movie and starring Max Brooks, of the genre <mask>.	 comedy	 genre	 films	 film	 movies
46372	The Bribe	The Bribe is a movie and starring Charles Laughton, of the genre <mask>.	 comedy	 genre	 movies	 films	 variety
4638	Jurassic Park III	Jurassic Park III is a movie and starring Chris Rock, of the genre <mask>.	 franchise	 series	 films	 film	 franchises
4639	America's Sweethearts	America's Sweethearts is a movie and starring Julia Roberts, of the genre <mask>.	 romance	 comedy	 film	 movies	 films
464	Hard Target	Hard Target is a movie and starring Chuck Pfarrer, of the genre <mask>.	 genre	 series	 films	 movies	 franchise
4640	Brother	Brother is a movie and starring Takeshi Kitano, of the genre <mask>.	 Akira	 fame	 series	 franchise	 films
46409	Without Love	Without Love is a movie and starring Carl Esmond, of the genre <mask>.	 genre	 films	 movies	 series	 variety
4641	Ghost World	Ghost World is a movie and starring Brad Renfro, of the genre <mask>.	 genre	 horror	 film	 films	 franchise
4642	Hedwig and the Angry Inch	Hedwig and the Angry Inch is a movie and starring Stephen Trask, of the genre <mask>.	 genre	 series	 franchise	 films	 film
4643	Planet of the Apes	Planet of the Apes is a movie and starring Charlton Heston, of the genre <mask>.	 franchise	 genre	 film	 films	 series
46430	Waist Deep	Waist Deep is a movie and starring Meagan Good, of the genre <mask>.	 genre	 franchise	 films	 series	 variety
4644	Bread and Tulips	Bread and Tulips is a movie and starring Licia Maglietta, of the genre <mask>.	 genre	 film	 films	 movies	 romance
46441	The Sheriff and the Satellite Kid	The Sheriff and the Satellite Kid is a movie and starring Raimund Harmstorf, of the genre <mask>.	 genre	 series	 films	 film	 1978
465	Heaven & Earth	Heaven & Earth is a movie and starring Dale Dye, of the genre <mask>.	 genre	 series	 films	 movies	 variety
4653	The Return of the Musketeers	The Return of the Musketeers is a movie and starring Philippe Noiret, of the genre <mask>.	 genre	 film	 series	 films	 cinema
46530	Superman Returns	Superman Returns is a movie and starring Kevin Spacey, of the genre <mask>.	 Superman	 films	 film	 comedy	 superhero
4654	Road House	Road House is a movie and starring Patrick Swayze, of the genre <mask>.	 genre	 film	 films	 movies	 comedy
46544	Edward II	Edward II is a movie and starring Annie Lennox, of the genre <mask>.	 film	 romance	 films	 series	 genre
46561	Leonard Cohen: I'm Your Man	Leonard Cohen: I'm Your Man is a movie and starring Rufus Wainwright, of the genre <mask>.	 genre	 variety	 1978	 series	 films
46578	Little Miss Sunshine	Little Miss Sunshine is a movie and starring Marc Turtletaub, of the genre <mask>.	 genre	 films	 movies	 film	 comedy
466	Hot Shots! Part Deux	Hot Shots! Part Deux is a movie and starring Rowan Atkinson, of the genre <mask>.	 series	 comedy	 movies	 films	 1978
4661	Sea of Love	Sea of Love is a movie and starring Al Pacino, of the genre <mask>.	 romance	 film	 films	 movies	 genre
46613	Mimic 3: Sentinel	Mimic 3: Sentinel is a movie and starring Alexis Dziena, of the genre <mask>.	 genre	 series	 franchise	 film	 films
4662	See No Evil, Hear No Evil	See No Evil, Hear No Evil is a movie and starring Tonya Pinkins, of the genre <mask>.	 1978	 1984	 2001	 1979	 horror
4664	Shirley Valentine	Shirley Valentine is a movie and starring Sylvia Syms, of the genre <mask>.	 genre	 films	 variety	 series	 movies
46640	Why Does Herr R. Run Amok?	Why Does Herr R. Run Amok? is a movie and starring Hanna Schygulla, of the genre <mask>.	 genre	 series	 films	 franchise	 comedy
46664	The Fallen Idol	The Fallen Idol is a movie and starring Jack Hawkins, of the genre <mask>.	 genre	 film	 horror	 movies	 films
46716	Knock on Any Door	Knock on Any Door is a movie and starring Humphrey Bogart, of the genre <mask>.	 genre	 films	 1978	 movies	 film
46723	Babel	Babel is a movie and starring Brad Pitt, of the genre <mask>.	 thriller	 horror	 film	 genre	 drama
4673	Tango & Cash	Tango & Cash is a movie and starring Teri Hatcher, of the genre <mask>.	 comedy	 romance	 movies	 films	 genre
4675	Three Fugitives	Three Fugitives is a movie and starring Nick Nolte, of the genre <mask>.	 genre	 films	 variety	 movies	 franchise
46765	The Girl Can't Help It	The Girl Can't Help It is a movie and starring Eddie Cochran, of the genre <mask>.	 genre	 variety	 series	 comedy	 films
46770	Krrish	Krrish is a movie and starring Preity Zinta, of the genre <mask>.	 comedy	 thriller	 romance	 genre	 film
4679	Uncle Buck	Uncle Buck is a movie and starring Amy Madigan, of the genre <mask>.	 genre	 series	 variety	 films	 comedy
46790	The Kremlin Letter	The Kremlin Letter is a movie and starring John Huston, of the genre <mask>.	 thriller	 genre	 1978	 film	 1979
46803	Young Mr. Lincoln	Young Mr. Lincoln is a movie and starring Henry Fonda, of the genre <mask>.	 series	 movies	 genre	 Lincoln	 classic
4681	The War of the Roses	The War of the Roses is a movie and starring Dan Castellaneta, of the genre <mask>.	 film	 films	 genre	 romance	 movies
4682	Warlock	Warlock is a movie and starring Rob Paulsen, of the genre <mask>.	 series	 franchise	 films	 genre	 movies
46855	Army of Shadows	Army of Shadows is a movie and starring Jean-Pierre Cassel, of the genre <mask>.	 genre	 film	 series	 films	 movies
46862	Orchestra Rehearsal	Orchestra Rehearsal is a movie and starring Balduin Baas, of the genre <mask>.	 musical	 comedy	 music	 drama	 ballet
46880	Dancing Lady	Dancing Lady is a movie and starring Joan Crawford, of the genre <mask>.	 comedy	 romance	 1959	 film	 dancing
469	The House of the Spirits	The House of the Spirits is a movie and starring Meryl Streep, of the genre <mask>.	 horror	 1978	 genre	 film	 1979
4690	The Cotton Club	The Cotton Club is a movie and starring Nicolas Cage, of the genre <mask>.	 comedy	 film	 thriller	 films	 genre
46901	The Purple Plain	The Purple Plain is a movie and starring Gregory Peck, of the genre <mask>.	 film	 thriller	 comedy	 1968	 genre
46910	Coonskin	Coonskin is a movie and starring Barry White, of the genre <mask>.	 comedy	 genre	 horror	 film	 1978
46925	Two for the Seesaw	Two for the Seesaw is a movie and starring Shirley MacLaine, of the genre <mask>.	 genre	 variety	 films	 series	 film
46929	The Detective	The Detective is a movie and starring Jacqueline Bisset, of the genre <mask>.	 genre	 films	 series	 movies	 thriller
4695	Who'll Stop the Rain	Who'll Stop the Rain is a movie and starring Michael Moriarty, of the genre <mask>.	 genre	 variety	 series	 films	 movies
46965	Snakes on a Plane	Snakes on a Plane is a movie and starring David Koechner, of the genre <mask>.	 genre	 films	 franchise	 series	 movies
46967	scoop	scoop is a movie and starring Scarlett Johansson, of the genre <mask>.	 genre	 film	 films	 thriller	 comedy
46970	Talladega Nights: The Ballad of Ricky Bobby	Talladega Nights: The Ballad of Ricky Bobby is a movie and starring Mos Def, of the genre <mask>.	 comedy	 film	 1978	 1992	 1979
46972	Night at the Museum	Night at the Museum is a movie and starring Ben Stiller, of the genre <mask>.	 genre	 films	 film	 comedy	 series
46974	World Trade Center	World Trade Center is a movie and starring Nicolas Cage, of the genre <mask>.	 thriller	 comedy	 terrorism	 2001	 film
46976	Stranger than Fiction	Stranger than Fiction is a movie and starring Maggie Gyllenhaal, of the genre <mask>.	 genre	 thriller	 fiction	 series	 film
46979	The Valley of Decision	The Valley of Decision is a movie and starring Gregory Peck, of the genre <mask>.	 genre	 films	 film	 movies	 1978
47	Seven	Seven is a movie and starring Brad Pitt, of the genre <mask>.	 thriller	 Seven	 film	 action	 7
4700	The Princess Diaries	The Princess Diaries is a movie and starring Todd Lowe, of the genre <mask>.	 genre	 franchise	 series	 films	 film
47005	The Last Angry Man	The Last Angry Man is a movie and starring Paul Muni, of the genre <mask>.	 genre	 films	 film	 movies	 comedy
47007	The Good Fairy	The Good Fairy is a movie and starring Cesar Romero, of the genre <mask>.	 genre	 films	 film	 franchise	 movies
4701	Rush Hour 2	Rush Hour 2 is a movie and starring Roselyn Sánchez, of the genre <mask>.	 franchise	 series	 films	 genre	 film
4704	Hatari!	Hatari! is a movie and starring John Wayne, of the genre <mask>.	 comedy	 film	 Akira	 of	 Japan
47044	Miami Vice	Miami Vice is a movie and starring John Ortiz, of the genre <mask>.	 films	 film	 comedy	 series	 genre
4705	La Cage aux Folles	La Cage aux Folles is a movie and starring Ugo Tognazzi, of the genre <mask>.	 film	 genre	 cinema	 films	 1978
47076	Good Morning, Night	Good Morning, Night is a movie and starring Giulio Bosetti, of the genre <mask>.	 genre	 cinema	 Italy	 movies	 film
47084	Live and Become	Live and Become is a movie and starring Zinedine Zidane, of the genre <mask>.	 sports	 football	 soccer	 sport	 basketball
4709	Paint Your Wagon	Paint Your Wagon is a movie and starring Clint Eastwood, of the genre <mask>.	 comedy	 1978	 genre	 1979	 film
47092	On Dangerous Ground	On Dangerous Ground is a movie and starring Ida Lupino, of the genre <mask>.	 thriller	 genre	 romance	 film	 films
47099	The Pursuit of Happyness	The Pursuit of Happyness is a movie and starring Will Smith, of the genre <mask>.	 comedy	 Comedy	 film	 movies	 films
471	The Hudsucker Proxy	The Hudsucker Proxy is a movie and starring Steve Buscemi, of the genre <mask>.	 genre	 film	 films	 comedy	 series
4710	The Shootist	The Shootist is a movie and starring John Wayne, of the genre <mask>.	 thriller	 genre	 film	 comedy	 Western
4712	The Wild Child	The Wild Child is a movie and starring François Truffaut, of the genre <mask>.	 genre	 films	 cinema	 film	 series
4713	Altered States	Altered States is a movie and starring John Larroquette, of the genre <mask>.	 horror	 genre	 thriller	 film	 films
4714	Any Which Way You Can	Any Which Way You Can is a movie and starring Barry Corbin, of the genre <mask>.	 genre	 variety	 films	 series	 comedy
47146	Lady Killer	Lady Killer is a movie and starring Herman Bing, of the genre <mask>.	 films	 comedy	 genre	 movies	 thriller
47150	The Death of Mr. Lazarescu	The Death of Mr. Lazarescu is a movie and starring Dragoș Bucur, of the genre <mask>.	 thriller	 comedy	 horror	 film	 drama
4716	Bad Timing	Bad Timing is a movie and starring Art Garfunkel, of the genre <mask>.	 comedy	 genre	 variety	 films	 movies
4717	The Big Brawl	The Big Brawl is a movie and starring José Ferrer, of the genre <mask>.	 genre	 comedy	 film	 films	 movies
4719	Osmosis Jones	Osmosis Jones is a movie and starring Chris Rock, of the genre <mask>.	 comedy	 genre	 Comedy	 film	 movies
47196	The Rainmaker	The Rainmaker is a movie and starring Katharine Hepburn, of the genre <mask>.	 genre	 films	 movies	 film	 classic
472	I'll Do Anything	I'll Do Anything is a movie and starring Anne Heche, of the genre <mask>.	 genre	 films	 franchise	 movies	 series
4720	The Others	The Others is a movie and starring Nicole Kidman, of the genre <mask>.	 thriller	 horror	 film	 genre	 films
47200	Crank	Crank is a movie and starring Sam Witwer, of the genre <mask>.	 genre	 franchise	 films	 series	 film
4721	American Outlaws	American Outlaws is a movie and starring Gregory Smith, of the genre <mask>.	 genre	 movies	 comedy	 film	 films
47237	Day of the Falcon	Day of the Falcon is a movie and starring Freida Pinto, of the genre <mask>.	 genre	 film	 films	 series	 movies
47254	Chaos	Chaos is a movie and starring Jason Statham, of the genre <mask>.	 genre	 thriller	 series	 franchise	 comedy
4727	Captain Corelli's Mandolin	Captain Corelli's Mandolin is a movie and starring Nicolas Cage, of the genre <mask>.	 comedy	 genre	 1978	 film	 thriller
47277	They Won't Believe Me	They Won't Believe Me is a movie and starring Don Beddoe, of the genre <mask>.	 genre	 series	 films	 variety	 movies
4728	Rat Race	Rat Race is a movie and starring John Cleese, of the genre <mask>.	 comedy	 movies	 film	 films	 genre
47285	The Left Hand of God	The Left Hand of God is a movie and starring Humphrey Bogart, of the genre <mask>.	 genre	 film	 films	 movies	 cinema
47287	Compulsion	Compulsion is a movie and starring Orson Welles, of the genre <mask>.	 genre	 films	 1978	 film	 movies
47306	A Canterbury Tale	A Canterbury Tale is a movie and starring Kim Hunter, of the genre <mask>.	 genre	 romance	 film	 series	 comedy
4732	Bubble Boy	Bubble Boy is a movie and starring Geoffrey Arend, of the genre <mask>.	 genre	 films	 series	 franchise	 movies
4733	The Curse of the Jade Scorpion	The Curse of the Jade Scorpion is a movie and starring Woody Allen, of the genre <mask>.	 fantasy	 film	 1978	 thriller	 1979
4734	Jay and Silent Bob Strike Back	Jay and Silent Bob Strike Back is a movie and starring Matt Damon, of the genre <mask>.	 comedy	 franchise	 film	 films	 series
47342	Angels Over Broadway	Angels Over Broadway is a movie and starring Rita Hayworth, of the genre <mask>.	 movies	 films	 film	 genre	 1978
4738	Happy Accidents	Happy Accidents is a movie and starring Vincent D'Onofrio, of the genre <mask>.	 genre	 comedy	 films	 movies	 variety
47382	Step Up	Step Up is a movie and starring Rachel Griffiths, of the genre <mask>.	 genre	 movies	 comedy	 franchise	 films
474	In the Line of Fire	In the Line of Fire is a movie and starring Clint Eastwood, of the genre <mask>.	 thriller	 Western	 film	 drama	 war
4741	Together	Together is a movie and starring Michael Nyqvist, of the genre <mask>.	 thriller	 romance	 genre	 comedy	 film
47423	Half Nelson	Half Nelson is a movie and starring Ryan Gosling, of the genre <mask>.	 comedy	 film	 genre	 thriller	 movies
4746	Waking Up in Reno	Waking Up in Reno is a movie and starring Holmes Osborne, of the genre <mask>.	 genre	 series	 comedy	 movies	 variety
47465	Tideland	Tideland is a movie and starring Jeff Bridges, of the genre <mask>.	 genre	 comedy	 film	 thriller	 movies
47477	Good News	Good News is a movie and starring June Allyson, of the genre <mask>.	 genre	 variety	 series	 films	 movies
47491	Adam's Apples	Adam's Apples is a movie and starring Paprika Steen, of the genre <mask>.	 genre	 comedy	 film	 romance	 horror
