ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
3738	The Sugarland Express	The Sugarland Express is a movie and starring William Atherton and directed by Steven Spielberg and produced by Richard D. Zanuck and screenwriter Steven Spielberg and music by John Williams, of the genre [MASK].	genre	trilogy	films	variety	film
37380	Doom	Doom is a movie and starring Karl Urban and directed by Andrzej Bartkowiak and produced by Lorenzo di Bonaventura and screenwriter David Callaham and music by Clint Mansell, of the genre [MASK].	genre	films	trilogy	film	music
374	Richie Rich	Richie Rich is a movie and starring Claudia Schiffer and directed by Donald Petrie and produced by Joel Silver and screenwriter Jim Jennewein and music by Alan Silvestri, of the genre [MASK].	comedy	genre	variety	films	pop
3740	Big Trouble in Little China	Big Trouble in Little China is a movie and starring John Carpenter and directed by John Carpenter and produced by Larry J. Franco and screenwriter Gary Goldman and music by John Carpenter, of the genre [MASK].	genre	standards	music	variety	group
3741	Badlands	Badlands is a movie and starring Charlie Sheen and directed by Terrence Malick and produced by Terrence Malick and screenwriter Terrence Malick and music by George Tipton, of the genre [MASK].	genre	films	film	variety	score
3742	Battleship Potemkin	Battleship Potemkin is a movie and starring Sergei Eisenstein and directed by Sergei Eisenstein and produced by Yakov Bliokh and screenwriter Sergei Eisenstein and music by Nikolay Kryukov, of the genre [MASK].	genre	film	films	drama	opera
3744	Shaft	Shaft is a movie and starring Christian Bale and directed by John Singleton and produced by John Singleton and screenwriter John Singleton and music by David Arnold, of the genre [MASK].	shaft	theme	genre	variety	films
37475	An Unfinished Life	An Unfinished Life is a movie and starring Morgan Freeman and directed by Lasse Hallström and produced by Alan Ladd Jr. and screenwriter Mark Spragg and music by Deborah Lurie, of the genre [MASK].	genre	films	trilogy	film	variety
3749	Time Regained	Time Regained is a movie and starring Ingrid Caven and directed by Raúl Ruiz and produced by Paulo Branco and screenwriter Raúl Ruiz and music by Jorge Arriagada, of the genre [MASK].	tango	film	opera	music	cinema
3752	Me, Myself & Irene	Me, Myself & Irene is a movie and starring Renée Zellweger and directed by Bobby Farrelly and produced by Charles B. Wessler and screenwriter Bobby Farrelly and music by Pete Yorn, of the genre [MASK].	standards	variety	films	trio	group
3753	The Patriot	The Patriot is a movie and starring Joely Richardson and directed by Roland Emmerich and produced by Dean Devlin and screenwriter Robert Rodat and music by John Williams, of the genre [MASK].	genre	films	trilogy	film	variety
3754	The Adventures of Rocky and Bullwinkle	The Adventures of Rocky and Bullwinkle is a movie and starring Jonathan Winters and directed by Des McAnuff and produced by Robert De Niro and screenwriter Kenneth Lonergan and music by Mark Mothersbaugh, of the genre [MASK].	variety	genre	films	comedy	standards
3755	The Perfect Storm	The Perfect Storm is a movie and starring George Clooney and directed by Wolfgang Petersen and produced by Gail Katz and screenwriter Bo Goldman and music by James Horner, of the genre [MASK].	standards	genre	films	variety	film
3758	Communion	Communion is a movie and starring Christopher Walken and directed by Philippe Mora and produced by Philippe Mora and screenwriter Whitley Strieber and music by Eric Clapton, of the genre [MASK].	rock	jazz	pop	communion	soul
3759	Fun and Fancy Free	Fun and Fancy Free is a movie and starring Luana Patten and directed by Hamilton Luske and produced by Walt Disney and screenwriter Harry Reeves and music by Bill Walsh, of the genre [MASK].	fantasia	variety	standards	pop	music
3769	Thunderbolt and Lightfoot	Thunderbolt and Lightfoot is a movie and starring Clint Eastwood and directed by Michael Cimino and produced by Robert Daley and screenwriter Michael Cimino and music by Dee Barton, of the genre [MASK].	films	genre	trilogy	film	score
377	Speed	Speed is a movie and starring Sandra Bullock and directed by Jan de Bont and produced by Mark Gordon and screenwriter Graham Yost and music by Mark Mancina, of the genre [MASK].	genre	film	thriller	music	soundtrack
37720	The Exorcism of Emily Rose	The Exorcism of Emily Rose is a movie and starring Shohreh Aghdashloo and directed by Scott Derrickson and produced by Tom Rosenberg and screenwriter Scott Derrickson and music by Christopher Young, of the genre [MASK].	genre	trilogy	film	films	thriller
37727	Flightplan	Flightplan is a movie and starring Jodie Foster and directed by Robert Schwentke and produced by Brian Grazer and screenwriter Billy Ray and music by James Horner, of the genre [MASK].	genre	variety	films	trilogy	standards
37733	A History of Violence	A History of Violence is a movie and starring Kyle Schmid and directed by David Cronenberg and produced by David Cronenberg and screenwriter Josh Olson and music by Howard Shore, of the genre [MASK].	genre	films	trilogy	film	group
37736	Oliver Twist	Oliver Twist is a movie and starring Ben Kingsley and directed by Roman Polanski and produced by Roman Polanski and screenwriter Ronald Harwood and music by Rachel Portman, of the genre [MASK].	film	trilogy	films	comedy	musicals
37739	The Greatest Game Ever Played	The Greatest Game Ever Played is a movie and starring Elias Koteas and directed by Bill Paxton and produced by Mark Frost and screenwriter Mark Frost and music by Brian Tyler, of the genre [MASK].	trilogy	soundtrack	genre	score	music
37741	Capote	Capote is a movie and starring Catherine Keener and directed by Bennett Miller and produced by Michael Ohoven and screenwriter Dan Futterman and music by Mychael Danna, of the genre [MASK].	genre	film	opera	comedy	films
3776	Melody Time	Melody Time is a movie and starring Roy Rogers and directed by Clyde Geronimi and produced by Walt Disney and screenwriter Winston Hibler and music by Bennie Benjamin, of the genre [MASK].	standards	fantasia	variety	pop	music
3778	On Our Merry Way	On Our Merry Way is a movie and starring Paulette Goddard and directed by King Vidor and produced by Benedict Bogeaus and screenwriter Laurence Stallings and music by Heinz Eric Roemheld, of the genre [MASK].	opera	genre	trio	films	film
378	Speechless	Speechless is a movie and starring Michael Keaton and directed by Ron Underwood and produced by Geena Davis and screenwriter Robert King and music by Marc Shaiman, of the genre [MASK].	trilogy	films	film	genre	thriller
3780	Rocketship X-M	Rocketship X-M is a movie and starring Lloyd Bridges and directed by Kurt Neumann and produced by Robert L. Lippert and screenwriter Kurt Neumann and music by Ferde Grofé, of the genre [MASK].	films	trilogy	film	genre	score
3784	Disney's The Kid	Disney's The Kid is a movie and starring Bruce Willis and directed by Jon Turteltaub and produced by Jon Turteltaub and screenwriter Audrey Wells and music by Marc Shaiman, of the genre [MASK].	films	fantasia	film	genre	franchise
3786	But I'm a Cheerleader	But I'm a Cheerleader is a movie and starring Melanie Lynskey and directed by Jamie Babbit and produced by Leanna Creel and screenwriter Jamie Babbit and music by Pat Irwin, of the genre [MASK].	genre	variety	films	group	pop
3788	Blowup	Blowup is a movie and starring Veruschka von Lehndorff and directed by Michelangelo Antonioni and produced by Carlo Ponti and screenwriter Michelangelo Antonioni and music by Herbie Hancock, of the genre [MASK].	genre	films	film	jazz	opera
3789	The Pawnbroker	The Pawnbroker is a movie and starring Rod Steiger and directed by Sidney Lumet and produced by Ely Landau and screenwriter Edward Lewis Wallant and music by Quincy Jones, of the genre [MASK].	standards	genre	variety	jazz	films
379	Timecop	Timecop is a movie and starring Jean-Claude Van Damme and directed by Peter Hyams and produced by Sam Raimi and screenwriter Mark Verheiden and music by Mark Isham, of the genre [MASK].	films	genre	film	direction	trilogy
3791	Footloose	Footloose is a movie and starring Sarah Jessica Parker and directed by Herbert Ross and produced by Lewis J. Rachmil and screenwriter Dean Pitchford and music by Kenny Loggins, of the genre [MASK].	genre	standards	films	variety	film
3792	Duel in the Sun	Duel in the Sun is a movie and starring Joan Tetzel and directed by King Vidor and produced by David O. Selznick and screenwriter David O. Selznick and music by Dimitri Tiomkin, of the genre [MASK].	opera	film	trilogy	films	score
3793	X-Men	X-Men is a movie and starring Patrick Stewart and directed by Bryan Singer and produced by Ralph Winter and screenwriter David Hayter and music by Michael Kamen, of the genre [MASK].	batman	x	films	sgt	genre
3797	The In Crowd	The In Crowd is a movie and starring Erinn Bartlett and directed by Mary Lambert and produced by James G. Robinson and screenwriter Mark Gibson and music by Jeff Rona, of the genre [MASK].	genre	group	music	trio	variety
37976	The Flowers of St. Francis	The Flowers of St. Francis is a movie and starring Aldo Fabrizi and directed by Roberto Rossellini and produced by Angelo Rizzoli and screenwriter Roberto Rossellini and music by Renzo Rossellini, of the genre [MASK].	opera	genre	film	films	drama
3798	What Lies Beneath	What Lies Beneath is a movie and starring Michelle Pfeiffer and directed by Robert Zemeckis and produced by Steve Starkey and screenwriter Clark Gregg and music by Alan Silvestri, of the genre [MASK].	genre	films	trilogy	film	opera
380	True Lies	True Lies is a movie and starring Arnold Schwarzenegger and directed by James Cameron and produced by James Cameron and screenwriter James Cameron and music by Brad Fiedel, of the genre [MASK].	genre	films	film	trilogy	thriller
38004	Münchhausen	Münchhausen is a movie and starring Michael Bohnen and directed by Josef von Báky and produced by Eberhard Schmidt and screenwriter Erich Kästner and music by Georg Haentzschel, of the genre [MASK].	opera	film	genre	films	comedy
3801	Anatomy of a Murder	Anatomy of a Murder is a movie and starring Duke Ellington and directed by Otto Preminger and produced by Otto Preminger and screenwriter Wendell Mayes and music by Duke Ellington, of the genre [MASK].	jazz	ellington	standards	blues	dance
3802	Freejack	Freejack is a movie and starring David Johansen and directed by Geoff Murphy and produced by Ronald Shusett and screenwriter Steven Pressfield and music by Trevor Jones, of the genre [MASK].	genre	trilogy	group	music	films
3806	Mackennas Gold	Mackennas Gold is a movie and starring Gregory Peck and directed by J. Lee Thompson and produced by Dimitri Tiomkin and screenwriter Henry Wilson Allen and music by Quincy Jones, of the genre [MASK].	genre	standards	films	jazz	film
38061	Kiss Kiss Bang Bang	Kiss Kiss Bang Bang is a movie and starring Michelle Monaghan and directed by Shane Black and produced by Joel Silver and screenwriter Shane Black and music by John Ottman, of the genre [MASK].	genre	music	score	soundtrack	trilogy
3809	What About Bob?	What About Bob? is a movie and starring Bill Murray and directed by Frank Oz and produced by Laura Ziskin and screenwriter Tom Schulman and music by Miles Goodman, of the genre [MASK].	comedy	standards	variety	pop	jazz
38097	Dumplings	Dumplings is a movie and starring Tony Leung Ka-fai and directed by Fruit Chan and produced by Eric Tsang and screenwriter Lilian Lee and music by Chan Kwong-wing, of the genre [MASK].	genre	variety	films	style	group
3814	Love and Death	Love and Death is a movie and starring Woody Allen and directed by Woody Allen and produced by Charles H. Joffe and screenwriter Woody Allen and music by Sergei Prokofiev, of the genre [MASK].	films	film	genre	variety	comedy
38159	A Short Film About Love	A Short Film About Love is a movie and starring Grażyna Szapołowska and directed by Krzysztof Kieślowski and produced by Krzysztof Piesiewicz and screenwriter Krzysztof Kieślowski and music by Zbigniew Preisner, of the genre [MASK].	film	drama	comedy	genre	music
3816	The Official Story	The Official Story is a movie and starring Carlos Weber and directed by Luis Puenzo and produced by Marcelo Piñeyro and screenwriter Aída Bortnik and music by Atilio Stampone, of the genre [MASK].	genre	films	tango	film	music
38164	All This, and Heaven Too	All This, and Heaven Too is a movie and starring Virginia Weidler and directed by Anatole Litvak and produced by Anatole Litvak and screenwriter Casey Robinson and music by Max Steiner, of the genre [MASK].	film	films	genre	trilogy	opera
382	Wolf	Wolf is a movie and starring Jack Nicholson and directed by Mike Nichols and produced by Douglas Wick and screenwriter Wesley Strick and music by Ennio Morricone, of the genre [MASK].	genre	films	trilogy	film	score
3824	Autumn in New York	Autumn in New York is a movie and starring Sam Trammell and directed by Joan Chen and produced by Gary Lucchesi and screenwriter Allison Burnett and music by Gabriel Yared, of the genre [MASK].	opera	trio	jazz	score	music
3825	Coyote Ugly	Coyote Ugly is a movie and starring Bud Cort and directed by David McNally and produced by Jerry Bruckheimer and screenwriter Gina Wendkos and music by Trevor Horn, of the genre [MASK].	genre	films	trilogy	variety	standards
3826	Hollow Man	Hollow Man is a movie and starring Josh Brolin and directed by Paul Verhoeven and produced by Alan Marshall and screenwriter Andrew W. Marlowe and music by Jerry Goldsmith, of the genre [MASK].	batman	trilogy	genre	score	noir
383	Wyatt Earp	Wyatt Earp is a movie and starring Kevin Costner and directed by Lawrence Kasdan and produced by Kevin Costner and screenwriter Lawrence Kasdan and music by James Newton Howard, of the genre [MASK].	genre	films	variety	batman	noir
38320	Valerie and Her Week of Wonders	Valerie and Her Week of Wonders is a movie and starring Helena Anýžová and directed by Jaromil Jireš and produced by Jiří Bečka and screenwriter Jaromil Jireš and music by Luboš Fišer, of the genre [MASK].	opera	film	cinema	jazz	drama
3836	Kelly's Heroes	Kelly's Heroes is a movie and starring Clint Eastwood and directed by Brian G. Hutton and produced by Sidney Beckerman and screenwriter Troy Kennedy Martin and music by Lalo Schifrin, of the genre [MASK].	films	trilogy	variety	film	genre
38376	Everybody's Fine	Everybody's Fine is a movie and starring Ennio Morricone and directed by Giuseppe Tornatore and produced by Angelo Rizzoli and screenwriter Giuseppe Tornatore and music by Ennio Morricone, of the genre [MASK].	genre	comedy	films	opera	film
3838	Phantasm III: Lord of the Dead	Phantasm III: Lord of the Dead is a movie and starring Angus Scrimm and directed by Don Coscarelli and produced by Don Coscarelli and screenwriter Don Coscarelli and music by Fred Myrow, of the genre [MASK].	trilogy	genre	films	batman	film
38384	Hail the Conquering Hero	Hail the Conquering Hero is a movie and starring Eddie Bracken and directed by Preston Sturges and produced by Buddy DeSylva and screenwriter Preston Sturges and music by Werner R. Heymann, of the genre [MASK].	films	standards	genre	film	variety
38388	Goal!	Goal! is a movie and starring Gary Lewis and directed by Danny Cannon and produced by Matt Barrelle and screenwriter Dick Clement and music by Graeme Revell, of the genre [MASK].	group	genre	films	music	standards
384	Bad Company	Bad Company is a movie and starring Laurence Fishburne and directed by Damian Harris and produced by Jeffrey Chernov and screenwriter Ross Thomas and music by Carter Burwell, of the genre [MASK].	genre	variety	comedy	pop	film
3841	Air America	Air America is a movie and starring Mel Gibson and directed by Roger Spottiswoode and produced by Andrew G. Vajna and screenwriter Richard Rush and music by Charles Gross, of the genre [MASK].	standards	variety	genre	jazz	films
3844	Steel Magnolias	Steel Magnolias is a movie and starring Julia Roberts and directed by Herbert Ross and produced by Ray Stark and screenwriter Robert Harling and music by Georges Delerue, of the genre [MASK].	genre	films	film	variety	jazz
3845	And God Created Woman	And God Created Woman is a movie and starring Jane Marken and directed by Roger Vadim and produced by Raoul Lévy and screenwriter Raoul Lévy and music by Paul Misraki, of the genre [MASK].	film	opera	comedy	jazz	pop
3849	The Spiral Staircase	The Spiral Staircase is a movie and starring Sara Allgood and directed by Robert Siodmak and produced by Dore Schary and screenwriter Mel Dinelli and music by Roy Webb, of the genre [MASK].	genre	films	opera	standards	film
3853	The Tic Code	The Tic Code is a movie and starring Tony Shalhoub and directed by Gary Winick and produced by Michael Wolff and screenwriter Polly Draper and music by Michael Wolff, of the genre [MASK].	genre	trilogy	opera	music	films
3854	Aimée & Jaguar	Aimée & Jaguar is a movie and starring Johanna Wokalek and directed by Max Färberböck and produced by Lew Rywin and screenwriter Max Färberböck and music by Jan A. P. Kaczmarek, of the genre [MASK].	film	opera	films	cinema	genre
3857	Bless the Child	Bless the Child is a movie and starring Jimmy Smits and directed by Chuck Russell and produced by Mace Neufeld and screenwriter Clifford Scott Green and music by Christopher Young, of the genre [MASK].	standards	music	pop	folk	trio
3858	Cecil B. Demented	Cecil B. Demented is a movie and starring Ricki Lake and directed by John Waters and produced by John Fiedler and screenwriter John Waters and music by Basil Poledouris, of the genre [MASK].	genre	group	films	himself	standards
38600	Factotum	Factotum is a movie and starring Matt Dillon and directed by Bent Hamer and produced by Bent Hamer and screenwriter Charles Bukowski and music by Kristin Asbjørnsen, of the genre [MASK].	genre	film	thriller	comedy	trilogy
3866	Sunset Strip	Sunset Strip is a movie and starring Tommy Flanagan and directed by Adam Collis and produced by Art Linson and screenwriter Randall Jahnson and music by Stewart Copeland, of the genre [MASK].	rock	jazz	standards	pop	variety
3868	The Naked Gun: From the Files of Police Squad!	"The Naked Gun: From the Files of Police Squad! is a movie and starring ""Weird Al"" Yankovic and directed by David Zucker and produced by Robert K. Weiss and screenwriter Pat Proft and music by Ira Newborn, of the genre [MASK]."	sgt	films	batman	score	soundtrack
3869	The Naked Gun 2½: The Smell of Fear	The Naked Gun 2½: The Smell of Fear is a movie and starring Leslie Nielsen and directed by David Zucker and produced by Robert K. Weiss and screenwriter Zucker and music by Ira Newborn, of the genre [MASK].	films	score	standards	film	trilogy
3870	Our Town	Our Town is a movie and starring Fay Bainter and directed by Sam Wood and produced by Sol Lesser and screenwriter Thornton Wilder and music by Aaron Copland, of the genre [MASK].	genre	variety	films	film	folk
38701	Don't Come Knocking	Don't Come Knocking is a movie and starring James Roday Rodriguez and directed by Wim Wenders and produced by Peter Schwartzkopff and screenwriter Wim Wenders and music by T Bone Burnett, of the genre [MASK].	genre	films	group	music	variety
3871	Shane	Shane is a movie and starring George Stevens and directed by George Stevens and produced by George Stevens and screenwriter A. B. Guthrie Jr. and music by Victor Young, of the genre [MASK].	standards	jazz	variety	films	music
3872	Suddenly, Last Summer	Suddenly, Last Summer is a movie and starring Mercedes McCambridge and directed by Joseph L. Mankiewicz and produced by Sam Spiegel and screenwriter Gore Vidal and music by Malcolm Arnold, of the genre [MASK].	genre	films	trilogy	variety	film
3873	Cat Ballou	Cat Ballou is a movie and starring Lee Marvin and directed by Elliot Silverstein and produced by Harold Hecht and screenwriter Frank Pierson and music by Frank De Vol, of the genre [MASK].	standards	jazz	variety	pop	comedy
3877	Supergirl	Supergirl is a movie and starring Peter O'Toole and directed by Jeannot Szwarc and produced by Ilya Salkind and screenwriter David Odell and music by Jerry Goldsmith, of the genre [MASK].	genre	batman	films	variety	film
3878	X the Unknown	X the Unknown is a movie and starring Dean Jagger and directed by Joseph Losey and produced by Anthony Hinds and screenwriter Jimmy Sangster and music by James Bernard, of the genre [MASK].	group	variety	standards	jazz	pop
38798	In Her Shoes	In Her Shoes is a movie and starring Shirley MacLaine and directed by Curtis Hanson and produced by Tony Scott and screenwriter Susannah Grant and music by Mark Isham, of the genre [MASK].	standards	variety	trio	group	opera
3882	Bring It On	Bring It On is a movie and starring Kirsten Dunst and directed by Peyton Reed and produced by Marc Abraham and screenwriter Jessica Bendinger and music by Christophe Beck, of the genre [MASK].	genre	music	pop	opera	trilogy
38843	55 Days at Peking	55 Days at Peking is a movie and starring Walter Gotell and directed by Nicholas Ray and produced by Samuel Bronston and screenwriter Philip Yordan and music by Dimitri Tiomkin, of the genre [MASK].	opera	genre	trilogy	film	films
3889	Highlander: Endgame	Highlander: Endgame is a movie and starring Edge and directed by Douglas Aarniokoski and produced by Harvey Weinstein and screenwriter Joel Soisson and music by Nick Glennie-Smith, of the genre [MASK].	films	genre	trilogy	film	series
389	Colonel Chabert	Colonel Chabert is a movie and starring Gérard Depardieu and directed by Yves Angelo and produced by Jean-Louis Livi and screenwriter Yves Angelo and music by Robert Schumann, of the genre [MASK].	trio	lied	waltz	jazz	romance
3892	Anatomy	Anatomy is a movie and starring Franka Potente and directed by Stefan Ruzowitzky and produced by Jakob Claussen and screenwriter Stefan Ruzowitzky and music by Marius Ruhland, of the genre [MASK].	genre	film	opera	comedy	drama
3896	The Way of the Gun	The Way of the Gun is a movie and starring James Caan and directed by Christopher McQuarrie and produced by Kenneth Kokin and screenwriter Christopher McQuarrie and music by Joe Kraemer, of the genre [MASK].	films	film	genre	score	trilogy
3897	Almost Famous	Almost Famous is a movie and starring Zack Ward and directed by Cameron Crowe and produced by Ian Bryce and screenwriter Cameron Crowe and music by Nancy Wilson, of the genre [MASK].	genre	thriller	variety	films	comedy
390	Faster, Pussycat! Kill! Kill!	Faster, Pussycat! Kill! Kill! is a movie and starring Susan Bernard and directed by Russ Meyer and produced by Russ Meyer and screenwriter Russ Meyer and music by Paul Sawtell, of the genre [MASK].	group	films	standards	music	score
3902	Goya in Bordeaux	Goya in Bordeaux is a movie and starring Maribel Verdú and directed by Carlos Saura and produced by Fulvio Lucisano and screenwriter Carlos Saura and music by Roque Baños, of the genre [MASK].	tango	genre	film	opera	music
3910	Dancer in the Dark	Dancer in the Dark is a movie and starring Udo Kier and directed by Lars von Trier and produced by Vibeke Windeløv and screenwriter Lars von Trier and music by Björk, of the genre [MASK].	genre	films	film	trilogy	music
3916	Remember the Titans	Remember the Titans is a movie and starring Ryan Gosling and directed by Boaz Yakin and produced by Jerry Bruckheimer and screenwriter Gregory Allen Howard and music by Trevor Rabin, of the genre [MASK].	trilogy	genre	films	group	film
3917	Hellraiser	Hellraiser is a movie and starring Clare Higgins and directed by Clive Barker and produced by Christopher Figg and screenwriter Clive Barker and music by Christopher Young, of the genre [MASK].	variety	genre	films	comedy	soundtrack
3918	Hellbound: Hellraiser II	Hellbound: Hellraiser II is a movie and starring Ashley Laurence and directed by Tony Randel and produced by Christopher Figg and screenwriter Clive Barker and music by Christopher Young, of the genre [MASK].	trilogy	genre	soundtrack	score	films
39183	Brokeback Mountain	Brokeback Mountain is a movie and starring Anne Hathaway and directed by Ang Lee and produced by Diana Ossana and screenwriter Larry McMurtry and music by Gustavo Santaolalla, of the genre [MASK].	genre	films	film	variety	tango
3920	Faraway, So Close!	Faraway, So Close! is a movie and starring Mikhail Gorbachev and directed by Wim Wenders and produced by Wim Wenders and screenwriter Wim Wenders and music by Laurent Petitgand, of the genre [MASK].	genre	film	films	music	cinema
39231	Elizabethtown	Elizabethtown is a movie and starring Orlando Bloom and directed by Cameron Crowe and produced by Tom Cruise and screenwriter Cameron Crowe and music by Ryan Adams, of the genre [MASK].	genre	trilogy	variety	films	film
3924	Pajama Party	Pajama Party is a movie and starring Dorothy Lamour and directed by Don Weis and produced by Samuel Z. Arkoff and screenwriter Louis M. Heyward and music by Les Baxter, of the genre [MASK].	variety	standards	films	genre	film
3925	Stranger Than Paradise	Stranger Than Paradise is a movie and starring Rammellzee and directed by Jim Jarmusch and produced by Sara Driver and screenwriter Jim Jarmusch and music by John Lurie, of the genre [MASK].	genre	films	group	music	trilogy
3927	Fantastic Voyage	Fantastic Voyage is a movie and starring Raquel Welch and directed by Richard Fleischer and produced by Saul David and screenwriter Harry Kleiner and music by Leonard Rosenman, of the genre [MASK].	genre	films	fantasia	film	trilogy
3928	Abbott and Costello Meet Frankenstein	Abbott and Costello Meet Frankenstein is a movie and starring Lou Costello and directed by Charles Barton and produced by Robert Arthur and screenwriter Robert Lees and music by Frank Skinner, of the genre [MASK].	films	film	standards	variety	frankenstein
39292	Good Night, and Good Luck.	Good Night, and Good Luck. is a movie and starring Peter Jacobson and directed by George Clooney and produced by Grant Heslov and screenwriter George Clooney and music by Dianne Reeves, of the genre [MASK].	genre	variety	films	standards	music
393	Street Fighter	Street Fighter is a movie and starring Kylie Minogue and directed by Steven E. de Souza and produced by Edward R. Pressman and screenwriter Steven E. de Souza and music by Graeme Revell, of the genre [MASK].	genre	soundtrack	music	style	trilogy
3930	Creature from the Black Lagoon	Creature from the Black Lagoon is a movie and starring Julie Adams and directed by Jack Arnold and produced by William Alland and screenwriter Harry Essex and music by Henry Mancini, of the genre [MASK].	films	genre	film	fantasia	variety
39305	Li'l Abner	Li'l Abner is a movie and starring Stella Stevens and directed by Melvin Frank and produced by Norman Panama and screenwriter Melvin Frank and music by Gene de Paul, of the genre [MASK].	standards	variety	group	films	jazz
39307	Dreamer	Dreamer is a movie and starring Dakota Fanning and directed by John Gatins and produced by Brian Robbins and screenwriter John Gatins and music by John Debney, of the genre [MASK].	genre	trilogy	opera	drama	fantasia
3932	The Invisible Man	The Invisible Man is a movie and starring Gloria Stuart and directed by James Whale and produced by Carl Laemmle Jr. and screenwriter H.G. Wells and music by Heinz Eric Roemheld, of the genre [MASK].	genre	films	film	standards	opera
3936	Phantom of the Opera	Phantom of the Opera is a movie and starring Frank Puglia and directed by Arthur Lubin and produced by George Waggner and screenwriter Eric Taylor and music by Edward Ward, of the genre [MASK].	opera	phantom	gypsy	carmen	cabaret
39369	Detective Story	Detective Story is a movie and starring Kirk Douglas and directed by William Wyler and produced by William Wyler and screenwriter Philip Yordan and music by Victor Young, of the genre [MASK].	detective	film	noir	genre	films
39381	The Proposition	The Proposition is a movie and starring David Wenham and directed by John Hillcoat and produced by Chris Brown and screenwriter Nick Cave and music by Nick Cave, of the genre [MASK].	genre	himself	rock	pop	music
39400	The Fog	The Fog is a movie and starring Tom Welling and directed by Rupert Wainwright and produced by John Carpenter and screenwriter John Carpenter and music by Graeme Revell, of the genre [MASK].	folk	variety	genre	trio	opera
39414	Shopgirl	Shopgirl is a movie and starring Steve Martin and directed by Anand Tucker and produced by Steve Martin and screenwriter Steve Martin and music by Barrington Pheloung, of the genre [MASK].	pop	genre	variety	music	opera
39419	Where the Truth Lies	Where the Truth Lies is a movie and starring Colin Firth and directed by Atom Egoyan and produced by Robert Lantos and screenwriter Atom Egoyan and music by Mychael Danna, of the genre [MASK].	film	films	trilogy	genre	thriller
39435	The Legend of Zorro	The Legend of Zorro is a movie and starring Antonio Banderas and directed by Martin Campbell and produced by Steven Spielberg and screenwriter Alex Kurtzman and music by James Horner, of the genre [MASK].	trilogy	genre	films	film	opera
39444	The Weather Man	The Weather Man is a movie and starring Nicolas Cage and directed by Gore Verbinski and produced by Steve Tisch and screenwriter Steven Conrad and music by Hans Zimmer, of the genre [MASK].	genre	films	trilogy	film	opera
39446	Saw II	Saw II is a movie and starring Emmanuelle Vaugier and directed by Darren Lynn Bouseman and produced by Leigh Whannell and screenwriter Leigh Whannell and music by Charlie Clouser, of the genre [MASK].	films	genre	saw	film	standards
39449	Prime	Prime is a movie and starring Meryl Streep and directed by Ben Younger and produced by Jennifer Todd and screenwriter Ben Younger and music by Ryan Shore, of the genre [MASK].	pop	soundtrack	variety	prime	music
3946	Get Carter	Get Carter is a movie and starring Sylvester Stallone and directed by Stephen Kay and produced by Elie Samaha and screenwriter David McKenna and music by Tyler Bates, of the genre [MASK].	genre	comedy	variety	film	films
3948	Meet the Parents	Meet the Parents is a movie and starring Jon Abrahams and directed by Jay Roach and produced by Robert De Niro and screenwriter John Hamburg and music by Randy Newman, of the genre [MASK].	pop	standards	comedy	variety	films
39481	Will Success Spoil Rock Hunter?	Will Success Spoil Rock Hunter? is a movie and starring Groucho Marx and directed by Frank Tashlin and produced by Frank Tashlin and screenwriter Frank Tashlin and music by Cyril J. Mockridge, of the genre [MASK].	standards	variety	films	film	group
3949	Requiem for a Dream	Requiem for a Dream is a movie and starring Ben Shenkman and directed by Darren Aronofsky and produced by Eric Watson and screenwriter Darren Aronofsky and music by Clint Mansell, of the genre [MASK].	genre	trilogy	films	film	score
3952	The Contender	The Contender is a movie and starring Gary Oldman and directed by Rod Lurie and produced by Douglas Urbanski and screenwriter Rod Lurie and music by Larry Groupé, of the genre [MASK].	films	genre	music	film	variety
3953	Dr. T & the Women	Dr. T & the Women is a movie and starring Richard Gere and directed by Robert Altman and produced by Robert Altman and screenwriter Anne Rapp and music by Lyle Lovett, of the genre [MASK].	films	genre	variety	standards	film
3959	The Time Machine	The Time Machine is a movie and starring Kurt Waitzmann and directed by George Pal and produced by George Pal and screenwriter David Duncan and music by Russell Garcia, of the genre [MASK].	jazz	opera	film	trilogy	films
3960	Haunted	Haunted is a movie and starring Anna Massey and directed by Lewis Gilbert and produced by Anthony Andrews and screenwriter James Herbert and music by Debbie Wiseman, of the genre [MASK].	genre	films	film	variety	folk
39625	A Genius, Two Partners and a Dupe	A Genius, Two Partners and a Dupe is a movie and starring Raimund Harmstorf and directed by Damiano Damiani and produced by Sergio Leone and screenwriter Damiano Damiani and music by Ennio Morricone, of the genre [MASK].	genre	films	film	comedy	cinema
3963	The Unsinkable Molly Brown	The Unsinkable Molly Brown is a movie and starring Debbie Reynolds and directed by Charles Walters and produced by Lawrence Weingarten and screenwriter Helen Deutsch and music by Meredith Willson, of the genre [MASK].	variety	genre	standards	films	comedy
3965	The Strange Love of Martha Ivers	The Strange Love of Martha Ivers is a movie and starring Kirk Douglas and directed by Lewis Milestone and produced by Hal B. Wallis and screenwriter Robert Riskin and music by Miklós Rózsa, of the genre [MASK].	genre	films	opera	film	standards
39659	Teorema	Teorema is a movie and starring Terence Stamp and directed by Pier Paolo Pasolini and produced by Donato Leoni and screenwriter Pier Paolo Pasolini and music by Ennio Morricone, of the genre [MASK].	comedy	tango	opera	film	drama
