ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
2558	Forces of Nature	Forces of Nature is a movie and starring Ronny Cox, of the genre [MASK].	thriller	drama	comedy	genre	nature
256	Junior	Junior is a movie and starring Arnold Schwarzenegger, of the genre [MASK].	junior	comedy	thriller	film	cop
2561	True Crime	True Crime is a movie and starring Isaiah Washington, of the genre [MASK].	thriller	noir	crime	genre	fiction
2562	Bandits	Bandits is a movie and starring Katja Riemann, of the genre [MASK].	bandits	thriller	drama	film	films
2565	The King and I	The King and I is a movie and starring Yul Brynner, of the genre [MASK].	comedy	drama	romance	fantasy	shakespeare
2567	EDtv	EDtv is a movie and starring Bill Maher, of the genre [MASK].	horror	comedy	thriller	anime	drama
257	Just Cause	Just Cause is a movie and starring Ned Beatty, of the genre [MASK].	thriller	horror	comedy	noir	drama
2571	The Matrix	The Matrix is a movie and starring Keanu Reeves, of the genre [MASK].	thriller	batman	matrix	film	comedy
2572	10 Things I Hate About You	10 Things I Hate About You is a movie and starring Joseph Gordon-Levitt, of the genre [MASK].	thriller	comedy	batman	horror	drama
25735	The Cheat	The Cheat is a movie and starring Charles Villiers, of the genre [MASK].	drama	thriller	fiction	detective	novel
25735	The Cheat	The Cheat is a movie and starring Charles Villiers, of the genre [MASK].	drama	thriller	fiction	detective	novel
2574	The Out-of-Towners	The Out-of-Towners is a movie and starring Steve Martin, of the genre [MASK].	comedy	genre	variety	horror	pop
25742	Destiny	Destiny is a movie and starring Rudolf Klein-Rogge, of the genre [MASK].	drama	thriller	romance	fiction	film
25748	He Who Gets Slapped	He Who Gets Slapped is a movie and starring Bela Lugosi, of the genre [MASK].	comedy	film	jazz	dracula	opera
25753	Greed	Greed is a movie and starring Erich von Stroheim, of the genre [MASK].	suspense	thriller	film	greed	horror
25755	The Phantom of the Opera	The Phantom of the Opera is a movie and starring Carla Laemmle, of the genre [MASK].	opera	cabaret	drama	soprano	carmen
25757	The Jazz Singer	The Jazz Singer is a movie and starring Warner Oland, of the genre [MASK].	jazz	blues	swing	tango	pop
25764	The Cameraman	The Cameraman is a movie and starring Buster Keaton, of the genre [MASK].	noir	comedy	variety	cop	drama
25766	The Crowd	The Crowd is a movie and starring Lucy Beaumont, of the genre [MASK].	comedy	drama	thriller	vaudeville	romance
25767	The Man Who Laughs	The Man Who Laughs is a movie and starring Conrad Veidt, of the genre [MASK].	comedy	thriller	horror	noir	film
25771	Un Chien Andalou	Un Chien Andalou is a movie and starring Salvador Dalí, of the genre [MASK].	dali	painting	tango	cinema	poetry
25775	The Champ	The Champ is a movie and starring Jackie Cooper, of the genre [MASK].	batman	comedy	noir	thriller	superman
25782	Boudu Saved from Drowning	Boudu Saved from Drowning is a movie and starring Jacques Becker, of the genre [MASK].	comedy	thriller	romance	drama	novel
25783	Doctor X	Doctor X is a movie and starring Mae Busch, of the genre [MASK].	horror	thriller	fiction	comedy	batman
25787	Rasputin and the Empress	Rasputin and the Empress is a movie and starring George Irving, of the genre [MASK].	comedy	drama	genre	fiction	romance
25788	Scarface	Scarface is a movie and starring Howard Hawks, of the genre [MASK].	noir	thriller	batman	horror	comedy
25789	Shanghai Express	Shanghai Express is a movie and starring Marlene Dietrich, of the genre [MASK].	romance	film	films	thriller	drama
2579	Following	Following is a movie and starring Emma Thomas, of the genre [MASK].	thriller	drama	fiction	comedy	novel
25793	Vampyr	Vampyr is a movie and starring Sybille Schmitz, of the genre [MASK].	vampire	dracula	horror	vamp	thriller
25794	What Price Hollywood?	What Price Hollywood? is a movie and starring Constance Bennett, of the genre [MASK].	drama	genre	comedy	variety	romance
25795	Dinner at Eight	Dinner at Eight is a movie and starring Herman Bing, of the genre [MASK].	variety	comedy	cabaret	jazz	bing
25797	Gold Diggers of 1933	Gold Diggers of 1933 is a movie and starring Ruby Keeler, of the genre [MASK].	comedy	noir	genre	drama	western
258	A Kid in King Arthur's Court	A Kid in King Arthur's Court is a movie and starring Daniel Craig, of the genre [MASK].	merlin	fantasy	comedy	horror	elf
2580	Go	Go is a movie and starring Sarah Polley, of the genre [MASK].	thriller	go	pop	drama	dance
25800	Lady for a Day	Lady for a Day is a movie and starring Glenda Farrell, of the genre [MASK].	thriller	genre	comedy	horror	drama
25801	She Done Him Wrong	She Done Him Wrong is a movie and starring Cary Grant, of the genre [MASK].	comedy	thriller	drama	horror	suspense
25806	The Barretts of Wimpole Street	The Barretts of Wimpole Street is a movie and starring Charles Laughton, of the genre [MASK].	detective	comedy	drama	genre	dracula
25808	Imitation of Life	Imitation of Life is a movie and starring Claudette Colbert, of the genre [MASK].	comedy	variety	drama	cabaret	sitcom
25810	The Lost Patrol	The Lost Patrol is a movie and starring Boris Karloff, of the genre [MASK].	noir	thriller	comedy	detective	horror
25811	The Merry Widow	The Merry Widow is a movie and starring Billy Gilbert, of the genre [MASK].	drama	comedy	romance	vaudeville	opera
25812	The Scarlet Pimpernel	The Scarlet Pimpernel is a movie and starring Merle Oberon, of the genre [MASK].	noir	batman	horror	thriller	vampire
25816	Bonnie Scotland	Bonnie Scotland is a movie and starring Stan Laurel, of the genre [MASK].	romance	drama	batman	comedy	western
25818	The Informer	The Informer is a movie and starring Victor McLaglen, of the genre [MASK].	thriller	noir	detective	horror	suspense
25819	Mark of the Vampire	Mark of the Vampire is a movie and starring Bela Lugosi, of the genre [MASK].	dracula	vampire	horror	opera	film
2582	Twin Dragons	Twin Dragons is a movie and starring Nina Li, of the genre [MASK].	dragons	dragon	drama	romance	manga
25820	The Raven	The Raven is a movie and starring Bela Lugosi, of the genre [MASK].	opera	dracula	jazz	film	gypsy
25824	The Crime of Monsieur Lange	The Crime of Monsieur Lange is a movie and starring Jean Dasté, of the genre [MASK].	detective	thriller	noir	comedy	crime
25825	Fury	Fury is a movie and starring Spencer Tracy, of the genre [MASK].	horror	batman	thriller	noir	cop
25827	Mr. Deeds Goes to Town	Mr. Deeds Goes to Town is a movie and starring Barnett Parker, of the genre [MASK].	comedy	noir	thriller	genre	drama
25828	The Petrified Forest	The Petrified Forest is a movie and starring Humphrey Bogart, of the genre [MASK].	horror	noir	thriller	suspense	adventure
25830	Show Boat	Show Boat is a movie and starring Hattie McDaniel, of the genre [MASK].	comedy	drama	variety	vaudeville	horror
25831	These Three	These Three is a movie and starring Walter Brennan, of the genre [MASK].	noir	thriller	drama	genre	fiction
25833	Camille	Camille is a movie and starring Greta Garbo, of the genre [MASK].	camille	comedy	cabaret	film	drama
25834	Captains Courageous	Captains Courageous is a movie and starring Spencer Tracy, of the genre [MASK].	superhero	thriller	batman	adventure	detective
25835	Dead End	Dead End is a movie and starring Sylvia Sidney, of the genre [MASK].	drama	comedy	noir	thriller	horror
25839	Nothing Sacred	Nothing Sacred is a movie and starring Fredric March, of the genre [MASK].	comedy	thriller	drama	horror	noir
25840	The Prisoner of Zenda	The Prisoner of Zenda is a movie and starring Al Shean, of the genre [MASK].	noir	horror	thriller	suspense	comedy
25841	Stage Door	Stage Door is a movie and starring Katharine Hepburn, of the genre [MASK].	drama	romance	thriller	comedy	suspense
25842	Topper	Topper is a movie and starring Lionel Belmore, of the genre [MASK].	comedy	noir	drama	horror	thriller
25843	The Big Broadcast of 1938	The Big Broadcast of 1938 is a movie and starring Bob Hope, of the genre [MASK].	comedy	drama	variety	thriller	noir
25846	The Dawn Patrol	The Dawn Patrol is a movie and starring Carl Esmond, of the genre [MASK].	noir	drama	comedy	detective	genre
25852	Gaslight	Gaslight is a movie and starring Diana Wynyard, of the genre [MASK].	drama	thriller	fiction	comedy	horror
25854	Intermezzo	Intermezzo is a movie and starring Enid Bennett, of the genre [MASK].	thriller	drama	opera	comedy	romance
25856	Wuthering Heights	Wuthering Heights is a movie and starring Laurence Olivier, of the genre [MASK].	drama	thriller	comedy	theatre	horror
25859	Abe Lincoln in Illinois	Abe Lincoln in Illinois is a movie and starring George Irving, of the genre [MASK].	comedy	drama	vaudeville	lincoln	noir
25860	Boom Town	Boom Town is a movie and starring Hedy Lamarr, of the genre [MASK].	thriller	comedy	horror	drama	noir
25861	Brother Orchid	Brother Orchid is a movie and starring Humphrey Bogart, of the genre [MASK].	comedy	noir	horror	dracula	superman
25865	The Letter	The Letter is a movie and starring Bette Davis, of the genre [MASK].	romance	drama	comedy	jazz	blues
25866	The Sea Hawk	The Sea Hawk is a movie and starring Errol Flynn, of the genre [MASK].	detective	noir	adventure	thriller	suspense
25868	Ball of Fire	Ball of Fire is a movie and starring Oskar Homolka, of the genre [MASK].	thriller	comedy	film	horror	drama
25870	Here Comes Mr. Jordan	Here Comes Mr. Jordan is a movie and starring Claude Rains, of the genre [MASK].	noir	comedy	drama	films	superman
25872	It Started with Eve	It Started with Eve is a movie and starring Charles Laughton, of the genre [MASK].	noir	comedy	horror	genre	thriller
25874	Never Give a Sucker an Even Break	Never Give a Sucker an Even Break is a movie and starring Margaret Dumont, of the genre [MASK].	comedy	thriller	suspense	horror	drama
25879	All Through the Night	All Through the Night is a movie and starring Humphrey Bogart, of the genre [MASK].	noir	comedy	genre	films	film
25882	The Hard Way	The Hard Way is a movie and starring Paul Panzer, of the genre [MASK].	thriller	noir	comedy	film	horror
25886	Random Harvest	Random Harvest is a movie and starring Margaret Wycherly, of the genre [MASK].	fiction	drama	horror	thriller	comedy
25887	Tales of Manhattan	Tales of Manhattan is a movie and starring Ginger Rogers, of the genre [MASK].	suspense	comedy	detective	vaudeville	noir
25888	Action in the North Atlantic	Action in the North Atlantic is a movie and starring Ludwig Stössel, of the genre [MASK].	adventure	comedy	action	thriller	drama
25890	A Guy Named Joe	A Guy Named Joe is a movie and starring Spencer Tracy, of the genre [MASK].	superman	batman	tracy	comedy	superhero
25891	Heaven Can Wait	Heaven Can Wait is a movie and starring Allyn Joslyn, of the genre [MASK].	thriller	drama	comedy	romance	horror
25897	Thousands Cheer	Thousands Cheer is a movie and starring Gene Kelly, of the genre [MASK].	comedy	pop	variety	jazz	blues
25898	Day of Wrath	Day of Wrath is a movie and starring Sigrid Neiiendam, of the genre [MASK].	thriller	drama	horror	film	fiction
25899	Cover Girl	Cover Girl is a movie and starring Rita Hayworth, of the genre [MASK].	thriller	romance	drama	comedy	pop
259	Kiss of Death	Kiss of Death is a movie and starring Nicolas Cage, of the genre [MASK].	thriller	noir	horror	vampire	batman
25901	Henry V	Henry V is a movie and starring Laurence Olivier, of the genre [MASK].	shakespeare	hamlet	theatre	drama	henry
25902	Torment	Torment is a movie and starring Mai Zetterling, of the genre [MASK].	thriller	horror	anime	film	vampire
25903	The Mask of Dimitrios	The Mask of Dimitrios is a movie and starring Zachary Scott, of the genre [MASK].	thriller	noir	batman	drama	film
25904	Ministry of Fear	Ministry of Fear is a movie and starring Lester Matthews, of the genre [MASK].	thriller	horror	drama	fiction	batman
25906	Mr. Skeffington	Mr. Skeffington is a movie and starring Bette Davis, of the genre [MASK].	variety	comedy	drama	romance	noir
25907	Mrs. Parkington	Mrs. Parkington is a movie and starring Gladys Cooper, of the genre [MASK].	drama	comedy	romance	suspense	mystery
25908	Passage to Marseille	Passage to Marseille is a movie and starring Humphrey Bogart, of the genre [MASK].	noir	thriller	comedy	drama	adventure
25910	The White Cliffs of Dover	The White Cliffs of Dover is a movie and starring May Whitty, of the genre [MASK].	drama	fiction	romance	comedy	genre
25911	The Woman in the Window	The Woman in the Window is a movie and starring Joan Bennett, of the genre [MASK].	drama	romance	comedy	suspense	fiction
25914	Ivan the Terrible	Ivan the Terrible is a movie and starring Pavel Kadochnikov, of the genre [MASK].	drama	ivan	comedy	hero	film
25914	Ivan the Terrible	Ivan the Terrible is a movie and starring Pavel Kadochnikov, of the genre [MASK].	drama	ivan	comedy	hero	film
25915	The Southerner	The Southerner is a movie and starring Beulah Bondi, of the genre [MASK].	genre	drama	comedy	noir	thriller
25918	A Tree Grows in Brooklyn	A Tree Grows in Brooklyn is a movie and starring Mae Marsh, of the genre [MASK].	noir	drama	thriller	batman	comedy
25919	The Beast with Five Fingers	The Beast with Five Fingers is a movie and starring Peter Lorre, of the genre [MASK].	horror	noir	thriller	frankenstein	dracula
25920	The Blue Dahlia	The Blue Dahlia is a movie and starring Veronica Lake, of the genre [MASK].	thriller	noir	detective	horror	genre
25922	Deception	Deception is a movie and starring Bette Davis, of the genre [MASK].	thriller	noir	drama	romance	deception
25923	Great Expectations	Great Expectations is a movie and starring Jean Simmons, of the genre [MASK].	thriller	horror	drama	comedy	batman
25924	Humoresque	Humoresque is a movie and starring Joan Crawford, of the genre [MASK].	comedy	humor	noir	cabaret	comedies
25926	Shoeshine	Shoeshine is a movie and starring Emilio Cigoli, of the genre [MASK].	comedy	drama	cinema	film	thriller
25928	Mourning Becomes Electra	Mourning Becomes Electra is a movie and starring Kirk Douglas, of the genre [MASK].	thriller	drama	noir	film	genre
25929	Nightmare Alley	Nightmare Alley is a movie and starring Joan Blondell, of the genre [MASK].	horror	noir	thriller	scream	vampire
2593	The Monster	The Monster is a movie and starring Jean-Claude Brialy, of the genre [MASK].	horror	noir	comedy	monster	thriller
25930	Odd Man Out	Odd Man Out is a movie and starring Guy Rolfe, of the genre [MASK].	thriller	noir	comedy	detective	horror
25931	Road to Rio	Road to Rio is a movie and starring Bob Hope, of the genre [MASK].	comedy	thriller	rock	film	pop
25932	The Two Mrs. Carrolls	The Two Mrs. Carrolls is a movie and starring Humphrey Bogart, of the genre [MASK].	comedy	drama	noir	detective	genre
25934	3 Godfathers	3 Godfathers is a movie and starring John Wayne, of the genre [MASK].	batman	thriller	gangster	noir	superhero
25935	B.F.'s Daughter	B.F.'s Daughter is a movie and starring Barbara Stanwyck, of the genre [MASK].	drama	comedy	thriller	horror	romance
25937	Easter Parade	Easter Parade is a movie and starring Judy Garland, of the genre [MASK].	christmas	pop	musicals	comedy	musical
25938	Fort Apache	Fort Apache is a movie and starring Henry Fonda, of the genre [MASK].	western	noir	comedy	cowboy	drama
25940	The Lady from Shanghai	The Lady from Shanghai is a movie and starring Orson Welles, of the genre [MASK].	drama	fiction	comedy	genre	thriller
25941	Letter from an Unknown Woman	Letter from an Unknown Woman is a movie and starring Mady Christians, of the genre [MASK].	thriller	drama	romance	comedy	fiction
25942	Louisiana Story	Louisiana Story is a movie and starring Frank Hardy, of the genre [MASK].	noir	detective	suspense	western	vaudeville
25943	The Naked City	The Naked City is a movie and starring Kathleen Freeman, of the genre [MASK].	horror	thriller	noir	comedy	fiction
25944	The Pirate	The Pirate is a movie and starring Judy Garland, of the genre [MASK].	comedy	cabaret	carmen	drama	pirates
25945	They Live by Night	They Live by Night is a movie and starring Farley Granger, of the genre [MASK].	noir	horror	thriller	comedy	drama
25946	The Three Musketeers	The Three Musketeers is a movie and starring Gene Kelly, of the genre [MASK].	comedy	genre	noir	films	drama
25948	Yellow Sky	Yellow Sky is a movie and starring Gregory Peck, of the genre [MASK].	thriller	noir	comedy	drama	horror
25950	The Barkleys of Broadway	The Barkleys of Broadway is a movie and starring Fred Astaire, of the genre [MASK].	comedy	variety	drama	vaudeville	comedies
25952	A Letter to Three Wives	A Letter to Three Wives is a movie and starring Mae Marsh, of the genre [MASK].	drama	comedy	romance	novel	genre
25956	The Secret Garden	The Secret Garden is a movie and starring Elsa Lanchester, of the genre [MASK].	comedy	drama	thriller	romance	comedies
25959	Annie Get Your Gun	Annie Get Your Gun is a movie and starring Howard Keel, of the genre [MASK].	comedy	thriller	horror	batman	noir
25961	The Gunfighter	The Gunfighter is a movie and starring Gregory Peck, of the genre [MASK].	western	thriller	noir	detective	batman
25962	King Solomon's Mines	King Solomon's Mines is a movie and starring Richard Carlson, of the genre [MASK].	comedy	drama	noir	adventure	thriller
25965	Summer Stock	Summer Stock is a movie and starring Gene Kelly, of the genre [MASK].	comedy	variety	vaudeville	western	blues
25966	Europa '51	Europa '51 is a movie and starring Antonio Pietrangeli, of the genre [MASK].	europa	opera	drama	cinema	comedy
25971	Carrie	Carrie is a movie and starring G. Raymond Nye, of the genre [MASK].	carrie	romance	horror	drama	thriller
25972	Clash by Night	Clash by Night is a movie and starring Barbara Stanwyck, of the genre [MASK].	thriller	horror	noir	drama	batman
25974	The Prisoner of Zenda	The Prisoner of Zenda is a movie and starring Stewart Granger, of the genre [MASK].	noir	thriller	suspense	horror	comedy
25975	The Life of Oharu	The Life of Oharu is a movie and starring Toshirō Mifune, of the genre [MASK].	manga	anime	drama	genre	comedy
25979	Gun Fury	Gun Fury is a movie and starring Lee Marvin, of the genre [MASK].	sgt	batman	genre	thriller	noir
2598	Pushing Tin	Pushing Tin is a movie and starring Cate Blanchett, of the genre [MASK].	comedy	drama	horror	films	variety
25984	The Titfield Thunderbolt	The Titfield Thunderbolt is a movie and starring Hugh Griffith, of the genre [MASK].	drama	comedy	detective	genre	horror
25986	The Belles of St Trinian's	The Belles of St Trinian's is a movie and starring Eric Pohlmann, of the genre [MASK].	drama	romance	noir	comedy	opera
2599	Election	Election is a movie and starring Matthew Broderick, of the genre [MASK].	thriller	opera	drama	comedy	film
25990	It Should Happen to You	It Should Happen to You is a movie and starring Jack Lemmon, of the genre [MASK].	thriller	noir	batman	comedy	horror
25991	The Long, Long Trailer	The Long, Long Trailer is a movie and starring Lucille Ball, of the genre [MASK].	variety	comedy	drama	romance	genre
25993	Magnificent Obsession	Magnificent Obsession is a movie and starring Agnes Moorehead, of the genre [MASK].	thriller	horror	pornography	comedy	vampire
25996	A Star Is Born	A Star Is Born is a movie and starring Amanda Blake, of the genre [MASK].	thriller	drama	horror	comedy	noir
25998	Three Coins in the Fountain	Three Coins in the Fountain is a movie and starring Mario Siletti, of the genre [MASK].	comedy	cinema	film	films	drama
25999	The Wild One	The Wild One is a movie and starring Marlon Brando, of the genre [MASK].	noir	comedy	dracula	batman	drama
26	Othello	Othello is a movie and starring Philip Locke, of the genre [MASK].	thriller	drama	comedy	fiction	noir
260	Star Wars: Episode IV – A New Hope	Star Wars: Episode IV – A New Hope is a movie and starring James Earl Jones, of the genre [MASK].	trilogy	genre	films	fiction	film
2600	Existenz	Existenz is a movie and starring Christopher Eccleston, of the genre [MASK].	thriller	comedy	drama	horror	opera
26000	The Cobweb	The Cobweb is a movie and starring Gloria Grahame, of the genre [MASK].	romance	drama	cabaret	thriller	comedy
26001	It's Always Fair Weather	It's Always Fair Weather is a movie and starring Cyd Charisse, of the genre [MASK].	comedy	noir	thriller	film	cabaret
26003	Night and Fog	Night and Fog is a movie and starring Michel Bouquet, of the genre [MASK].	drama	romance	noir	thriller	cinema
26008	Anything Goes	Anything Goes is a movie and starring Phil Harris, of the genre [MASK].	thriller	pop	comedy	soul	rock
26010	Carousel	Carousel is a movie and starring Shirley Jones, of the genre [MASK].	carousel	drama	romance	noir	genre
26016	Barnacle Bill	Barnacle Bill is a movie and starring Eric Pohlmann, of the genre [MASK].	comedy	horror	batman	thriller	noir
26018	Chase a Crooked Shadow	Chase a Crooked Shadow is a movie and starring Herbert Lom, of the genre [MASK].	thriller	comedy	noir	drama	horror
26021	Jailhouse Rock	Jailhouse Rock is a movie and starring Elvis Presley, of the genre [MASK].	rock	elvis	presley	pop	rap
26022	Man of a Thousand Faces	Man of a Thousand Faces is a movie and starring Celia Lovsky, of the genre [MASK].	thriller	drama	comedy	fiction	romance
26025	The Spirit of St. Louis	The Spirit of St. Louis is a movie and starring James Stewart, of the genre [MASK].	genre	noir	drama	detective	batman
26026	The Undead	The Undead is a movie and starring Dick Miller, of the genre [MASK].	horror	vampire	supernatural	dracula	batman
26028	Carve Her Name with Pride	Carve Her Name with Pride is a movie and starring Michael Caine, of the genre [MASK].	noir	comedy	thriller	drama	horror
26035	Machine-Gun Kelly	Machine-Gun Kelly is a movie and starring Charles Bronson, of the genre [MASK].	comedy	sgt	kelly	genre	films
26038	Teacher's Pet	Teacher's Pet is a movie and starring Clark Gable, of the genre [MASK].	comedy	drama	variety	detective	horror
26042	Torpedo Run	Torpedo Run is a movie and starring Ernest Borgnine, of the genre [MASK].	horror	suspense	thriller	comedy	detective
26043	The Vikings	The Vikings is a movie and starring Kirk Douglas, of the genre [MASK].	vikings	horror	batman	fantasy	noir
2605	Entrapment	Entrapment is a movie and starring Sean Connery, of the genre [MASK].	thriller	noir	batman	drama	comedy
26050	North West Frontier	North West Frontier is a movie and starring Lauren Bacall, of the genre [MASK].	thriller	genre	americana	noir	romance
26051	The Nun's Story	The Nun's Story is a movie and starring Audrey Hepburn, of the genre [MASK].	drama	romance	comedy	noir	film
26056	The Young Philadelphians	The Young Philadelphians is a movie and starring Paul Newman, of the genre [MASK].	comedy	drama	noir	batman	gangster
26062	The Sundowners	The Sundowners is a movie and starring Deborah Kerr, of the genre [MASK].	comedy	horror	genre	thriller	drama
26063	Sunrise at Campobello	Sunrise at Campobello is a movie and starring Greer Garson, of the genre [MASK].	noir	comedy	fiction	thriller	drama
26064	The Bad Sleep Well	The Bad Sleep Well is a movie and starring Takeshi Katō, of the genre [MASK].	anime	manga	genre	drama	comedy
26068	Four Horsemen of the Apocalypse	Four Horsemen of the Apocalypse is a movie and starring Charles Boyer, of the genre [MASK].	fiction	suspense	genre	novel	noir
2607	Get Real	Get Real is a movie and starring Ben Silverstone, of the genre [MASK].	thriller	horror	comedy	drama	batman
26070	The Intruder	The Intruder is a movie and starring William Shatner, of the genre [MASK].	thriller	comedy	horror	drama	batman
26072	Murder, She Said	Murder, She Said is a movie and starring Margaret Rutherford, of the genre [MASK].	murder	thriller	horror	detective	crime
26076	Taste of Fear	Taste of Fear is a movie and starring Christopher Lee, of the genre [MASK].	thriller	horror	batman	noir	genre
26078	Advise & Consent	Advise & Consent is a movie and starring Henry Fonda, of the genre [MASK].	comedy	thriller	drama	horror	romance
26083	The Loneliness of the Long Distance Runner	The Loneliness of the Long Distance Runner is a movie and starring Alec McCowen, of the genre [MASK].	runner	thriller	running	runners	boxing
26084	The Music Man	The Music Man is a movie and starring Ron Howard, of the genre [MASK].	comedy	blues	jazz	music	batman
26085	Mutiny on the Bounty	Mutiny on the Bounty is a movie and starring Marlon Brando, of the genre [MASK].	genre	noir	franchise	trilogy	comedy
26088	The Four Days of Naples	The Four Days of Naples is a movie and starring Lea Massari, of the genre [MASK].	comedy	drama	film	genre	opera
26093	The Wonderful World of the Brothers Grimm	The Wonderful World of the Brothers Grimm is a movie and starring Walter Rilla, of the genre [MASK].	grimm	comedy	drama	horror	cinderella
26094	Eclipse	Eclipse is a movie and starring Alain Delon, of the genre [MASK].	thriller	cinema	film	drama	fiction
26096	The Cardinal	The Cardinal is a movie and starring John Huston, of the genre [MASK].	comedy	noir	thriller	batman	film
26099	The Kiss of the Vampire	The Kiss of the Vampire is a movie and starring Isobel Black, of the genre [MASK].	vampire	dracula	horror	thriller	gothic
26100	Love with the Proper Stranger	Love with the Proper Stranger is a movie and starring Steve McQueen, of the genre [MASK].	thriller	romance	batman	noir	horror
26101	McLintock!	McLintock! is a movie and starring John Wayne, of the genre [MASK].	batman	comedy	horror	superman	thriller
26104	Murder at the Gallop	Murder at the Gallop is a movie and starring Robert Morley, of the genre [MASK].	horror	murder	thriller	noir	crime
26106	A New Kind of Love	A New Kind of Love is a movie and starring George Tobias, of the genre [MASK].	thriller	drama	comedy	romance	horror
26107	The Prize	The Prize is a movie and starring Gregg Palmer, of the genre [MASK].	thriller	comedy	batman	horror	drama
26110	36 Hours	36 Hours is a movie and starring Eva Marie Saint, of the genre [MASK].	drama	thriller	comedy	romance	film
26111	Becket	Becket is a movie and starring Peter O'Toole, of the genre [MASK].	thriller	drama	noir	comedy	genre
26112	Behold a Pale Horse	Behold a Pale Horse is a movie and starring Gregory Peck, of the genre [MASK].	drama	comedy	thriller	horror	noir
26113	The Best Man	The Best Man is a movie and starring Henry Fonda, of the genre [MASK].	comedy	drama	thriller	romance	noir
26116	Hush...Hush, Sweet Charlotte	Hush...Hush, Sweet Charlotte is a movie and starring Joseph Cotten, of the genre [MASK].	drama	comedy	genre	thriller	romance
26119	The Naked Kiss	The Naked Kiss is a movie and starring Barbara Perry, of the genre [MASK].	romance	thriller	horror	comedy	pornography
2612	Mildred Pierce	Mildred Pierce is a movie and starring George Tobias, of the genre [MASK].	drama	suspense	thriller	horror	comedy
26127	The Visit	The Visit is a movie and starring Richard Münch, of the genre [MASK].	comedy	thriller	horror	opera	drama
26128	What a Way to Go!	What a Way to Go! is a movie and starring Gene Kelly, of the genre [MASK].	comedy	variety	blues	noir	pop
2613	Night of the Comet	Night of the Comet is a movie and starring Robert Beltran, of the genre [MASK].	thriller	noir	genre	comedy	horror
26131	The Battle of Algiers	The Battle of Algiers is a movie and starring Saadi Yacef, of the genre [MASK].	cinema	drama	novel	comedy	film
26134	Dracula: Prince of Darkness	Dracula: Prince of Darkness is a movie and starring Christopher Lee, of the genre [MASK].	dracula	vampire	horror	vampires	gothic
26136	The Hallelujah Trail	The Hallelujah Trail is a movie and starring Val Avery, of the genre [MASK].	blues	comedy	thriller	horror	noir
26139	In Harm's Way	In Harm's Way is a movie and starring Larry Hagman, of the genre [MASK].	thriller	noir	comedy	horror	batman
2614	Chopping Mall	Chopping Mall is a movie and starring Jim Wynorski, of the genre [MASK].	comedy	horror	thriller	batman	genre
26141	The Loved One	The Loved One is a movie and starring James Coburn, of the genre [MASK].	drama	horror	comedy	thriller	noir
26142	Major Dundee	Major Dundee is a movie and starring Dub Taylor, of the genre [MASK].	comedy	thriller	horror	batman	noir
26144	Operation Crossbow	Operation Crossbow is a movie and starring George Peppard, of the genre [MASK].	thriller	horror	suspense	batman	crossbow
26146	Ride in the Whirlwind	Ride in the Whirlwind is a movie and starring Millie Perkins, of the genre [MASK].	comedy	horror	drama	genre	western
26147	A Thousand Clowns	A Thousand Clowns is a movie and starring Martin Balsam, of the genre [MASK].	comedy	clown	circus	comedies	noir
26152	Batman	Batman is a movie and starring Lee Meriwether, of the genre [MASK].	batman	superhero	superman	thriller	noir
26153	Grand Prix	Grand Prix is a movie and starring Phil Hill, of the genre [MASK].	thriller	batman	comedy	cars	freestyle
26155	Khartoum	Khartoum is a movie and starring Richard Johnson, of the genre [MASK].	thriller	noir	comedy	fiction	drama
26158	Closely Watched Trains	Closely Watched Trains is a movie and starring Jiří Kodet, of the genre [MASK].	film	drama	thriller	comedy	opera
2616	Dick Tracy	Dick Tracy is a movie and starring Dustin Hoffman, of the genre [MASK].	horror	batman	tracy	noir	superhero
26163	Dont Look Back	Dont Look Back is a movie and starring Bob Dylan, of the genre [MASK].	rock	blues	pop	dylan	folk
2617	The Mummy	The Mummy is a movie and starring Oded Fehr, of the genre [MASK].	horror	thriller	dracula	comedy	cinema
26170	The Bride Wore Black	The Bride Wore Black is a movie and starring Jean-Claude Brialy, of the genre [MASK].	noir	film	cinema	thriller	comedy
26172	Point Blank	Point Blank is a movie and starring Lee Marvin, of the genre [MASK].	comedy	noir	thriller	batman	genre
26174	The Shooting	The Shooting is a movie and starring Jack Nicholson, of the genre [MASK].	thriller	batman	horror	comedy	genre
26175	The St. Valentine's Day Massacre	The St. Valentine's Day Massacre is a movie and starring Kurt Kreuger, of the genre [MASK].	horror	noir	vampire	film	thriller
26177	Tony Rome	Tony Rome is a movie and starring Frank Sinatra, of the genre [MASK].	sinatra	comedy	pop	batman	thriller
26178	Two for the Road	Two for the Road is a movie and starring Albert Finney, of the genre [MASK].	comedy	noir	drama	horror	western
26180	Up the Down Staircase	Up the Down Staircase is a movie and starring Eileen Heckart, of the genre [MASK].	comedy	horror	drama	thriller	suspense
26189	I Love You, Alice B. Toklas	I Love You, Alice B. Toklas is a movie and starring Peter Sellers, of the genre [MASK].	thriller	comedy	romance	noir	batman
26194	The Subject Was Roses	The Subject Was Roses is a movie and starring Jack Albertson, of the genre [MASK].	drama	romance	genre	variety	comedy
