ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
4319	Apache	Apache is a movie and starring Rory Mallinson and directed by Robert Aldrich and produced by Burt Lancaster, of the genre [MASK].	apache	genre	noir	trilogy	drama
432	City Slickers II: The Legend of Curly's Gold	City Slickers II: The Legend of Curly's Gold is a movie and starring Patricia Wettig and directed by Paul Weiland and produced by Billy Crystal, of the genre [MASK].	films	genre	film	franchise	movies
4321	City Slickers	City Slickers is a movie and starring Jayne Meadows and directed by Ron Underwood and produced by Billy Crystal, of the genre [MASK].	genre	films	film	variety	comedy
4322	Eight Men Out	Eight Men Out is a movie and starring John Cusack and directed by John Sayles and produced by Sarah Pillsbury, of the genre [MASK].	genre	comedy	films	drama	horror
4323	The Horse Soldiers	The Horse Soldiers is a movie and starring John Wayne and directed by John Ford and produced by John Lee Mahin, of the genre [MASK].	genre	films	comedy	western	noir
4326	Mississippi Burning	Mississippi Burning is a movie and starring Gene Hackman and directed by Alan Parker and produced by Robert F. Colesberry, of the genre [MASK].	genre	noir	films	horror	comedy
4327	The Magnificent Seven	The Magnificent Seven is a movie and starring Fernando Rey and directed by John Sturges and produced by John Sturges, of the genre [MASK].	genre	films	noir	comedy	film
4328	Return of the Seven	Return of the Seven is a movie and starring Yul Brynner and directed by Burt Kennedy and produced by Ted Richmond, of the genre [MASK].	genre	films	trilogy	comedy	noir
4329	Rio Bravo	Rio Bravo is a movie and starring John Wayne and directed by Howard Hawks and produced by Howard Hawks, of the genre [MASK].	genre	noir	films	comedy	trilogy
433	Clean Slate	Clean Slate is a movie and starring Bryan Cranston and directed by Mick Jackson and produced by Richard D. Zanuck, of the genre [MASK].	genre	films	film	thriller	horror
4330	The Scarlet Empress	The Scarlet Empress is a movie and starring Marlene Dietrich and directed by Josef von Sternberg and produced by Josef von Sternberg, of the genre [MASK].	films	genre	film	comedy	drama
4331	Semi-Tough	Semi-Tough is a movie and starring Brian Dennehy and directed by Michael Ritchie and produced by David Merrick, of the genre [MASK].	genre	films	comedy	film	thriller
4333	Throw Momma from the Train	Throw Momma from the Train is a movie and starring Danny DeVito and directed by Danny DeVito and produced by Larry Brezner, of the genre [MASK].	comedy	horror	genre	films	noir
4335	Midnight Madness	Midnight Madness is a movie and starring Maggie Roswell and directed by Michael Nankin and produced by Ron W. Miller, of the genre [MASK].	genre	films	horror	film	comedy
4337	The Sand Pebbles	The Sand Pebbles is a movie and starring Candice Bergen and directed by Robert Wise and produced by Robert Wise, of the genre [MASK].	comedy	films	noir	genre	thriller
4338	Twelve O'Clock High	Twelve O'Clock High is a movie and starring Gregory Peck and directed by Henry King and produced by Darryl F. Zanuck, of the genre [MASK].	genre	films	comedy	noir	film
43383	The Big House	The Big House is a movie and starring Lewis Stone and directed by George W. Hill and produced by Irving Thalberg, of the genre [MASK].	genre	comedy	films	noir	drama
4339	Von Ryan's Express	Von Ryan's Express is a movie and starring Frank Sinatra and directed by Mark Robson and produced by Mark Robson, of the genre [MASK].	sinatra	genre	variety	comedy	films
43396	The World's Fastest Indian	The World's Fastest Indian is a movie and starring Anthony Hopkins and directed by Roger Donaldson and produced by Roger Donaldson, of the genre [MASK].	films	genre	film	comedy	bollywood
434	Cliffhanger	Cliffhanger is a movie and starring Sylvester Stallone and directed by Renny Harlin and produced by Alan Marshall, of the genre [MASK].	genre	comedy	films	thriller	noir
4340	The Animal	The Animal is a movie and starring Adam Sandler and directed by Luke Greenfield and produced by Adam Sandler, of the genre [MASK].	animal	genre	batman	comedy	horror
43419	Bandidas	Bandidas is a movie and starring Penélope Cruz and directed by Espen Sandberg and produced by Luc Besson, of the genre [MASK].	genre	comedy	drama	cinema	film
4343	Evolution	Evolution is a movie and starring Gregory Itzin and directed by Ivan Reitman and produced by Ivan Reitman, of the genre [MASK].	evolution	anime	cinema	film	trilogy
4344	Swordfish	Swordfish is a movie and starring John Travolta and directed by Dominic Sena and produced by Joel Silver, of the genre [MASK].	genre	films	film	trilogy	comedy
4345	The Anniversary Party	The Anniversary Party is a movie and starring Phoebe Cates-Kline and directed by Alan Cumming and produced by Jennifer Jason Leigh, of the genre [MASK].	genre	films	comedy	trilogy	film
4347	Divided We Fall	Divided We Fall is a movie and starring Bolek Polívka and directed by Jan Hřebejk and produced by Ondřej Trojan, of the genre [MASK].	film	films	drama	genre	cinema
43482	The Bitter Tea of General Yen	The Bitter Tea of General Yen is a movie and starring Barbara Stanwyck and directed by Frank Capra and produced by Frank Capra, of the genre [MASK].	genre	films	comedy	film	noir
4349	Catch-22	Catch-22 is a movie and starring Orson Welles and directed by Mike Nichols and produced by Martin Ransohoff, of the genre [MASK].	genre	comedy	thriller	horror	films
4355	Youngblood	Youngblood is a movie and starring Keanu Reeves and directed by Peter Markle and produced by Peter Bart, of the genre [MASK].	genre	comedy	horror	thriller	films
43558	Big Momma's House 2	Big Momma's House 2 is a movie and starring Chloë Grace Moretz and directed by John Whitesell and produced by David T. Friendly, of the genre [MASK].	films	genre	comedy	drama	trilogy
4356	Gentlemen Prefer Blondes	Gentlemen Prefer Blondes is a movie and starring Marilyn Monroe and directed by Howard Hawks and produced by Sol C. Siegel, of the genre [MASK].	comedy	genre	films	noir	comedies
4357	How to Marry a Millionaire	How to Marry a Millionaire is a movie and starring Marilyn Monroe and directed by Jean Negulesco and produced by Nunnally Johnson, of the genre [MASK].	genre	comedy	films	noir	film
4359	The Seven Year Itch	The Seven Year Itch is a movie and starring Marilyn Monroe and directed by Billy Wilder and produced by Billy Wilder, of the genre [MASK].	genre	films	horror	noir	comedy
436	Color of Night	Color of Night is a movie and starring Bruce Willis and directed by Richard Rush and produced by Andrew G. Vajna, of the genre [MASK].	genre	films	thriller	horror	film
4360	There's No Business Like Show Business	There's No Business Like Show Business is a movie and starring Marilyn Monroe and directed by Walter Lang and produced by Sol C. Siegel, of the genre [MASK].	films	genre	comedy	comedies	film
4361	Tootsie	Tootsie is a movie and starring Andy Warhol and directed by Sydney Pollack and produced by Sydney Pollack, of the genre [MASK].	genre	films	comedy	film	variety
43624	Here Comes the Groom	Here Comes the Groom is a movie and starring Louis Armstrong and directed by Frank Capra and produced by Frank Capra, of the genre [MASK].	films	genre	variety	film	style
43626	Julie	Julie is a movie and starring Doris Day and directed by Andrew L. Stone and produced by Martin Melcher, of the genre [MASK].	comedy	films	film	genre	variety
4363	Too Late the Hero	Too Late the Hero is a movie and starring Henry Fonda and directed by Robert Aldrich and produced by Robert Aldrich, of the genre [MASK].	genre	films	comedy	film	drama
43633	Lt. Robin Crusoe, U.S.N.	Lt. Robin Crusoe, U.S.N. is a movie and starring Dick Van Dyke and directed by Byron Paul and produced by Walt Disney, of the genre [MASK].	sgt	series	genre	superhero	films
43635	Bye Bye Birdie	Bye Bye Birdie is a movie and starring Ed Sullivan and directed by George Sidney and produced by Fred Kohlmar, of the genre [MASK].	comedy	variety	drama	comedies	musicals
4367	Lara Croft: Tomb Raider	Lara Croft: Tomb Raider is a movie and starring Daniel Craig and directed by Simon West and produced by Lawrence Gordon, of the genre [MASK].	franchise	genre	series	films	trilogy
43675	The Honey Pot	The Honey Pot is a movie and starring Rex Harrison and directed by Joseph L. Mankiewicz and produced by Charles K. Feldman, of the genre [MASK].	genre	films	comedy	noir	film
43682	I Could Go On Singing	I Could Go On Singing is a movie and starring Judy Garland and directed by Ronald Neame and produced by Lawrence Turman, of the genre [MASK].	variety	comedy	musicals	drama	musical
43684	Something New	Something New is a movie and starring Henry Simmons and directed by Sanaa Hamri and produced by Stephanie Allain, of the genre [MASK].	genre	films	film	comedy	series
4369	The Fast and the Furious	The Fast and the Furious is a movie and starring Jordana Brewster and directed by Rob Cohen and produced by Neal H. Moritz, of the genre [MASK].	genre	films	thriller	comedy	film
43699	The Wind	The Wind is a movie and starring Lillian Gish and directed by Victor Sjöström and produced by Irving Thalberg, of the genre [MASK].	genre	films	film	drama	comedy
4370	A.I. Artificial Intelligence	A.I. Artificial Intelligence is a movie and starring Meryl Streep and directed by Steven Spielberg and produced by Stanley Kubrick, of the genre [MASK].	genre	films	trilogy	franchise	film
4371	Baby Boy	Baby Boy is a movie and starring Snoop Dogg and directed by John Singleton and produced by John Singleton, of the genre [MASK].	genre	freestyle	rap	style	films
43710	Madame Curie	Madame Curie is a movie and starring Albert Bassermann and directed by Mervyn LeRoy and produced by Sidney Franklin, of the genre [MASK].	genre	films	comedy	film	noir
43744	Imagine Me & You	Imagine Me & You is a movie and starring Piper Perabo and directed by Ol Parker and produced by Barnaby Thompson, of the genre [MASK].	genre	comedy	films	thriller	film
43762	Mississippi Mermaid	Mississippi Mermaid is a movie and starring Jean-Paul Belmondo and directed by François Truffaut and produced by Marcel Berbert, of the genre [MASK].	film	films	genre	cinema	trilogy
4378	Sexy Beast	Sexy Beast is a movie and starring Ben Kingsley and directed by Jonathan Glazer and produced by Jeremy Thomas, of the genre [MASK].	genre	thriller	horror	trilogy	films
4380	The Princess and the Warrior	The Princess and the Warrior is a movie and starring Benno Fürmann and directed by Tom Tykwer and produced by Stefan Arndt, of the genre [MASK].	genre	trilogy	film	films	comedy
43803	Place Vendôme	Place Vendôme is a movie and starring István Szabó and directed by Nicole Garcia and produced by Alain Sarde, of the genre [MASK].	cinema	film	comedy	genre	drama
4381	The Closet	The Closet is a movie and starring Jean Rochefort and directed by Francis Veber and produced by Alain Poiré, of the genre [MASK].	comedy	genre	cinema	films	thriller
43813	Broken Lance	Broken Lance is a movie and starring Eduard Franz and directed by Edward Dmytryk and produced by Sol C. Siegel, of the genre [MASK].	films	comedy	film	noir	genre
4383	The Crimson Rivers	The Crimson Rivers is a movie and starring Jean Reno and directed by Mathieu Kassovitz and produced by Alain Goldman, of the genre [MASK].	films	noir	cinema	film	genre
43836	The Pink Panther	The Pink Panther is a movie and starring Steve Martin and directed by Shawn Levy and produced by Robert Simonds, of the genre [MASK].	genre	films	batman	franchise	superhero
43838	Troll	Troll is a movie and starring June Lockhart and directed by John Carl Buechler and produced by Albert Band, of the genre [MASK].	troll	films	film	genre	horror
4386	Cats & Dogs	Cats & Dogs is a movie and starring Susan Sarandon and directed by Lawrence Guterman and produced by Ridley Scott, of the genre [MASK].	comedy	genre	franchise	films	trilogy
43871	Firewall	Firewall is a movie and starring Jimmy Bennett and directed by Richard Loncraine and produced by Armyan Bernstein, of the genre [MASK].	films	comedy	genre	film	noir
43912	Freedomland	Freedomland is a movie and starring Julianne Moore and directed by Joe Roth and produced by Scott Rudin, of the genre [MASK].	genre	films	trilogy	thriller	film
43917	Eight Below	Eight Below is a movie and starring Paul Walker and directed by Frank Marshall and produced by David Hoberman, of the genre [MASK].	films	genre	comedy	film	trilogy
4392	Alice	Alice is a movie and starring Blythe Danner and directed by Woody Allen and produced by Charles H. Joffe, of the genre [MASK].	genre	comedy	noir	films	film
43921	Running Scared	Running Scared is a movie and starring Ivana Miličević and directed by Wayne Kramer and produced by Brett Ratner, of the genre [MASK].	genre	films	thriller	comedy	horror
43928	Ultraviolet	Ultraviolet is a movie and starring Milla Jovovich and directed by Kurt Wimmer and produced by Tony Mark, of the genre [MASK].	films	genre	trilogy	film	thriller
43930	Just My Luck	Just My Luck is a movie and starring Kayla Ewell and directed by Donald Petrie and produced by Donald Petrie, of the genre [MASK].	comedy	horror	genre	thriller	drama
43936	16 Blocks	16 Blocks is a movie and starring Sasha Roiz and directed by Richard Donner and produced by John Thompson, of the genre [MASK].	films	genre	thriller	film	drama
4395	Big Deal on Madonna Street	Big Deal on Madonna Street is a movie and starring Marcello Mastroianni and directed by Mario Monicelli and produced by Franco Cristaldi, of the genre [MASK].	comedy	film	films	genre	cinema
4396	The Cannonball Run	The Cannonball Run is a movie and starring Farrah Fawcett and directed by Hal Needham and produced by Albert S. Ruddy, of the genre [MASK].	films	genre	film	comedy	series
4397	Cannonball Run II	Cannonball Run II is a movie and starring Jackie Chan and directed by Hal Needham and produced by Albert S. Ruddy, of the genre [MASK].	films	genre	comedy	series	film
43983	Election	Election is a movie and starring Louis Koo and directed by Johnnie To and produced by Johnnie To, of the genre [MASK].	films	genre	film	variety	cinema
44	Mortal Kombat	Mortal Kombat is a movie and starring Christopher Lambert and directed by Paul W. S. Anderson and produced by Vittorio Cecchi Gori, of the genre [MASK].	genre	films	film	trilogy	cinema
440	Dave	Dave is a movie and starring Arnold Schwarzenegger and directed by Ivan Reitman and produced by Lauren Shuler Donner, of the genre [MASK].	comedy	films	film	horror	series
44004	Failure to Launch	Failure to Launch is a movie and starring Justin Bartha and directed by Tom Dey and produced by Scott Rudin, of the genre [MASK].	genre	films	film	trilogy	comedy
4401	Donovan's Reef	Donovan's Reef is a movie and starring John Wayne and directed by John Ford and produced by John Ford, of the genre [MASK].	genre	films	noir	batman	comedy
4402	Dr. Goldfoot and the Bikini Machine	Dr. Goldfoot and the Bikini Machine is a movie and starring Vincent Price and directed by Norman Taurog and produced by Samuel Z. Arkoff, of the genre [MASK].	films	genre	film	comedy	series
4406	The Man Who Shot Liberty Valance	The Man Who Shot Liberty Valance is a movie and starring Lee Marvin and directed by John Ford and produced by Willis Goldbeck, of the genre [MASK].	genre	films	comedy	film	noir
4407	Salvador	Salvador is a movie and starring Jim Belushi and directed by Oliver Stone and produced by Oliver Stone, of the genre [MASK].	film	films	comedy	trilogy	thriller
44073	Stromboli	Stromboli is a movie and starring Ingrid Bergman and directed by Roberto Rossellini and produced by Roberto Rossellini, of the genre [MASK].	comedy	genre	film	films	comedies
4409	Shadows and Fog	Shadows and Fog is a movie and starring Madonna and directed by Woody Allen and produced by Robert Greenhut, of the genre [MASK].	genre	comedy	thriller	films	batman
441	Dazed and Confused	Dazed and Confused is a movie and starring Joey Lauren Adams and directed by Richard Linklater and produced by Sean Daniel, of the genre [MASK].	genre	films	thriller	franchise	trilogy
44100	Cyrano de Bergerac	Cyrano de Bergerac is a movie and starring Don Beddoe and directed by Michael Gordon and produced by Stanley Kramer, of the genre [MASK].	noir	comedy	genre	films	film
4411	The Sons of Katie Elder	The Sons of Katie Elder is a movie and starring Percy Helton and directed by Henry Hathaway and produced by Hal B. Wallis, of the genre [MASK].	films	genre	film	comedy	drama
4416	The Day the Earth Caught Fire	The Day the Earth Caught Fire is a movie and starring Michael Caine and directed by Val Guest and produced by Val Guest, of the genre [MASK].	noir	films	comedy	thriller	horror
44168	The Naked Spur	The Naked Spur is a movie and starring Janet Leigh and directed by Anthony Mann and produced by William H. Wright, of the genre [MASK].	genre	comedy	horror	films	noir
44191	V for Vendetta	V for Vendetta is a movie and starring Hugo Weaving and directed by James McTeigue and produced by Grant Hill, of the genre [MASK].	genre	thriller	horror	films	film
44193	She's the Man	She's the Man is a movie and starring Jessica Lucas and directed by Andy Fickman and produced by Lauren Shuler Donner, of the genre [MASK].	genre	films	drama	comedy	franchise
44195	Thank You for Smoking	Thank You for Smoking is a movie and starring Adam Brody and directed by Jason Reitman and produced by Edward R. Pressman, of the genre [MASK].	thriller	genre	trilogy	films	horror
44199	Inside Man	Inside Man is a movie and starring Christopher Plummer and directed by Spike Lee and produced by Brian Grazer, of the genre [MASK].	thriller	batman	genre	horror	comedy
442	Demolition Man	Demolition Man is a movie and starring Sylvester Stallone and directed by Marco Brambilla and produced by Joel Silver, of the genre [MASK].	genre	films	comedy	thriller	film
4420	The Barefoot Contessa	The Barefoot Contessa is a movie and starring Elizabeth Sellars and directed by Joseph L. Mankiewicz and produced by Joseph L. Mankiewicz, of the genre [MASK].	genre	films	film	comedy	drama
44204	Tsotsi	Tsotsi is a movie and starring Presley Chweneyagae and directed by Gavin Hood and produced by Peter Fudakowski, of the genre [MASK].	films	genre	film	drama	cinema
44225	Aquamarine	Aquamarine is a movie and starring Emma Roberts and directed by Elizabeth Allen and produced by Susan Cartsonis, of the genre [MASK].	genre	films	comedy	film	drama
4423	The Entertainer	The Entertainer is a movie and starring Laurence Olivier and directed by Tony Richardson and produced by Harry Saltzman, of the genre [MASK].	comedy	variety	genre	comedies	drama
44234	The Illustrated Man	The Illustrated Man is a movie and starring Claire Bloom and directed by Jack Smight and produced by Ted Mann, of the genre [MASK].	genre	thriller	fiction	comedy	noir
4425	Howling III	Howling III is a movie and starring Frank Thring and directed by Philippe Mora and produced by Charles Waterstreet, of the genre [MASK].	thriller	noir	horror	genre	films
44253	The Dark at the Top of the Stairs	The Dark at the Top of the Stairs is a movie and starring Dorothy McGuire and directed by Delbert Mann and produced by Michael Garrison, of the genre [MASK].	films	noir	genre	film	comedy
44255	Story of a Love Affair	Story of a Love Affair is a movie and starring Lucia Bosé and directed by Michelangelo Antonioni and produced by Francesco Maselli, of the genre [MASK].	comedy	drama	genre	film	cinema
4426	Kiss Me Deadly	Kiss Me Deadly is a movie and starring Cloris Leachman and directed by Robert Aldrich and produced by Robert Aldrich, of the genre [MASK].	genre	comedy	films	horror	noir
4427	The Lion in Winter	The Lion in Winter is a movie and starring Timothy Dalton and directed by Anthony Harvey and produced by Martin Poll, of the genre [MASK].	films	genre	trilogy	film	comedy
4428	The Misfits	The Misfits is a movie and starring John Huston and directed by John Huston and produced by David O. Selznick, of the genre [MASK].	films	genre	comedy	film	trilogy
4429	Moby Dick	Moby Dick is a movie and starring John Huston and directed by John Huston and produced by Jack Clayton, of the genre [MASK].	genre	comedy	films	film	noir
4431	Rembrandt	Rembrandt is a movie and starring Charles Laughton and directed by Alexander Korda and produced by Alexander Korda, of the genre [MASK].	comedy	genre	thriller	noir	drama
4432	Sweet Smell of Success	Sweet Smell of Success is a movie and starring Tony Curtis and directed by Alexander Mackendrick and produced by James Hill, of the genre [MASK].	genre	films	comedy	drama	noir
4433	Written on the Wind	Written on the Wind is a movie and starring Robert Stack and directed by Douglas Sirk and produced by Albert Zugsmith, of the genre [MASK].	genre	comedy	noir	films	drama
4434	The 10th Victim	The 10th Victim is a movie and starring Marcello Mastroianni and directed by Elio Petri and produced by Carlo Ponti, of the genre [MASK].	genre	comedy	films	film	drama
4435	Colonel Redl	Colonel Redl is a movie and starring Hans Christian Blech and directed by István Szabó and produced by Manfred Durniok, of the genre [MASK].	comedy	film	films	genre	drama
4436	Obsession	Obsession is a movie and starring Cliff Robertson and directed by Brian De Palma and produced by George Litto, of the genre [MASK].	thriller	genre	horror	films	comedy
4437	Suspiria	Suspiria is a movie and starring Dario Argento and directed by Dario Argento and produced by Claudio Argento, of the genre [MASK].	comedy	genre	film	cinema	films
4438	Fist of Fury	Fist of Fury is a movie and starring Bruce Lee and directed by Lo Wei and produced by Raymond Chow, of the genre [MASK].	genre	films	film	trilogy	manga
4439	Christiane F. – We Children from Bahnhof Zoo	Christiane F. – We Children from Bahnhof Zoo is a movie and starring David Bowie and directed by Uli Edel and produced by Bernd Eichinger, of the genre [MASK].	film	films	comedy	rock	pop
44399	The Shaggy Dog	The Shaggy Dog is a movie and starring Robert Downey Jr. and directed by Brian Robbins and produced by Tim Allen, of the genre [MASK].	comedy	genre	films	batman	series
44427	Inspector Clouseau	Inspector Clouseau is a movie and starring Alan Arkin and directed by Bud Yorkin and produced by Lewis J. Rachmil, of the genre [MASK].	noir	films	comedy	genre	film
44555	The Lives of Others	The Lives of Others is a movie and starring Ulrich Mühe and directed by Florian Henckel von Donnersmarck and produced by Max Wiedemann, of the genre [MASK].	drama	film	films	trilogy	genre
44587	Nanook of the North	Nanook of the North is a movie and starring Berry Kroeger and directed by Robert J. Flaherty and produced by Robert J. Flaherty, of the genre [MASK].	films	genre	comedy	film	noir
446	Farewell My Concubine	Farewell My Concubine is a movie and starring Gong Li and directed by Chen Kaige and produced by Hsu Feng, of the genre [MASK].	genre	drama	film	films	series
4465	The Accused	The Accused is a movie and starring Jodie Foster and directed by Jonathan Kaplan and produced by Sherry Lansing, of the genre [MASK].	thriller	horror	genre	drama	noir
4466	Above the Law	Above the Law is a movie and starring Steven Seagal and directed by Andrew Davis and produced by Steven Seagal, of the genre [MASK].	genre	trilogy	comedy	thriller	films
44663	The Caiman	The Caiman is a movie and starring Anna Bonaiuto and directed by Nanni Moretti and produced by Nanni Moretti, of the genre [MASK].	genre	comedy	film	cinema	films
44671	The Wild Blue Yonder	The Wild Blue Yonder is a movie and starring Shannon Lucid and directed by Werner Herzog and produced by France 2, of the genre [MASK].	cinema	noir	comedy	film	genre
4469	Appointment with Death	Appointment with Death is a movie and starring Peter Ustinov and directed by Michael Winner and produced by Menahem Golan, of the genre [MASK].	thriller	comedy	trilogy	horror	noir
44694	Volver	Volver is a movie and starring Penélope Cruz and directed by Pedro Almodóvar and produced by Esther García, of the genre [MASK].	genre	drama	comedy	cinema	film
447	The Favor	The Favor is a movie and starring Brad Pitt and directed by Donald Petrie and produced by Lauren Shuler Donner, of the genre [MASK].	films	genre	comedy	film	franchise
4470	Ariel	Ariel is a movie and starring Sakari Kuosmanen and directed by Aki Kaurismäki and produced by Aki Kaurismäki, of the genre [MASK].	ariel	film	trilogy	films	drama
44709	Akeelah and the Bee	Akeelah and the Bee is a movie and starring Keke Palmer and directed by Doug Atchison and produced by Laurence Fishburne, of the genre [MASK].	genre	films	comedy	series	franchise
4471	Arthur 2: On the Rocks	Arthur 2: On the Rocks is a movie and starring Liza Minnelli and directed by Bud Yorkin and produced by Dudley Moore, of the genre [MASK].	films	film	movies	comedy	arthur
44731	Stay Alive	Stay Alive is a movie and starring Milo Ventimiglia and directed by William Brent Bell and produced by McG, of the genre [MASK].	films	genre	comedy	film	trilogy
4474	Beaches	Beaches is a movie and starring Barbara Hershey and directed by Garry Marshall and produced by Bette Midler, of the genre [MASK].	genre	comedy	films	film	variety
4475	The Beast	The Beast is a movie and starring George Dzundza and directed by Kevin Reynolds and produced by Gil Friesen, of the genre [MASK].	genre	horror	films	noir	thriller
44759	Basic Instinct 2	Basic Instinct 2 is a movie and starring Sharon Stone and directed by Michael Caton-Jones and produced by Andrew G. Vajna, of the genre [MASK].	films	genre	trilogy	film	franchise
44761	Brick	Brick is a movie and starring Nora Zehetner and directed by Rian Johnson and produced by Ram Bergman, of the genre [MASK].	comedy	film	films	drama	thriller
4477	Big Top Pee-wee	Big Top Pee-wee is a movie and starring Valeria Golino and directed by Randal Kleiser and produced by Debra Hill, of the genre [MASK].	genre	films	film	comedy	series
4478	Biloxi Blues	Biloxi Blues is a movie and starring Matthew Broderick and directed by Mike Nichols and produced by Ray Stark, of the genre [MASK].	genre	films	film	blues	trilogy
448	Fearless	Fearless is a movie and starring Jeff Bridges and directed by Peter Weir and produced by Paula Weinstein, of the genre [MASK].	trilogy	thriller	genre	films	category
44815	ATL	ATL is a movie and starring Keith David and directed by Chris Robinson and produced by Will Smith, of the genre [MASK].	genre	films	film	comedy	trilogy
4482	Bright Lights, Big City	Bright Lights, Big City is a movie and starring Jessica Lundy and directed by James Bridges and produced by Sydney Pollack, of the genre [MASK].	genre	thriller	films	trilogy	comedy
4483	Caddyshack II	Caddyshack II is a movie and starring Jessica Lundy and directed by Allan Arkush and produced by Peter Guber, of the genre [MASK].	genre	films	horror	film	trilogy
44840	The Benchwarmers	The Benchwarmers is a movie and starring Jon Heder and directed by Dennis Dugan and produced by Adam Sandler, of the genre [MASK].	genre	comedy	films	thriller	film
44851	Alles auf Zucker!	Alles auf Zucker! is a movie and starring Rolf Hoppe and directed by Dani Levy and produced by Manuela Stehr, of the genre [MASK].	comedy	film	films	cinema	genre
4486	Clean and Sober	Clean and Sober is a movie and starring Brian Benben and directed by Glenn Gordon Caron and produced by Ron Howard, of the genre [MASK].	genre	comedy	thriller	films	horror
4487	Cocktail	Cocktail is a movie and starring Tom Cruise and directed by Roger Donaldson and produced by Robert W. Cort, of the genre [MASK].	genre	films	thriller	comedy	film
4488	Colors	Colors is a movie and starring Sean Penn and directed by Dennis Hopper and produced by Paul Lewis, of the genre [MASK].	genre	noir	films	comedy	variety
4489	Coming to America	Coming to America is a movie and starring Samuel L. Jackson and directed by John Landis and produced by George Folsey, of the genre [MASK].	genre	films	trilogy	film	noir
4490	The Couch Trip	The Couch Trip is a movie and starring Richard Romanus and directed by Michael Ritchie and produced by Lawrence Gordon, of the genre [MASK].	genre	comedy	films	film	thriller
44911	Magic	Magic is a movie and starring Ed Lauter and directed by Richard Attenborough and produced by Joseph E. Levine, of the genre [MASK].	comedy	genre	magic	films	thriller
4492	Critters	Critters is a movie and starring Billy Zane and directed by Stephen Herek and produced by Robert Shaye, of the genre [MASK].	genre	horror	comedy	films	franchise
44929	Candy	Candy is a movie and starring Heath Ledger and directed by Neil Armfield and produced by Margaret Fink, of the genre [MASK].	comedy	films	genre	thriller	film
44947	Lacombe	Lacombe is a movie and starring Therese Giehse and directed by Louis Malle and produced by Louis Malle, of the genre [MASK].	drama	genre	films	comedy	film
4496	D.O.A.	D.O.A. is a movie and starring Robert Knepper and directed by Annabel Jankel and produced by Laura Ziskin, of the genre [MASK].	films	drama	genre	comedy	film
44972	Scary Movie 4	Scary Movie 4 is a movie and starring Anna Faris and directed by David Zucker and produced by Craig Mazin, of the genre [MASK].	horror	genre	scary	franchise	films
4499	Dirty Rotten Scoundrels	Dirty Rotten Scoundrels is a movie and starring Steve Martin and directed by Frank Oz and produced by Bernard Williams, of the genre [MASK].	genre	comedy	films	horror	noir
450	With Honors	With Honors is a movie and starring Joe Pesci and directed by Alek Keshishian and produced by Amy Robinson, of the genre [MASK].	films	genre	film	comedy	series
4504	Feds	Feds is a movie and starring Rebecca De Mornay and directed by Daniel Goldberg and produced by Len Blum, of the genre [MASK].	genre	films	film	thriller	comedy
45047	Corvette Summer	Corvette Summer is a movie and starring Phil Bruns and directed by Matthew Robbins and produced by Hal Barwood, of the genre [MASK].	genre	films	comedy	film	thriller
4506	Frantic	Frantic is a movie and starring Dominique Pinon and directed by Roman Polanski and produced by Thom Mount, of the genre [MASK].	thriller	film	drama	films	comedy
45068	Mirage	Mirage is a movie and starring Gregory Peck and directed by Edward Dmytryk and produced by Universal Pictures, of the genre [MASK].	noir	genre	comedy	batman	films
4508	Gorillas in the Mist	Gorillas in the Mist is a movie and starring Sigourney Weaver and directed by Michael Apted and produced by Rick Baker, of the genre [MASK].	films	genre	film	trilogy	group
4510	Heartbreak Hotel	Heartbreak Hotel is a movie and starring Tuesday Weld and directed by Chris Columbus and produced by Debra Hill, of the genre [MASK].	thriller	genre	films	horror	drama
45106	American Dreamz	American Dreamz is a movie and starring Seth Meyers and directed by Paul Weitz and produced by Chris Weitz, of the genre [MASK].	genre	films	franchise	comedy	thriller
4512	Hot to Trot	Hot to Trot is a movie and starring Jim Metzler and directed by Michael Dinner and produced by Wendy Finerman, of the genre [MASK].	genre	films	comedy	film	series
4513	The House on Carroll Street	The House on Carroll Street is a movie and starring Jeff Daniels and directed by Peter Yates and produced by Robert F. Colesberry, of the genre [MASK].	noir	genre	horror	comedy	films
45170	Mata Hari	Mata Hari is a movie and starring Greta Garbo and directed by George Fitzmaurice and produced by Irving Thalberg, of the genre [MASK].	films	comedy	genre	film	trilogy
45172	23	23 is a movie and starring Burghart Klaußner and directed by Hans-Christian Schmid and produced by Jakob Claussen, of the genre [MASK].	comedy	film	drama	films	series
45175	Kinky Boots	Kinky Boots is a movie and starring Chiwetel Ejiofor and directed by Julian Jarrold and produced by Nick Barton, of the genre [MASK].	films	genre	film	comedy	franchise
45179	The Glass Key	The Glass Key is a movie and starring Veronica Lake and directed by Stuart Heisler and produced by Fred Kohlmar, of the genre [MASK].	thriller	horror	genre	noir	films
4518	The Lair of the White Worm	The Lair of the White Worm is a movie and starring Hugh Grant and directed by Ken Russell and produced by Ken Russell, of the genre [MASK].	horror	genre	noir	dracula	fantasy
45186	Mission: Impossible III	Mission: Impossible III is a movie and starring Tom Cruise and directed by J. J. Abrams and produced by Tom Cruise, of the genre [MASK].	franchise	genre	series	trilogy	films
