ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
27528	The Warrior	The Warrior is a movie and starring Irrfan Khan and directed by Asif Kapadia and produced by Bertrand Faivre and screenwriter Asif Kapadia, of the genre [MASK].	genre	films	cinema	film	drama
2753	The Bedroom Window	The Bedroom Window is a movie and starring Isabelle Huppert and directed by Curtis Hanson and produced by Dino De Laurentiis and screenwriter Curtis Hanson, of the genre [MASK].	films	genre	trilogy	comedy	noir
2757	Frances	Frances is a movie and starring Sam Shepard and directed by Graeme Clifford and produced by Mel Brooks and screenwriter Nicholas Kazan, of the genre [MASK].	comedy	genre	drama	noir	thriller
27573	Stratosphere Girl	Stratosphere Girl is a movie and starring Filip Peeters and directed by Matthias X. Oberg and produced by Karl Baumgartner and screenwriter Matthias X. Oberg, of the genre [MASK].	comedy	genre	film	drama	thriller
2758	Plenty	Plenty is a movie and starring Meryl Streep and directed by Fred Schepisi and produced by Edward R. Pressman and screenwriter David Hare, of the genre [MASK].	comedy	films	variety	genre	comedies
276	Milk Money	Milk Money is a movie and starring Adam LaVorgna and directed by Richard Benjamin and produced by Frank Marshall and screenwriter John Mattson, of the genre [MASK].	genre	films	comedy	film	thriller
27618	A Sound of Thunder	A Sound of Thunder is a movie and starring Armin Rohde and directed by Peter Hyams and produced by Howard Baldwin and screenwriter Gregory Poirier, of the genre [MASK].	genre	films	thriller	noir	trilogy
2762	The Sixth Sense	The Sixth Sense is a movie and starring Bruce Willis and directed by M. Night Shyamalan and produced by Kathleen Kennedy and screenwriter M. Night Shyamalan, of the genre [MASK].	genre	films	trilogy	film	thriller
2763	The Thomas Crown Affair	The Thomas Crown Affair is a movie and starring Pierce Brosnan and directed by John McTiernan and produced by Pierce Brosnan and screenwriter Kurt Wimmer, of the genre [MASK].	genre	films	film	trilogy	comedy
27639	Twin Sisters	Twin Sisters is a movie and starring Gudrun Okras and directed by Ben Sombogaart and produced by Hanneke Niens and screenwriter Tessa de Loo, of the genre [MASK].	drama	trilogy	genre	comedy	fiction
2764	The Thomas Crown Affair	The Thomas Crown Affair is a movie and starring Todd Martin and directed by Norman Jewison and produced by Norman Jewison and screenwriter Alan Trustman, of the genre [MASK].	genre	films	comedy	thriller	drama
27641	Upswing	Upswing is a movie and starring Petteri Summanen and directed by Johanna Vuoksenmaa and produced by Lasse Saarinen and screenwriter Mika Ripatti, of the genre [MASK].	genre	films	comedy	film	trilogy
27643	Bad Boys	Bad Boys is a movie and starring Peter Franzén and directed by Aleksi Mäkelä and produced by Markus Selin and screenwriter Pekka Lehtosaari, of the genre [MASK].	genre	films	comedy	film	trilogy
27644	Remember Me, My Love	Remember Me, My Love is a movie and starring Gabriele Lavia and directed by Gabriele Muccino and produced by Domenico Procacci and screenwriter Heidrun Schleef, of the genre [MASK].	comedy	drama	romance	thriller	genre
27664	The Brown Bunny	The Brown Bunny is a movie and starring Chloë Sevigny and directed by Vincent Gallo and produced by Vincent Gallo and screenwriter Vincent Gallo, of the genre [MASK].	films	genre	film	variety	cinema
27671	Elina: As If I Wasn't There	Elina: As If I Wasn't There is a movie and starring Bibi Andersson and directed by Klaus Härö and produced by Charlotta Denward and screenwriter Jimmy Karlsson, of the genre [MASK].	genre	films	film	trilogy	cinema
27674	11:14	11:14 is a movie and starring Clark Gregg and directed by Greg Marcks and produced by Hilary Swank and screenwriter Greg Marcks, of the genre [MASK].	films	genre	trilogy	franchise	comedy
27685	Bring It On Again	Bring It On Again is a movie and starring Bethany Joy Lenz and directed by Damon Santostefano and produced by Marc Abraham and screenwriter Brian Gunn, of the genre [MASK].	genre	films	trilogy	film	genres
2769	The Yards	The Yards is a movie and starring Joaquin Phoenix and directed by James Gray and produced by Kerry Orent and screenwriter James Gray, of the genre [MASK].	genre	trilogy	films	franchise	noir
277	Miracle on 34th Street	Miracle on 34th Street is a movie and starring Richard Attenborough and directed by Les Mayfield and produced by John Hughes and screenwriter George Seaton, of the genre [MASK].	films	genre	variety	comedy	film
2770	Bowfinger	Bowfinger is a movie and starring Eddie Murphy and directed by Frank Oz and produced by Brian Grazer and screenwriter Steve Martin, of the genre [MASK].	genre	films	comedy	trilogy	horror
27706	Lemony Snicket's A Series of Unfortunate Events	Lemony Snicket's A Series of Unfortunate Events is a movie and starring Meryl Streep and directed by Brad Silberling and produced by Walter F. Parkes and screenwriter Daniel Handler, of the genre [MASK].	films	genre	trilogy	film	series
27716	The Green Butchers	The Green Butchers is a movie and starring Mads Mikkelsen and directed by Anders Thomas Jensen and produced by Tivi Magnusson and screenwriter Anders Thomas Jensen, of the genre [MASK].	genre	films	comedy	film	drama
2772	Detroit Rock City	Detroit Rock City is a movie and starring Kristin Booth and directed by Adam Rifkin and produced by Gene Simmons and screenwriter Carl V. Dupré, of the genre [MASK].	genre	films	film	trilogy	comedy
27721	A Very Long Engagement	A Very Long Engagement is a movie and starring Marion Cotillard and directed by Jean-Pierre Jeunet and produced by Bill Gerber and screenwriter Jean-Pierre Jeunet, of the genre [MASK].	genre	films	noir	comedy	film
27727	Head-On	Head-On is a movie and starring Birol Ünel and directed by Fatih Akın and produced by Ralph Schwingel and screenwriter Fatih Akın, of the genre [MASK].	comedy	genre	film	cinema	films
27729	Kal Ho Naa Ho	Kal Ho Naa Ho is a movie and starring Kajol and directed by Nikhil Advani and produced by Karan Johar and screenwriter Karan Johar, of the genre [MASK].	films	genre	film	drama	cinema
2773	Alice and Martin	Alice and Martin is a movie and starring Mathieu Amalric and directed by André Téchiné and produced by Alain Sarde and screenwriter Gilles Taurand, of the genre [MASK].	cinema	comedy	noir	film	films
27734	In My Country	In My Country is a movie and starring Juliette Binoche and directed by John Boorman and produced by John Boorman and screenwriter Antjie Krog, of the genre [MASK].	thriller	drama	trilogy	comedy	genre
27744	Facing Windows	Facing Windows is a movie and starring Giovanna Mezzogiorno and directed by Ferzan Özpetek and produced by Gianni Romoli and screenwriter Ferzan Özpetek, of the genre [MASK].	comedy	drama	genre	cinema	film
27752	Dark Woods	Dark Woods is a movie and starring Bjørn Floberg and directed by Pål Øie and produced by Jan Aksel Angeltvedt and screenwriter Pål Øie, of the genre [MASK].	genre	films	noir	thriller	film
27773	Oldboy	Oldboy is a movie and starring Oh Dal-su and directed by Park Chan-wook and produced by Kim Dong-ju and screenwriter Park Chan-wook, of the genre [MASK].	genre	drama	comedy	film	cinema
27784	One Missed Call	One Missed Call is a movie and starring Anna Nagata and directed by Takashi Miike and produced by Naoki Satō and screenwriter Yasushi Akimoto, of the genre [MASK].	genre	anime	manga	drama	films
27788	The Jacket	The Jacket is a movie and starring Daniel Craig and directed by John Maybury and produced by George Clooney and screenwriter Massy Tadjedin, of the genre [MASK].	genre	films	comedy	trilogy	film
2779	Heaven Can Wait	Heaven Can Wait is a movie and starring Warren Beatty and directed by Warren Beatty and produced by Warren Beatty and screenwriter Warren Beatty, of the genre [MASK].	genre	films	trilogy	comedy	film
27790	Millions	Millions is a movie and starring James Nesbitt and directed by Danny Boyle and produced by Graham Broadbent and screenwriter Frank Cottrell-Boyce, of the genre [MASK].	comedy	films	genre	thriller	trilogy
27792	The Saddest Music in the World	The Saddest Music in the World is a movie and starring Maria de Medeiros and directed by Guy Maddin and produced by Atom Egoyan and screenwriter Kazuo Ishiguro, of the genre [MASK].	genre	film	music	manga	films
278	Miami Rhapsody	Miami Rhapsody is a movie and starring Antonio Banderas and directed by David Frankel and produced by Jon Avnet and screenwriter David Frankel, of the genre [MASK].	genre	trilogy	films	film	cinema
2780	The Raven	The Raven is a movie and starring Jack Nicholson and directed by Roger Corman and produced by Roger Corman and screenwriter Richard Matheson, of the genre [MASK].	genre	trilogy	films	thriller	genres
27802	Infernal Affairs II	Infernal Affairs II is a movie and starring Eric Tsang and directed by Andrew Lau and produced by Andrew Lau and screenwriter Alan Mak, of the genre [MASK].	genre	trilogy	films	series	thriller
27803	The Sea Inside	The Sea Inside is a movie and starring Javier Bardem and directed by Alejandro Amenábar and produced by Alejandro Amenábar and screenwriter Alejandro Amenábar, of the genre [MASK].	genre	film	trilogy	cinema	drama
27808	Spanglish	Spanglish is a movie and starring Adam Sandler and directed by James L. Brooks and produced by Richard Sakai and screenwriter James L. Brooks, of the genre [MASK].	genre	films	trilogy	comedy	film
27815	The Chorus	The Chorus is a movie and starring Jacques Perrin and directed by Christophe Barratier and produced by Arthur Cohn and screenwriter Christophe Barratier, of the genre [MASK].	drama	noir	romance	cinema	comedy
27821	The Interpreter	The Interpreter is a movie and starring Sean Penn and directed by Sydney Pollack and produced by Eric Fellner and screenwriter Steven Zaillian, of the genre [MASK].	genre	films	trilogy	film	cinema
27822	Open Water	Open Water is a movie and starring Blanchard Ryan and directed by Chris Kentis and produced by Laura Lau and screenwriter Chris Kentis, of the genre [MASK].	genre	films	comedy	trilogy	film
27831	Layer Cake	Layer Cake is a movie and starring Daniel Craig and directed by Matthew Vaughn and produced by Matthew Vaughn and screenwriter J. J. Connolly, of the genre [MASK].	genre	films	trilogy	comedy	film
27833	Silver City	Silver City is a movie and starring Richard Dreyfuss and directed by John Sayles and produced by Maggie Renzi and screenwriter John Sayles, of the genre [MASK].	genre	films	trilogy	film	comedy
27834	The Return	The Return is a movie and starring Ivan Dobronravov and directed by Andrey Zvyagintsev and produced by Dmitry Lesnevsky and screenwriter Vladimir Moiseenko, of the genre [MASK].	genre	films	cinema	trilogy	film
27837	Flight of the Phoenix	Flight of the Phoenix is a movie and starring Hugh Laurie and directed by John Moore and produced by John Davis and screenwriter Edward Burns, of the genre [MASK].	genre	trilogy	films	noir	comedy
27851	Ae Fond Kiss...	Ae Fond Kiss... is a movie and starring Gary Lewis and directed by Ken Loach and produced by Rebecca O'Brien and screenwriter Paul Laverty, of the genre [MASK].	genre	drama	comedy	film	series
27857	As It Is in Heaven	As It Is in Heaven is a movie and starring Mircea Crișan and directed by Kay Pollak and produced by Anders Birkeland and screenwriter Kay Pollak, of the genre [MASK].	genre	trilogy	films	film	cinema
2786	Haunted Honeymoon	Haunted Honeymoon is a movie and starring Gene Wilder and directed by Gene Wilder and produced by Susan Ruskin and screenwriter Gene Wilder, of the genre [MASK].	genre	films	horror	trilogy	noir
27864	She Hate Me	She Hate Me is a movie and starring Q-Tip and directed by Spike Lee and produced by Spike Lee and screenwriter Spike Lee, of the genre [MASK].	genre	trilogy	thriller	films	franchise
2787	Cat's Eye	Cat's Eye is a movie and starring Candy Clark and directed by Lewis Teague and produced by Dino De Laurentiis and screenwriter Stephen King, of the genre [MASK].	genre	films	comedy	trilogy	film
27876	Schultze Gets the Blues	Schultze Gets the Blues is a movie and starring Horst Krause and directed by Michael Schorr and produced by Jens Körner and screenwriter Michael Schorr, of the genre [MASK].	comedy	genre	film	films	trilogy
2788	And Now for Something Completely Different	And Now for Something Completely Different is a movie and starring Terry Gilliam and directed by Ian MacNaughton and produced by Patricia Casey and screenwriter Terry Gilliam, of the genre [MASK].	genre	films	trilogy	film	genres
2789	Damien: Omen II	Damien: Omen II is a movie and starring Lance Henriksen and directed by Don Taylor and produced by Harvey Bernhard and screenwriter Mike Hodges, of the genre [MASK].	films	genre	film	trilogy	horror
279	My Family	My Family is a movie and starring Thomas Rosales Jr. and directed by Gregory Nava and produced by Anna Thomas and screenwriter Gregory Nava, of the genre [MASK].	drama	family	comedy	thriller	genre
27904	A Scanner Darkly	A Scanner Darkly is a movie and starring Keanu Reeves and directed by Richard Linklater and produced by George Clooney and screenwriter Richard Linklater, of the genre [MASK].	trilogy	films	noir	genre	batman
2791	Airplane!	Airplane! is a movie and starring Leslie Nielsen and directed by Jerry Zucker and produced by Howard W. Koch and screenwriter Jerry Zucker, of the genre [MASK].	genre	films	variety	comedy	series
2792	Airplane II: The Sequel	Airplane II: The Sequel is a movie and starring William Shatner and directed by Ken Finkleman and produced by Howard W. Koch and screenwriter Ken Finkleman, of the genre [MASK].	films	genre	series	category	trilogy
2793	An American Werewolf in Paris	An American Werewolf in Paris is a movie and starring Julie Bowen and directed by Anthony Waller and produced by Richard Claus and screenwriter Anthony Waller, of the genre [MASK].	genre	werewolf	horror	films	vampire
2794	National Lampoon's European Vacation	National Lampoon's European Vacation is a movie and starring Willy Millowitsch and directed by Amy Heckerling and produced by Matty Simmons and screenwriter John Hughes, of the genre [MASK].	films	comedy	genre	series	trilogy
2795	National Lampoon's Vacation	National Lampoon's Vacation is a movie and starring Eddie Bracken and directed by Harold Ramis and produced by Matty Simmons and screenwriter John Hughes, of the genre [MASK].	genre	films	comedy	series	variety
2797	Big	Big is a movie and starring Tom Hanks and directed by Penny Marshall and produced by James L. Brooks and screenwriter Gary Ross, of the genre [MASK].	genre	films	comedy	genres	trilogy
2798	Problem Child	Problem Child is a movie and starring Amy Yasbeck and directed by Dennis Dugan and produced by Ron Howard and screenwriter Larry Karaszewski, of the genre [MASK].	genre	films	comedy	trilogy	film
2799	Problem Child 2	Problem Child 2 is a movie and starring Amy Yasbeck and directed by Brian Levant and produced by Robert Simonds and screenwriter Scott Alexander, of the genre [MASK].	genre	films	trilogy	franchise	film
28	Persuasion	Persuasion is a movie and starring Fiona Shaw and directed by Roger Michell and produced by BBC and screenwriter Nick Dear, of the genre [MASK].	thriller	trilogy	genre	films	persuasion
2802	Tequila Sunrise	Tequila Sunrise is a movie and starring Mel Gibson and directed by Robert Towne and produced by Thom Mount and screenwriter Robert Towne, of the genre [MASK].	genre	films	noir	genres	comedy
2803	The Pelican Brief	The Pelican Brief is a movie and starring Julia Roberts and directed by Alan J. Pakula and produced by Alan J. Pakula and screenwriter Alan J. Pakula, of the genre [MASK].	films	genre	noir	trilogy	comedy
2806	Teaching Mrs. Tingle	Teaching Mrs. Tingle is a movie and starring Marisa Coughlan and directed by Kevin Williamson and produced by Cathy Konrad and screenwriter Kevin Williamson, of the genre [MASK].	genre	comedy	films	drama	trilogy
2807	Universal Soldier: The Return	Universal Soldier: The Return is a movie and starring Bill Goldberg and directed by Mick Rogers and produced by Jean-Claude Van Damme and screenwriter William Malone, of the genre [MASK].	films	genre	film	trilogy	franchise
281	Nobody's Fool	Nobody's Fool is a movie and starring Bruce Willis and directed by Robert Benton and produced by Scott Rudin and screenwriter Robert Benton, of the genre [MASK].	genre	films	trilogy	film	genres
2819	Three Days of the Condor	Three Days of the Condor is a movie and starring Robert Redford and directed by Sydney Pollack and produced by Dino De Laurentiis and screenwriter Lorenzo Semple, of the genre [MASK].	genre	films	trilogy	film	cinema
282	Nell	Nell is a movie and starring Natasha Richardson and directed by Michael Apted and produced by Jodie Foster and screenwriter William Nicholson, of the genre [MASK].	films	thriller	genre	trilogy	film
2822	Medicine Man	Medicine Man is a movie and starring Sean Connery and directed by John McTiernan and produced by Sean Connery and screenwriter Tom Schulman, of the genre [MASK].	genre	horror	trilogy	comedy	thriller
2826	The 13th Warrior	The 13th Warrior is a movie and starring Antonio Banderas and directed by Michael Crichton and produced by Michael Crichton and screenwriter William Wisher, of the genre [MASK].	trilogy	genre	films	film	thriller
2827	The Astronaut's Wife	The Astronaut's Wife is a movie and starring Johnny Depp and directed by Rand Ravich and produced by Andrew Lazar and screenwriter Rand Ravich, of the genre [MASK].	genre	comedy	films	trilogy	film
2828	Dudley Do-Right	Dudley Do-Right is a movie and starring Louis Mustillo and directed by Hugh Wilson and produced by John Davis and screenwriter Hugh Wilson, of the genre [MASK].	genre	variety	films	comedy	film
2830	Cabaret Balkan	Cabaret Balkan is a movie and starring Lazar Ristovski and directed by Goran Paskaljević and produced by Goran Paskaljević and screenwriter Filip David, of the genre [MASK].	genre	film	cinema	films	trilogy
2841	Stir of Echoes	Stir of Echoes is a movie and starring Jennifer Morrison and directed by David Koepp and produced by Gavin Polone and screenwriter David Koepp, of the genre [MASK].	genre	trilogy	thriller	drama	comedy
2844	The Minus Man	The Minus Man is a movie and starring Brian Cox and directed by Hampton Fancher and produced by Larry Meistrich and screenwriter Hampton Fancher, of the genre [MASK].	genre	films	comedy	trilogy	film
2847	Only Angels Have Wings	Only Angels Have Wings is a movie and starring Cary Grant and directed by Howard Hawks and produced by Howard Hawks and screenwriter Howard Hawks, of the genre [MASK].	genre	noir	trilogy	hawks	series
2850	Public Access	Public Access is a movie and starring Christopher McQuarrie and directed by Bryan Singer and produced by Kenneth Kokin and screenwriter Bryan Singer, of the genre [MASK].	thriller	genre	trilogy	comedy	films
2858	American Beauty	American Beauty is a movie and starring Kevin Spacey and directed by Sam Mendes and produced by Bruce Cohen and screenwriter Alan Ball, of the genre [MASK].	genre	trilogy	thriller	comedy	films
2860	Blue Streak	Blue Streak is a movie and starring Dave Chappelle and directed by Les Mayfield and produced by Neal H. Moritz and screenwriter Stephen Carpenter, of the genre [MASK].	genre	films	franchise	trilogy	series
2862	Caligula	Caligula is a movie and starring Peter O'Toole and directed by Tinto Brass and produced by Bob Guccione and screenwriter Malcolm McDowell, of the genre [MASK].	genre	films	trilogy	film	comedy
2863	A Hard Day's Night	A Hard Day's Night is a movie and starring John Lennon and directed by Richard Lester and produced by Walter Shenson and screenwriter Alun Owen, of the genre [MASK].	genre	films	group	film	trilogy
2864	Splendor	Splendor is a movie and starring Adam Carolla and directed by Gregg Araki and produced by Gregg Araki and screenwriter Gregg Araki, of the genre [MASK].	genre	films	trilogy	franchise	comedy
2867	Fright Night	Fright Night is a movie and starring Roddy McDowall and directed by Tom Holland and produced by Herb Jaffe and screenwriter Tom Holland, of the genre [MASK].	genre	films	horror	comedy	film
2868	Fright Night Part 2	Fright Night Part 2 is a movie and starring Roddy McDowall and directed by Tommy Lee Wallace and produced by Miguel Tejada-Flores and screenwriter Tommy Lee Wallace, of the genre [MASK].	genre	films	film	trilogy	genres
2870	Barefoot in the Park (film)	Barefoot in the Park (film) is a movie and starring Jane Fonda and directed by Gene Saks and produced by Hal B. Wallis and screenwriter Neil Simon, of the genre [MASK].	films	genre	trilogy	comedy	film
2871	Deliverance	Deliverance is a movie and starring Ed O'Neill and directed by John Boorman and produced by John Boorman and screenwriter James Dickey, of the genre [MASK].	genre	horror	noir	films	comedy
2872	Excalibur	Excalibur is a movie and starring Liam Neeson and directed by John Boorman and produced by John Boorman and screenwriter John Boorman, of the genre [MASK].	trilogy	genre	films	horror	comedy
2874	The Pajama Game	The Pajama Game is a movie and starring Doris Day and directed by Stanley Donen and produced by Warner Bros. and screenwriter George Abbott, of the genre [MASK].	genre	films	comedy	film	variety
2875	Sommersby	Sommersby is a movie and starring Richard Gere and directed by Jon Amiel and produced by Arnon Milchan and screenwriter Nicholas Meyer, of the genre [MASK].	genre	films	trilogy	comedy	film
2877	Tommy	Tommy is a movie and starring Elton John and directed by Ken Russell and produced by Robert Stigwood and screenwriter Pete Townshend, of the genre [MASK].	genre	comedy	films	variety	pop
288	Natural Born Killers	Natural Born Killers is a movie and starring Dale Dye and directed by Oliver Stone and produced by Arnon Milchan and screenwriter Quentin Tarantino, of the genre [MASK].	genre	films	trilogy	franchise	thriller
2881	Double Jeopardy	Double Jeopardy is a movie and starring Annabeth Gish and directed by Bruce Beresford and produced by Leonard Goldberg and screenwriter David Weisberg, of the genre [MASK].	genre	comedy	category	films	series
2882	Jakob the Liar	Jakob the Liar is a movie and starring Justus von Dohnányi and directed by Peter Kassovitz and produced by Steven Haft and screenwriter Jurek Becker, of the genre [MASK].	trilogy	films	film	genre	comedy
2883	Mumford	Mumford is a movie and starring Jason Lee and directed by Lawrence Kasdan and produced by Lawrence Kasdan and screenwriter Lawrence Kasdan, of the genre [MASK].	genre	comedy	thriller	horror	films
2886	The Adventures of Elmo in Grouchland	The Adventures of Elmo in Grouchland is a movie and starring Steve Whitmire and directed by Gary Halvorson and produced by Frank Oz and screenwriter Mitchell Kriegman, of the genre [MASK].	genre	films	series	franchise	comedy
2889	Mystery, Alaska	Mystery, Alaska is a movie and starring Little Richard and directed by Jay Roach and produced by David E. Kelley and screenwriter David E. Kelley, of the genre [MASK].	genre	films	mystery	comedy	thriller
289	Only You	Only You is a movie and starring Robert Downey Jr. and directed by Norman Jewison and produced by Cary Woods and screenwriter Diane Drake, of the genre [MASK].	genre	films	trilogy	film	category
2896	Alvarez Kelly	Alvarez Kelly is a movie and starring William Holden and directed by Edward Dmytryk and produced by Sol C. Siegel and screenwriter Daniel Taradash, of the genre [MASK].	films	trilogy	genre	comedy	film
2897	And the Ship Sails On	And the Ship Sails On is a movie and starring Freddie Jones and directed by Federico Fellini and produced by Daniel Toscan du Plantier and screenwriter Federico Fellini, of the genre [MASK].	genre	films	comedy	film	trilogy
2898	The Dark Half	The Dark Half is a movie and starring Amy Madigan and directed by George A. Romero and produced by George A. Romero and screenwriter George A. Romero, of the genre [MASK].	horror	films	thriller	genre	romero
29	The City of Lost Children	The City of Lost Children is a movie and starring François Hadji-Lazaro and directed by Jean-Pierre Jeunet and produced by Claudie Ossard and screenwriter Jean-Pierre Jeunet, of the genre [MASK].	films	genre	cinema	noir	film
2900	Monkey Shines	Monkey Shines is a movie and starring Tom Savini and directed by George A. Romero and produced by Charles Evans and screenwriter George A. Romero, of the genre [MASK].	films	comedy	genre	horror	noir
2903	Psycho III	Psycho III is a movie and starring Janet Leigh and directed by Anthony Perkins and produced by Hilton A. Green and screenwriter Charles Edward Pogue, of the genre [MASK].	genre	films	trilogy	film	genres
2904	Rain	Rain is a movie and starring Walter Huston and directed by Lewis Milestone and produced by Lewis Milestone and screenwriter Maxwell Anderson, of the genre [MASK].	genre	films	film	comedy	drama
2905	Sanjuro	Sanjuro is a movie and starring Takashi Shimura and directed by Akira Kurosawa and produced by Ryūzō Kikushima and screenwriter Akira Kurosawa, of the genre [MASK].	genre	films	manga	anime	series
2906	Random Hearts	Random Hearts is a movie and starring Janeane Garofalo and directed by Sydney Pollack and produced by Warren Adler and screenwriter Kurt Luedtke, of the genre [MASK].	genre	thriller	trilogy	films	horror
2907	Superstar	Superstar is a movie and starring Elaine Hendrix and directed by Bruce McCulloch and produced by Lorne Michaels and screenwriter Molly Shannon, of the genre [MASK].	genre	films	trilogy	genres	variety
2908	Boys Don't Cry	Boys Don't Cry is a movie and starring Brendan Sexton III and directed by Kimberly Peirce and produced by John Hart and screenwriter Kimberly Peirce, of the genre [MASK].	films	genre	comedy	trilogy	film
2914	Molly	Molly is a movie and starring Lucy Liu and directed by John Duigan and produced by William J. MacDonald and screenwriter Dick Christie, of the genre [MASK].	genre	comedy	films	film	series
2915	Risky Business	Risky Business is a movie and starring Raphael Sbarge and directed by Paul Brickman and produced by Steve Tisch and screenwriter Paul Brickman, of the genre [MASK].	genre	thriller	films	trilogy	comedy
2916	Total Recall	Total Recall is a movie and starring Sharon Stone and directed by Paul Verhoeven and produced by Andrew G. Vajna and screenwriter Philip K. Dick, of the genre [MASK].	films	genre	horror	comedy	thriller
2917	Body Heat	Body Heat is a movie and starring William Hurt and directed by Lawrence Kasdan and produced by George Lucas and screenwriter Lawrence Kasdan, of the genre [MASK].	genre	films	comedy	thriller	horror
2918	Ferris Bueller's Day Off	Ferris Bueller's Day Off is a movie and starring Matthew Broderick and directed by John Hughes and produced by John Hughes and screenwriter John Hughes, of the genre [MASK].	genre	films	comedy	variety	trilogy
2919	The Year of Living Dangerously	The Year of Living Dangerously is a movie and starring Mel Gibson and directed by Peter Weir and produced by Hal and Jim McElroy and screenwriter Peter Weir, of the genre [MASK].	genre	films	comedy	film	trilogy
292	Outbreak	Outbreak is a movie and starring Kevin Spacey and directed by Wolfgang Petersen and produced by Wolfgang Petersen and screenwriter Robert Roy Pool, of the genre [MASK].	genre	horror	thriller	films	comedy
2920	Children of Paradise	Children of Paradise is a movie and starring Simone Signoret and directed by Marcel Carné and produced by Raymond Borderie and screenwriter Jacques Prévert, of the genre [MASK].	drama	novel	comedy	genre	noir
2921	High Plains Drifter	High Plains Drifter is a movie and starring Clint Eastwood and directed by Clint Eastwood and produced by Robert Daley and screenwriter Ernest Tidyman, of the genre [MASK].	genre	films	trilogy	genres	film
2922	Hang 'Em High	Hang 'Em High is a movie and starring Alan Hale and directed by Ted Post and produced by Leonard Freeman and screenwriter Leonard Freeman, of the genre [MASK].	genre	comedy	films	noir	horror
2923	Handle with Care	Handle with Care is a movie and starring Jonathan Demme and directed by Jonathan Demme and produced by Freddie Fields and screenwriter Paul Brickman, of the genre [MASK].	genre	films	trilogy	film	comedy
2925	The Conformist	The Conformist is a movie and starring Stefania Sandrelli and directed by Bernardo Bertolucci and produced by Giovanni Bertolucci and screenwriter Bernardo Bertolucci, of the genre [MASK].	genre	films	film	comedy	cinema
2927	Brief Encounter	Brief Encounter is a movie and starring Trevor Howard and directed by David Lean and produced by Noël Coward and screenwriter David Lean, of the genre [MASK].	genre	comedy	trilogy	films	thriller
2928	The Razor's Edge	The Razor's Edge is a movie and starring Bill Murray and directed by John Byrum and produced by Rob Cohen and screenwriter Bill Murray, of the genre [MASK].	genre	films	trilogy	comedy	franchise
2929	Reds	Reds is a movie and starring Jack Nicholson and directed by Warren Beatty and produced by Warren Beatty and screenwriter Warren Beatty, of the genre [MASK].	genre	films	trilogy	comedy	genres
293	Léon: The Professional	Léon: The Professional is a movie and starring Jean Reno and directed by Luc Besson and produced by Patrice Ledoux and screenwriter Luc Besson, of the genre [MASK].	leon	films	film	cinema	noir
2932	Days of Heaven	Days of Heaven is a movie and starring Robert J. Wilke and directed by Terrence Malick and produced by Bert Schneider and screenwriter Terrence Malick, of the genre [MASK].	genre	trilogy	noir	films	comedy
2934	El Amor brujo	El Amor brujo is a movie and starring Emma Penella and directed by Carlos Saura and produced by Emiliano Piedra and screenwriter Antonio Gades, of the genre [MASK].	genre	drama	comedy	film	cinema
2935	The Lady Eve	The Lady Eve is a movie and starring Henry Fonda and directed by Preston Sturges and produced by Paul Jones and screenwriter Preston Sturges, of the genre [MASK].	genre	films	noir	film	comedy
2936	Sullivan's Travels	Sullivan's Travels is a movie and starring Elsa Lanchester and directed by Preston Sturges and produced by Buddy DeSylva and screenwriter Preston Sturges, of the genre [MASK].	genre	films	variety	comedy	trilogy
2937	The Palm Beach Story	The Palm Beach Story is a movie and starring Sig Arno and directed by Preston Sturges and produced by Buddy DeSylva and screenwriter Preston Sturges, of the genre [MASK].	genre	films	noir	trilogy	film
2939	Niagara	Niagara is a movie and starring Joseph Cotten and directed by Henry Hathaway and produced by Charles Brackett and screenwriter Walter Reisch, of the genre [MASK].	films	genre	drama	comedy	film
294	The Perez Family	The Perez Family is a movie and starring Marisa Tomei and directed by Mira Nair and produced by Robin Swicord and screenwriter Robin Swicord, of the genre [MASK].	films	genre	trilogy	family	drama
2940	Gilda	Gilda is a movie and starring Rita Hayworth and directed by Charles Vidor and produced by Virginia Van Upp and screenwriter Ben Hecht, of the genre [MASK].	genre	drama	comedy	romance	films
2941	South Pacific	South Pacific is a movie and starring France Nuyen and directed by Joshua Logan and produced by Buddy Adler and screenwriter Paul Osborn, of the genre [MASK].	genre	films	trilogy	film	noir
2942	Flashdance	Flashdance is a movie and starring Lilia Skala and directed by Adrian Lyne and produced by Don Simpson and screenwriter Joe Eszterhas, of the genre [MASK].	genre	films	film	cinema	trilogy
2943	Indochine	Indochine is a movie and starring Jean Yanne and directed by Régis Wargnier and produced by Jean Labadie and screenwriter Alain Le Henry, of the genre [MASK].	films	cinema	genre	film	noir
2944	The Dirty Dozen	The Dirty Dozen is a movie and starring John Cassavetes and directed by Robert Aldrich and produced by Kenneth Hyman and screenwriter Lukas Heller, of the genre [MASK].	genre	films	trilogy	comedy	film
2946	Help!	Help! is a movie and starring John Lennon and directed by Richard Lester and produced by Walter Shenson and screenwriter Marc Behm, of the genre [MASK].	genre	films	group	film	comedy
2947	Goldfinger	Goldfinger is a movie and starring Desmond Llewelyn and directed by Guy Hamilton and produced by Albert R. Broccoli and screenwriter Ian Fleming, of the genre [MASK].	genre	trilogy	films	fiction	thriller
