ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
2807	Universal Soldier: The Return	Universal Soldier: The Return is a movie, of the genre [MASK].	war	sgt	soldier	miniseries	film
281	Nobody's Fool	Nobody's Fool is a movie, of the genre [MASK].	comedy	noir	thriller	horror	drama
2819	Three Days of the Condor	Three Days of the Condor is a movie, of the genre [MASK].	condor	comedy	war	drama	adventure
282	Nell	Nell is a movie, of the genre [MASK].	film	nell	cinema	drama	comedy
2822	Medicine Man	Medicine Man is a movie, of the genre [MASK].	horror	comedy	medicine	thriller	genre
2826	The 13th Warrior	The 13th Warrior is a movie, of the genre [MASK].	war	samurai	epic	rpg	anime
2827	The Astronaut's Wife	The Astronaut's Wife is a movie, of the genre [MASK].	comedy	superman	fantasy	genre	drama
2828	Dudley Do-Right	Dudley Do-Right is a movie, of the genre [MASK].	comedy	animation	pop	mania	horror
2830	Cabaret Balkan	Cabaret Balkan is a movie, of the genre [MASK].	cabaret	tango	balkan	jazz	cinema
2841	Stir of Echoes	Stir of Echoes is a movie, of the genre [MASK].	drama	film	fiction	comedy	thriller
2844	The Minus Man	The Minus Man is a movie, of the genre [MASK].	comedy	horror	noir	thriller	batman
2847	Only Angels Have Wings	Only Angels Have Wings is a movie, of the genre [MASK].	angel	angels	noir	supernatural	genre
2850	Public Access	Public Access is a movie, of the genre [MASK].	documentary	comedy	cinema	film	movies
2858	American Beauty	American Beauty is a movie, of the genre [MASK].	thriller	drama	cleopatra	comedy	hollywood
2860	Blue Streak	Blue Streak is a movie, of the genre [MASK].	noir	thriller	comedy	drama	genre
2862	Caligula	Caligula is a movie, of the genre [MASK].	comedy	drama	cleopatra	cinema	genre
2863	A Hard Day's Night	A Hard Day's Night is a movie, of the genre [MASK].	noir	comedy	thriller	horror	drama
2864	Splendor	Splendor is a movie, of the genre [MASK].	comedy	horror	genre	fantasy	cinema
2867	Fright Night	Fright Night is a movie, of the genre [MASK].	horror	thriller	batman	dracula	supernatural
2868	Fright Night Part 2	Fright Night Part 2 is a movie, of the genre [MASK].	horror	batman	supernatural	thriller	gothic
2870	Barefoot in the Park (film)	Barefoot in the Park (film) is a movie, of the genre [MASK].	barefoot	comedy	animation	fantasia	nature
2871	Deliverance	Deliverance is a movie, of the genre [MASK].	drama	film	thriller	horror	cinema
2872	Excalibur	Excalibur is a movie, of the genre [MASK].	horror	cinema	noir	anime	fantasy
2874	The Pajama Game	The Pajama Game is a movie, of the genre [MASK].	manga	genre	film	comedy	anime
2875	Sommersby	Sommersby is a movie, of the genre [MASK].	comedy	drama	genre	film	cinema
2877	Tommy	Tommy is a movie, of the genre [MASK].	comedy	tommy	batman	drama	thriller
288	Natural Born Killers	Natural Born Killers is a movie, of the genre [MASK].	thriller	horror	killers	murder	noir
2881	Double Jeopardy	Double Jeopardy is a movie, of the genre [MASK].	jeopardy	quiz	game	puzzle	puzzles
2882	Jakob the Liar	Jakob the Liar is a movie, of the genre [MASK].	drama	comedy	film	thriller	trilogy
2883	Mumford	Mumford is a movie, of the genre [MASK].	comedy	drama	horror	thriller	noir
2886	The Adventures of Elmo in Grouchland	The Adventures of Elmo in Grouchland is a movie, of the genre [MASK].	adventure	comedy	fantasy	fantasia	animation
2889	Mystery, Alaska	Mystery, Alaska is a movie, of the genre [MASK].	mystery	suspense	horror	mysteries	murder
289	Only You	Only You is a movie, of the genre [MASK].	genre	cinema	film	itself	drama
2896	Alvarez Kelly	Alvarez Kelly is a movie, of the genre [MASK].	comedy	drama	film	variety	thriller
2897	And the Ship Sails On	And the Ship Sails On is a movie, of the genre [MASK].	comedy	drama	genre	adventure	film
2898	The Dark Half	The Dark Half is a movie, of the genre [MASK].	horror	noir	thriller	comedy	drama
29	The City of Lost Children	The City of Lost Children is a movie, of the genre [MASK].	horror	drama	comedy	noir	fiction
2900	Monkey Shines	Monkey Shines is a movie, of the genre [MASK].	comedy	manga	monkey	animation	anime
2903	Psycho III	Psycho III is a movie, of the genre [MASK].	psycho	noir	horror	thriller	hardcore
2904	Rain	Rain is a movie, of the genre [MASK].	rain	drama	film	romance	thriller
2905	Sanjuro	Sanjuro is a movie, of the genre [MASK].	anime	drama	cinema	genre	[UNK]
2906	Random Hearts	Random Hearts is a movie, of the genre [MASK].	thriller	drama	genre	noir	horror
2907	Superstar	Superstar is a movie, of the genre [MASK].	superstar	bollywood	comedy	movies	genre
2908	Boys Don't Cry	Boys Don't Cry is a movie, of the genre [MASK].	comedy	drama	horror	boys	batman
2914	Molly	Molly is a movie, of the genre [MASK].	molly	comedy	drama	film	thriller
2915	Risky Business	Risky Business is a movie, of the genre [MASK].	thriller	risky	comedy	gangster	drama
2916	Total Recall	Total Recall is a movie, of the genre [MASK].	horror	csi	recall	film	thriller
2917	Body Heat	Body Heat is a movie, of the genre [MASK].	thriller	comedy	freestyle	yoga	horror
2918	Ferris Bueller's Day Off	Ferris Bueller's Day Off is a movie, of the genre [MASK].	comedy	fantasia	variety	animation	comedies
2919	The Year of Living Dangerously	The Year of Living Dangerously is a movie, of the genre [MASK].	thriller	comedy	horror	noir	supernatural
292	Outbreak	Outbreak is a movie, of the genre [MASK].	drama	cinema	film	comedy	genre
2920	Children of Paradise	Children of Paradise is a movie, of the genre [MASK].	children	anime	horror	comedy	drama
2921	High Plains Drifter	High Plains Drifter is a movie, of the genre [MASK].	western	cowboy	genre	comedy	drama
2922	Hang 'Em High	Hang 'Em High is a movie, of the genre [MASK].	comedy	horror	thriller	noir	drama
2923	Handle with Care	Handle with Care is a movie, of the genre [MASK].	comedy	thriller	drama	genre	film
2925	The Conformist	The Conformist is a movie, of the genre [MASK].	noir	horror	thriller	comedy	cinema
2927	Brief Encounter	Brief Encounter is a movie, of the genre [MASK].	thriller	horror	comedy	drama	genre
2928	The Razor's Edge	The Razor's Edge is a movie, of the genre [MASK].	noir	horror	cinema	genre	thriller
2929	Reds	Reds is a movie, of the genre [MASK].	drama	anime	comedy	cinema	film
293	Léon: The Professional	Léon: The Professional is a movie, of the genre [MASK].	leon	thriller	film	drama	cinema
2932	Days of Heaven	Days of Heaven is a movie, of the genre [MASK].	anime	drama	noir	manga	[UNK]
2934	El Amor brujo	El Amor brujo is a movie, of the genre [MASK].	amor	drama	romance	tango	comedy
2935	The Lady Eve	The Lady Eve is a movie, of the genre [MASK].	eve	thriller	noir	drama	comedy
2936	Sullivan's Travels	Sullivan's Travels is a movie, of the genre [MASK].	comedy	drama	romance	fantasy	fiction
2937	The Palm Beach Story	The Palm Beach Story is a movie, of the genre [MASK].	noir	horror	comedy	genre	drama
2939	Niagara	Niagara is a movie, of the genre [MASK].	niagara	film	drama	movie	comedy
294	The Perez Family	The Perez Family is a movie, of the genre [MASK].	family	drama	noir	comedy	batman
2940	Gilda	Gilda is a movie, of the genre [MASK].	drama	cinema	film	comedy	genre
2941	South Pacific	South Pacific is a movie, of the genre [MASK].	genre	film	adventure	drama	comedy
2942	Flashdance	Flashdance is a movie, of the genre [MASK].	dance	dance	comedy	thriller	horror
2943	Indochine	Indochine is a movie, of the genre [MASK].	cinema	film	bollywood	films	comedy
2944	The Dirty Dozen	The Dirty Dozen is a movie, of the genre [MASK].	comedy	horror	noir	thriller	batman
2946	Help!	Help! is a movie, of the genre [MASK].	comedy	drama	horror	pop	action
2947	Goldfinger	Goldfinger is a movie, of the genre [MASK].	noir	thriller	comedy	film	gold
2948	From Russia with Love	From Russia with Love is a movie, of the genre [MASK].	comedy	romance	tango	drama	love
2949	Dr. No	Dr. No is a movie, of the genre [MASK].	comedy	anime	thriller	horror	dr
2950	The Blue Lagoon	The Blue Lagoon is a movie, of the genre [MASK].	fantasia	adventure	fantasy	anime	godzilla
2951	A Fistful of Dollars	A Fistful of Dollars is a movie, of the genre [MASK].	comedy	gambling	thriller	mafia	baseball
2952	Hard Eight	Hard Eight is a movie, of the genre [MASK].	thriller	comedy	noir	drama	hardcore
2953	Home Alone 2: Lost in New York	Home Alone 2: Lost in New York is a movie, of the genre [MASK].	thriller	comedy	horror	drama	noir
2959	Fight Club	Fight Club is a movie, of the genre [MASK].	mma	hardcore	ufc	boxing	wrestling
2962	Fever Pitch	Fever Pitch is a movie, of the genre [MASK].	horror	thriller	anime	drama	comedy
2964	Julien Donkey-Boy	Julien Donkey-Boy is a movie, of the genre [MASK].	comedy	donkey	animation	anime	[UNK]
2966	The Straight Story	The Straight Story is a movie, of the genre [MASK].	comedy	thriller	fiction	cinema	genre
2967	The Bad Seed	The Bad Seed is a movie, of the genre [MASK].	horror	noir	comedy	thriller	fiction
2968	Time Bandits	Time Bandits is a movie, of the genre [MASK].	thriller	noir	genre	drama	crime
297	Panther	Panther is a movie, of the genre [MASK].	panther	panthers	tiger	film	action
2970	Fitzcarraldo	Fitzcarraldo is a movie, of the genre [MASK].	drama	comedy	thriller	noir	romance
2971	All That Jazz	All That Jazz is a movie, of the genre [MASK].	jazz	fusion	music	blues	rock
2973	Crimes and Misdemeanors	Crimes and Misdemeanors is a movie, of the genre [MASK].	crime	noir	thriller	cop	csi
2975	The Best Man	The Best Man is a movie, of the genre [MASK].	comedy	drama	thriller	romance	genre
2976	Bringing Out the Dead	Bringing Out the Dead is a movie, of the genre [MASK].	horror	zombie	noir	genre	supernatural
2977	Crazy in Alabama	Crazy in Alabama is a movie, of the genre [MASK].	comedy	horror	noir	thriller	drama
2978	Three to Tango	Three to Tango is a movie, of the genre [MASK].	tango	comedy	dance	jazz	film
2983	The Ipcress File	The Ipcress File is a movie, of the genre [MASK].	thriller	noir	pornography	comedy	porn
2985	RoboCop	RoboCop is a movie, of the genre [MASK].	comedy	horror	thriller	batman	genre
2986	RoboCop 2	RoboCop 2 is a movie, of the genre [MASK].	comedy	batman	thriller	hardcore	action
2987	Who Framed Roger Rabbit	Who Framed Roger Rabbit is a movie, of the genre [MASK].	animation	comedy	rabbit	animated	batman
2988	Melvin and Howard	Melvin and Howard is a movie, of the genre [MASK].	comedy	noir	animation	variety	peanuts
2989	For Your Eyes Only	For Your Eyes Only is a movie, of the genre [MASK].	genre	noir	comedy	horror	variety
2990	Licence to Kill	Licence to Kill is a movie, of the genre [MASK].	thriller	horror	noir	murder	genre
2991	Live and Let Die	Live and Let Die is a movie, of the genre [MASK].	horror	thriller	comedy	hardcore	drama
2993	Thunderball	Thunderball is a movie, of the genre [MASK].	batman	superman	horror	comedy	anime
2997	Being John Malkovich	Being John Malkovich is a movie, of the genre [MASK].	comedy	film	drama	genre	horror
3	Grumpier Old Men	Grumpier Old Men is a movie, of the genre [MASK].	comedy	noir	horror	comedies	genre
300	Quiz Show	Quiz Show is a movie, of the genre [MASK].	quiz	game	comedy	drama	tv
3002	My Best Fiend	My Best Fiend is a movie, of the genre [MASK].	horror	comedy	batman	noir	dracula
3005	The Bone Collector	The Bone Collector is a movie, of the genre [MASK].	horror	noir	thriller	comedy	dracula
3006	The Insider	The Insider is a movie, of the genre [MASK].	film	noir	thriller	cinema	films
301	Picture Bride	Picture Bride is a movie, of the genre [MASK].	romance	film	movies	cinema	genre
3011	They Shoot Horses, Don't They?	They Shoot Horses, Don't They? is a movie, of the genre [MASK].	horse	cowboy	horses	itself	animal
3015	Coma	Coma is a movie, of the genre [MASK].	coma	amnesia	cinema	drama	movie
3016	Creepshow	Creepshow is a movie, of the genre [MASK].	horror	creep	anime	comedy	batman
3018	Re-Animator	Re-Animator is a movie, of the genre [MASK].	animation	animator	animated	anime	film
302	La Reine Margot	La Reine Margot is a movie, of the genre [MASK].	drama	comedy	cinema	romance	noir
3020	Falling Down	Falling Down is a movie, of the genre [MASK].	comedy	drama	thriller	horror	romance
3022	The General	The General is a movie, of the genre [MASK].	cinema	film	comedy	genre	anime
3024	Piranha	Piranha is a movie, of the genre [MASK].	cinema	comedy	drama	film	samba
3025	Rough Night in Jericho	Rough Night in Jericho is a movie, of the genre [MASK].	comedy	noir	thriller	drama	horror
3028	The Taming of the Shrew	The Taming of the Shrew is a movie, of the genre [MASK].	horror	dracula	noir	batman	comedy
303	The Quick and the Dead	The Quick and the Dead is a movie, of the genre [MASK].	horror	noir	genre	comedy	thriller
3030	Yojimbo	Yojimbo is a movie, of the genre [MASK].	anime	comedy	cinema	manga	animation
3032	The Omega Man	The Omega Man is a movie, of the genre [MASK].	noir	thriller	batman	horror	superhero
3033	Spaceballs	Spaceballs is a movie, of the genre [MASK].	aliens	anime	animation	superman	comedy
3035	Mister Roberts	Mister Roberts is a movie, of the genre [MASK].	noir	adventure	suspense	jaws	thriller
3036	Quest for Fire	Quest for Fire is a movie, of the genre [MASK].	horror	adventure	thriller	fantasy	manga
3037	Little Big Man	Little Big Man is a movie, of the genre [MASK].	comedy	horror	noir	drama	western
3038	A Face in the Crowd	A Face in the Crowd is a movie, of the genre [MASK].	genre	noir	comedy	horror	cinema
3039	Trading Places	Trading Places is a movie, of the genre [MASK].	thriller	bollywood	noir	fiction	comedy
3040	Meatballs	Meatballs is a movie, of the genre [MASK].	horror	comedy	noir	zombie	animation
3044	Dead Again	Dead Again is a movie, of the genre [MASK].	horror	thriller	genre	comedy	noir
3049	How I Won the War	How I Won the War is a movie, of the genre [MASK].	war	comedy	drama	history	sgt
305	Prêt-à-Porter	Prêt-à-Porter is a movie, of the genre [MASK].	comedy	drama	cinema	comedies	noir
3050	Light It Up	Light It Up is a movie, of the genre [MASK].	comedy	horror	thriller	anime	drama
3052	Dogma	Dogma is a movie, of the genre [MASK].	noir	cinema	dog	drama	comedy
3053	The Messenger: The Story of Joan of Arc	The Messenger: The Story of Joan of Arc is a movie, of the genre [MASK].	drama	romance	noir	thriller	fiction
3055	Felicia's Journey	Felicia's Journey is a movie, of the genre [MASK].	comedy	drama	fiction	fantasy	anime
306	Three Colours: Red	Three Colours: Red is a movie, of the genre [MASK].	red	black	blue	pink	white
3060	The Commitments	The Commitments is a movie, of the genre [MASK].	comedy	drama	cinema	film	genre
3061	Holiday Inn	Holiday Inn is a movie, of the genre [MASK].	comedy	drama	thriller	romance	genre
3062	The Longest Day	The Longest Day is a movie, of the genre [MASK].	comedy	drama	thriller	noir	film
30659	Noel	Noel is a movie, of the genre [MASK].	cinema	anime	noel	aria	film
3066	Tora! Tora! Tora!	Tora! Tora! Tora! is a movie, of the genre [MASK].	anime	comedy	manga	rpg	drama
3068	The Verdict	The Verdict is a movie, of the genre [MASK].	film	comedy	drama	cinema	genre
307	Three Colours: Blue	Three Colours: Blue is a movie, of the genre [MASK].	blue	blues	black	pink	film
3070	The Adventures of Buckaroo Banzai Across the 8th Dimension	The Adventures of Buckaroo Banzai Across the 8th Dimension is a movie, of the genre [MASK].	anime	manga	comedy	adventure	animation
30707	Million Dollar Baby	Million Dollar Baby is a movie, of the genre [MASK].	comedy	family	pop	child	thriller
3072	Moonstruck	Moonstruck is a movie, of the genre [MASK].	horror	noir	comedy	thriller	drama
30721	Hell Is for Heroes	Hell Is for Heroes is a movie, of the genre [MASK].	batman	noir	comedy	superhero	horror
3073	The Sandpiper	The Sandpiper is a movie, of the genre [MASK].	comedy	noir	horror	drama	adventure
3074	Jeremiah Johnson	Jeremiah Johnson is a movie, of the genre [MASK].	drama	unknown	genre	comedy	thriller
30742	Some Came Running	Some Came Running is a movie, of the genre [MASK].	comedy	horror	genre	noir	drama
30749	Hotel Rwanda	Hotel Rwanda is a movie, of the genre [MASK].	rwanda	genocide	hotel	thriller	dracula
3076	Irma la Douce	Irma la Douce is a movie, of the genre [MASK].	comedy	cinema	tango	drama	film
30776	Born to Dance	Born to Dance is a movie, of the genre [MASK].	dance	tango	jazz	pop	dancing
3078	Liberty Heights	Liberty Heights is a movie, of the genre [MASK].	drama	thriller	noir	comedy	batman
30781	Travels with My Aunt	Travels with My Aunt is a movie, of the genre [MASK].	comedy	drama	romance	americana	horror
3079	Mansfield Park	Mansfield Park is a movie, of the genre [MASK].	horror	comedy	batman	noir	drama
30793	Charlie and the Chocolate Factory	Charlie and the Chocolate Factory is a movie, of the genre [MASK].	comedy	animation	chocolate	peanuts	animated
308	Three Colours: White	Three Colours: White is a movie, of the genre [MASK].	white	black	blue	film	red
3081	Sleepy Hollow	Sleepy Hollow is a movie, of the genre [MASK].	noir	horror	comedy	genre	drama
30812	The Aviator	The Aviator is a movie, of the genre [MASK].	aviation	aviator	adventure	pilot	condor
30816	The Phantom of the Opera	The Phantom of the Opera is a movie, of the genre [MASK].	opera	phantom	dracula	ballet	film
30818	Beyond the Sea	Beyond the Sea is a movie, of the genre [MASK].	adventure	thriller	fiction	genre	drama
3082	The World Is Not Enough	The World Is Not Enough is a movie, of the genre [MASK].	genre	comedy	cinema	horror	film
30822	In Good Company	In Good Company is a movie, of the genre [MASK].	comedy	thriller	drama	horror	noir
30825	Meet the Fockers	Meet the Fockers is a movie, of the genre [MASK].	comedy	variety	horror	comedies	genre
3083	All About My Mother	All About My Mother is a movie, of the genre [MASK].	noir	horror	itself	genre	too
30850	The Merchant of Venice	The Merchant of Venice is a movie, of the genre [MASK].	comedy	adventure	pirates	drama	cinderella
3086	Babes in Toyland	Babes in Toyland is a movie, of the genre [MASK].	toys	animation	animated	children	fantasia
3087	Scrooged	Scrooged is a movie, of the genre [MASK].	batman	horror	comedy	noir	sherlock
3088	Harvey	Harvey is a movie, of the genre [MASK].	comedy	harvey	horror	animation	film
30883	Fat Albert	Fat Albert is a movie, of the genre [MASK].	comedy	gangster	peanuts	thriller	batman
3089	Bicycle Thieves	Bicycle Thieves is a movie, of the genre [MASK].	batman	noir	thief	thriller	thieves
30890	The Keys to the House	The Keys to the House is a movie, of the genre [MASK].	noir	batman	comedy	thriller	horror
30898	The Upside of Anger	The Upside of Anger is a movie, of the genre [MASK].	comedy	thriller	cinema	drama	horror
3091	Kagemusha	Kagemusha is a movie, of the genre [MASK].	anime	[UNK]	drama	manga	comedy
3093	McCabe & Mrs. Miller	McCabe & Mrs. Miller is a movie, of the genre [MASK].	comedy	family	drama	sgt	variety
30942	Arrowhead	Arrowhead is a movie, of the genre [MASK].	horror	comedy	thriller	noir	genre
3095	The Grapes of Wrath	The Grapes of Wrath is a movie, of the genre [MASK].	noir	horror	comedy	vampire	thriller
30952	Last Train from Gun Hill	Last Train from Gun Hill is a movie, of the genre [MASK].	comedy	drama	horror	noir	sgt
30954	The Naked Jungle	The Naked Jungle is a movie, of the genre [MASK].	jungle	tarzan	noir	horror	gorilla
3096	My Man Godfrey	My Man Godfrey is a movie, of the genre [MASK].	comedy	noir	comedies	horror	superman
3097	The Shop Around the Corner	The Shop Around the Corner is a movie, of the genre [MASK].	noir	comedy	film	unknown	genre
3098	The Natural	The Natural is a movie, of the genre [MASK].	cinema	film	comedy	drama	thriller
3099	Shampoo	Shampoo is a movie, of the genre [MASK].	soap	film	anime	hair	makeup
31	Dangerous Minds	Dangerous Minds is a movie, of the genre [MASK].	thriller	noir	horror	drama	supernatural
3100	A River Runs Through It	A River Runs Through It is a movie, of the genre [MASK].	film	drama	comedy	genre	cinema
3101	Fatal Attraction	Fatal Attraction is a movie, of the genre [MASK].	horror	thriller	comedy	batman	dracula
3102	Jagged Edge	Jagged Edge is a movie, of the genre [MASK].	thriller	noir	genre	horror	hardcore
3103	Stanley & Iris	Stanley & Iris is a movie, of the genre [MASK].	comedy	stanley	iris	romance	film
31030	I Remember Mama	I Remember Mama is a movie, of the genre [MASK].	comedy	drama	mama	movies	film
3104	Midnight Run	Midnight Run is a movie, of the genre [MASK].	thriller	horror	drama	comedy	anime
3105	Awakenings	Awakenings is a movie, of the genre [MASK].	anime	film	drama	genre	trilogy
3106	Come See the Paradise	Come See the Paradise is a movie, of the genre [MASK].	comedy	film	cinema	[UNK]	adventure
3107	Backdraft	Backdraft is a movie, of the genre [MASK].	comedy	thriller	batman	anime	adventure
3108	The Fisher King	The Fisher King is a movie, of the genre [MASK].	fantasy	adventure	comedy	fantasia	genre
31083	Man Trouble	Man Trouble is a movie, of the genre [MASK].	comedy	thriller	drama	noir	horror
3111	Places in the Heart	Places in the Heart is a movie, of the genre [MASK].	drama	comedy	cinema	genre	thriller
31114	Imaginary Heroes	Imaginary Heroes is a movie, of the genre [MASK].	heroes	hero	superhero	comedy	fantasy
31116	Sergeant York	Sergeant York is a movie, of the genre [MASK].	comedy	drama	cop	sgt	noir
3113	End of Days	End of Days is a movie, of the genre [MASK].	drama	comedy	anime	thriller	film
31148	Day of the Wacko	Day of the Wacko is a movie, of the genre [MASK].	horror	film	comedy	anime	tarzan
3115	Flawless	Flawless is a movie, of the genre [MASK].	drama	comedy	cinema	film	genre
31152	L'armata Brancaleone	L'armata Brancaleone is a movie, of the genre [MASK].	comedy	drama	cinema	noir	thriller
3117	Ride with the Devil	Ride with the Devil is a movie, of the genre [MASK].	comedy	horror	batman	noir	genre
3118	Tumbleweeds	Tumbleweeds is a movie, of the genre [MASK].	comedy	horror	genre	drama	thriller
31188	The Milky Way	The Milky Way is a movie, of the genre [MASK].	galaxy	cinema	anime	fantasia	film
312	Stuart Saves His Family	Stuart Saves His Family is a movie, of the genre [MASK].	comedy	horror	thriller	genre	sgt
3121	The Hitch-Hiker	The Hitch-Hiker is a movie, of the genre [MASK].	adventure	comedy	horror	western	genre
3122	Santa Fe Trail	Santa Fe Trail is a movie, of the genre [MASK].	genre	cowboy	film	comedy	western
31221	Elektra	Elektra is a movie, of the genre [MASK].	thriller	cinema	drama	film	comedy
31225	Coach Carter	Coach Carter is a movie, of the genre [MASK].	comedy	basketball	baseball	drama	thriller
31247	The Fighting Sullivans	The Fighting Sullivans is a movie, of the genre [MASK].	boxing	comedy	drama	sullivan	variety
3125	The End of the Affair	The End of the Affair is a movie, of the genre [MASK].	comedy	drama	cinema	film	fiction
31251	Iceman	Iceman is a movie, of the genre [MASK].	ice	thriller	frozen	anime	comedy
31255	Ice Station Zebra	Ice Station Zebra is a movie, of the genre [MASK].	zebra	comedy	skate	anime	animation
3126	The End of the Affair	The End of the Affair is a movie, of the genre [MASK].	comedy	drama	cinema	film	fiction
31260	Boys Town	Boys Town is a movie, of the genre [MASK].	comedy	drama	pop	thriller	romance
31263	Torremolinos 73	Torremolinos 73 is a movie, of the genre [MASK].	cinema	comedy	drama	film	movies
3127	Holy Smoke!	Holy Smoke! is a movie, of the genre [MASK].	horror	comedy	thriller	anime	noir
31270	Shivers	Shivers is a movie, of the genre [MASK].	film	thriller	anime	genre	cinema
3128	A Map of the World	A Map of the World is a movie, of the genre [MASK].	map	atlas	adventure	geography	maps
31284	A Star Is Born	A Star Is Born is a movie, of the genre [MASK].	comedy	thriller	horror	cinema	drama
3129	Sweet and Lowdown	Sweet and Lowdown is a movie, of the genre [MASK].	comedy	genre	noir	drama	romance
31297	Gold Diggers of 1935	Gold Diggers of 1935 is a movie, of the genre [MASK].	comedy	noir	western	drama	adventure
3130	The Bonfire of the Vanities	The Bonfire of the Vanities is a movie, of the genre [MASK].	horror	drama	mythology	noir	comedy
31309	Rocco and His Brothers	Rocco and His Brothers is a movie, of the genre [MASK].	comedy	mafia	drama	rocco	thriller
31337	The Mortal Storm	The Mortal Storm is a movie, of the genre [MASK].	thriller	drama	noir	horror	mythology
3134	La Grande Illusion	La Grande Illusion is a movie, of the genre [MASK].	illusion	cinema	comedy	fantasy	thriller
31340	Once Upon a Honeymoon	Once Upon a Honeymoon is a movie, of the genre [MASK].	romance	comedy	genre	horror	noir
31347	Christmas in July	Christmas in July is a movie, of the genre [MASK].	christmas	halloween	holiday	fantasia	cinderella
31349	I Married a Witch	I Married a Witch is a movie, of the genre [MASK].	witch	horror	witchcraft	supernatural	witches
31364	Memories of Murder	Memories of Murder is a movie, of the genre [MASK].	murder	horror	thriller	noir	crime
3137	The Sea Wolves	The Sea Wolves is a movie, of the genre [MASK].	noir	adventure	horror	thriller	comedy
31374	Hobson's Choice	Hobson's Choice is a movie, of the genre [MASK].	genre	category	itself	variety	drama
3138	Stealing Home	Stealing Home is a movie, of the genre [MASK].	thriller	comedy	cop	noir	drama
31408	Summer Storm	Summer Storm is a movie, of the genre [MASK].	thriller	drama	romance	comedy	genre
3141	The Two Jakes	The Two Jakes is a movie, of the genre [MASK].	comedy	noir	horror	drama	thriller
31410	Downfall	Downfall is a movie, of the genre [MASK].	thriller	drama	film	genre	comedy
31420	Assault on Precinct 13	Assault on Precinct 13 is a movie, of the genre [MASK].	cop	noir	thriller	sgt	drama
31429	Aliens of the Deep	Aliens of the Deep is a movie, of the genre [MASK].	aliens	alien	horror	adventure	ufo
3143	Hell in the Pacific	Hell in the Pacific is a movie, of the genre [MASK].	noir	horror	comedy	thriller	adventure
31437	Nobody Knows	Nobody Knows is a movie, of the genre [MASK].	unknown	genre	itself	comedy	film
3145	Cradle Will Rock	Cradle Will Rock is a movie, of the genre [MASK].	comedy	rock	drama	genre	pop
3146	Deuce Bigalow: Male Gigolo	Deuce Bigalow: Male Gigolo is a movie, of the genre [MASK].	male	comedy	female	noir	sex
31467	The Great White Hope	The Great White Hope is a movie, of the genre [MASK].	fiction	horror	comedy	film	drama
31469	A Study in Terror	A Study in Terror is a movie, of the genre [MASK].	horror	terror	thriller	dracula	suspense
3147	The Green Mile	The Green Mile is a movie, of the genre [MASK].	comedy	adventure	film	drama	thriller
3148	The Cider House Rules	The Cider House Rules is a movie, of the genre [MASK].	comedy	noir	drama	horror	thriller
31485	The Professionals	The Professionals is a movie, of the genre [MASK].	comedy	film	cinema	drama	thriller
315	The Specialist	The Specialist is a movie, of the genre [MASK].	cinema	film	comedy	drama	genre
3152	The Last Picture Show	The Last Picture Show is a movie, of the genre [MASK].	comedy	variety	horror	movies	genre
31524	The Bitter Tears of Petra von Kant	The Bitter Tears of Petra von Kant is a movie, of the genre [MASK].	drama	comedy	cinema	tragedy	film
3154	Blood on the Sun	Blood on the Sun is a movie, of the genre [MASK].	horror	noir	vampire	dracula	drama
31549	Fata Morgana	Fata Morgana is a movie, of the genre [MASK].	comedy	dracula	drama	cleopatra	cinema
31555	Mac and Me	Mac and Me is a movie, of the genre [MASK].	comedy	mac	pop	romance	family
3156	Bicentennial Man	Bicentennial Man is a movie, of the genre [MASK].	superman	comedy	horror	batman	thriller
31584	Rosenstraße	Rosenstraße is a movie, of the genre [MASK].	drama	comedy	thriller	cinema	film
31588	Casque d'or	Casque d'or is a movie, of the genre [MASK].	cinema	drama	comedy	noir	film
3159	Fantasia 2000	Fantasia 2000 is a movie, of the genre [MASK].	fantasia	anime	animation	odyssey	animated
31590	Grisbi	Grisbi is a movie, of the genre [MASK].	comedy	drama	thriller	cinema	horror
31594	The Matchmaker	The Matchmaker is a movie, of the genre [MASK].	comedy	romance	thriller	horror	drama
3160	Magnolia	Magnolia is a movie, of the genre [MASK].	magnolia	drama	film	romance	thriller
3161	Onegin	Onegin is a movie, of the genre [MASK].	cinema	comedy	film	drama	genre
31617	El Cid	El Cid is a movie, of the genre [MASK].	noir	drama	cop	thriller	comedy
31638	A Fine Madness	A Fine Madness is a movie, of the genre [MASK].	comedy	drama	cinema	genre	horror
31645	Reap the Wild Wind	Reap the Wild Wind is a movie, of the genre [MASK].	noir	thriller	adventure	comedy	drama
31655	Inferno	Inferno is a movie, of the genre [MASK].	inferno	anime	dante	comedy	film
3167	Carnal Knowledge	Carnal Knowledge is a movie, of the genre [MASK].	horror	cinema	thriller	noir	film
31672	The Blade	The Blade is a movie, of the genre [MASK].	horror	cinema	film	drama	thriller
3168	Easy Rider	Easy Rider is a movie, of the genre [MASK].	comedy	cowboy	noir	western	thriller
31689	Inside Deep Throat	Inside Deep Throat is a movie, of the genre [MASK].	noir	genre	thriller	horror	comedy
3169	The Falcon and the Snowman	The Falcon and the Snowman is a movie, of the genre [MASK].	adventure	fantasy	fantasia	condor	animation
31696	Constantine	Constantine is a movie, of the genre [MASK].	cinema	film	thriller	movies	genre
