ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
31797	White Banners	White Banners is a movie, starring Kay Johnson, directed by Edmund Goulding, of the genre <mask>.	 1968	 1959	 1978	 1979	 film
318	The Shawshank Redemption	The Shawshank Redemption is a movie, starring Clancy Brown, directed by Frank Darabont, of the genre <mask>.	 Western	 film	 western	 1994	 thriller
3181	Titus	Titus is a movie, starring Anthony Hopkins, directed by Julie Taymor, of the genre <mask>.	 thriller	 drama	 romance	 horror	 film
31847	Topper Returns	Topper Returns is a movie, starring Joan Blondell, directed by Roy Del Ruth, of the genre <mask>.	 1978	 1979	 genre	 1985	 1980
3185	Snow Falling on Cedars	Snow Falling on Cedars is a movie, starring Jan Rubeš, directed by Scott Hicks, of the genre <mask>.	 romance	 1979	 1978	 genre	 comedy
31851	Sons of the Desert	Sons of the Desert is a movie, starring Stan Laurel, directed by William A. Seiter, of the genre <mask>.	 genre	 film	 1959	 comedy	 series
3186	Girl, Interrupted	Girl, Interrupted is a movie, starring Whoopi Goldberg, directed by James Mangold, of the genre <mask>.	 comedy	 romance	 genre	 film	 thriller
31867	Man of the House	Man of the House is a movie, starring Allisyn Snyder, directed by Stephen Herek, of the genre <mask>.	 genre	 1978	 1979	 thriller	 comedy
31869	Samson and Delilah	Samson and Delilah is a movie, starring Hedy Lamarr, directed by Cecil B. DeMille, of the genre <mask>.	 genre	 romance	 1959	 film	 comedy
31878	Kung Fu Hustle	Kung Fu Hustle is a movie, starring Stephen Chow, directed by Stephen Chow, of the genre <mask>.	 comedy	 film	 1978	 genre	 films
319	Shallow Grave	Shallow Grave is a movie, starring Gary Lewis, directed by Danny Boyle, of the genre <mask>.	 thriller	 film	 horror	 genre	 drama
31903	Želary	Želary is a movie, starring Zita Kabátová, directed by Ondřej Trojan, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 drama
31915	The Corn Is Green	The Corn Is Green is a movie, starring Bette Davis, directed by Irving Rapper, of the genre <mask>.	 1959	 1939	 1954	 1956	 1932
31921	The Seven-Per-Cent Solution	The Seven-Per-Cent Solution is a movie, starring Charles Gray, directed by Herbert Ross, of the genre <mask>.	 1978	 1979	 1959	 comedy	 1968
31923	The Three Musketeers	The Three Musketeers is a movie, starring Sybil Danning, directed by Richard Lester, of the genre <mask>.	 comedy	 genre	 1930	 1939	 romance
31930	Masculin Féminin	Masculin Féminin is a movie, starring Brigitte Bardot, directed by Jean-Luc Godard, of the genre <mask>.	 romance	 film	 comedy	 2015	 2001
31932	Fallen Angel	Fallen Angel is a movie, starring Linda Darnell, directed by Otto Preminger, of the genre <mask>.	 genre	 romance	 film	 horror	 thriller
31934	The Four Feathers	The Four Feathers is a movie, starring John Clements, directed by Zoltan Korda, of the genre <mask>.	 genre	 1978	 1979	 2001	 film
31950	Night of the Demon	Night of the Demon is a movie, starring Richard Leech, directed by Jacques Tourneur, of the genre <mask>.	 horror	 genre	 1978	 1979	 thriller
31952	Kontroll	Kontroll is a movie, starring Péter Scherer, directed by Nimród Antal, of the genre <mask>.	 thriller	 comedy	 genre	 film	 horror
31956	5x2	5x2 is a movie, starring Valeria Bruni Tedeschi, directed by François Ozon, of the genre <mask>.	 romance	 comedy	 thriller	 genre	 Romance
3196	Stalag 17	Stalag 17 is a movie, starring Erwin Kalser, directed by Billy Wilder, of the genre <mask>.	 WWII	 war	 War	 genre	 1943
31963	Bed and Board	Bed and Board is a movie, starring Jean-Pierre Léaud, directed by François Truffaut, of the genre <mask>.	 1959	 1978	 1968	 genre	 1979
3198	Papillon	Papillon is a movie, starring Dustin Hoffman, directed by Franklin J. Schaffner, of the genre <mask>.	 comedy	 genre	 film	 thriller	 1978
3199	Pal Joey	Pal Joey is a movie, starring Kim Novak, directed by George Sidney, of the genre <mask>.	 comedy	 romance	 Comedy	 film	 fantasy
31991	Love Me Tonight	Love Me Tonight is a movie, starring Ethel Wales, directed by Rouben Mamoulian, of the genre <mask>.	 romance	 1978	 1979	 genre	 1980
32	12 Monkeys	12 Monkeys is a movie, starring Frank Gorshin, directed by Terry Gilliam, of the genre <mask>.	 1978	 genre	 comedy	 film	 1985
3200	The Last Detail	The Last Detail is a movie, starring Randy Quaid, directed by Hal Ashby, of the genre <mask>.	 thriller	 genre	 1978	 1979	 comedy
32011	Cursed	Cursed is a movie, starring Milo Ventimiglia, directed by Wes Craven, of the genre <mask>.	 horror	 genre	 film	 fantasy	 comedy
32017	The Pacifier	The Pacifier is a movie, starring Kyle Schmid, directed by Adam Shankman, of the genre <mask>.	 genre	 thriller	 film	 comedy	 horror
32019	Be Cool	Be Cool is a movie, starring Dan Brown, directed by F. Gary Gray, of the genre <mask>.	 genre	 comedy	 film	 thriller	 series
3202	Even Dwarfs Started Small	Even Dwarfs Started Small is a movie, starring Patricia Hayes, directed by Werner Herzog, of the genre <mask>.	 fantasy	 1984	 comedy	 1985	 1978
32025	Walk on Water	Walk on Water is a movie, starring Caroline Peters, directed by Eytan Fox, of the genre <mask>.	 genre	 film	 thriller	 romance	 Water
3203	Dead Calm	Dead Calm is a movie, starring Nicole Kidman, directed by Phillip Noyce, of the genre <mask>.	 thriller	 horror	 romance	 comedy	 drama
3204	The Boys from Brazil	The Boys from Brazil is a movie, starring Lilli Palmer, directed by Franklin J. Schaffner, of the genre <mask>.	 1968	 1959	 1978	 1979	 1954
32049	The Laughing Policeman	The Laughing Policeman is a movie, starring Walter Matthau, directed by Stuart Rosenberg, of the genre <mask>.	 comedy	 1978	 1979	 1984	 1968
3205	Black Sunday	Black Sunday is a movie, starring Ivo Garrani, directed by Mario Bava, of the genre <mask>.	 horror	 thriller	 Christianity	 genre	 film
3207	The Snows of Kilimanjaro	The Snows of Kilimanjaro is a movie, starring Ava Gardner, directed by Henry King, of the genre <mask>.	 1978	 1979	 1968	 1976	 film
3208	Loaded Weapon 1	Loaded Weapon 1 is a movie, starring Bruce Willis, directed by Gene Quintano, of the genre <mask>.	 thriller	 genre	 Shooter	 film	 action
32082	That Championship Season	That Championship Season is a movie, starring Robert Mitchum, directed by Jason Miller, of the genre <mask>.	 1978	 1979	 comedy	 1981	 1980
3209	The Loves of Carmen	The Loves of Carmen is a movie, starring Glenn Ford, directed by Charles Vidor, of the genre <mask>.	 romance	 1959	 1939	 film	 1929
3210	Fast Times at Ridgemont High	Fast Times at Ridgemont High is a movie, starring Phoebe Cates-Kline, directed by Amy Heckerling, of the genre <mask>.	 comedy	 1978	 genre	 film	 1979
3211	Evil Angels	Evil Angels is a movie, starring Meryl Streep, directed by Fred Schepisi, of the genre <mask>.	 1978	 horror	 1984	 thriller	 1979
32139	The Agony and the Ecstasy	The Agony and the Ecstasy is a movie, starring Charlton Heston, directed by Carol Reed, of the genre <mask>.	 1978	 1979	 romance	 1985	 1968
3214	American Flyers	American Flyers is a movie, starring Kevin Costner, directed by John Badham, of the genre <mask>.	 comedy	 aviation	 film	 thriller	 romance
3215	Voyage of the Damned	Voyage of the Damned is a movie, starring Oskar Werner, directed by Stuart Rosenberg, of the genre <mask>.	 genre	 film	 Christianity	 religion	 1978
3216	Vampyros Lesbos	Vampyros Lesbos is a movie, starring Paul Müller, directed by Jesús Franco, of the genre <mask>.	 horror	 Horror	 Gothic	 Dracula	 genre
32160	Twentieth Century	Twentieth Century is a movie, starring Herman Bing, directed by Howard Hawks, of the genre <mask>.	 1927	 1919	 1920	 1929	 1959
32166	Strangers When We Meet	Strangers When We Meet is a movie, starring Kirk Douglas, directed by Richard Quine, of the genre <mask>.	 1978	 romance	 comedy	 1979	 1959
3217	A Star Is Born	A Star Is Born is a movie, starring Janet Gaynor, directed by William A. Wellman, of the genre <mask>.	 genre	 film	 1978	 musical	 romance
32174	The Green Berets	The Green Berets is a movie, starring George Takei, directed by John Wayne, of the genre <mask>.	 1978	 thriller	 1979	 1968	 1984
3221	The Draughtsman's Contract	The Draughtsman's Contract is a movie, starring Janet Suzman, directed by Peter Greenaway, of the genre <mask>.	 thriller	 comedy	 1978	 1979	 romance
3222	Carmen	Carmen is a movie, starring Ruggero Raimondi, directed by Francesco Rosi, of the genre <mask>.	 Carmen	 romance	 film	 comedy	 1979
32234	Julia	Julia is a movie, starring Meryl Streep, directed by Fred Zinnemann, of the genre <mask>.	 thriller	 romance	 1979	 1978	 film
32250	A Snake of June	A Snake of June is a movie, starring Susumu Terajima, directed by Shinya Tsukamoto, of the genre <mask>.	 film	 genre	 comedy	 horror	 romance
32261	Thirty Seconds Over Tokyo	Thirty Seconds Over Tokyo is a movie, starring Robert Mitchum, directed by Mervyn LeRoy, of the genre <mask>.	 1978	 genre	 1968	 thriller	 1961
32277	Girl Crazy	Girl Crazy is a movie, starring June Allyson, directed by Norman Taurog, of the genre <mask>.	 1978	 1979	 1980	 comedy	 1985
32280	The Threepenny Opera	The Threepenny Opera is a movie, starring Reinhold Schünzel, directed by Georg Wilhelm Pabst, of the genre <mask>.	 opera	 musical	 comedy	 film	 1900
32289	Ice Princess	Ice Princess is a movie, starring Michelle Trachtenberg, directed by Tim Fywell, of the genre <mask>.	 fantasy	 romance	 film	 Frozen	 genre
3229	Another Man's Poison	Another Man's Poison is a movie, starring Bette Davis, directed by Irving Rapper, of the genre <mask>.	 1959	 comedy	 romance	 1953	 thriller
32291	Melinda and Melinda	Melinda and Melinda is a movie, starring Jonny Lee Miller, directed by Woody Allen, of the genre <mask>.	 comedy	 romance	 1978	 film	 1985
32298	Guess Who	Guess Who is a movie, starring Ashton Kutcher, directed by Kevin Rodney Sullivan, of the genre <mask>.	 comedy	 genre	 1978	 film	 thriller
3230	The Odessa File	The Odessa File is a movie, starring Klaus Löwitsch, directed by Ronald Neame, of the genre <mask>.	 thriller	 1985	 1984	 1979	 1978
32300	D.E.B.S.	D.E.B.S. is a movie, starring Jennifer Carpenter, directed by Angela Robinson, of the genre <mask>.	 thriller	 horror	 comedy	 film	 1984
32325	Yanks	Yanks is a movie, starring Richard Gere, directed by John Schlesinger, of the genre <mask>.	 comedy	 1978	 thriller	 1985	 film
32329	Paradise Alley	Paradise Alley is a movie, starring Pamela Des Barres, directed by Sylvester Stallone, of the genre <mask>.	 1978	 1979	 1985	 comedy	 genre
32347	Barbary Coast	Barbary Coast is a movie, starring Herman Bing, directed by William Wyler, of the genre <mask>.	 1939	 1929	 1959	 1979	 1978
32349	Stella Dallas	Stella Dallas is a movie, starring Hattie McDaniel, directed by King Vidor, of the genre <mask>.	 romance	 1979	 1959	 1978	 film
3235	Where the Buffalo Roam	Where the Buffalo Roam is a movie, starring Bill Murray, directed by Art Linson, of the genre <mask>.	 comedy	 1978	 Western	 1979	 1968
32361	Come and Get It	Come and Get It is a movie, starring Paul Panzer, directed by Howard Hawks, of the genre <mask>.	 comedy	 thriller	 1959	 romance	 1956
32369	Panic in the Streets	Panic in the Streets is a movie, starring Elia Kazan, directed by Elia Kazan, of the genre <mask>.	 thriller	 comedy	 1979	 horror	 film
32371	Call Northside 777	Call Northside 777 is a movie, starring James Stewart, directed by Henry Hathaway, of the genre <mask>.	 1978	 thriller	 1979	 comedy	 genre
32375	Young Törless	Young Törless is a movie, starring Mathieu Carrière, directed by Volker Schlöndorff, of the genre <mask>.	 comedy	 film	 thriller	 genre	 romance
32381	Bells Are Ringing	Bells Are Ringing is a movie, starring Frank Gorshin, directed by Vincente Minnelli, of the genre <mask>.	 1978	 1979	 genre	 1959	 1980
3243	Encino Man	Encino Man is a movie, starring Sandra Hess, directed by Les Mayfield, of the genre <mask>.	 comedy	 film	 romance	 1978	 genre
32440	If Looks Could Kill	If Looks Could Kill is a movie, starring Robin Bartlett, directed by William Dear, of the genre <mask>.	 genre	 1978	 1979	 thriller	 horror
32442	Greedy	Greedy is a movie, starring Colleen Camp, directed by Jonathan Lynn, of the genre <mask>.	 comedy	 thriller	 romance	 film	 drama
32444	Carmen	Carmen is a movie, starring Paco de Lucía, directed by Carlos Saura, of the genre <mask>.	 Carmen	 romance	 comedy	 Romance	 thriller
3246	Malcolm X	Malcolm X is a movie, starring Michael Jordan, directed by Spike Lee, of the genre <mask>.	 drama	 film	 1968	 thriller	 1969
32460	Knockin' on Heaven's Door	Knockin' on Heaven's Door is a movie, starring Hark Bohm, directed by Thomas Jahn, of the genre <mask>.	 1978	 genre	 1979	 1968	 1959
32471	Sons and Lovers	Sons and Lovers is a movie, starring Ernest Thesiger, directed by Jack Cardiff, of the genre <mask>.	 romance	 1959	 1939	 genre	 1930
3248	Sister Act 2: Back in the Habit	Sister Act 2: Back in the Habit is a movie, starring Robert Pastorelli, directed by Bill Duke, of the genre <mask>.	 genre	 series	 film	 franchise	 comedy
32483	Ruggles of Red Gap	Ruggles of Red Gap is a movie, starring Charles Laughton, directed by Leo McCarey, of the genre <mask>.	 1978	 1939	 1959	 1979	 1930
32485	Greetings	Greetings is a movie, starring Robert De Niro, directed by Brian De Palma, of the genre <mask>.	 comedy	 film	 genre	 romance	 1978
3250	Alive	Alive is a movie, starring Josh Lucas, directed by Frank Marshall, of the genre <mask>.	 horror	 thriller	 genre	 film	 Alien
32509	This Sporting Life	This Sporting Life is a movie, starring Glenda Jackson, directed by Lindsay Anderson, of the genre <mask>.	 1979	 1978	 comedy	 sports	 1980
3251	Agnes of God	Agnes of God is a movie, starring Anne Bancroft, directed by Norman Jewison, of the genre <mask>.	 1978	 1979	 Christianity	 genre	 1968
32515	Walker	Walker is a movie, starring Ed Harris, directed by Alex Cox, of the genre <mask>.	 thriller	 Walker	 horror	 genre	 suspense
3252	Scent of a Woman el tanguito	Scent of a Woman el tanguito is a movie, starring Al Pacino, directed by Martin Brest, of the genre <mask>.	 1978	 romance	 comedy	 1979	 film
32520	Whistle Down the Wind	Whistle Down the Wind is a movie, starring Hayley Mills, directed by Bryan Forbes, of the genre <mask>.	 romance	 fantasy	 thriller	 genre	 film
3253	Wayne's World	Wayne's World is a movie, starring Colleen Camp, directed by Penelope Spheeris, of the genre <mask>.	 genre	 film	 franchise	 series	 comedy
3254	Wayne's World 2	Wayne's World 2 is a movie, starring Ed O'Neill, directed by Stephen Surjik, of the genre <mask>.	 franchise	 film	 genre	 series	 1978
3255	A League of Their Own	A League of Their Own is a movie, starring Bitty Schram, directed by Penny Marshall, of the genre <mask>.	 1978	 comedy	 1979	 1985	 genre
3256	Patriot Games	Patriot Games is a movie, starring Harrison Ford, directed by Phillip Noyce, of the genre <mask>.	 comedy	 film	 thriller	 genre	 series
3257	The Bodyguard	The Bodyguard is a movie, starring Kevin Costner, directed by Mick Jackson, of the genre <mask>.	 thriller	 film	 drama	 comedy	 2006
3258	Death Becomes Her	Death Becomes Her is a movie, starring Meryl Streep, directed by Robert Zemeckis, of the genre <mask>.	 film	 genre	 horror	 comedy	 thriller
32587	Sin City	Sin City is a movie, starring Jessica Alba, directed by Quentin Tarantino, of the genre <mask>.	 comedy	 film	 genre	 thriller	 1989
32589	Beauty Shop	Beauty Shop is a movie, starring Octavia Spencer, directed by Bille Woodruff, of the genre <mask>.	 comedy	 Beauty	 romance	 film	 thriller
3259	Far and Away	Far and Away is a movie, starring Tom Cruise, directed by Ron Howard, of the genre <mask>.	 thriller	 film	 romance	 fantasy	 adventure
32596	Sahara	Sahara is a movie, starring Lambert Wilson, directed by Breck Eisner, of the genre <mask>.	 thriller	 genre	 film	 romance	 1978
32598	Fever Pitch	Fever Pitch is a movie, starring Jackie Burroughs, directed by Peter Farrelly, of the genre <mask>.	 genre	 comedy	 horror	 film	 thriller
3260	Howards End	Howards End is a movie, starring Emma Thompson, directed by James Ivory, of the genre <mask>.	 romance	 thriller	 film	 drama	 horror
3261	Singles	Singles is a movie, starring Tim Burton, directed by Cameron Crowe, of the genre <mask>.	 romance	 comedy	 musical	 film	 music
32617	Eye of the Tiger	Eye of the Tiger is a movie, starring Gary Busey, directed by Richard C. Sarafian, of the genre <mask>.	 thriller	 1978	 film	 1979	 2001
3262	Twin Peaks: Fire Walk with Me	Twin Peaks: Fire Walk with Me is a movie, starring David Lynch, directed by David Lynch, of the genre <mask>.	 thriller	 franchise	 series	 film	 Lynch
32625	Krakatoa, East of Java	Krakatoa, East of Java is a movie, starring Maximilian Schell, directed by Bernard L. Kowalski, of the genre <mask>.	 2001	 1979	 genre	 2002	 1995
3264	Buffy the Vampire Slayer	Buffy the Vampire Slayer is a movie, starring Thomas Jane, directed by Fran Rubel Kuzui, of the genre <mask>.	 franchise	 genre	 series	 film	 Buffy
32649	A Special Day	A Special Day is a movie, starring Adolf Hitler, directed by Ettore Scola, of the genre <mask>.	 comedy	 1934	 1938	 1936	 horror
32653	This Land Is Mine	This Land Is Mine is a movie, starring John Banner, directed by Jean Renoir, of the genre <mask>.	 1968	 romance	 1959	 1969	 1919
32674	Islands in the Stream	Islands in the Stream is a movie, starring David Hemmings, directed by Franklin J. Schaffner, of the genre <mask>.	 genre	 1978	 film	 1979	 2001
32677	Go for Broke!	Go for Broke! is a movie, starring Mario Siletti, directed by Robert Pirosh, of the genre <mask>.	 genre	 1978	 comedy	 1979	 1980
3268	Stop! Or My Mom Will Shoot	Stop! Or My Mom Will Shoot is a movie, starring Sylvester Stallone, directed by Roger Spottiswoode, of the genre <mask>.	 1978	 1979	 comedy	 1987	 1980
32686	Blood on Satan's Claw	Blood on Satan's Claw is a movie, starring Patrick Wymark, directed by Piers Haggard, of the genre <mask>.	 genre	 horror	 Christianity	 1979	 1978
3269	Forever Young	Forever Young is a movie, starring Jamie Lee Curtis, directed by Steve Miner, of the genre <mask>.	 romance	 1978	 film	 2001	 genre
32719	Burn!	Burn! is a movie, starring Marlon Brando, directed by Gillo Pontecorvo, of the genre <mask>.	 1978	 thriller	 film	 comedy	 1979
3273	Scream 3	Scream 3 is a movie, starring Parker Posey, directed by Wes Craven, of the genre <mask>.	 horror	 franchise	 Scream	 film	 thriller
32735	Arabian Nights	Arabian Nights is a movie, starring Franco Citti, directed by Pier Paolo Pasolini, of the genre <mask>.	 fantasy	 film	 romance	 1979	 comedy
32737	Age of Consent	Age of Consent is a movie, starring James Mason, directed by Michael Powell, of the genre <mask>.	 1978	 romance	 1979	 comedy	 thriller
3274	Single White Female	Single White Female is a movie, starring Jessica Lundy, directed by Barbet Schroeder, of the genre <mask>.	 comedy	 romance	 film	 genre	 thriller
32741	Oedipus Rex	Oedipus Rex is a movie, starring Pier Paolo Pasolini, directed by Pier Paolo Pasolini, of the genre <mask>.	 horror	 romance	 comedy	 Rex	 film
32770	Brothers	Brothers is a movie, starring Connie Nielsen, directed by Susanne Bier, of the genre <mask>.	 family	 genre	 romance	 film	 thriller
32777	Major Barbara	Major Barbara is a movie, starring Deborah Kerr, directed by Gabriel Pascal, of the genre <mask>.	 thriller	 film	 comedy	 1979	 1984
32781	Hawaii	Hawaii is a movie, starring Richard Harris, directed by George Roy Hill, of the genre <mask>.	 Hawaii	 1978	 1968	 1976	 1979
32788	Loners	Loners is a movie, starring Labina Mitevska, directed by David Ondříček, of the genre <mask>.	 romance	 thriller	 comedy	 film	 horror
32792	Red Desert	Red Desert is a movie, starring Richard Harris, directed by Michelangelo Antonioni, of the genre <mask>.	 film	 thriller	 1978	 genre	 romance
32825	Sexmission	Sexmission is a movie, starring Jerzy Stuhr, directed by Juliusz Machulski, of the genre <mask>.	 thriller	 romance	 comedy	 film	 pornography
3284	They Might Be Giants	They Might Be Giants is a movie, starring George C. Scott, directed by Anthony Harvey, of the genre <mask>.	 1978	 1979	 comedy	 1981	 1959
32844	Waterloo Bridge	Waterloo Bridge is a movie, starring Vivien Leigh, directed by Mervyn LeRoy, of the genre <mask>.	 1968	 1939	 1915	 1914	 1945
3285	The Beach	The Beach is a movie, starring Leonardo DiCaprio, directed by Danny Boyle, of the genre <mask>.	 romance	 comedy	 film	 2001	 thriller
32851	Hôtel Terminus: The Life and Times of Klaus Barbie	Hôtel Terminus: The Life and Times of Klaus Barbie is a movie, starring Jeanne Moreau, directed by Marcel Ophuls, of the genre <mask>.	 1978	 1968	 1989	 1979	 1959
32862	With Six You Get Eggroll	With Six You Get Eggroll is a movie, starring George Carlin, directed by Howard Morris, of the genre <mask>.	 comedy	 Comedy	 sitcom	 satire	 1979
32864	Move Over, Darling	Move Over, Darling is a movie, starring Doris Day, directed by Michael Gordon, of the genre <mask>.	 1959	 romance	 1978	 1956	 1979
32866	Love Me or Leave Me	Love Me or Leave Me is a movie, starring James Cagney, directed by Charles Vidor, of the genre <mask>.	 romance	 1959	 1978	 1956	 comedy
32898	A Trip to the Moon	A Trip to the Moon is a movie, starring Jehanne d'Alcy, directed by Georges Méliès, of the genre <mask>.	 1968	 1978	 1969	 2001	 1979
329	Star Trek Generations	Star Trek Generations is a movie, starring William Shatner, directed by David Carson, of the genre <mask>.	 franchise	 series	 Trek	 film	 reboot
32917	Boccaccio '70	Boccaccio '70 is a movie, starring Sophia Loren, directed by Federico Fellini, of the genre <mask>.	 1970	 1969	 comedy	 film	 romance
32943	Life Is Sweet	Life Is Sweet is a movie, starring David Thewlis, directed by Mike Leigh, of the genre <mask>.	 romance	 comedy	 1978	 film	 Romance
32952	Ride the Pink Horse	Ride the Pink Horse is a movie, starring Andrea King, directed by Robert Montgomery, of the genre <mask>.	 1978	 romance	 1979	 1959	 comedy
3296	To Sir, with Love	To Sir, with Love is a movie, starring Sidney Poitier, directed by James Clavell, of the genre <mask>.	 romance	 1978	 comedy	 1979	 1959
32988	Clean	Clean is a movie, starring Nick Nolte, directed by Olivier Assayas, of the genre <mask>.	 Clean	 comedy	 clean	 thriller	 film
3299	Hanging Up	Hanging Up is a movie, starring Diane Keaton, directed by Diane Keaton, of the genre <mask>.	 thriller	 romance	 1978	 comedy	 1979
32999	Wilson	Wilson is a movie, starring Theodore Roosevelt, directed by Henry King, of the genre <mask>.	 1915	 1912	 1914	 1919	 1920
33001	Blossoms in the Dust	Blossoms in the Dust is a movie, starring Felix Bressart, directed by Mervyn LeRoy, of the genre <mask>.	 1978	 1968	 1979	 1959	 1977
33004	The Hitchhiker's Guide to the Galaxy	The Hitchhiker's Guide to the Galaxy is a movie, starring Mos Def, directed by Garth Jennings, of the genre <mask>.	 1978	 1979	 film	 2001	 1980
33019	Barfuss	Barfuss is a movie, starring Til Schweiger, directed by Til Schweiger, of the genre <mask>.	 comedy	 thriller	 horror	 Comedy	 film
33021	Dark Habits	Dark Habits is a movie, starring Agustín Almodóvar, directed by Pedro Almodóvar, of the genre <mask>.	 film	 horror	 thriller	 comedy	 genre
33036	The Eiger Sanction	The Eiger Sanction is a movie, starring Clint Eastwood, directed by Clint Eastwood, of the genre <mask>.	 thriller	 film	 horror	 genre	 fantasy
3306	The Circus	The Circus is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, of the genre <mask>.	 comedy	 circus	 1928	 1929	 1919
3307	City Lights	City Lights is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, of the genre <mask>.	 comedy	 film	 1929	 romance	 1930
33072	F for Fake	F for Fake is a movie, starring Orson Welles, directed by Orson Welles, of the genre <mask>.	 comedy	 film	 thriller	 genre	 fiction
3308	The Flamingo Kid	The Flamingo Kid is a movie, starring Marisa Tomei, directed by Garry Marshall, of the genre <mask>.	 comedy	 film	 1978	 romance	 1985
33085	The Amityville Horror	The Amityville Horror is a movie, starring Jimmy Bennett, directed by Andrew Douglas, of the genre <mask>.	 horror	 1978	 film	 1979	 comedy
3309	A Dog's Life	A Dog's Life is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, of the genre <mask>.	 comedy	 film	 1900	 Animal	 1932
3310	The Kid	The Kid is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, of the genre <mask>.	 comedy	 1934	 1956	 film	 1953
3311	The Man from Laramie	The Man from Laramie is a movie, starring Arthur Kennedy, directed by Anthony Mann, of the genre <mask>.	 thriller	 1978	 1959	 1979	 comedy
33110	Phantom Lady	Phantom Lady is a movie, starring Ella Raines, directed by Robert Siodmak, of the genre <mask>.	 romance	 fantasy	 thriller	 horror	 1978
33113	Act of Violence	Act of Violence is a movie, starring Mary Astor, directed by Fred Zinnemann, of the genre <mask>.	 thriller	 genre	 romance	 film	 horror
33119	Miracle in Milan	Miracle in Milan is a movie, starring Paolo Stoppa, directed by Vittorio De Sica, of the genre <mask>.	 2001	 thriller	 comedy	 2005	 drama
33124	Before the Fall	Before the Fall is a movie, starring Otmar Brancuzský, directed by Dennis Gansel, of the genre <mask>.	 thriller	 genre	 horror	 film	 comedy
3313	National Lampoon's Class Reunion	National Lampoon's Class Reunion is a movie, starring Anne Ramsey, directed by Michael Miller, of the genre <mask>.	 comedy	 1978	 genre	 1979	 1980
33136	House of D	House of D is a movie, starring Robin Williams, directed by David Duchovny, of the genre <mask>.	 comedy	 1978	 thriller	 film	 genre
33158	XXX: State of the Union	XXX: State of the Union is a movie, starring Samuel L. Jackson, directed by Lee Tamahori, of the genre <mask>.	 film	 franchise	 trilogy	 thriller	 drama
3316	Reindeer Games	Reindeer Games is a movie, starring Charlize Theron, directed by John Frankenheimer, of the genre <mask>.	 film	 1994	 comedy	 1978	 genre
33162	Kingdom of Heaven	Kingdom of Heaven is a movie, starring Orlando Bloom, directed by Ridley Scott, of the genre <mask>.	 fantasy	 Christianity	 Christian	 film	 1979
33166	Crash	Crash is a movie, starring Sandra Bullock, directed by Paul Haggis, of the genre <mask>.	 Crash	 thriller	 comedy	 film	 genre
3317	Wonder Boys	Wonder Boys is a movie, starring Michael Douglas, directed by Curtis Hanson, of the genre <mask>.	 fantasy	 2001	 comedy	 1978	 2000
33171	Mysterious Skin	Mysterious Skin is a movie, starring Joseph Gordon-Levitt, directed by Gregg Araki, of the genre <mask>.	 thriller	 horror	 film	 genre	 romance
33193	Viva Maria!	Viva Maria! is a movie, starring Brigitte Bardot, directed by Louis Malle, of the genre <mask>.	 romance	 1979	 1978	 1984	 1980
33201	Between Your Legs	Between Your Legs is a movie, starring Sergi López, directed by Manuel Gómez Pereira, of the genre <mask>.	 comedy	 romance	 film	 Comedy	 Romance
33229	The Angry Silence	The Angry Silence is a movie, starring Pier Angeli, directed by Guy Green, of the genre <mask>.	 thriller	 horror	 film	 genre	 comedy
33235	Isadora	Isadora is a movie, starring Zvonimir Črnko, directed by Karel Reisz, of the genre <mask>.	 film	 comedy	 thriller	 romance	 genre
33237	San Francisco	San Francisco is a movie, starring Robert J. Wilke, directed by D. W. Griffith, of the genre <mask>.	 1939	 genre	 1930	 1929	 1920
3324	Drowning Mona	Drowning Mona is a movie, starring Danny DeVito, directed by Nick Gomez, of the genre <mask>.	 romance	 thriller	 comedy	 film	 horror
3325	The Next Best Thing	The Next Best Thing is a movie, starring Madonna, directed by John Schlesinger, of the genre <mask>.	 2001	 1978	 1985	 1989	 2000
33255	The Private Lives of Elizabeth and Essex	The Private Lives of Elizabeth and Essex is a movie, starring Errol Flynn, directed by Michael Curtiz, of the genre <mask>.	 1959	 1953	 1956	 1978	 1960
3326	What Planet Are You From?	What Planet Are You From? is a movie, starring Greg Kinnear, directed by Mike Nichols, of the genre <mask>.	 1979	 1978	 comedy	 2001	 1985
33261	The Search	The Search is a movie, starring Aline MacMahon, directed by Fred Zinnemann, of the genre <mask>.	 genre	 1978	 thriller	 1979	 film
3328	Ghost Dog: The Way of the Samurai	Ghost Dog: The Way of the Samurai is a movie, starring RZA, directed by Jim Jarmusch, of the genre <mask>.	 film	 genre	 franchise	 series	 comedy
333	Tommy Boy	Tommy Boy is a movie, starring Bo Derek, directed by Peter Segal, of the genre <mask>.	 1978	 comedy	 1979	 romance	 film
3330	Splendor in the Grass	Splendor in the Grass is a movie, starring Warren Beatty, directed by Elia Kazan, of the genre <mask>.	 1959	 1956	 1968	 romance	 1953
33312	The Cocoanuts	The Cocoanuts is a movie, starring Zeppo Marx, directed by Joseph Santley, of the genre <mask>.	 comedy	 genre	 film	 1929	 thriller
