ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
50068	Letters from Iwo Jima	Letters from Iwo Jima is a movie, starring Ken Watanabe, of the genre <mask>.	 WWII	 war	 War	 2001	 Japan
5007	Topkapi	Topkapi is a movie, starring Peter Ustinov, of the genre <mask>.	 comedy	 thriller	 2001	 1979	 film
50076	Presenting Lily Mars	Presenting Lily Mars is a movie, starring Judy Garland, of the genre <mask>.	 1959	 1956	 romance	 1939	 1979
5008	Witness for the Prosecution	Witness for the Prosecution is a movie, starring Marlene Dietrich, of the genre <mask>.	 1979	 thriller	 1978	 1956	 1974
5009	Ali	Ali is a movie, starring Will Smith, of the genre <mask>.	 film	 comedy	 drama	 thriller	 trilogy
501	Naked	Naked is a movie, starring David Thewlis, of the genre <mask>.	 genre	 pornography	 romance	 film	 1978
5010	Black Hawk Down	Black Hawk Down is a movie, starring Eric Bana, of the genre <mask>.	 thriller	 genre	 film	 franchise	 series
5012	Yentl	Yentl is a movie, starring Barbra Streisand, of the genre <mask>.	 1978	 comedy	 romance	 1979	 1977
5013	Gosford Park	Gosford Park is a movie, starring Maggie Smith, of the genre <mask>.	 genre	 1978	 thriller	 1979	 comedy
5014	I Am Sam	I Am Sam is a movie, starring Sean Penn, of the genre <mask>.	 thriller	 comedy	 genre	 2009	 2001
5016	The Shipping News	The Shipping News is a movie, starring Rhys Ifans, of the genre <mask>.	 genre	 type	 series	 film	 comedy
50162	Arthur and the Minimoys	Arthur and the Minimoys is a movie, starring David Bowie, of the genre <mask>.	 1978	 1979	 fantasy	 1980	 1984
5017	The Big Heat	The Big Heat is a movie, starring Gloria Grahame, of the genre <mask>.	 1979	 1978	 1959	 1977	 1968
5019	Queen Bee	Queen Bee is a movie, starring Joan Crawford, of the genre <mask>.	 comedy	 Bee	 1979	 bee	 1978
50208	Familia rodante	Familia rodante is a movie, starring Elías Viñoles, of the genre <mask>.	 comedy	 romance	 thriller	 Romance	 drama
5021	Murder by Death	Murder by Death is a movie, starring Maggie Smith, of the genre <mask>.	 genre	 thriller	 horror	 film	 1978
5022	The Servant	The Servant is a movie, starring Harold Pinter, of the genre <mask>.	 comedy	 1979	 1978	 genre	 1959
50253	David and Bathsheba	David and Bathsheba is a movie, starring Gregory Peck, of the genre <mask>.	 1978	 genre	 romance	 fantasy	 1959
5026	Brotherhood of the Wolf	Brotherhood of the Wolf is a movie, starring Monica Bellucci, of the genre <mask>.	 horror	 2000	 2001	 thriller	 1992
50274	Venus	Venus is a movie, starring Vanessa Redgrave, of the genre <mask>.	 romance	 film	 fantasy	 1979	 Alien
5033	The Russia House	The Russia House is a movie, starring Sean Connery, of the genre <mask>.	 thriller	 1978	 1979	 1980	 horror
50356	Le Petit Monde de Don Camillo	Le Petit Monde de Don Camillo is a movie, starring Fernandel, of the genre <mask>.	 comedy	 thriller	 romance	 drama	 fantasy
5036	California Suite	California Suite is a movie, starring Jane Fonda, of the genre <mask>.	 romance	 1978	 1979	 comedy	 1968
50382	The Singer	The Singer is a movie, starring Cécile de France, of the genre <mask>.	 thriller	 romance	 drama	 horror	 musical
5039	Dragonslayer	Dragonslayer is a movie, starring Peter MacNicol, of the genre <mask>.	 fantasy	 genre	 1985	 1980	 1979
5040	Conan the Destroyer	Conan the Destroyer is a movie, starring André the Giant, of the genre <mask>.	 Conan	 2001	 genre	 comedy	 2000
5043	The Formula	The Formula is a movie, starring Richard Lynch, of the genre <mask>.	 thriller	 horror	 comedy	 1979	 genre
5044	Foxes	Foxes is a movie, starring Laura Dern, of the genre <mask>.	 Fox	 thriller	 horror	 genre	 film
50442	Alpha Dog	Alpha Dog is a movie, starring Sharon Stone, of the genre <mask>.	 thriller	 comedy	 2001	 2000	 genre
50445	The Hitcher	The Hitcher is a movie, starring Zachary Knighton, of the genre <mask>.	 thriller	 genre	 1978	 1979	 film
5046	Impostor	Impostor is a movie, starring Rachel Luttrell, of the genre <mask>.	 genre	 thriller	 comedy	 horror	 film
5048	Snow Dogs	Snow Dogs is a movie, starring James Coburn, of the genre <mask>.	 thriller	 comedy	 film	 2001	 2000
50488	A Stolen Life	A Stolen Life is a movie, starring Clara Blandick, of the genre <mask>.	 1959	 1929	 1939	 1953	 1954
505	North	North is a movie, starring Bruce Willis, of the genre <mask>.	 thriller	 Western	 North	 horror	 Noir
50514	After the Wedding	After the Wedding is a movie, starring Stine Fischer Christensen, of the genre <mask>.	 romance	 comedy	 film	 Romance	 drama
5053	Blankman	Blankman is a movie, starring Robin Givens, of the genre <mask>.	 genre	 thriller	 horror	 comedy	 1978
5055	Dragon: The Bruce Lee Story	Dragon: The Bruce Lee Story is a movie, starring Lauren Holly, of the genre <mask>.	 film	 Dragon	 2000	 franchise	 fantasy
5057	4 for Texas	4 for Texas is a movie, starring Frank Sinatra, of the genre <mask>.	 1979	 1978	 1974	 1959	 1976
50583	Linda Linda Linda	Linda Linda Linda is a movie, starring Bae Doona, of the genre <mask>.	 romance	 comedy	 Romance	 film	 drama
50585	Juarez	Juarez is a movie, starring Bette Davis, of the genre <mask>.	 genre	 romance	 1978	 1979	 comedy
50589	Trilogy: The Weeping Meadow	Trilogy: The Weeping Meadow is a movie, starring Michalis Giannatos, of the genre <mask>.	 trilogy	 Trilogy	 series	 thriller	 triangle
50594	Daisies	Daisies is a movie, starring Marcela Březinová, of the genre <mask>.	 romance	 comedy	 thriller	 drama	 Romance
506	Orlando	Orlando is a movie, starring Toby Stephens, of the genre <mask>.	 Orlando	 horror	 genre	 franchise	 thriller
5060	MASH	MASH is a movie, starring Bud Cort, of the genre <mask>.	 Mash	 genre	 film	 comedy	 1984
50601	Bridge to Terabithia	Bridge to Terabithia is a movie, starring Josh Hutcherson, of the genre <mask>.	 film	 2001	 2000	 2015	 fantasy
5062	Seconds	Seconds is a movie, starring Rock Hudson, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 2000
5063	One-Eyed Jacks	One-Eyed Jacks is a movie, starring Katy Jurado, of the genre <mask>.	 genre	 1978	 1979	 2000	 comedy
5064	The Count of Monte Cristo	The Count of Monte Cristo is a movie, starring Richard Harris, of the genre <mask>.	 1978	 fantasy	 romance	 1979	 genre
5065	The Mothman Prophecies	The Mothman Prophecies is a movie, starring Debra Messing, of the genre <mask>.	 horror	 1978	 2001	 film	 fantasy
5066	A Walk to Remember	A Walk to Remember is a movie, starring Mandy Moore, of the genre <mask>.	 2001	 romance	 1999	 2000	 1995
5068	Beijing Bicycle	Beijing Bicycle is a movie, starring Zhou Xun, of the genre <mask>.	 comedy	 B	 Bicycle	 thriller	 of
507	A Perfect World	A Perfect World is a movie, starring Kevin Costner, of the genre <mask>.	 1979	 1978	 1980	 1984	 2001
5073	The Son's Room	The Son's Room is a movie, starring Nanni Moretti, of the genre <mask>.	 genre	 1978	 horror	 1979	 1980
5076	The Adventures of Huck Finn	The Adventures of Huck Finn is a movie, starring Frances Conroy, of the genre <mask>.	 comedy	 film	 1978	 genre	 series
5078	Falling in Love	Falling in Love is a movie, starring Meryl Streep, of the genre <mask>.	 romance	 Romance	 1978	 film	 Love
5079	Young at Heart	Young at Heart is a movie, starring Doris Day, of the genre <mask>.	 romance	 1959	 1978	 1956	 1979
50794	Smokin' Aces	Smokin' Aces is a movie, starring Marianne Muellerleile, of the genre <mask>.	 1978	 1979	 1980	 1981	 genre
50796	Blood & Chocolate	Blood & Chocolate is a movie, starring Agnes Bruckner, of the genre <mask>.	 horror	 1979	 romance	 thriller	 genre
50798	Epic Movie	Epic Movie is a movie, starring David Carradine, of the genre <mask>.	 film	 fantasy	 comedy	 genre	 1978
508	Philadelphia	Philadelphia is a movie, starring Tom Hanks, of the genre <mask>.	 drama	 Philadelphia	 thriller	 film	 comedy
50804	Hannibal Rising	Hannibal Rising is a movie, starring Gong Li, of the genre <mask>.	 horror	 genre	 film	 franchise	 1978
50806	Norbit	Norbit is a movie, starring Eddie Murphy, of the genre <mask>.	 genre	 comedy	 thriller	 horror	 variety
5085	Carmen Jones	Carmen Jones is a movie, starring Marilyn Horne, of the genre <mask>.	 genre	 1978	 1979	 1977	 1959
5087	Get Out Your Handkerchiefs	Get Out Your Handkerchiefs is a movie, starring Gérard Depardieu, of the genre <mask>.	 1978	 1979	 1974	 1968	 comedy
50898	Lola	Lola is a movie, starring Corinne Marchand, of the genre <mask>.	 romance	 comedy	 1978	 thriller	 horror
509	The Piano	The Piano is a movie, starring Holly Hunter, of the genre <mask>.	 1978	 1980	 1979	 musical	 romance
5090	The Hunchback of Notre Dame	The Hunchback of Notre Dame is a movie, starring Boris Vian, of the genre <mask>.	 1979	 1978	 1959	 1968	 1977
5091	Le Magnifique	Le Magnifique is a movie, starring Monique Tarbès, of the genre <mask>.	 thriller	 romance	 comedy	 2001	 horror
5092	Big Fat Liar	Big Fat Liar is a movie, starring Sandra Oh, of the genre <mask>.	 genre	 comedy	 variety	 film	 thriller
50923	The Astronaut Farmer	The Astronaut Farmer is a movie, starring J. K. Simmons, of the genre <mask>.	 1978	 genre	 1979	 comedy	 1977
5093	Collateral Damage	Collateral Damage is a movie, starring Arnold Schwarzenegger, of the genre <mask>.	 thriller	 war	 disaster	 War	 film
50940	Murk	Murk is a movie, starring Nikolaj Lie Kaas, of the genre <mask>.	 genre	 thriller	 horror	 film	 fantasy
50949	Mafioso	Mafioso is a movie, starring Alberto Sordi, of the genre <mask>.	 film	 genre	 Mafia	 1978	 thriller
510	Poetic Justice	Poetic Justice is a movie, starring Tupac Shakur, of the genre <mask>.	 1979	 1989	 1988	 1978	 1992
5102	Rookie of the Year	Rookie of the Year is a movie, starring Eddie Bracken, of the genre <mask>.	 1978	 1979	 genre	 1980	 1981
5103	The Sandlot	The Sandlot is a movie, starring James Earl Jones, of the genre <mask>.	 1978	 1979	 film	 genre	 thriller
5105	Don't Look Now	Don't Look Now is a movie, starring Donald Sutherland, of the genre <mask>.	 1978	 1979	 2001	 2000	 1987
5106	Crossroads	Crossroads is a movie, starring Britney Spears, of the genre <mask>.	 1979	 2000	 genre	 2001	 romance
5107	Hart's War	Hart's War is a movie, starring Bruce Willis, of the genre <mask>.	 comedy	 war	 War	 1979	 thriller
51077	Ghost Rider	Ghost Rider is a movie, starring Eva Mendes, of the genre <mask>.	 film	 franchise	 genre	 comedy	 Transformers
5108	John Q	John Q is a movie, starring Vanessa Branch, of the genre <mask>.	 comedy	 genre	 thriller	 2001	 film
51080	Breach	Breach is a movie, starring Kathleen Quinlan, of the genre <mask>.	 thriller	 genre	 horror	 romance	 suspense
51084	Music and Lyrics	Music and Lyrics is a movie, starring Brad Garrett, of the genre <mask>.	 music	 1978	 musical	 1979	 2001
51088	Reno 911!: Miami	Reno 911!: Miami is a movie, starring Dwayne Johnson, of the genre <mask>.	 franchise	 comedy	 911	 series	 thriller
5112	Last Orders	Last Orders is a movie, starring Ray Winstone, of the genre <mask>.	 genre	 thriller	 1978	 1979	 horror
5113	After the Fox	After the Fox is a movie, starring Vittorio De Sica, of the genre <mask>.	 thriller	 horror	 genre	 comedy	 romance
5114	The Bad and the Beautiful	The Bad and the Beautiful is a movie, starring Vanessa Brown, of the genre <mask>.	 romance	 1978	 1979	 1989	 1987
5115	Cast a Giant Shadow	Cast a Giant Shadow is a movie, starring Geoffrey Palmer, of the genre <mask>.	 1978	 1979	 2001	 horror	 genre
5116	Designing Woman	Designing Woman is a movie, starring Gregory Peck, of the genre <mask>.	 1978	 1960	 1979	 1968	 1963
5117	Funny Lady	Funny Lady is a movie, starring Roddy McDowall, of the genre <mask>.	 comedy	 1978	 1979	 1985	 Comedy
5118	The Heartbreak Kid	The Heartbreak Kid is a movie, starring Neil Simon, of the genre <mask>.	 1978	 1979	 1980	 1985	 1959
51187	Kidulthood	Kidulthood is a movie, starring Aml Ameen, of the genre <mask>.	 comedy	 thriller	 genre	 romance	 Comedy
5119	Saturday Night and Sunday Morning	Saturday Night and Sunday Morning is a movie, starring Albert Finney, of the genre <mask>.	 1979	 1978	 1974	 1980	 1981
512	The Puppet Masters	The Puppet Masters is a movie, starring Dale Dye, of the genre <mask>.	 1978	 genre	 1979	 1980	 1981
5120	Sleuth	Sleuth is a movie, starring Laurence Olivier, of the genre <mask>.	 thriller	 horror	 Hitchcock	 genre	 1979
51203	Lady in Cement	Lady in Cement is a movie, starring Frank Sinatra, of the genre <mask>.	 1978	 1979	 1959	 1977	 1980
5121	Stroszek	Stroszek is a movie, starring Bruno Schleinstein, of the genre <mask>.	 comedy	 thriller	 romance	 horror	 drama
5122	Summer of '42	Summer of '42 is a movie, starring Christopher Norris, of the genre <mask>.	 genre	 WWII	 1978	 1942	 1939
5123	A Touch of Class	A Touch of Class is a movie, starring Glenda Jackson, of the genre <mask>.	 1978	 1959	 1979	 1960	 1980
5124	Town Without Pity	Town Without Pity is a movie, starring Christine Kaufmann, of the genre <mask>.	 genre	 1978	 comedy	 1979	 horror
51246	Salvatore Giuliano	Salvatore Giuliano is a movie, starring Salvo Randone, of the genre <mask>.	 romance	 thriller	 comedy	 drama	 horror
5125	Used Cars	Used Cars is a movie, starring Kurt Russell, of the genre <mask>.	 comedy	 Cars	 film	 genre	 thriller
51255	Hot Fuzz	Hot Fuzz is a movie, starring Stephen Merchant, of the genre <mask>.	 comedy	 romance	 2001	 1978	 1979
5126	The Deadly Mantis	The Deadly Mantis is a movie, starring Paul Smith, of the genre <mask>.	 horror	 genre	 1978	 1979	 2001
51265	Dead Heat on a Merry-Go-Round	Dead Heat on a Merry-Go-Round is a movie, starring Rose Marie, of the genre <mask>.	 1978	 1979	 genre	 1980	 1959
5127	Dragonfly	Dragonfly is a movie, starring Kevin Costner, of the genre <mask>.	 thriller	 fantasy	 2000	 romance	 2001
513	Radioland Murders	Radioland Murders is a movie, starring Brian Benben, of the genre <mask>.	 genre	 1979	 1978	 horror	 thriller
51302	The Savage Innocents	The Savage Innocents is a movie, starring Peter O'Toole, of the genre <mask>.	 1978	 1979	 1980	 1981	 1977
51314	Nuovomondo	Nuovomondo is a movie, starring Charlotte Gainsbourg, of the genre <mask>.	 romance	 comedy	 thriller	 genre	 film
51321	The Leopard Man	The Leopard Man is a movie, starring Abner Biberman, of the genre <mask>.	 1978	 genre	 1979	 thriller	 1959
51357	Citizen X	Citizen X is a movie, starring Imelda Staunton, of the genre <mask>.	 1979	 genre	 thriller	 1978	 X
51380	The Canterbury Tales	The Canterbury Tales is a movie, starring Marco Bellocchio, of the genre <mask>.	 1978	 series	 genre	 film	 fantasy
5139	The Bad News Bears	The Bad News Bears is a movie, starring Walter Matthau, of the genre <mask>.	 1978	 comedy	 1979	 1968	 film
514	The Ref	The Ref is a movie, starring J. K. Simmons, of the genre <mask>.	 genre	 comedy	 thriller	 film	 romance
51402	The Forest for the Trees	The Forest for the Trees is a movie, starring Eva Löbau, of the genre <mask>.	 2001	 1979	 1978	 1985	 1968
51412	Next	Next is a movie, starring Nicolas Cage, of the genre <mask>.	 Alien	 Taken	 Aliens	 Transformers	 Venom
51418	Breaking and Entering	Breaking and Entering is a movie, starring Eleanor Matsuura, of the genre <mask>.	 genre	 thriller	 1989	 1978	 comedy
5142	The Fireman's Ball	The Fireman's Ball is a movie, starring Milada Ježková, of the genre <mask>.	 comedy	 thriller	 romance	 1978	 film
5147	Wild Strawberries	Wild Strawberries is a movie, starring Victor Sjöström, of the genre <mask>.	 romance	 comedy	 1979	 2001	 thriller
51498	2001 Maniacs	2001 Maniacs is a movie, starring Peter Stormare, of the genre <mask>.	 2001	 comedy	 2000	 genre	 film
515	The Remains of the Day	The Remains of the Day is a movie, starring Anthony Hopkins, of the genre <mask>.	 thriller	 1979	 1968	 1978	 horror
51503	Wise Guys	Wise Guys is a movie, starring Danny DeVito, of the genre <mask>.	 comedy	 1978	 2001	 2000	 Comedy
5152	We Were Soldiers	We Were Soldiers is a movie, starring Mel Gibson, of the genre <mask>.	 war	 WWII	 War	 military	 1979
51520	Teen Wolf Too	Teen Wolf Too is a movie, starring Kathleen Freeman, of the genre <mask>.	 genre	 series	 franchise	 1978	 horror
51528	La commare secca	La commare secca is a movie, starring Marisa Solinas, of the genre <mask>.	 romance	 comedy	 thriller	 drama	 Romance
51540	Zodiac	Zodiac is a movie, starring Jake Gyllenhaal, of the genre <mask>.	 thriller	 genre	 horror	 romance	 film
5157	The Church	The Church is a movie, starring Asia Argento, of the genre <mask>.	 genre	 Christianity	 film	 thriller	 horror
51575	Wild Hogs	Wild Hogs is a movie, starring John Travolta, of the genre <mask>.	 1978	 genre	 comedy	 film	 1979
51579	Man About Town	Man About Town is a movie, starring John Cleese, of the genre <mask>.	 comedy	 1978	 1979	 genre	 1959
516	Renaissance Man	Renaissance Man is a movie, starring Danny DeVito, of the genre <mask>.	 1978	 genre	 1979	 film	 1984
5161	Intersection	Intersection is a movie, starring Richard Gere, of the genre <mask>.	 thriller	 film	 2001	 genre	 romance
51617	Unfaithfully Yours	Unfaithfully Yours is a movie, starring Nastassja Kinski, of the genre <mask>.	 romance	 comedy	 genre	 variety	 thriller
5162	Jo Jo Dancer, Your Life Is Calling	Jo Jo Dancer, Your Life Is Calling is a movie, starring Carmen McRae, of the genre <mask>.	 1978	 1979	 1980	 1977	 1976
51638	The Westerner	The Westerner is a movie, starring Gary Cooper, of the genre <mask>.	 Western	 western	 genre	 film	 west
51662	300	300 is a movie, starring Michael Fassbender, of the genre <mask>.	 300	 thriller	 fantasy	 franchise	 film
5167	My Favorite Brunette	My Favorite Brunette is a movie, starring Bing Crosby, of the genre <mask>.	 1959	 1956	 1953	 1954	 1978
51678	Julius Caesar	Julius Caesar is a movie, starring Deborah Kerr, of the genre <mask>.	 Caesar	 1979	 film	 genre	 1978
5168	Royal Wedding	Royal Wedding is a movie, starring Fred Astaire, of the genre <mask>.	 1956	 1928	 comedy	 1953	 1954
51686	Three Smart Girls	Three Smart Girls is a movie, starring Ray Milland, of the genre <mask>.	 1978	 1979	 1980	 1977	 1974
5169	Scarlet Street	Scarlet Street is a movie, starring Joan Bennett, of the genre <mask>.	 1979	 1978	 1968	 1959	 1980
51694	Starter for 10	Starter for 10 is a movie, starring James McAvoy, of the genre <mask>.	 comedy	 genre	 thriller	 romance	 franchise
51698	The Last Mimzy	The Last Mimzy is a movie, starring Intel, of the genre <mask>.	 comedy	 horror	 genre	 thriller	 film
51705	Priceless	Priceless is a movie, starring Vernon Dobtcheff, of the genre <mask>.	 comedy	 romance	 1978	 1985	 1987
5171	The Time Machine	The Time Machine is a movie, starring Samantha Mumba, of the genre <mask>.	 thriller	 genre	 film	 2001	 romance
5177	The Magnificent Ambersons	The Magnificent Ambersons is a movie, starring Orson Welles, of the genre <mask>.	 genre	 comedy	 1978	 1959	 1979
51773	America America	America America is a movie, starring Paul Mann, of the genre <mask>.	 America	 genre	 1979	 1968	 USA
518	The Road to Wellville	The Road to Wellville is a movie, starring Matthew Broderick, of the genre <mask>.	 1978	 1979	 genre	 comedy	 1980
51800	Kippur	Kippur is a movie, starring Juliano Mer-Khamis, of the genre <mask>.	 comedy	 thriller	 drama	 horror	 romance
51820	Flower Drum Song	Flower Drum Song is a movie, starring Marilyn Horne, of the genre <mask>.	 1978	 1979	 1959	 1968	 1977
51834	Becoming Jane	Becoming Jane is a movie, starring Anne Hathaway, of the genre <mask>.	 romance	 Jane	 genre	 comedy	 thriller
5184	Heaven's Gate	Heaven's Gate is a movie, starring Sam Peckinpah, of the genre <mask>.	 1978	 genre	 1979	 1980	 1977
5185	Hero at Large	Hero at Large is a movie, starring Anne Archer, of the genre <mask>.	 genre	 1978	 thriller	 1979	 1980
51857	A Taste of Honey	A Taste of Honey is a movie, starring Robert Stephens, of the genre <mask>.	 1978	 1979	 1959	 1977	 genre
5187	Hopscotch	Hopscotch is a movie, starring Glenda Jackson, of the genre <mask>.	 1978	 1979	 1959	 1939	 genre
5190	Inside Moves	Inside Moves is a movie, starring Shawn Michaels, of the genre <mask>.	 wrestling	 WWE	 boxing	 comedy	 sports
51911	The Fugitive Kind	The Fugitive Kind is a movie, starring Marlon Brando, of the genre <mask>.	 1978	 genre	 thriller	 1979	 comedy
5192	The Island	The Island is a movie, starring Michael Caine, of the genre <mask>.	 1978	 1979	 1981	 1985	 thriller
51925	Premonition	Premonition is a movie, starring Sandra Bullock, of the genre <mask>.	 horror	 genre	 thriller	 1978	 2001
5193	The Jazz Singer	The Jazz Singer is a movie, starring Laurence Olivier, of the genre <mask>.	 jazz	 1959	 1956	 musical	 Jazz
51935	Shooter	Shooter is a movie, starring Ned Beatty, of the genre <mask>.	 Shooter	 thriller	 1978	 genre	 shooter
51937	The Hills Have Eyes 2	The Hills Have Eyes 2 is a movie, starring Michael McMillian, of the genre <mask>.	 1978	 2001	 franchise	 genre	 film
5196	Lion of the Desert	Lion of the Desert is a movie, starring Mario Adorf, of the genre <mask>.	 1978	 genre	 1979	 1977	 1976
52	Mighty Aphrodite	Mighty Aphrodite is a movie, starring Woody Allen, of the genre <mask>.	 1978	 1979	 1977	 1973	 romance
520	Robin Hood: Men in Tights	Robin Hood: Men in Tights is a movie, starring Pat Valenzuela, of the genre <mask>.	 1978	 film	 1979	 1987	 franchise
5200	The Man Who Saw Tomorrow	The Man Who Saw Tomorrow is a movie, starring Orson Welles, of the genre <mask>.	 1978	 1979	 genre	 1959	 1968
5201	Eaten Alive!	Eaten Alive! is a movie, starring Ivan Rassimov, of the genre <mask>.	 comedy	 1979	 1985	 1980	 1978
52037	Avenue Montaigne	Avenue Montaigne is a movie, starring Sydney Pollack, of the genre <mask>.	 1959	 1979	 1968	 1978	 1920
521	Romeo Is Bleeding	Romeo Is Bleeding is a movie, starring Gary Oldman, of the genre <mask>.	 romance	 1978	 genre	 film	 1979
5211	The Nude Bomb	The Nude Bomb is a movie, starring Vittorio Gassman, of the genre <mask>.	 comedy	 thriller	 pornography	 1979	 1985
5213	Oh, God! Book II	Oh, God! Book II is a movie, starring Edie McClurg, of the genre <mask>.	 series	 genre	 type	 variety	 books
5214	Oh, God!	Oh, God! is a movie, starring John Denver, of the genre <mask>.	 comedy	 musical	 1968	 Western	 1978
52153	The Five Pennies	The Five Pennies is a movie, starring Louis Armstrong, of the genre <mask>.	 1959	 1939	 1930	 1929	 1920
5217	Super Fuzz	Super Fuzz is a movie, starring Sal Borgese, of the genre <mask>.	 1978	 1979	 1980	 1985	 1977
52173	Ladies in Retirement	Ladies in Retirement is a movie, starring Ida Lupino, of the genre <mask>.	 1978	 1979	 1959	 1980	 1974
52189	Dark Horse	Dark Horse is a movie, starring Vera Gebuhr, of the genre <mask>.	 genre	 fantasy	 horror	 1978	 romance
5219	Resident Evil	Resident Evil is a movie, starring Milla Jovovich, of the genre <mask>.	 horror	 franchise	 series	 Capcom	 Evil
522	Romper Stomper	Romper Stomper is a movie, starring Russell Crowe, of the genre <mask>.	 comedy	 romance	 genre	 1979	 1978
5220	Showtime	Showtime is a movie, starring William Shatner, of the genre <mask>.	 television	 thriller	 drama	 comedy	 genre
52202	His Kind of Woman	His Kind of Woman is a movie, starring Robert Mitchum, of the genre <mask>.	 1978	 genre	 1979	 romance	 1977
52241	The Lookout	The Lookout is a movie, starring Alex Borstein, of the genre <mask>.	 genre	 1978	 thriller	 1979	 comedy
5225	Y tu mamá también	Y tu mamá también is a movie, starring Gael García Bernal, of the genre <mask>.	 romance	 comedy	 genre	 Mexican	 Romance
5227	Barabbas	Barabbas is a movie, starring Vittorio Gassman, of the genre <mask>.	 horror	 comedy	 thriller	 genre	 B
52273	Kissed by Winter	Kissed by Winter is a movie, starring Annika Hallin, of the genre <mask>.	 romance	 thriller	 1998	 comedy	 film
5228	The Ghost Breakers	The Ghost Breakers is a movie, starring Anthony Quinn, of the genre <mask>.	 horror	 genre	 thriller	 film	 Halloween
5231	Road to Morocco	Road to Morocco is a movie, starring Bing Crosby, of the genre <mask>.	 1956	 1959	 1979	 1968	 1978
5232	Road to Singapore	Road to Singapore is a movie, starring Bing Crosby, of the genre <mask>.	 1956	 1959	 1979	 1968	 1961
52328	Sunshine	Sunshine is a movie, starring Chris Evans, of the genre <mask>.	 romance	 comedy	 thriller	 film	 Heat
5233	Road to Utopia	Road to Utopia is a movie, starring Bob Hope, of the genre <mask>.	 comedy	 1979	 1978	 1968	 1980
5234	Road to Zanzibar	Road to Zanzibar is a movie, starring Bob Hope, of the genre <mask>.	 1968	 comedy	 1979	 1978	 1976
52352	Judge Priest	Judge Priest is a movie, starring Hattie McDaniel, of the genre <mask>.	 1979	 1978	 genre	 1980	 1977
5237	Taps	Taps is a movie, starring Tom Cruise, of the genre <mask>.	 thriller	 comedy	 1978	 genre	 film
52378	No Way Out	No Way Out is a movie, starring Sidney Poitier, of the genre <mask>.	 1979	 1978	 1959	 1980	 1974
524	Rudy	Rudy is a movie, starring Sean Astin, of the genre <mask>.	 comedy	 genre	 film	 Rudy	 romance
5241	Seems Like Old Times	Seems Like Old Times is a movie, starring Goldie Hawn, of the genre <mask>.	 variety	 genre	 type	 kind	 sort
52418	Sky Fighters	Sky Fighters is a movie, starring Alice Taglioni, of the genre <mask>.	 anime	 film	 comedy	 SF	 fantasy
52424	Scent of a Woman	Scent of a Woman is a movie, starring Vittorio Gassman, of the genre <mask>.	 1978	 1979	 romance	 1980	 1977
5243	The Young Master	The Young Master is a movie, starring Jackie Chan, of the genre <mask>.	 2001	 2000	 film	 comedy	 thriller
52456	Perfect Stranger	Perfect Stranger is a movie, starring Bruce Willis, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 2001
52458	Disturbia	Disturbia is a movie, starring Aaron Yoo, of the genre <mask>.	 genre	 comedy	 film	 1978	 1979
52460	Pathfinder	Pathfinder is a movie, starring Clancy Brown, of the genre <mask>.	 thriller	 adventure	 genre	 fantasy	 SF
5247	Smokey and the Bandit	Smokey and the Bandit is a movie, starring Sally Field, of the genre <mask>.	 1978	 1977	 1979	 1987	 1985
5249	Spetters	Spetters is a movie, starring Jeroen Krabbé, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 genre
52495	Straight Time	Straight Time is a movie, starring Dustin Hoffman, of the genre <mask>.	 comedy	 1978	 1979	 thriller	 film
5250	Stir Crazy	Stir Crazy is a movie, starring Gene Wilder, of the genre <mask>.	 1978	 1979	 1980	 1959	 1968
52528	Tristana	Tristana is a movie, starring José María Caffarel, of the genre <mask>.	 romance	 thriller	 comedy	 Romance	 horror
5254	Blade II	Blade II is a movie, starring Thomas Kretschmann, of the genre <mask>.	 Blade	 franchise	 film	 series	 thriller
52572	The Mackintosh Man	The Mackintosh Man is a movie, starring Paul Newman, of the genre <mask>.	 1978	 genre	 1979	 comedy	 1959
52579	La Vie en Rose	La Vie en Rose is a movie, starring Marion Cotillard, of the genre <mask>.	 romance	 1979	 1968	 1978	 Romance
52591	The Contract	The Contract is a movie, starring Morgan Freeman, of the genre <mask>.	 thriller	 suspense	 drama	 romance	 film
52604	Fracture	Fracture is a movie, starring Anthony Hopkins, of the genre <mask>.	 thriller	 2001	 comedy	 horror	 2000
5261	The Light at the Edge of the World	The Light at the Edge of the World is a movie, starring Yul Brynner, of the genre <mask>.	 1979	 1978	 1980	 1984	 thriller
52634	Smash-Up, the Story of a Woman	Smash-Up, the Story of a Woman is a movie, starring Carl Esmond, of the genre <mask>.	 1978	 1979	 genre	 1974	 1968
5264	Clockstoppers	Clockstoppers is a movie, starring Michael Biehn, of the genre <mask>.	 genre	 horror	 1979	 film	 thriller
52644	Vacancy	Vacancy is a movie, starring Luke Wilson, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 drama
5265	Death to Smoochy	Death to Smoochy is a movie, starring Edward Norton, of the genre <mask>.	 comedy	 1978	 1979	 horror	 1980
5266	Panic Room	Panic Room is a movie, starring Jodie Foster, of the genre <mask>.	 horror	 thriller	 comedy	 2001	 genre
