ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
4085	Beverly Hills Cop	Beverly Hills Cop is a movie, starring Lisa Eilbacher, directed by Martin Brest, produced by Jerry Bruckheimer, screenwriter Daniel Petrie, of the genre <mask>.	 genre	 1978	 1979	 1980	 1977
40851	Zathura: A Space Adventure	Zathura: A Space Adventure is a movie, starring Josh Hutcherson, directed by Jon Favreau, produced by Peter Billingsley, screenwriter David Koepp, of the genre <mask>.	 franchise	 genre	 film	 series	 films
40870	C.R.A.Z.Y.	C.R.A.Z.Y. is a movie, starring Michel Côté, directed by Jean-Marc Vallée, produced by Pierre Even, screenwriter Jean-Marc Vallée, of the genre <mask>.	 genre	 thriller	 comedy	 1978	 1985
4088	The Big Town	The Big Town is a movie, starring Matt Dillon, directed by Harold Becker, produced by Martin Ransohoff, screenwriter Clark Howard, of the genre <mask>.	 genre	 name	 film	 franchise	 films
4092	Cherry 2000	Cherry 2000 is a movie, starring Laurence Fishburne, directed by Steve De Jarnatt, produced by Edward R. Pressman, screenwriter Michael Almereyda, of the genre <mask>.	 genre	 variety	 2000	 film	 romance
4095	Cry Freedom	Cry Freedom is a movie, starring Denzel Washington, directed by Richard Attenborough, produced by Richard Attenborough, screenwriter John Briley, of the genre <mask>.	 genre	 name	 variety	 nature	 film
40955	Breakfast on Pluto	Breakfast on Pluto is a movie, starring Liam Neeson, directed by Neil Jordan, produced by Stephen Woolley, screenwriter Neil Jordan, of the genre <mask>.	 genre	 name	 franchise	 film	 title
40959	The Ice Harvest	The Ice Harvest is a movie, starring Connie Nielsen, directed by Harold Ramis, produced by Albert Berger, screenwriter Robert Benton, of the genre <mask>.	 genre	 1978	 1979	 name	 film
40962	Yours, Mine and Ours	Yours, Mine and Ours is a movie, starring Miranda Cosgrove, directed by Raja Gosnell, produced by Robert Simonds, screenwriter Melville Shavelson, of the genre <mask>.	 genre	 name	 variety	 films	 film
40966	The Libertine	The Libertine is a movie, starring John Malkovich, directed by Laurence Dunmore, produced by John Malkovich, screenwriter Stephen Jeffreys, of the genre <mask>.	 genre	 variety	 film	 name	 type
40973	The Wild Geese	The Wild Geese is a movie, starring Richard Harris, directed by Andrew V. McLaglen, produced by Euan Lloyd, screenwriter Reginald Rose, of the genre <mask>.	 genre	 name	 variety	 film	 nature
40988	Hondo	Hondo is a movie, starring John Wayne, directed by John Farrow, produced by Robert Fellows, screenwriter James Edward Grant, of the genre <mask>.	 genre	 name	 variety	 1959	 1978
410	Addams Family Values	Addams Family Values is a movie, starring Anjelica Huston, directed by Barry Sonnenfeld, produced by Scott Rudin, screenwriter Charles Addams, of the genre <mask>.	 family	 comedy	 film	 series	 genre
41014	The Bird with the Crystal Plumage	The Bird with the Crystal Plumage is a movie, starring Dario Argento, directed by Dario Argento, produced by Salvatore Argento, screenwriter Dario Argento, of the genre <mask>.	 genre	 name	 1978	 film	 1977
41025	A Good Woman	A Good Woman is a movie, starring Tom Wilkinson, directed by Mike Barker, produced by Alan Greenspan, screenwriter Howard Himelstein, of the genre <mask>.	 genre	 name	 variety	 films	 film
4103	Empire of the Sun	Empire of the Sun is a movie, starring John Malkovich, directed by Steven Spielberg, produced by Steven Spielberg, screenwriter Tom Stoppard, of the genre <mask>.	 1978	 genre	 film	 1979	 1980
4110	The Fourth Protocol	The Fourth Protocol is a movie, starring Ned Beatty, directed by John Mackenzie, produced by Timothy Burrill, screenwriter Frederick Forsyth, of the genre <mask>.	 genre	 name	 variety	 series	 1979
4111	Gardens of Stone	Gardens of Stone is a movie, starring Laurence Fishburne, directed by Francis Ford Coppola, produced by Francis Ford Coppola, screenwriter Ronald Bass, of the genre <mask>.	 genre	 film	 films	 nature	 variety
41126	The Clockmaker	The Clockmaker is a movie, starring Jean Rochefort, directed by Bertrand Tavernier, produced by Raymond Danon, screenwriter Bertrand Tavernier, of the genre <mask>.	 genre	 type	 cinema	 film	 variety
41136	The Driver	The Driver is a movie, starring Isabelle Adjani, directed by Walter Hill, produced by Lawrence Gordon, screenwriter Walter Hill, of the genre <mask>.	 genre	 name	 thriller	 film	 title
4117	Hope and Glory	Hope and Glory is a movie, starring Sarah Miles, directed by John Boorman, produced by John Boorman, screenwriter John Boorman, of the genre <mask>.	 genre	 films	 name	 film	 movies
412	The Age of Innocence	The Age of Innocence is a movie, starring Robert Sean Leonard, directed by Martin Scorsese, produced by Barbara De Fina, screenwriter Martin Scorsese, of the genre <mask>.	 genre	 film	 1978	 thriller	 1979
4121	Innerspace	Innerspace is a movie, starring Dennis Quaid, directed by Joe Dante, produced by Michael Finnell, screenwriter Jeffrey Boam, of the genre <mask>.	 genre	 name	 variety	 franchise	 film
41226	Sounder	Sounder is a movie, starring James Best, directed by Martin Ritt, produced by Robert B. Radnitz, screenwriter Lonne Elder III, of the genre <mask>.	 genre	 name	 variety	 films	 film
4124	Jaws: The Revenge	Jaws: The Revenge is a movie, starring Roy Scheider, directed by Joseph Sargent, produced by Joseph Sargent, screenwriter Michael de Guzman, of the genre <mask>.	 film	 franchise	 thriller	 classic	 genre
4125	Leonard Part 6	Leonard Part 6 is a movie, starring Jane Fonda, directed by Paul Weiland, produced by Bill Cosby, screenwriter Bill Cosby, of the genre <mask>.	 Leonard	 name	 series	 franchise	 film
4126	Less Than Zero	Less Than Zero is a movie, starring Brad Pitt, directed by Marek Kanievska, produced by Jon Avnet, screenwriter Bret Easton Ellis, of the genre <mask>.	 genre	 films	 film	 franchise	 series
4128	The Lost Boys	The Lost Boys is a movie, starring Kiefer Sutherland, directed by Joel Schumacher, produced by Richard Donner, screenwriter Jeffrey Boam, of the genre <mask>.	 genre	 film	 type	 name	 nature
41285	Match Point	Match Point is a movie, starring Eddie Marsan, directed by Woody Allen, produced by Charles H. Joffe, screenwriter Woody Allen, of the genre <mask>.	 genre	 film	 films	 1978	 2001
413	Airheads	Airheads is a movie, starring Steve Buscemi, directed by Michael Lehmann, produced by Robert Simonds, screenwriter Rich Wilkes, of the genre <mask>.	 genre	 name	 film	 variety	 nature
4133	Masters of the Universe	Masters of the Universe is a movie, starring Courteney Cox, directed by Gary Goddard, produced by Edward R. Pressman, screenwriter Donald F. Glut, of the genre <mask>.	 genre	 franchise	 films	 series	 film
4135	The Monster Squad	The Monster Squad is a movie, starring Jason Hervey, directed by Fred Dekker, produced by Rob Cohen, screenwriter Shane Black, of the genre <mask>.	 genre	 franchise	 film	 series	 comedy
41353	Ziegfeld Follies	Ziegfeld Follies is a movie, starring Judy Garland, directed by Vincente Minnelli, produced by Arthur Freed, screenwriter Charles Walters, of the genre <mask>.	 1939	 1978	 1959	 comedy	 1929
4141	Head over Heels	Head over Heels is a movie, starring Shalom Harlow, directed by Mark Waters, produced by Robert Simonds, screenwriter John J. Strauss, of the genre <mask>.	 genre	 name	 films	 variety	 franchise
41425	The Dying Gaul	The Dying Gaul is a movie, starring Elizabeth Marvel, directed by Craig Lucas, produced by Campbell Scott, screenwriter Craig Lucas, of the genre <mask>.	 genre	 franchise	 film	 films	 series
4144	In the Mood for Love	In the Mood for Love is a movie, starring Maggie Cheung, directed by Wong Kar-wai, produced by Wong Kar-wai, screenwriter Wong Kar-wai, of the genre <mask>.	 film	 genre	 films	 romance	 comedy
4146	The Million Dollar Hotel	The Million Dollar Hotel is a movie, starring Wim Wenders, directed by Wim Wenders, produced by Bruce Davey, screenwriter Bono, of the genre <mask>.	 name	 genre	 film	 title	 films
4147	Nico and Dani	Nico and Dani is a movie, starring Fernando Ramallo, directed by Cesc Gay, produced by Gerardo Herrero, screenwriter Cesc Gay, of the genre <mask>.	 genre	 name	 comedy	 film	 romance
4148	Hannibal	Hannibal is a movie, starring Anthony Hopkins, directed by Ridley Scott, produced by Ridley Scott, screenwriter Steven Zaillian, of the genre <mask>.	 horror	 genre	 film	 franchise	 thriller
4149	Saving Silverman	Saving Silverman is a movie, starring Amanda Peet, directed by Dennis Dugan, produced by Neal H. Moritz, screenwriter Greg DePaul, of the genre <mask>.	 genre	 name	 franchise	 films	 Films
41499	The Citadel	The Citadel is a movie, starring Rex Harrison, directed by King Vidor, produced by Victor Saville, screenwriter Ian Dalrymple, of the genre <mask>.	 genre	 type	 variety	 thriller	 film
415	Another Stakeout	Another Stakeout is a movie, starring Emilio Estevez, directed by John Badham, produced by Jim Kouf, screenwriter Jim Kouf, of the genre <mask>.	 genre	 franchise	 films	 series	 film
4152	Vatel	Vatel is a movie, starring Uma Thurman, directed by Roland Joffé, produced by Alain Goldman, screenwriter Tom Stoppard, of the genre <mask>.	 genre	 thriller	 film	 romance	 horror
4153	Down to Earth	Down to Earth is a movie, starring Chris Rock, directed by Chris Weitz, produced by Chris Rock, screenwriter Chris Rock, of the genre <mask>.	 genre	 comedy	 variety	 Comedy	 film
4155	Sweet November	Sweet November is a movie, starring Keanu Reeves, directed by Pat O'Connor, produced by Elliott Kastner, screenwriter Herman Raucher, of the genre <mask>.	 genre	 thriller	 film	 variety	 name
41566	The Chronicles of Narnia: The Lion, the Witch and the Wardrobe or Narnia	The Chronicles of Narnia: The Lion, the Witch and the Wardrobe or Narnia is a movie, starring Liam Neeson, directed by Andrew Adamson, produced by Mark Johnson, screenwriter Andrew Adamson, of the genre <mask>.	 franchise	 trilogy	 genre	 films	 series
41569	King Kong	King Kong is a movie, starring Peter Jackson, directed by Peter Jackson, produced by Peter Jackson, screenwriter Peter Jackson, of the genre <mask>.	 film	 franchise	 Kong	 genre	 blockbuster
41571	Memoirs of a Geisha	Memoirs of a Geisha is a movie, starring Gong Li, directed by Rob Marshall, produced by Steven Spielberg, screenwriter Robin Swicord, of the genre <mask>.	 genre	 film	 1978	 films	 2001
41573	The Family Stone	The Family Stone is a movie, starring Judy Garland, directed by Thomas Bezucha, produced by Michael London, screenwriter Thomas Bezucha, of the genre <mask>.	 genre	 name	 film	 films	 series
4158	Monkeybone	Monkeybone is a movie, starring Lisa Zane, directed by Henry Selick, produced by Chris Columbus, screenwriter Sam Hamm, of the genre <mask>.	 genre	 film	 comedy	 franchise	 series
41585	Kiss of Death	Kiss of Death is a movie, starring Mildred Dunnock, directed by Henry Hathaway, produced by Fred Kohlmar, screenwriter Ben Hecht, of the genre <mask>.	 genre	 name	 variety	 films	 film
4161	The Mexican	The Mexican is a movie, starring Brad Pitt, directed by Gore Verbinski, produced by Lawrence Bender, screenwriter J. H. Wyman, of the genre <mask>.	 genre	 film	 thriller	 films	 franchise
4162	See Spot Run	See Spot Run is a movie, starring Leslie Bibb, directed by John Whitesell, produced by Robert Simonds, screenwriter George Gallo, of the genre <mask>.	 genre	 variety	 name	 series	 film
41721	Look Both Ways	Look Both Ways is a movie, starring Anthony Hayes, directed by Sarah Watt, produced by Bridget Ikin, screenwriter Sarah Watt, of the genre <mask>.	 genre	 name	 variety	 film	 label
4174	Avalon	Avalon is a movie, starring Armin Mueller-Stahl, directed by Barry Levinson, produced by Mark Johnson, screenwriter Barry Levinson, of the genre <mask>.	 genre	 film	 trilogy	 franchise	 name
41753	8 Million Ways to Die	8 Million Ways to Die is a movie, starring Jeff Bridges, directed by Hal Ashby, produced by Mark Damon, screenwriter Oliver Stone, of the genre <mask>.	 genre	 film	 name	 franchise	 films
41762	Beyond the Forest	Beyond the Forest is a movie, starring David Brian, directed by King Vidor, produced by Henry Blanke, screenwriter Lenore J. Coffee, of the genre <mask>.	 genre	 variety	 nature	 name	 series
41767	Phffft!	Phffft! is a movie, starring Jack Lemmon, directed by Mark Robson, produced by Fred Kohlmar, screenwriter George Axelrod, of the genre <mask>.	 genre	 1978	 1979	 1980	 variety
41769	Mozart and the Whale	Mozart and the Whale is a movie, starring Sheila Kelley, directed by Petter Næss, produced by Frank DeMartini, screenwriter Ronald Bass, of the genre <mask>.	 genre	 1979	 1978	 name	 variety
4177	The Mirror Crack'd	The Mirror Crack'd is a movie, starring Elizabeth Taylor, directed by Guy Hamilton, produced by Richard M. Goodwin, screenwriter Jonathan Hales, of the genre <mask>.	 genre	 variety	 1978	 1979	 film
4178	Of Mice and Men	Of Mice and Men is a movie, starring Betty Field, directed by Lewis Milestone, produced by Lewis Milestone, screenwriter John Steinbeck, of the genre <mask>.	 genre	 novel	 classic	 comedy	 series
41810	Cinderella Liberty	Cinderella Liberty is a movie, starring Eli Wallach, directed by Mark Rydell, produced by Mark Rydell, screenwriter Darryl Ponicsan, of the genre <mask>.	 genre	 franchise	 film	 comedy	 name
41812	Knute Rockne, All American	Knute Rockne, All American is a movie, starring Patricia Hayes, directed by Lloyd Bacon, produced by Robert Fellows, screenwriter Robert Buckner, of the genre <mask>.	 genre	 name	 variety	 1978	 1979
41815	A Scene at the Sea	A Scene at the Sea is a movie, starring Susumu Terajima, directed by Takeshi Kitano, produced by Masayuki Mori, screenwriter Takeshi Kitano, of the genre <mask>.	 genre	 name	 title	 film	 Akira
41828	La Grande Vadrouille	La Grande Vadrouille is a movie, starring Louis de Funès, directed by Gérard Oury, produced by Robert Dorfmann, screenwriter Marcel Jullian, of the genre <mask>.	 1959	 genre	 1930	 1939	 1968
41831	They Died with Their Boots On	They Died with Their Boots On is a movie, starring Arthur Kennedy, directed by B. Reeves Eason, produced by Hal B. Wallis, screenwriter Æneas MacKenzie, of the genre <mask>.	 genre	 1959	 1939	 1954	 1960
4184	The Bishop's Wife	The Bishop's Wife is a movie, starring Cary Grant, directed by Henry Koster, produced by Samuel Goldwyn, screenwriter Robert E. Sherwood, of the genre <mask>.	 1959	 1939	 1954	 1960	 1956
4186	The Fortune Cookie	The Fortune Cookie is a movie, starring Sig Ruman, directed by Billy Wilder, produced by Billy Wilder, screenwriter I. A. L. Diamond, of the genre <mask>.	 genre	 films	 variety	 name	 film
4188	Hans Christian Andersen	Hans Christian Andersen is a movie, starring Zizi Jeanmaire, directed by Charles Vidor, produced by Samuel Goldwyn, screenwriter Ben Hecht, of the genre <mask>.	 1979	 1978	 1959	 genre	 1956
41880	House of Strangers	House of Strangers is a movie, starring Luther Adler, directed by Joseph L. Mankiewicz, produced by Sol C. Siegel, screenwriter Joseph L. Mankiewicz, of the genre <mask>.	 genre	 film	 films	 1959	 variety
41889	Lili	Lili is a movie, starring Zsa Zsa Gabor, directed by Charles Walters, produced by Edwin H. Knopf, screenwriter Helen Deutsch, of the genre <mask>.	 genre	 1959	 1954	 1939	 1956
4189	The Greatest Story Ever Told	The Greatest Story Ever Told is a movie, starring Richard Conte, directed by George Stevens, produced by George Stevens, screenwriter Carl Sandburg, of the genre <mask>.	 genre	 film	 variety	 1978	 1959
4190	Elmer Gantry	Elmer Gantry is a movie, starring Jean Simmons, directed by Richard Brooks, produced by Bernard Smith, screenwriter Sinclair Lewis, of the genre <mask>.	 1978	 1959	 genre	 1979	 1968
4191	Alfie	Alfie is a movie, starring Eckart Dux, directed by Lewis Gilbert, produced by Lewis Gilbert, screenwriter Bill Naughton, of the genre <mask>.	 genre	 variety	 comedy	 name	 1959
4192	Demetrius and the Gladiators	Demetrius and the Gladiators is a movie, starring Anne Bancroft, directed by Delmer Daves, produced by Frank Ross, screenwriter Lloyd C. Douglas, of the genre <mask>.	 genre	 1978	 1979	 1959	 1956
4194	I Know Where I'm Going!	I Know Where I'm Going! is a movie, starring John Laurie, directed by Emeric Pressburger, produced by Emeric Pressburger, screenwriter Emeric Pressburger, of the genre <mask>.	 genre	 films	 variety	 film	 name
41974	The Ambushers	The Ambushers is a movie, starring Dean Martin, directed by Henry Levin, produced by Irving Allen, screenwriter Herbert Baker, of the genre <mask>.	 1959	 1968	 1978	 1954	 1939
41997	Munich	Munich is a movie, starring Eric Bana, directed by Steven Spielberg, produced by Steven Spielberg, screenwriter Eric Roth, of the genre <mask>.	 Munich	 genre	 film	 thriller	 type
42	Dead Presidents	Dead Presidents is a movie, starring James Pickens, directed by Albert Hughes, produced by Michael Bennett, screenwriter Hughes brothers, of the genre <mask>.	 film	 thriller	 comedy	 genre	 romance
4200	Double Impact	Double Impact is a movie, starring Jean-Claude Van Damme, directed by Sheldon Lettich, produced by Michael Douglas, screenwriter Jean-Claude Van Damme, of the genre <mask>.	 genre	 thriller	 film	 trilogy	 comedy
42002	The Producers	The Producers is a movie, starring Jason Antoon, directed by Susan Stroman, produced by Mel Brooks, screenwriter Mel Brooks, of the genre <mask>.	 comedy	 film	 films	 genre	 movies
42007	Rumor Has It…	Rumor Has It… is a movie, starring Jennifer Aniston, directed by Rob Reiner, produced by George Clooney, screenwriter Ted Griffin, of the genre <mask>.	 genre	 comedy	 name	 thriller	 film
42009	Cheaper by the Dozen 2	Cheaper by the Dozen 2 is a movie, starring Taylor Lautner, directed by Adam Shankman, produced by Shawn Levy, screenwriter Sam Harper, of the genre <mask>.	 franchise	 genre	 series	 film	 comedy
4201	The End	The End is a movie, starring Strother Martin, directed by Burt Reynolds, produced by Lawrence Gordon, screenwriter Jerry Belson, of the genre <mask>.	 genre	 variety	 name	 film	 1978
42011	Fun with Dick and Jane	Fun with Dick and Jane is a movie, starring Jim Carrey, directed by Dean Parisot, produced by Jim Carrey, screenwriter Judd Apatow, of the genre <mask>.	 comedy	 genre	 name	 variety	 nature
42013	The Ringer	The Ringer is a movie, starring Geoffrey Arend, directed by Barry W. Blaustein, produced by Farrelly brothers, screenwriter Ricky Blitt, of the genre <mask>.	 genre	 series	 name	 films	 franchise
42015	Casanova	Casanova is a movie, starring Sienna Miller, directed by Lasse Hallström, produced by Betsy Beers, screenwriter Michael Cristofer, of the genre <mask>.	 genre	 name	 franchise	 film	 variety
42018	Mrs Henderson Presents	Mrs Henderson Presents is a movie, starring Judi Dench, directed by Stephen Frears, produced by Bob Hoskins, screenwriter Martin Sherman, of the genre <mask>.	 genre	 comedy	 1978	 variety	 1979
4204	Losin' It	Losin' It is a movie, starring Tom Cruise, directed by Curtis Hanson, produced by Joel B. Michaels, screenwriter Bill L. Norton, of the genre <mask>.	 genre	 franchise	 film	 name	 films
42094	The Spirit of the Beehive	The Spirit of the Beehive is a movie, starring Ana Torrent, directed by Víctor Erice, produced by Elías Querejeta, screenwriter Víctor Erice, of the genre <mask>.	 genre	 film	 comedy	 2001	 romance
421	Black Beauty	Black Beauty is a movie, starring David Thewlis, directed by Caroline Thompson, produced by Robert Shapiro, screenwriter Caroline Thompson, of the genre <mask>.	 genre	 name	 film	 romance	 type
4210	Manhunter	Manhunter is a movie, starring Brian Cox, directed by Michael Mann, produced by Dino De Laurentiis, screenwriter Thomas Harris, of the genre <mask>.	 genre	 thriller	 film	 type	 franchise
4211	Reversal of Fortune	Reversal of Fortune is a movie, starring Uta Hagen, directed by Barbet Schroeder, produced by Oliver Stone, screenwriter Alan Dershowitz, of the genre <mask>.	 genre	 variety	 film	 nature	 type
4212	Death on the Nile	Death on the Nile is a movie, starring Peter Ustinov, directed by John Guillermin, produced by John Knatchbull, screenwriter Anthony Shaffer, of the genre <mask>.	 genre	 1979	 variety	 1978	 film
4218	River's Edge	River's Edge is a movie, starring Keanu Reeves, directed by Tim Hunter, produced by Sarah Pillsbury, screenwriter Neal Jimenez, of the genre <mask>.	 genre	 name	 film	 franchise	 thriller
4220	The Longest Yard	The Longest Yard is a movie, starring Ed Lauter, directed by Robert Aldrich, produced by Albert S. Ruddy, screenwriter Albert S. Ruddy, of the genre <mask>.	 genre	 films	 name	 series	 film
4223	Enemy at the Gates	Enemy at the Gates is a movie, starring Tom Wlaschiha, directed by Jean-Jacques Annaud, produced by Jean-Jacques Annaud, screenwriter Jean-Jacques Annaud, of the genre <mask>.	 genre	 film	 films	 name	 series
4225	The Dish	The Dish is a movie, starring Sam Neill, directed by Rob Sitch, produced by Michael Hirsh, screenwriter Rob Sitch, of the genre <mask>.	 genre	 name	 film	 series	 franchise
4226	Memento	Memento is a movie, starring Guy Pearce, directed by Christopher Nolan, produced by Jennifer Todd, screenwriter Christopher Nolan, of the genre <mask>.	 genre	 film	 Nolan	 trilogy	 films
4228	Heartbreakers	Heartbreakers is a movie, starring Gene Hackman, directed by David Mirkin, produced by John Davis, screenwriter Robert Dunn, of the genre <mask>.	 genre	 name	 title	 variety	 film
42312	David Copperfield	David Copperfield is a movie, starring Maureen O'Sullivan, directed by George Cukor, produced by David O. Selznick, screenwriter Hugh Walpole, of the genre <mask>.	 1959	 genre	 1978	 1979	 1960
4232	Spy Kids	Spy Kids is a movie, starring Richard Linklater, directed by Robert Rodriguez, produced by Elizabeth Avellán Ochoa, screenwriter Robert Rodriguez, of the genre <mask>.	 genre	 film	 franchise	 films	 name
4234	The Tailor of Panama	The Tailor of Panama is a movie, starring Daniel Radcliffe, directed by John Boorman, produced by John le Carré, screenwriter John Boorman, of the genre <mask>.	 genre	 1959	 1978	 film	 1979
4235	Amores perros	Amores perros is a movie, starring Gael García Bernal, directed by Alejandro González Iñárritu, produced by Alejandro González Iñárritu, screenwriter Guillermo Arriaga, of the genre <mask>.	 genre	 film	 romance	 comedy	 Chile
4238	Along Came a Spider	Along Came a Spider is a movie, starring Morgan Freeman, directed by Lee Tamahori, produced by David Brown, screenwriter Marc Moss, of the genre <mask>.	 genre	 nature	 name	 film	 variety
4239	Blow	Blow is a movie, starring Johnny Depp, directed by Ted Demme, produced by Denis Leary, screenwriter David McKenna, of the genre <mask>.	 genre	 thriller	 film	 variety	 films
4240	Just Visiting	Just Visiting is a movie, starring Jean Reno, directed by Jean-Marie Poiré, produced by Patrice Ledoux, screenwriter Christian Clavier, of the genre <mask>.	 genre	 name	 film	 variety	 films
42418	The New World	The New World is a movie, starring Eddie Marsan, directed by Terrence Malick, produced by Terrence Malick, screenwriter Terrence Malick, of the genre <mask>.	 genre	 films	 film	 franchise	 name
4246	Bridget Jones's Diary	Bridget Jones's Diary is a movie, starring Renée Zellweger, directed by Sharon Maguire, produced by Jonathan Cavendish, screenwriter Helen Fielding, of the genre <mask>.	 genre	 name	 variety	 film	 series
4247	Joe Dirt	Joe Dirt is a movie, starring Brian Thompson, directed by Dennie Gordon, produced by Robert Simonds, screenwriter David Spade, of the genre <mask>.	 genre	 name	 film	 series	 variety
4248	Josie and the Pussycats	Josie and the Pussycats is a movie, starring Paulo Costanzo, directed by Deborah Kaplan, produced by Babyface, screenwriter Harry Elfont, of the genre <mask>.	 genre	 comedy	 franchise	 film	 series
4251	Chopper	Chopper is a movie, starring Eric Bana, directed by Andrew Dominik, produced by Michèle Bennett, screenwriter Andrew Dominik, of the genre <mask>.	 genre	 thriller	 film	 variety	 name
42546	Passport to Pimlico	Passport to Pimlico is a movie, starring Margaret Rutherford, directed by Henry Cornelius, produced by Michael Balcon, screenwriter T. E. B. Clarke, of the genre <mask>.	 genre	 name	 variety	 series	 films
42556	7 Faces of Dr. Lao	7 Faces of Dr. Lao is a movie, starring Tony Randall, directed by George Pal, produced by George Pal, screenwriter Ben Hecht, of the genre <mask>.	 genre	 name	 variety	 films	 film
42559	Samurai Assassin	Samurai Assassin is a movie, starring Toshirō Mifune, directed by Kihachi Okamoto, produced by Toshirō Mifune, screenwriter Shinobu Hashimoto, of the genre <mask>.	 genre	 series	 film	 franchise	 Japan
4261	Lilies	Lilies is a movie, starring Matthew Ferguson, directed by John Greyson, produced by Robin Cass, screenwriter Michel Marc Bouchard, of the genre <mask>.	 genre	 nature	 name	 variety	 series
4262	Scarface	Scarface is a movie, starring Al Pacino, directed by Brian De Palma, produced by Martin Bregman, screenwriter Oliver Stone, of the genre <mask>.	 genre	 film	 comedy	 films	 1978
42679	The Quiller Memorandum	The Quiller Memorandum is a movie, starring Senta Berger, directed by Michael Anderson, produced by Ivan Foxwell, screenwriter Harold Pinter, of the genre <mask>.	 genre	 1978	 1959	 1979	 comedy
4268	Town & Country	Town & Country is a movie, starring Lisa Ekdahl, directed by Peter Chelsom, produced by Simon Fields, screenwriter Buck Henry, of the genre <mask>.	 genre	 name	 variety	 film	 series
42681	49th Parallel	49th Parallel is a movie, starring Laurence Olivier, directed by Michael Powell, produced by John Sutro, screenwriter Emeric Pressburger, of the genre <mask>.	 genre	 name	 1959	 1968	 1979
4270	The Mummy Returns	The Mummy Returns is a movie, starring Dwayne Johnson, directed by Stephen Sommers, produced by Sean Daniel, screenwriter Stephen Sommers, of the genre <mask>.	 franchise	 genre	 film	 series	 theme
4272	Tuvalu	Tuvalu is a movie, starring Chulpan Khamatova, directed by Veit Helmer, produced by Veit Helmer, screenwriter Veit Helmer, of the genre <mask>.	 genre	 comedy	 romance	 thriller	 film
42723	Hostel	Hostel is a movie, starring Takashi Miike, directed by Eli Roth, produced by Quentin Tarantino, screenwriter Eli Roth, of the genre <mask>.	 genre	 thriller	 horror	 film	 comedy
42728	Tristan & Isolde	Tristan & Isolde is a movie, starring Sophia Myles, directed by Kevin Reynolds, produced by Tony Scott, screenwriter Dean Georgaris, of the genre <mask>.	 genre	 franchise	 name	 film	 series
42738	Underworld: Evolution	Underworld: Evolution is a movie, starring Bill Nighy, directed by Len Wiseman, produced by Kevin Grevioux, screenwriter Danny McBride, of the genre <mask>.	 franchise	 genre	 series	 films	 film
4274	Cleopatra	Cleopatra is a movie, starring Desmond Llewelyn, directed by Joseph L. Mankiewicz, produced by Walter Wanger, screenwriter Joseph L. Mankiewicz, of the genre <mask>.	 1959	 genre	 1956	 1960	 1939
4276	Lost in America	Lost in America is a movie, starring Julie Hagerty, directed by Albert Brooks, produced by Marty Katz, screenwriter Albert Brooks, of the genre <mask>.	 genre	 name	 films	 comedy	 series
42761	Casper Meets Wendy	Casper Meets Wendy is a movie, starring Teri Garr, directed by Sean McNamara, produced by Gale Anne Hurd, screenwriter Jymn Magon, of the genre <mask>.	 genre	 franchise	 name	 films	 series
42763	Hell Drivers	Hell Drivers is a movie, starring Sean Connery, directed by Cy Endfield, produced by Earl St. John, screenwriter Cy Endfield, of the genre <mask>.	 genre	 film	 thriller	 variety	 horror
4277	The Lost World	The Lost World is a movie, starring Bessie Love, directed by Harry O. Hoyt, produced by Earl Hudson, screenwriter Marion Fairfax, of the genre <mask>.	 genre	 1959	 variety	 1939	 1960
4278	Triumph of the Will	Triumph of the Will is a movie, starring Adolf Hitler, directed by Leni Riefenstahl, produced by Leni Riefenstahl, screenwriter Walter Ruttmann, of the genre <mask>.	 1939	 1938	 1945	 1933	 1968
4279	True Believer	True Believer is a movie, starring Robert Downey Jr., directed by Joseph Ruben, produced by Lawrence Lasker, screenwriter Wesley Strick, of the genre <mask>.	 genre	 nature	 religion	 variety	 type
4280	The World According to Garp	The World According to Garp is a movie, starring Robin Williams, directed by George Roy Hill, produced by George Roy Hill, screenwriter Steve Tesich, of the genre <mask>.	 genre	 name	 variety	 comedy	 1978
4281	Candy	Candy is a movie, starring Charles Aznavour, directed by Christian Marquand, produced by Robert Haggiag, screenwriter Terry Southern, of the genre <mask>.	 genre	 1978	 1959	 1979	 variety
4282	Satyricon	Satyricon is a movie, starring Tanya Lopert, directed by Federico Fellini, produced by Alberto Grimaldi, screenwriter Federico Fellini, of the genre <mask>.	 genre	 film	 cinema	 films	 horror
4283	Roma	Roma is a movie, starring Federico Fellini, directed by Federico Fellini, produced by Turi Vasile, screenwriter Federico Fellini, of the genre <mask>.	 Roma	 romance	 film	 Romance	 Rome
4285	Frankie and Johnny	Frankie and Johnny is a movie, starring Al Pacino, directed by Garry Marshall, produced by Garry Marshall, screenwriter Terrence McNally, of the genre <mask>.	 genre	 comedy	 variety	 film	 films
4287	Paris When It Sizzles	Paris When It Sizzles is a movie, starring Frank Sinatra, directed by Richard Quine, produced by George Axelrod, screenwriter Julien Duvivier, of the genre <mask>.	 genre	 variety	 name	 1959	 1979
42886	Hallelujah!	Hallelujah! is a movie, starring Harry B. Gray, directed by King Vidor, produced by Irving Thalberg, screenwriter Wanda Tuchock, of the genre <mask>.	 genre	 1959	 variety	 1939	 1954
