ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
27192	The Prophecy 3: The Ascent	The Prophecy 3: The Ascent is a movie, starring Vincent Spano, directed by Patrick Lussier, produced by Joel Soisson, of the genre <mask>.	 franchise	 genre	 series	 trilogy	 film
27197	Pups	Pups is a movie, starring Burt Reynolds, directed by Ash Baron-Cohen, produced by Ash Baron-Cohen, of the genre <mask>.	 comedy	 genre	 2005	 romance	 film
272	The Madness of King George	The Madness of King George is a movie, starring Nigel Hawthorne, directed by Nicholas Hytner, produced by Stephen Evans, of the genre <mask>.	 1979	 1978	 1959	 1981	 1985
2720	Inspector Gadget	Inspector Gadget is a movie, starring Matthew Broderick, directed by David Kellogg, produced by Roger Birnbaum, of the genre <mask>.	 2001	 1978	 1985	 1984	 comedy
27205	Kadosh	Kadosh is a movie, starring Yaël Abecassis, directed by Amos Gitai, produced by Amos Gitai, of the genre <mask>.	 comedy	 thriller	 horror	 drama	 Comedy
27212	Essex Boys	Essex Boys is a movie, starring Sean Bean, directed by Terry Winsor, produced by Jeff Pope, of the genre <mask>.	 genre	 name	 film	 variety	 1979
2723	Mystery Men	Mystery Men is a movie, starring CeeLo Green, directed by Kinka Usher, produced by Lawrence Gordon, of the genre <mask>.	 genre	 1978	 2001	 1979	 2000
2724	Runaway Bride	Runaway Bride is a movie, starring Richard Gere, directed by Garry Marshall, produced by Scott Kroopf, of the genre <mask>.	 genre	 film	 1978	 1979	 romance
27261	Water Drops on Burning Rocks	Water Drops on Burning Rocks is a movie, starring Ludivine Sagnier, directed by François Ozon, produced by Alain Sarde, of the genre <mask>.	 1978	 2001	 1979	 1968	 1985
27266	2046	2046 is a movie, starring Gong Li, directed by Wong Kar-wai, produced by Wong Kar-wai, of the genre <mask>.	 thriller	 romance	 film	 drama	 1946
2727	Killer's Kiss	Killer's Kiss is a movie, starring Shaun O'Brien, directed by Stanley Kubrick, produced by Stanley Kubrick, of the genre <mask>.	 thriller	 1979	 film	 1978	 horror
2728	Spartacus	Spartacus is a movie, starring Laurence Olivier, directed by Stanley Kubrick, produced by Kirk Douglas, of the genre <mask>.	 thriller	 drama	 1968	 1967	 film
2729	Lolita	Lolita is a movie, starring Shelley Winters, directed by Stanley Kubrick, produced by James B. Harris, of the genre <mask>.	 1978	 1968	 1959	 1979	 genre
27298	The Nameless	The Nameless is a movie, starring Karra Elejalde, directed by Jaume Balagueró, produced by Julio Fernández Rodríguez, of the genre <mask>.	 thriller	 horror	 genre	 film	 romance
273	Frankenstein	Frankenstein is a movie, starring John Cleese, directed by Kenneth Branagh, produced by Francis Ford Coppola, of the genre <mask>.	 horror	 Frankenstein	 1968	 film	 1978
2730	Barry Lyndon	Barry Lyndon is a movie, starring Ryan O'Neal, directed by Stanley Kubrick, produced by Stanley Kubrick, of the genre <mask>.	 1968	 film	 romance	 Barry	 1969
27302	The Debt	The Debt is a movie, starring Robert Gonera, directed by Krzysztof Krauze, produced by Juliusz Machulski, of the genre <mask>.	 genre	 thriller	 film	 Poland	 2001
2731	The 400 Blows	The 400 Blows is a movie, starring François Truffaut, directed by François Truffaut, produced by François Truffaut, of the genre <mask>.	 genre	 film	 romance	 1979	 1978
2732	Jules and Jim	Jules and Jim is a movie, starring Oskar Werner, directed by François Truffaut, produced by François Truffaut, of the genre <mask>.	 comedy	 1959	 1978	 romance	 1979
27327	Mimic 2	Mimic 2 is a movie, starring Jon Polito, directed by Jean de Segonzac, produced by Bob Weinstein, of the genre <mask>.	 comedy	 film	 genre	 franchise	 sequel
2734	The Mosquito Coast	The Mosquito Coast is a movie, starring Harrison Ford, directed by Peter Weir, produced by Jerome Hellman, of the genre <mask>.	 1978	 genre	 1979	 film	 comedy
2735	The Golden Child	The Golden Child is a movie, starring Eddie Murphy, directed by Michael Ritchie, produced by Edward S. Feldman, of the genre <mask>.	 1978	 comedy	 1989	 1979	 2000
27356	Big Animal	Big Animal is a movie, starring Jerzy Stuhr, directed by Jerzy Stuhr, produced by Janusz Morgenstern, of the genre <mask>.	 genre	 nature	 film	 comedy	 1978
27368	Asterix & Obelix: Mission Cleopatra	Asterix & Obelix: Mission Cleopatra is a movie, starring Philippe Chany, directed by Alain Chabat, produced by Claude Berri, of the genre <mask>.	 1978	 2001	 1979	 1968	 1981
27373	61*	61* is a movie, starring Thomas Jane, directed by Billy Crystal, produced by Robert F. Colesberry, of the genre <mask>.	 1961	 61	 1960	 1962	 60
27376	The Tunnel	The Tunnel is a movie, starring Sebastian Koch, directed by Roland Suso Richter, produced by Nico Hofmann, of the genre <mask>.	 thriller	 horror	 genre	 film	 comedy
2738	Crimes of the Heart	Crimes of the Heart is a movie, starring Diane Keaton, directed by Bruce Beresford, produced by Dino De Laurentiis, of the genre <mask>.	 romance	 thriller	 film	 genre	 suspense
2739	The Color Purple	The Color Purple is a movie, starring Whoopi Goldberg, directed by Steven Spielberg, produced by Steven Spielberg, of the genre <mask>.	 film	 1968	 1959	 1978	 1979
27392	Run Ronnie Run	Run Ronnie Run is a movie, starring David Koechner, directed by Troy Miller, produced by Oren Koules, of the genre <mask>.	 comedy	 1984	 1994	 1985	 genre
274	Man of the House	Man of the House is a movie, starring Farrah Fawcett, directed by James Orr, produced by Marty Katz, of the genre <mask>.	 1978	 1979	 1959	 1980	 1974
27408	Ripley's Game	Ripley's Game is a movie, starring Hanns Zischler, directed by Liliana Cavani, produced by Cattleya Studios, of the genre <mask>.	 comedy	 thriller	 romance	 fantasy	 genre
27416	Jalla! Jalla!	Jalla! Jalla! is a movie, starring Tuva Novotny, directed by Josef Fares, produced by Anna Anthony, of the genre <mask>.	 comedy	 genre	 2014	 2018	 2001
27420	Teknolust	Teknolust is a movie, starring Karen Black, directed by Lynn Hershman Leeson, produced by Lynn Hershman Leeson, of the genre <mask>.	 genre	 film	 thriller	 variety	 horror
27426	The Accidental Spy	The Accidental Spy is a movie, starring Jackie Chan, directed by Teddy Chan, produced by Jackie Chan, of the genre <mask>.	 espionage	 thriller	 2001	 1978	 spy
27431	The Adversary	The Adversary is a movie, starring Daniel Auteuil, directed by Nicole Garcia, produced by Alain Sarde, of the genre <mask>.	 thriller	 romance	 horror	 suspense	 drama
2744	Otello	Otello is a movie, starring Katia Ricciarelli, directed by Franco Zeffirelli, produced by Yoram Globus, of the genre <mask>.	 romance	 comedy	 film	 drama	 genre
2745	The Mission	The Mission is a movie, starring Robert De Niro, directed by Roland Joffé, produced by David Puttnam, of the genre <mask>.	 1978	 1979	 thriller	 1968	 1980
27455	Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack	Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack is a movie, starring Ryudo Uzaki, directed by Shūsuke Kaneko, produced by Hideyuki Honma, of the genre <mask>.	 franchise	 Godzilla	 series	 film	 genre
2746	Little Shop of Horrors	Little Shop of Horrors is a movie, starring John Candy, directed by Frank Oz, produced by David Geffen, of the genre <mask>.	 1978	 1979	 1984	 1980	 1981
27469	Millennium Mambo	Millennium Mambo is a movie, starring Shu Qi, directed by Hou Hsiao-Hsien, produced by Chu Tien-wen, of the genre <mask>.	 genre	 film	 2001	 2015	 2000
2748	Allan Quatermain and the Lost City of Gold	Allan Quatermain and the Lost City of Gold is a movie, starring Sharon Stone, directed by Gary Nelson, produced by Menahem Golan, of the genre <mask>.	 genre	 name	 franchise	 films	 film
2750	Radio Days	Radio Days is a movie, starring Larry David, directed by Woody Allen, produced by Robert Greenhut, of the genre <mask>.	 genre	 comedy	 1985	 1978	 1979
27506	Hukkle	Hukkle is a movie, starring Attila Kaszás, directed by György Pálfi, produced by Csaba Bereczki, of the genre <mask>.	 genre	 film	 comedy	 thriller	 cinema
27518	Dil Chahta Hai	Dil Chahta Hai is a movie, starring Aamir Khan, directed by Farhan Akhtar, produced by Ritesh Sidhwani, of the genre <mask>.	 comedy	 Comedy	 thriller	 romance	 Hindi
2752	Outrageous Fortune	Outrageous Fortune is a movie, starring Bette Midler, directed by Arthur Hiller, produced by Ted Field, of the genre <mask>.	 1978	 comedy	 1979	 1981	 1985
27524	The Gathering	The Gathering is a movie, starring Kerry Fox, directed by Brian Gilbert, produced by Marc Samuelson, of the genre <mask>.	 genre	 film	 nature	 type	 variety
27528	The Warrior	The Warrior is a movie, starring Irrfan Khan, directed by Asif Kapadia, produced by Bertrand Faivre, of the genre <mask>.	 genre	 film	 Films	 franchise	 Netflix
2753	The Bedroom Window	The Bedroom Window is a movie, starring Isabelle Huppert, directed by Curtis Hanson, produced by Dino De Laurentiis, of the genre <mask>.	 1978	 genre	 romance	 film	 thriller
2757	Frances	Frances is a movie, starring Sam Shepard, directed by Graeme Clifford, produced by Mel Brooks, of the genre <mask>.	 romance	 comedy	 genre	 film	 1978
27573	Stratosphere Girl	Stratosphere Girl is a movie, starring Filip Peeters, directed by Matthias X. Oberg, produced by Karl Baumgartner, of the genre <mask>.	 thriller	 genre	 romance	 2001	 comedy
2758	Plenty	Plenty is a movie, starring Meryl Streep, directed by Fred Schepisi, produced by Edward R. Pressman, of the genre <mask>.	 romance	 genre	 comedy	 1978	 variety
276	Milk Money	Milk Money is a movie, starring Adam LaVorgna, directed by Richard Benjamin, produced by Frank Marshall, of the genre <mask>.	 genre	 1978	 comedy	 1979	 film
27618	A Sound of Thunder	A Sound of Thunder is a movie, starring Armin Rohde, directed by Peter Hyams, produced by Howard Baldwin, of the genre <mask>.	 1978	 1979	 1968	 1985	 1959
2762	The Sixth Sense	The Sixth Sense is a movie, starring Bruce Willis, directed by M. Night Shyamalan, produced by Kathleen Kennedy, of the genre <mask>.	 thriller	 film	 1986	 genre	 fiction
2763	The Thomas Crown Affair	The Thomas Crown Affair is a movie, starring Pierce Brosnan, directed by John McTiernan, produced by Pierce Brosnan, of the genre <mask>.	 thriller	 1978	 1979	 1985	 drama
27639	Twin Sisters	Twin Sisters is a movie, starring Gudrun Okras, directed by Ben Sombogaart, produced by Hanneke Niens, of the genre <mask>.	 genre	 2002	 2001	 2011	 film
2764	The Thomas Crown Affair	The Thomas Crown Affair is a movie, starring Todd Martin, directed by Norman Jewison, produced by Norman Jewison, of the genre <mask>.	 1978	 genre	 1979	 thriller	 comedy
27641	Upswing	Upswing is a movie, starring Petteri Summanen, directed by Johanna Vuoksenmaa, produced by Lasse Saarinen, of the genre <mask>.	 comedy	 thriller	 romance	 genre	 drama
27643	Bad Boys	Bad Boys is a movie, starring Peter Franzén, directed by Aleksi Mäkelä, produced by Markus Selin, of the genre <mask>.	 comedy	 thriller	 film	 2001	 romance
27644	Remember Me, My Love	Remember Me, My Love is a movie, starring Gabriele Lavia, directed by Gabriele Muccino, produced by Domenico Procacci, of the genre <mask>.	 genre	 2001	 2005	 cinema	 2000
27664	The Brown Bunny	The Brown Bunny is a movie, starring Chloë Sevigny, directed by Vincent Gallo, produced by Vincent Gallo, of the genre <mask>.	 comedy	 film	 genre	 1978	 horror
27671	Elina: As If I Wasn't There	Elina: As If I Wasn't There is a movie, starring Bibi Andersson, directed by Klaus Härö, produced by Charlotta Denward, of the genre <mask>.	 genre	 romance	 comedy	 thriller	 film
27674	11:14	11:14 is a movie, starring Clark Gregg, directed by Greg Marcks, produced by Hilary Swank, of the genre <mask>.	 genre	 franchise	 variety	 film	 thriller
27685	Bring It On Again	Bring It On Again is a movie, starring Bethany Joy Lenz, directed by Damon Santostefano, produced by Marc Abraham, of the genre <mask>.	 genre	 franchise	 comedy	 variety	 film
2769	The Yards	The Yards is a movie, starring Joaquin Phoenix, directed by James Gray, produced by Kerry Orent, of the genre <mask>.	 genre	 thriller	 type	 horror	 film
277	Miracle on 34th Street	Miracle on 34th Street is a movie, starring Richard Attenborough, directed by Les Mayfield, produced by John Hughes, of the genre <mask>.	 1978	 1979	 2001	 1981	 1968
2770	Bowfinger	Bowfinger is a movie, starring Eddie Murphy, directed by Frank Oz, produced by Brian Grazer, of the genre <mask>.	 genre	 comedy	 film	 type	 thriller
27706	Lemony Snicket's A Series of Unfortunate Events	Lemony Snicket's A Series of Unfortunate Events is a movie, starring Meryl Streep, directed by Brad Silberling, produced by Walter F. Parkes, of the genre <mask>.	 1978	 1985	 2001	 1989	 genre
27716	The Green Butchers	The Green Butchers is a movie, starring Mads Mikkelsen, directed by Anders Thomas Jensen, produced by Tivi Magnusson, of the genre <mask>.	 genre	 nature	 film	 thriller	 type
2772	Detroit Rock City	Detroit Rock City is a movie, starring Kristin Booth, directed by Adam Rifkin, produced by Gene Simmons, of the genre <mask>.	 Detroit	 1984	 music	 1985	 MTV
27721	A Very Long Engagement	A Very Long Engagement is a movie, starring Marion Cotillard, directed by Jean-Pierre Jeunet, produced by Bill Gerber, of the genre <mask>.	 romance	 genre	 1978	 comedy	 2001
27727	Head-On	Head-On is a movie, starring Birol Ünel, directed by Fatih Akın, produced by Ralph Schwingel, of the genre <mask>.	 thriller	 2001	 1985	 1974	 1979
27729	Kal Ho Naa Ho	Kal Ho Naa Ho is a movie, starring Kajol, directed by Nikhil Advani, produced by Karan Johar, of the genre <mask>.	 comedy	 romance	 Comedy	 thriller	 2018
2773	Alice and Martin	Alice and Martin is a movie, starring Mathieu Amalric, directed by André Téchiné, produced by Alain Sarde, of the genre <mask>.	 comedy	 2001	 romance	 1984	 Alice
27734	In My Country	In My Country is a movie, starring Juliette Binoche, directed by John Boorman, produced by John Boorman, of the genre <mask>.	 1978	 1979	 1985	 2001	 1977
27744	Facing Windows	Facing Windows is a movie, starring Giovanna Mezzogiorno, directed by Ferzan Özpetek, produced by Gianni Romoli, of the genre <mask>.	 genre	 thriller	 film	 cinema	 horror
27752	Dark Woods	Dark Woods is a movie, starring Bjørn Floberg, directed by Pål Øie, produced by Jan Aksel Angeltvedt, of the genre <mask>.	 genre	 thriller	 horror	 film	 type
27773	Oldboy	Oldboy is a movie, starring Oh Dal-su, directed by Park Chan-wook, produced by Kim Dong-ju, of the genre <mask>.	 2015	 2001	 comedy	 2000	 2014
27784	One Missed Call	One Missed Call is a movie, starring Anna Nagata, directed by Takashi Miike, produced by Naoki Satō, of the genre <mask>.	 genre	 film	 Japan	 comedy	 thriller
27788	The Jacket	The Jacket is a movie, starring Daniel Craig, directed by John Maybury, produced by George Clooney, of the genre <mask>.	 thriller	 romance	 suspense	 film	 comedy
2779	Heaven Can Wait	Heaven Can Wait is a movie, starring Warren Beatty, directed by Warren Beatty, produced by Warren Beatty, of the genre <mask>.	 Christianity	 1978	 1979	 genre	 1968
27790	Millions	Millions is a movie, starring James Nesbitt, directed by Danny Boyle, produced by Graham Broadbent, of the genre <mask>.	 film	 thriller	 genre	 2000	 2001
27792	The Saddest Music in the World	The Saddest Music in the World is a movie, starring Maria de Medeiros, directed by Guy Maddin, produced by Atom Egoyan, of the genre <mask>.	 2001	 1979	 2005	 1985	 1978
278	Miami Rhapsody	Miami Rhapsody is a movie, starring Antonio Banderas, directed by David Frankel, produced by Jon Avnet, of the genre <mask>.	 music	 genre	 romance	 film	 1985
2780	The Raven	The Raven is a movie, starring Jack Nicholson, directed by Roger Corman, produced by Roger Corman, of the genre <mask>.	 thriller	 film	 genre	 1978	 1979
27802	Infernal Affairs II	Infernal Affairs II is a movie, starring Eric Tsang, directed by Andrew Lau, produced by Andrew Lau, of the genre <mask>.	 genre	 franchise	 series	 name	 film
27803	The Sea Inside	The Sea Inside is a movie, starring Javier Bardem, directed by Alejandro Amenábar, produced by Alejandro Amenábar, of the genre <mask>.	 genre	 film	 Netflix	 name	 films
27808	Spanglish	Spanglish is a movie, starring Adam Sandler, directed by James L. Brooks, produced by Richard Sakai, of the genre <mask>.	 comedy	 English	 language	 2001	 film
27815	The Chorus	The Chorus is a movie, starring Jacques Perrin, directed by Christophe Barratier, produced by Arthur Cohn, of the genre <mask>.	 1968	 1959	 1956	 1954	 1979
27821	The Interpreter	The Interpreter is a movie, starring Sean Penn, directed by Sydney Pollack, produced by Eric Fellner, of the genre <mask>.	 genre	 1978	 2001	 film	 thriller
27822	Open Water	Open Water is a movie, starring Blanchard Ryan, directed by Chris Kentis, produced by Laura Lau, of the genre <mask>.	 genre	 nature	 film	 name	 variety
27831	Layer Cake	Layer Cake is a movie, starring Daniel Craig, directed by Matthew Vaughn, produced by Matthew Vaughn, of the genre <mask>.	 genre	 film	 comedy	 films	 franchise
27833	Silver City	Silver City is a movie, starring Richard Dreyfuss, directed by John Sayles, produced by Maggie Renzi, of the genre <mask>.	 1978	 genre	 1979	 1959	 1968
27834	The Return	The Return is a movie, starring Ivan Dobronravov, directed by Andrey Zvyagintsev, produced by Dmitry Lesnevsky, of the genre <mask>.	 thriller	 horror	 genre	 comedy	 film
27837	Flight of the Phoenix	Flight of the Phoenix is a movie, starring Hugh Laurie, directed by John Moore, produced by John Davis, of the genre <mask>.	 genre	 1968	 1978	 1985	 1979
27851	Ae Fond Kiss...	Ae Fond Kiss... is a movie, starring Gary Lewis, directed by Ken Loach, produced by Rebecca O'Brien, of the genre <mask>.	 genre	 name	 variety	 film	 nature
27857	As It Is in Heaven	As It Is in Heaven is a movie, starring Mircea Crișan, directed by Kay Pollak, produced by Anders Birkeland, of the genre <mask>.	 Christianity	 2001	 1978	 1979	 2009
2786	Haunted Honeymoon	Haunted Honeymoon is a movie, starring Gene Wilder, directed by Gene Wilder, produced by Susan Ruskin, of the genre <mask>.	 genre	 1978	 1979	 horror	 1977
27864	She Hate Me	She Hate Me is a movie, starring Q-Tip, directed by Spike Lee, produced by Spike Lee, of the genre <mask>.	 genre	 1978	 film	 2000	 2001
2787	Cat's Eye	Cat's Eye is a movie, starring Candy Clark, directed by Lewis Teague, produced by Dino De Laurentiis, of the genre <mask>.	 1978	 genre	 1979	 film	 1980
27876	Schultze Gets the Blues	Schultze Gets the Blues is a movie, starring Horst Krause, directed by Michael Schorr, produced by Jens Körner, of the genre <mask>.	 music	 comedy	 musical	 genre	 1968
2788	And Now for Something Completely Different	And Now for Something Completely Different is a movie, starring Terry Gilliam, directed by Ian MacNaughton, produced by Patricia Casey, of the genre <mask>.	 genre	 variety	 nature	 name	 film
2789	Damien: Omen II	Damien: Omen II is a movie, starring Lance Henriksen, directed by Don Taylor, produced by Harvey Bernhard, of the genre <mask>.	 film	 franchise	 thriller	 series	 horror
279	My Family	My Family is a movie, starring Thomas Rosales Jr., directed by Gregory Nava, produced by Anna Thomas, of the genre <mask>.	 genre	 name	 family	 Netflix	 nature
27904	A Scanner Darkly	A Scanner Darkly is a movie, starring Keanu Reeves, directed by Richard Linklater, produced by George Clooney, of the genre <mask>.	 thriller	 horror	 film	 genre	 suspense
2791	Airplane!	Airplane! is a movie, starring Leslie Nielsen, directed by Jerry Zucker, produced by Howard W. Koch, of the genre <mask>.	 genre	 1978	 1979	 1968	 name
2792	Airplane II: The Sequel	Airplane II: The Sequel is a movie, starring William Shatner, directed by Ken Finkleman, produced by Howard W. Koch, of the genre <mask>.	 genre	 1968	 film	 1976	 thriller
2793	An American Werewolf in Paris	An American Werewolf in Paris is a movie, starring Julie Bowen, directed by Anthony Waller, produced by Richard Claus, of the genre <mask>.	 1978	 1979	 2001	 1980	 horror
2794	National Lampoon's European Vacation	National Lampoon's European Vacation is a movie, starring Willy Millowitsch, directed by Amy Heckerling, produced by Matty Simmons, of the genre <mask>.	 comedy	 1978	 2001	 genre	 1979
2795	National Lampoon's Vacation	National Lampoon's Vacation is a movie, starring Eddie Bracken, directed by Harold Ramis, produced by Matty Simmons, of the genre <mask>.	 1978	 1979	 2001	 1968	 1981
2797	Big	Big is a movie, starring Tom Hanks, directed by Penny Marshall, produced by James L. Brooks, of the genre <mask>.	 genre	 comedy	 film	 thriller	 1978
2798	Problem Child	Problem Child is a movie, starring Amy Yasbeck, directed by Dennis Dugan, produced by Ron Howard, of the genre <mask>.	 1978	 1979	 1985	 2001	 1980
2799	Problem Child 2	Problem Child 2 is a movie, starring Amy Yasbeck, directed by Brian Levant, produced by Robert Simonds, of the genre <mask>.	 genre	 franchise	 name	 series	 film
28	Persuasion	Persuasion is a movie, starring Fiona Shaw, directed by Roger Michell, produced by BBC, of the genre <mask>.	 thriller	 romance	 drama	 comedy	 film
2802	Tequila Sunrise	Tequila Sunrise is a movie, starring Mel Gibson, directed by Robert Towne, produced by Thom Mount, of the genre <mask>.	 genre	 1978	 1979	 variety	 1977
2803	The Pelican Brief	The Pelican Brief is a movie, starring Julia Roberts, directed by Alan J. Pakula, produced by Alan J. Pakula, of the genre <mask>.	 genre	 film	 thriller	 comedy	 nature
2806	Teaching Mrs. Tingle	Teaching Mrs. Tingle is a movie, starring Marisa Coughlan, directed by Kevin Williamson, produced by Cathy Konrad, of the genre <mask>.	 1978	 genre	 1979	 2001	 1980
2807	Universal Soldier: The Return	Universal Soldier: The Return is a movie, starring Bill Goldberg, directed by Mick Rogers, produced by Jean-Claude Van Damme, of the genre <mask>.	 franchise	 genre	 series	 film	 films
281	Nobody's Fool	Nobody's Fool is a movie, starring Bruce Willis, directed by Robert Benton, produced by Scott Rudin, of the genre <mask>.	 genre	 1978	 1979	 comedy	 1985
2819	Three Days of the Condor	Three Days of the Condor is a movie, starring Robert Redford, directed by Sydney Pollack, produced by Dino De Laurentiis, of the genre <mask>.	 1978	 1959	 1968	 1979	 1969
282	Nell	Nell is a movie, starring Natasha Richardson, directed by Michael Apted, produced by Jodie Foster, of the genre <mask>.	 genre	 romance	 thriller	 horror	 comedy
2822	Medicine Man	Medicine Man is a movie, starring Sean Connery, directed by John McTiernan, produced by Sean Connery, of the genre <mask>.	 1978	 1979	 thriller	 comedy	 film
2826	The 13th Warrior	The 13th Warrior is a movie, starring Antonio Banderas, directed by Michael Crichton, produced by Michael Crichton, of the genre <mask>.	 thriller	 genre	 film	 fantasy	 horror
2827	The Astronaut's Wife	The Astronaut's Wife is a movie, starring Johnny Depp, directed by Rand Ravich, produced by Andrew Lazar, of the genre <mask>.	 1978	 genre	 1979	 1977	 1980
2828	Dudley Do-Right	Dudley Do-Right is a movie, starring Louis Mustillo, directed by Hugh Wilson, produced by John Davis, of the genre <mask>.	 1978	 1959	 1979	 1954	 1939
2830	Cabaret Balkan	Cabaret Balkan is a movie, starring Lazar Ristovski, directed by Goran Paskaljević, produced by Goran Paskaljević, of the genre <mask>.	 comedy	 B	 musical	 ballet	 genre
2841	Stir of Echoes	Stir of Echoes is a movie, starring Jennifer Morrison, directed by David Koepp, produced by Gavin Polone, of the genre <mask>.	 genre	 nature	 film	 variety	 name
2844	The Minus Man	The Minus Man is a movie, starring Brian Cox, directed by Hampton Fancher, produced by Larry Meistrich, of the genre <mask>.	 1978	 genre	 1979	 1985	 comedy
2847	Only Angels Have Wings	Only Angels Have Wings is a movie, starring Cary Grant, directed by Howard Hawks, produced by Howard Hawks, of the genre <mask>.	 1959	 genre	 1954	 1978	 1961
2850	Public Access	Public Access is a movie, starring Christopher McQuarrie, directed by Bryan Singer, produced by Kenneth Kokin, of the genre <mask>.	 genre	 comedy	 thriller	 film	 1979
2858	American Beauty	American Beauty is a movie, starring Kevin Spacey, directed by Sam Mendes, produced by Bruce Cohen, of the genre <mask>.	 romance	 1978	 2015	 genre	 film
2860	Blue Streak	Blue Streak is a movie, starring Dave Chappelle, directed by Les Mayfield, produced by Neal H. Moritz, of the genre <mask>.	 genre	 1978	 1979	 comedy	 1980
2862	Caligula	Caligula is a movie, starring Peter O'Toole, directed by Tinto Brass, produced by Bob Guccione, of the genre <mask>.	 1978	 1979	 genre	 1980	 film
2863	A Hard Day's Night	A Hard Day's Night is a movie, starring John Lennon, directed by Richard Lester, produced by Walter Shenson, of the genre <mask>.	 1968	 1967	 1969	 1978	 1962
2864	Splendor	Splendor is a movie, starring Adam Carolla, directed by Gregg Araki, produced by Gregg Araki, of the genre <mask>.	 comedy	 romance	 Comedy	 film	 genre
2867	Fright Night	Fright Night is a movie, starring Roddy McDowall, directed by Tom Holland, produced by Herb Jaffe, of the genre <mask>.	 1978	 genre	 horror	 1979	 film
2868	Fright Night Part 2	Fright Night Part 2 is a movie, starring Roddy McDowall, directed by Tommy Lee Wallace, produced by Miguel Tejada-Flores, of the genre <mask>.	 genre	 film	 franchise	 series	 name
2870	Barefoot in the Park (film)	Barefoot in the Park (film) is a movie, starring Jane Fonda, directed by Gene Saks, produced by Hal B. Wallis, of the genre <mask>.	 1978	 1968	 1959	 1979	 genre
2871	Deliverance	Deliverance is a movie, starring Ed O'Neill, directed by John Boorman, produced by John Boorman, of the genre <mask>.	 thriller	 1978	 1979	 1985	 film
2872	Excalibur	Excalibur is a movie, starring Liam Neeson, directed by John Boorman, produced by John Boorman, of the genre <mask>.	 film	 thriller	 1979	 action	 genre
2874	The Pajama Game	The Pajama Game is a movie, starring Doris Day, directed by Stanley Donen, produced by Warner Bros., of the genre <mask>.	 1978	 comedy	 1959	 1939	 1953
2875	Sommersby	Sommersby is a movie, starring Richard Gere, directed by Jon Amiel, produced by Arnon Milchan, of the genre <mask>.	 comedy	 1978	 thriller	 genre	 1979
2877	Tommy	Tommy is a movie, starring Elton John, directed by Ken Russell, produced by Robert Stigwood, of the genre <mask>.	 Tommy	 1978	 1968	 1969	 1979
288	Natural Born Killers	Natural Born Killers is a movie, starring Dale Dye, directed by Oliver Stone, produced by Arnon Milchan, of the genre <mask>.	 genre	 film	 1978	 horror	 thriller
2881	Double Jeopardy	Double Jeopardy is a movie, starring Annabeth Gish, directed by Bruce Beresford, produced by Leonard Goldberg, of the genre <mask>.	 comedy	 1978	 2001	 2002	 genre
2882	Jakob the Liar	Jakob the Liar is a movie, starring Justus von Dohnányi, directed by Peter Kassovitz, produced by Steven Haft, of the genre <mask>.	 genre	 comedy	 thriller	 film	 fiction
2883	Mumford	Mumford is a movie, starring Jason Lee, directed by Lawrence Kasdan, produced by Lawrence Kasdan, of the genre <mask>.	 genre	 film	 thriller	 comedy	 franchise
2886	The Adventures of Elmo in Grouchland	The Adventures of Elmo in Grouchland is a movie, starring Steve Whitmire, directed by Gary Halvorson, produced by Frank Oz, of the genre <mask>.	 comedy	 film	 1978	 series	 1985
2889	Mystery, Alaska	Mystery, Alaska is a movie, starring Little Richard, directed by Jay Roach, produced by David E. Kelley, of the genre <mask>.	 genre	 name	 film	 films	 1978
289	Only You	Only You is a movie, starring Robert Downey Jr., directed by Norman Jewison, produced by Cary Woods, of the genre <mask>.	 romance	 1978	 1985	 2001	 1979
2896	Alvarez Kelly	Alvarez Kelly is a movie, starring William Holden, directed by Edward Dmytryk, produced by Sol C. Siegel, of the genre <mask>.	 1978	 1979	 1968	 1959	 genre
2897	And the Ship Sails On	And the Ship Sails On is a movie, starring Freddie Jones, directed by Federico Fellini, produced by Daniel Toscan du Plantier, of the genre <mask>.	 1979	 1978	 1959	 1956	 1968
2898	The Dark Half	The Dark Half is a movie, starring Amy Madigan, directed by George A. Romero, produced by George A. Romero, of the genre <mask>.	 horror	 genre	 film	 thriller	 comedy
29	The City of Lost Children	The City of Lost Children is a movie, starring François Hadji-Lazaro, directed by Jean-Pierre Jeunet, produced by Claudie Ossard, of the genre <mask>.	 1978	 1979	 2001	 1977	 1968
2900	Monkey Shines	Monkey Shines is a movie, starring Tom Savini, directed by George A. Romero, produced by Charles Evans, of the genre <mask>.	 1978	 1981	 1979	 1980	 comedy
2903	Psycho III	Psycho III is a movie, starring Janet Leigh, directed by Anthony Perkins, produced by Hilton A. Green, of the genre <mask>.	 Psycho	 genre	 horror	 series	 Psych
2904	Rain	Rain is a movie, starring Walter Huston, directed by Lewis Milestone, produced by Lewis Milestone, of the genre <mask>.	 genre	 Rain	 1930	 1932	 romance
2905	Sanjuro	Sanjuro is a movie, starring Takashi Shimura, directed by Akira Kurosawa, produced by Ryūzō Kikushima, of the genre <mask>.	 comedy	 Akira	 film	 Japan	 genre
