ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
5139	The Bad News Bears	The Bad News Bears is a movie, starring Walter Matthau, directed by Michael Ritchie, produced by Stanley R. Jaffe, screenwriter Bill Lancaster, of the genre [MASK].	films	genre	comedy	series	film
514	The Ref	The Ref is a movie, starring J. K. Simmons, directed by Ted Demme, produced by Jerry Bruckheimer, screenwriter Richard LaGravenese, of the genre [MASK].	films	genre	film	trilogy	comedy
51402	The Forest for the Trees	The Forest for the Trees is a movie, starring Eva Löbau, directed by Maren Ade, produced by Sabine Holtgreve, screenwriter Maren Ade, of the genre [MASK].	genre	film	drama	films	cinema
51412	Next	Next is a movie, starring Nicolas Cage, directed by Lee Tamahori, produced by Nicolas Cage, screenwriter Jonathan Hensleigh, of the genre [MASK].	genre	trilogy	film	films	thriller
51418	Breaking and Entering	Breaking and Entering is a movie, starring Eleanor Matsuura, directed by Anthony Minghella, produced by Sydney Pollack, screenwriter Anthony Minghella, of the genre [MASK].	genre	drama	film	films	trilogy
5142	The Fireman's Ball	The Fireman's Ball is a movie, starring Milada Ježková, directed by Miloš Forman, produced by Carlo Ponti, screenwriter Miloš Forman, of the genre [MASK].	genre	film	films	comedy	cinema
5147	Wild Strawberries	Wild Strawberries is a movie, starring Victor Sjöström, directed by Ingmar Bergman, produced by Allan Ekelund, screenwriter Ingmar Bergman, of the genre [MASK].	genre	film	films	bergman	drama
51498	2001 Maniacs	2001 Maniacs is a movie, starring Peter Stormare, directed by Tim Sullivan, produced by Eli Roth, screenwriter Tim Sullivan, of the genre [MASK].	genre	films	series	trilogy	horror
515	The Remains of the Day	The Remains of the Day is a movie, starring Anthony Hopkins, directed by James Ivory, produced by Mike Nichols, screenwriter Harold Pinter, of the genre [MASK].	genre	films	trilogy	film	series
51503	Wise Guys	Wise Guys is a movie, starring Danny DeVito, directed by Brian De Palma, produced by Aaron Russo, screenwriter George Gallo, of the genre [MASK].	genre	films	series	film	trilogy
5152	We Were Soldiers	We Were Soldiers is a movie, starring Mel Gibson, directed by Randall Wallace, produced by Bruce Davey, screenwriter Randall Wallace, of the genre [MASK].	genre	films	film	series	comedy
51520	Teen Wolf Too	Teen Wolf Too is a movie, starring Kathleen Freeman, directed by Christopher Leitch, produced by Kent Bateman, screenwriter Tim Kring, of the genre [MASK].	genre	films	trilogy	series	franchise
51528	La commare secca	La commare secca is a movie, starring Marisa Solinas, directed by Bernardo Bertolucci, produced by Tonino Cervi, screenwriter Pier Paolo Pasolini, of the genre [MASK].	comedy	cinema	film	genre	drama
51540	Zodiac	Zodiac is a movie, starring Jake Gyllenhaal, directed by David Fincher, produced by Mike Medavoy, screenwriter James Vanderbilt, of the genre [MASK].	genre	trilogy	zodiac	film	films
5157	The Church	The Church is a movie, starring Asia Argento, directed by Michele Soavi, produced by Dario Argento, screenwriter Dario Argento, of the genre [MASK].	genre	films	film	cinema	trilogy
51575	Wild Hogs	Wild Hogs is a movie, starring John Travolta, directed by Walt Becker, produced by Brian Robbins, screenwriter Brad Copeland, of the genre [MASK].	genre	films	film	series	trilogy
51579	Man About Town	Man About Town is a movie, starring John Cleese, directed by Mike Binder, produced by Jack Binder, screenwriter Mike Binder, of the genre [MASK].	genre	films	trilogy	film	comedy
516	Renaissance Man	Renaissance Man is a movie, starring Danny DeVito, directed by Penny Marshall, produced by Robert Greenhut, screenwriter Jim Burnstein, of the genre [MASK].	genre	films	trilogy	film	comedy
5161	Intersection	Intersection is a movie, starring Richard Gere, directed by Mark Rydell, produced by Bud Yorkin, screenwriter Claude Sautet, of the genre [MASK].	genre	films	film	drama	cinema
51617	Unfaithfully Yours	Unfaithfully Yours is a movie, starring Nastassja Kinski, directed by Howard Zieff, produced by Marvin Worth, screenwriter Barry Levinson, of the genre [MASK].	genre	films	film	trilogy	cinema
5162	Jo Jo Dancer, Your Life Is Calling	Jo Jo Dancer, Your Life Is Calling is a movie, starring Carmen McRae, directed by Richard Pryor, produced by Richard Pryor, screenwriter Rocco Urbisci, of the genre [MASK].	comedy	films	film	genre	drama
51638	The Westerner	The Westerner is a movie, starring Gary Cooper, directed by William Wyler, produced by Samuel Goldwyn, screenwriter Lillian Hellman, of the genre [MASK].	genre	films	film	category	variety
51662	300	300 is a movie, starring Michael Fassbender, directed by Zack Snyder, produced by Mark Canton, screenwriter Zack Snyder, of the genre [MASK].	films	series	genre	film	trilogy
5167	My Favorite Brunette	My Favorite Brunette is a movie, starring Bing Crosby, directed by Elliott Nugent, produced by Danny Dare, screenwriter Edmund Beloin, of the genre [MASK].	genre	variety	films	film	series
51678	Julius Caesar	Julius Caesar is a movie, starring Deborah Kerr, directed by Joseph L. Mankiewicz, produced by John Houseman, screenwriter Joseph L. Mankiewicz, of the genre [MASK].	genre	comedy	films	film	trilogy
5168	Royal Wedding	Royal Wedding is a movie, starring Fred Astaire, directed by Stanley Donen, produced by Arthur Freed, screenwriter Alan Jay Lerner, of the genre [MASK].	genre	films	film	comedy	variety
51686	Three Smart Girls	Three Smart Girls is a movie, starring Ray Milland, directed by Henry Koster, produced by Joe Pasternak, screenwriter Adele Comandini, of the genre [MASK].	comedy	drama	genre	film	films
5169	Scarlet Street	Scarlet Street is a movie, starring Joan Bennett, directed by Fritz Lang, produced by Fritz Lang, screenwriter Dudley Nichols, of the genre [MASK].	genre	films	noir	variety	drama
51694	Starter for 10	Starter for 10 is a movie, starring James McAvoy, directed by Tom Vaughan, produced by Tom Hanks, screenwriter David Nicholls, of the genre [MASK].	genre	films	series	film	trilogy
51698	The Last Mimzy	The Last Mimzy is a movie, starring Intel, directed by Robert Shaye, produced by Michael Phillips, screenwriter Bruce Joel Rubin, of the genre [MASK].	genre	films	film	trilogy	series
51705	Priceless	Priceless is a movie, starring Vernon Dobtcheff, directed by Pierre Salvadori, produced by Philippe Martin, screenwriter Pierre Salvadori, of the genre [MASK].	cinema	film	genre	films	comedy
5171	The Time Machine	The Time Machine is a movie, starring Samantha Mumba, directed by Simon Wells, produced by Walter F. Parkes, screenwriter John Logan, of the genre [MASK].	genre	films	trilogy	film	series
5177	The Magnificent Ambersons	The Magnificent Ambersons is a movie, starring Orson Welles, directed by Orson Welles, produced by Orson Welles, screenwriter Orson Welles, of the genre [MASK].	genre	comedy	films	film	trilogy
51773	America America	America America is a movie, starring Paul Mann, directed by Elia Kazan, produced by Elia Kazan, screenwriter Elia Kazan, of the genre [MASK].	genre	film	films	trilogy	series
518	The Road to Wellville	The Road to Wellville is a movie, starring Matthew Broderick, directed by Alan Parker, produced by Armyan Bernstein, screenwriter Alan Parker, of the genre [MASK].	genre	films	series	film	category
51800	Kippur	Kippur is a movie, starring Juliano Mer-Khamis, directed by Amos Gitai, produced by Amos Gitai, screenwriter Amos Gitai, of the genre [MASK].	film	cinema	films	drama	comedy
51820	Flower Drum Song	Flower Drum Song is a movie, starring Marilyn Horne, directed by Henry Koster, produced by Ross Hunter, screenwriter Joseph Fields, of the genre [MASK].	genre	variety	film	films	comedy
51834	Becoming Jane	Becoming Jane is a movie, starring Anne Hathaway, directed by Julian Jarrold, produced by Douglas Rae, screenwriter Kevin Hood, of the genre [MASK].	genre	films	film	series	trilogy
5184	Heaven's Gate	Heaven's Gate is a movie, starring Sam Peckinpah, directed by Michael Cimino, produced by Joann Carelli, screenwriter Michael Cimino, of the genre [MASK].	genre	film	trilogy	films	comedy
5185	Hero at Large	Hero at Large is a movie, starring Anne Archer, directed by Martin Davidson, produced by Stephen J. Friedman, screenwriter AJ Carothers, of the genre [MASK].	hero	genre	trilogy	series	thriller
51857	A Taste of Honey	A Taste of Honey is a movie, starring Robert Stephens, directed by Tony Richardson, produced by Tony Richardson, screenwriter Tony Richardson, of the genre [MASK].	genre	franchise	trilogy	films	category
5187	Hopscotch	Hopscotch is a movie, starring Glenda Jackson, directed by Ronald Neame, produced by Otto Plaschkes, screenwriter Bryan Forbes, of the genre [MASK].	genre	films	film	series	trilogy
5190	Inside Moves	Inside Moves is a movie, starring Shawn Michaels, directed by Richard Donner, produced by R. W. Goodwin, screenwriter Barry Levinson, of the genre [MASK].	genre	films	trilogy	film	series
51911	The Fugitive Kind	The Fugitive Kind is a movie, starring Marlon Brando, directed by Sidney Lumet, produced by United Artists Corporation, screenwriter Tennessee Williams, of the genre [MASK].	genre	films	film	trilogy	variety
5192	The Island	The Island is a movie, starring Michael Caine, directed by Michael Ritchie, produced by Richard D. Zanuck, screenwriter Peter Benchley, of the genre [MASK].	genre	films	trilogy	film	drama
51925	Premonition	Premonition is a movie, starring Sandra Bullock, directed by Mennan Yapo, produced by Adam Shankman, screenwriter Bill Kelly, of the genre [MASK].	genre	films	film	trilogy	thriller
5193	The Jazz Singer	The Jazz Singer is a movie, starring Laurence Olivier, directed by Richard Fleischer, produced by Jerry Leider, screenwriter Samson Raphaelson, of the genre [MASK].	genre	jazz	opera	variety	comedy
51935	Shooter	Shooter is a movie, starring Ned Beatty, directed by Antoine Fuqua, produced by Lorenzo di Bonaventura, screenwriter Jonathan Lemkin, of the genre [MASK].	genre	films	film	trilogy	series
51937	The Hills Have Eyes 2	The Hills Have Eyes 2 is a movie, starring Michael McMillian, directed by Martin Weisz, produced by Wes Craven, screenwriter Wes Craven, of the genre [MASK].	films	genre	franchise	trilogy	series
5196	Lion of the Desert	Lion of the Desert is a movie, starring Mario Adorf, directed by Moustapha Akkad, produced by Moustapha Akkad, screenwriter H.A.L. Craig, of the genre [MASK].	genre	cinema	lion	film	films
52	Mighty Aphrodite	Mighty Aphrodite is a movie, starring Woody Allen, directed by Woody Allen, produced by Robert Greenhut, screenwriter Woody Allen, of the genre [MASK].	genre	comedy	films	trilogy	batman
520	Robin Hood: Men in Tights	Robin Hood: Men in Tights is a movie, starring Pat Valenzuela, directed by Mel Brooks, produced by Mel Brooks, screenwriter Mel Brooks, of the genre [MASK].	films	genre	batman	film	trilogy
5200	The Man Who Saw Tomorrow	The Man Who Saw Tomorrow is a movie, starring Orson Welles, directed by Robert Guenette, produced by David L. Wolper, screenwriter Alan Hopgood, of the genre [MASK].	films	genre	film	trilogy	series
5201	Eaten Alive!	Eaten Alive! is a movie, starring Ivan Rassimov, directed by Umberto Lenzi, produced by Mino Loy, screenwriter Umberto Lenzi, of the genre [MASK].	film	films	genre	cinema	comedy
52037	Avenue Montaigne	Avenue Montaigne is a movie, starring Sydney Pollack, directed by Danièle Thompson, produced by Christine Gozlan, screenwriter Danièle Thompson, of the genre [MASK].	cinema	film	films	genre	drama
521	Romeo Is Bleeding	Romeo Is Bleeding is a movie, starring Gary Oldman, directed by Peter Medak, produced by Hilary Henkin, screenwriter Hilary Henkin, of the genre [MASK].	genre	trilogy	drama	comedy	thriller
5211	The Nude Bomb	The Nude Bomb is a movie, starring Vittorio Gassman, directed by Clive Donner, produced by Jennings Lang, screenwriter Mel Brooks, of the genre [MASK].	genre	films	film	thriller	trilogy
5213	Oh, God! Book II	Oh, God! Book II is a movie, starring Edie McClurg, directed by Gilbert Cates, produced by Gilbert Cates, screenwriter Avery Corman, of the genre [MASK].	trilogy	films	series	film	genre
5214	Oh, God!	Oh, God! is a movie, starring John Denver, directed by Carl Reiner, produced by Jerry Weintraub, screenwriter Larry Gelbart, of the genre [MASK].	films	genre	film	comedy	variety
52153	The Five Pennies	The Five Pennies is a movie, starring Louis Armstrong, directed by Melville Shavelson, produced by Jack Rose, screenwriter Melville Shavelson, of the genre [MASK].	genre	films	variety	series	film
5217	Super Fuzz	Super Fuzz is a movie, starring Sal Borgese, directed by Sergio Corbucci, produced by Josi W. Konski, screenwriter Sergio Corbucci, of the genre [MASK].	genre	film	films	comedy	cinema
52173	Ladies in Retirement	Ladies in Retirement is a movie, starring Ida Lupino, directed by Charles Vidor, produced by Lester Cowan, screenwriter Garrett Fort, of the genre [MASK].	genre	films	film	series	variety
52189	Dark Horse	Dark Horse is a movie, starring Vera Gebuhr, directed by Dagur Kári, produced by Morten Kaufmann, screenwriter Dagur Kári, of the genre [MASK].	genre	film	cinema	films	trilogy
5219	Resident Evil	Resident Evil is a movie, starring Milla Jovovich, directed by Paul W. S. Anderson, produced by Bernd Eichinger, screenwriter Paul W. S. Anderson, of the genre [MASK].	genre	films	film	trilogy	series
522	Romper Stomper	Romper Stomper is a movie, starring Russell Crowe, directed by Geoffrey Wright, produced by Ian Pringle, screenwriter Geoffrey Wright, of the genre [MASK].	genre	films	film	trilogy	series
5220	Showtime	Showtime is a movie, starring William Shatner, directed by Tom Dey, produced by Will Smith, screenwriter Alfred Gough, of the genre [MASK].	genre	trilogy	films	showtime	film
52202	His Kind of Woman	His Kind of Woman is a movie, starring Robert Mitchum, directed by Richard Fleischer, produced by John Farrow, screenwriter Howard Hughes, of the genre [MASK].	genre	films	film	comedy	drama
52241	The Lookout	The Lookout is a movie, starring Alex Borstein, directed by Scott Frank, produced by Miramax, screenwriter Scott Frank, of the genre [MASK].	genre	trilogy	films	thriller	series
5225	Y tu mamá también	Y tu mamá también is a movie, starring Gael García Bernal, directed by Alfonso Cuarón, produced by Jorge Carlos Vergara, screenwriter Alfonso Cuarón, of the genre [MASK].	cinema	film	genre	films	drama
5227	Barabbas	Barabbas is a movie, starring Vittorio Gassman, directed by Richard Fleischer, produced by Dino De Laurentiis, screenwriter Salvatore Quasimodo, of the genre [MASK].	genre	films	film	cinema	comedy
52273	Kissed by Winter	Kissed by Winter is a movie, starring Annika Hallin, directed by Sara Johnsen, produced by Christian Fredrik Martin, screenwriter Sara Johnsen, of the genre [MASK].	film	genre	drama	films	trilogy
5228	The Ghost Breakers	The Ghost Breakers is a movie, starring Anthony Quinn, directed by George Marshall, produced by Arthur Hornblow, screenwriter Walter DeLeon, of the genre [MASK].	genre	films	film	drama	trilogy
5231	Road to Morocco	Road to Morocco is a movie, starring Bing Crosby, directed by David Butler, produced by Paul Jones, screenwriter Frank Butler, of the genre [MASK].	genre	variety	films	series	film
5232	Road to Singapore	Road to Singapore is a movie, starring Bing Crosby, directed by Victor Schertzinger, produced by Frank Butler, screenwriter Frank Butler, of the genre [MASK].	variety	films	genre	film	series
52328	Sunshine	Sunshine is a movie, starring Chris Evans, directed by Danny Boyle, produced by Andrew Macdonald, screenwriter Alex Garland, of the genre [MASK].	genre	trilogy	film	comedy	films
5233	Road to Utopia	Road to Utopia is a movie, starring Bob Hope, directed by Hal Walker, produced by Paul Jones, screenwriter Melvin Frank, of the genre [MASK].	genre	trilogy	films	film	series
5234	Road to Zanzibar	Road to Zanzibar is a movie, starring Bob Hope, directed by Victor Schertzinger, produced by Paul Jones, screenwriter Frank Butler, of the genre [MASK].	genre	films	film	series	variety
52352	Judge Priest	Judge Priest is a movie, starring Hattie McDaniel, directed by John Ford, produced by Sol M. Wurtzel, screenwriter Dudley Nichols, of the genre [MASK].	drama	comedy	genre	film	variety
5237	Taps	Taps is a movie, starring Tom Cruise, directed by Harold Becker, produced by Stanley R. Jaffe, screenwriter Robert Mark Kamen, of the genre [MASK].	genre	films	film	trilogy	series
52378	No Way Out	No Way Out is a movie, starring Sidney Poitier, directed by Joseph L. Mankiewicz, produced by Darryl F. Zanuck, screenwriter Joseph L. Mankiewicz, of the genre [MASK].	genre	films	film	trilogy	comedy
524	Rudy	Rudy is a movie, starring Sean Astin, directed by David Anspaugh, produced by Cary Woods, screenwriter Angelo Pizzo, of the genre [MASK].	films	genre	film	trilogy	series
5241	Seems Like Old Times	Seems Like Old Times is a movie, starring Goldie Hawn, directed by Jay Sandrich, produced by Ray Stark, screenwriter Neil Simon, of the genre [MASK].	genre	films	series	trilogy	film
52418	Sky Fighters	Sky Fighters is a movie, starring Alice Taglioni, directed by Gérard Pirès, produced by Nicolas Altmayer, screenwriter Albert Uderzo, of the genre [MASK].	drama	comedy	genre	cinema	thriller
52424	Scent of a Woman	Scent of a Woman is a movie, starring Vittorio Gassman, directed by Dino Risi, produced by Pio Angeletti, screenwriter Dino Risi, of the genre [MASK].	genre	film	drama	comedy	cinema
5243	The Young Master	The Young Master is a movie, starring Jackie Chan, directed by Jackie Chan, produced by Raymond Chow, screenwriter Jackie Chan, of the genre [MASK].	genre	film	style	comedy	drama
52456	Perfect Stranger	Perfect Stranger is a movie, starring Bruce Willis, directed by James Foley, produced by Elaine Goldsmith-Thomas, screenwriter Todd Komarnicki, of the genre [MASK].	genre	films	thriller	film	trilogy
52458	Disturbia	Disturbia is a movie, starring Aaron Yoo, directed by D.J. Caruso, produced by Joe Medjuck, screenwriter Carl Ellsworth, of the genre [MASK].	genre	thriller	drama	film	comedy
52460	Pathfinder	Pathfinder is a movie, starring Clancy Brown, directed by Marcus Nispel, produced by Marcus Nispel, screenwriter Laeta Kalogridis, of the genre [MASK].	thriller	genre	film	trilogy	drama
5247	Smokey and the Bandit	Smokey and the Bandit is a movie, starring Sally Field, directed by Hal Needham, produced by Robert L. Levy, screenwriter Charles Shyer, of the genre [MASK].	genre	films	film	series	variety
5249	Spetters	Spetters is a movie, starring Jeroen Krabbé, directed by Paul Verhoeven, produced by Joop van den Ende, screenwriter Jan Wolkers, of the genre [MASK].	genre	comedy	film	drama	cinema
52495	Straight Time	Straight Time is a movie, starring Dustin Hoffman, directed by Ulu Grosbard, produced by Stanley Beck, screenwriter Michael Mann, of the genre [MASK].	genre	films	film	trilogy	series
5250	Stir Crazy	Stir Crazy is a movie, starring Gene Wilder, directed by Sidney Poitier, produced by Hannah Weinstein, screenwriter Bruce Jay Friedman, of the genre [MASK].	genre	films	film	trilogy	variety
52528	Tristana	Tristana is a movie, starring José María Caffarel, directed by Luis Buñuel, produced by Luis Buñuel, screenwriter Luis Buñuel, of the genre [MASK].	drama	novel	film	carmen	theater
5254	Blade II	Blade II is a movie, starring Thomas Kretschmann, directed by Guillermo del Toro, produced by Wesley Snipes, screenwriter David S. Goyer, of the genre [MASK].	blade	series	franchise	film	trilogy
52572	The Mackintosh Man	The Mackintosh Man is a movie, starring Paul Newman, directed by John Huston, produced by John Foreman, screenwriter Walter Hill, of the genre [MASK].	genre	films	film	comedy	variety
52579	La Vie en Rose	La Vie en Rose is a movie, starring Marion Cotillard, directed by Olivier Dahan, produced by Alain Goldman, screenwriter Olivier Dahan, of the genre [MASK].	cinema	genre	film	films	drama
52591	The Contract	The Contract is a movie, starring Morgan Freeman, directed by Bruce Beresford, produced by Avi Lerner, screenwriter Stephen Katz, of the genre [MASK].	films	genre	trilogy	film	series
52604	Fracture	Fracture is a movie, starring Anthony Hopkins, directed by Gregory Hoblit, produced by Charles Weinstock, screenwriter Daniel Pyne, of the genre [MASK].	genre	films	film	thriller	drama
5261	The Light at the Edge of the World	The Light at the Edge of the World is a movie, starring Yul Brynner, directed by Kevin Billington, produced by Kirk Douglas, screenwriter Tom Rowe, of the genre [MASK].	genre	films	trilogy	film	series
52634	Smash-Up, the Story of a Woman	Smash-Up, the Story of a Woman is a movie, starring Carl Esmond, directed by Stuart Heisler, produced by Walter Wanger, screenwriter Dorothy Parker, of the genre [MASK].	films	genre	film	variety	series
5264	Clockstoppers	Clockstoppers is a movie, starring Michael Biehn, directed by Jonathan Frakes, produced by Gale Anne Hurd, screenwriter David N. Weiss, of the genre [MASK].	genre	films	series	trilogy	film
52644	Vacancy	Vacancy is a movie, starring Luke Wilson, directed by Nimród Antal, produced by Hal Lieberman, screenwriter Mark L. Smith, of the genre [MASK].	genre	trilogy	films	film	comedy
5265	Death to Smoochy	Death to Smoochy is a movie, starring Edward Norton, directed by Danny DeVito, produced by Andrew Lazar, screenwriter Adam Resnick, of the genre [MASK].	genre	films	film	series	trilogy
5266	Panic Room	Panic Room is a movie, starring Jodie Foster, directed by David Fincher, produced by David Koepp, screenwriter David Koepp, of the genre [MASK].	thriller	genre	horror	trilogy	films
52668	In the Land of Women	In the Land of Women is a movie, starring Ginnifer Goodwin, directed by Jon Kasdan, produced by Barbara Kelly, screenwriter Jon Kasdan, of the genre [MASK].	genre	films	trilogy	film	fiction
5267	The Rookie	The Rookie is a movie, starring Brian Cox, directed by John Lee Hancock, produced by Mark Johnson, screenwriter Mike Rich, of the genre [MASK].	genre	films	series	trilogy	film
52694	Mr. Bean's Holiday	Mr. Bean's Holiday is a movie, starring Rowan Atkinson, directed by Steve Bendelack, produced by Rowan Atkinson, screenwriter Rowan Atkinson, of the genre [MASK].	genre	films	variety	series	comedy
52696	A Thousand and One Nights	A Thousand and One Nights is a movie, starring Evelyn Keyes, directed by Alfred Edward Green, produced by Samuel Bischoff, screenwriter Richard English, of the genre [MASK].	genre	films	film	drama	comedy
527	Schindler's List	Schindler's List is a movie, starring Ralph Fiennes, directed by Steven Spielberg, produced by Steven Spielberg, screenwriter Steven Zaillian, of the genre [MASK].	films	genre	trilogy	film	series
52717	The Condemned	The Condemned is a movie, starring Stone Cold Steve Austin, directed by Scott Wiper, produced by Joel Simon, screenwriter Scott Wiper, of the genre [MASK].	genre	trilogy	films	film	thriller
52722	Spider-Man 3	Spider-Man 3 is a movie, starring Kirsten Dunst, directed by Sam Raimi, produced by Laura Ziskin, screenwriter Sam Raimi, of the genre [MASK].	series	batman	films	film	genre
52724	Lucky You	Lucky You is a movie, starring Eric Bana, directed by Curtis Hanson, produced by Curtis Hanson, screenwriter Curtis Hanson, of the genre [MASK].	genre	comedy	trilogy	thriller	series
52742	The Furies	The Furies is a movie, starring Barbara Stanwyck, directed by Anthony Mann, produced by Hal B. Wallis, screenwriter Charles Schnee, of the genre [MASK].	genre	films	comedy	film	drama
5275	Boxcar Bertha	Boxcar Bertha is a movie, starring Martin Scorsese, directed by Martin Scorsese, produced by Roger Corman, screenwriter John William Corrington, of the genre [MASK].	genre	films	film	comedy	series
528	The Scout	The Scout is a movie, starring J. K. Simmons, directed by Michael Ritchie, produced by Albert S. Ruddy, screenwriter Albert Brooks, of the genre [MASK].	genre	films	film	series	variety
52831	Maniac Cop	Maniac Cop is a movie, starring Bruce Campbell, directed by William Lustig, produced by Larry Cohen, screenwriter Larry Cohen, of the genre [MASK].	genre	films	series	film	thriller
52838	Year of the Dog	Year of the Dog is a movie, starring Laura Dern, directed by Mike White, produced by Jack Black, screenwriter Mike White, of the genre [MASK].	genre	films	series	trilogy	film
52858	Maurice Richard	Maurice Richard is a movie, starring Vincent Lecavalier, directed by Charles Binamé, produced by Daniel Day-Lewis, screenwriter Ken Scott, of the genre [MASK].	films	genre	film	cinema	noir
5287	After Dark, My Sweet	After Dark, My Sweet is a movie, starring Mike Hagerty, directed by James Foley, produced by Ric Kidney, screenwriter James Foley, of the genre [MASK].	films	genre	film	series	variety
5290	First Men in the Moon	First Men in the Moon is a movie, starring Edward Judd, directed by Ray Harryhausen, produced by Charles H. Schneer, screenwriter H.G. Wells, of the genre [MASK].	genre	films	film	fiction	comedy
5292	Slap Shot	Slap Shot is a movie, starring Paul Newman, directed by George Roy Hill, produced by Stephen J. Friedman, screenwriter Nancy Dowd, of the genre [MASK].	genre	films	film	series	comedy
52922	Fixed Bayonets!	Fixed Bayonets! is a movie, starring James Dean, directed by Samuel Fuller, produced by Jules Buck, screenwriter Samuel Fuller, of the genre [MASK].	genre	films	series	film	style
5293	Changing Lanes	Changing Lanes is a movie, starring William Hurt, directed by Roger Michell, produced by Scott Rudin, screenwriter Michael Tolkin, of the genre [MASK].	genre	films	film	trilogy	variety
52950	Day Watch	Day Watch is a movie, starring Jeanna Friske, directed by Timur Bekmambetov, produced by Anatoly Maksimov, screenwriter Sergey Lukyanenko, of the genre [MASK].	drama	cinema	film	genre	comedy
5296	The Sweetest Thing	The Sweetest Thing is a movie, starring Thomas Jane, directed by Roger Kumble, produced by Cathy Konrad, screenwriter Nancy Pimental, of the genre [MASK].	genre	films	film	trilogy	series
52967	Away from Her	Away from Her is a movie, starring Julie Christie, directed by Sarah Polley, produced by Daniel Iron, screenwriter Sarah Polley, of the genre [MASK].	genre	film	films	drama	trilogy
52973	Knocked Up	Knocked Up is a movie, starring Joanna Kerns, directed by Judd Apatow, produced by Seth Rogen, screenwriter Judd Apatow, of the genre [MASK].	genre	films	trilogy	film	series
52975	Hairspray	Hairspray is a movie, starring Zac Efron, directed by Adam Shankman, produced by Marc Shaiman, screenwriter Leslie Dixon, of the genre [MASK].	genre	films	trilogy	film	series
53	Lamerica	Lamerica is a movie, starring Julian Sands, directed by Gianni Amelio, produced by Mario Cecchi Gori, screenwriter Gianni Amelio, of the genre [MASK].	comedy	film	genre	cinema	films
53000	28 Weeks Later	28 Weeks Later is a movie, starring Jeremy Renner, directed by Danny Boyle, produced by Danny Boyle, screenwriter Juan Carlos Fresnadillo, of the genre [MASK].	genre	films	film	cinema	trilogy
53002	Georgia Rule	Georgia Rule is a movie, starring Jane Fonda, directed by Garry Marshall, produced by James G. Robinson, screenwriter Mark Andrus, of the genre [MASK].	genre	films	series	film	trilogy
5301	Bite the Bullet	Bite the Bullet is a movie, starring Robert Donner, directed by Richard Brooks, produced by Richard Brooks, screenwriter Richard Brooks, of the genre [MASK].	genre	films	series	film	variety
5302	Breakout	Breakout is a movie, starring Charles Bronson, directed by Tom Gries, produced by Irwin Winkler, screenwriter Eliot Asinof, of the genre [MASK].	breakout	genre	films	series	film
5303	Joe Versus the Volcano	Joe Versus the Volcano is a movie, starring Meg Ryan, directed by John Patrick Shanley, produced by Steven Spielberg, screenwriter John Patrick Shanley, of the genre [MASK].	films	series	genre	trilogy	film
5304	Rome, Open City	Rome, Open City is a movie, starring Anna Magnani, directed by Roberto Rossellini, produced by Roberto Rossellini, screenwriter Roberto Rossellini, of the genre [MASK].	comedy	film	cinema	drama	genre
53066	Caught	Caught is a movie, starring James Mason, directed by Max Ophüls, produced by Wolfgang Reinhardt, screenwriter Arthur Laurents, of the genre [MASK].	genre	film	thriller	films	trilogy
5307	Taking Care of Business	Taking Care of Business is a movie, starring Jim Belushi, directed by Arthur Hiller, produced by Paul Mazursky, screenwriter J. J. Abrams, of the genre [MASK].	films	comedy	thriller	film	drama
5308	Three Men and a Baby	Three Men and a Baby is a movie, starring Celeste Holm, directed by Leonard Nimoy, produced by Robert W. Cort, screenwriter Jim Cruickshank, of the genre [MASK].	genre	films	film	comedy	noir
5309	Three Men and a Little Lady	Three Men and a Little Lady is a movie, starring Christopher Cazenove, directed by Emile Ardolino, produced by Robert W. Cort, screenwriter Coline Serreau, of the genre [MASK].	genre	film	cinema	films	drama
5310	Transylvania 6-5000	Transylvania 6-5000 is a movie, starring Carol Kane, directed by Rudy De Luca, produced by Mace Neufeld, screenwriter Rudy De Luca, of the genre [MASK].	films	series	film	genre	comedy
5311	The Watcher in the Woods	The Watcher in the Woods is a movie, starring Bette Davis, directed by Vincent McEveety, produced by Ron W. Miller, screenwriter Brian Clemens, of the genre [MASK].	genre	films	series	film	trilogy
5312	Murder by Numbers	Murder by Numbers is a movie, starring Ryan Gosling, directed by Barbet Schroeder, produced by Barbet Schroeder, screenwriter Tony Gayton, of the genre [MASK].	thriller	murder	genre	horror	drama
53125	Pirates of the Caribbean: At World's End	Pirates of the Caribbean: At World's End is a movie, starring Vanessa Branch, directed by Gore Verbinski, produced by Jerry Bruckheimer, screenwriter Terry Rossio, of the genre [MASK].	franchise	genre	films	trilogy	pirates
53129	Mr. Brooks	Mr. Brooks is a movie, starring Michael Cole, directed by Bruce A. Evans, produced by Kevin Costner, screenwriter Raynold Gideon, of the genre [MASK].	genre	films	series	trilogy	comedy
53152	The Man from Planet X	The Man from Planet X is a movie, starring Harold Gould, directed by Edgar G. Ulmer, produced by Aubrey Wisberg, screenwriter Aubrey Wisberg, of the genre [MASK].	genre	films	film	series	fiction
53207	88 Minutes	88 Minutes is a movie, starring Al Pacino, directed by Jon Avnet, produced by Gary Scott Thompson, screenwriter Gary Scott Thompson, of the genre [MASK].	genre	films	film	series	comedy
