ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
51203	Lady in Cement	Lady in Cement is a movie, starring Frank Sinatra, directed by Gordon Douglas, of the genre [MASK].	sinatra	comedy	thriller	romance	genre
5121	Stroszek	Stroszek is a movie, starring Bruno Schleinstein, directed by Werner Herzog, of the genre [MASK].	comedy	drama	thriller	cinema	film
5122	Summer of '42	Summer of '42 is a movie, starring Christopher Norris, directed by Robert Mulligan, of the genre [MASK].	comedy	thriller	drama	horror	noir
5123	A Touch of Class	A Touch of Class is a movie, starring Glenda Jackson, directed by Melvin Frank, of the genre [MASK].	thriller	noir	drama	comedy	genre
5124	Town Without Pity	Town Without Pity is a movie, starring Christine Kaufmann, directed by Gottfried Reinhardt, of the genre [MASK].	comedy	drama	thriller	genre	horror
51246	Salvatore Giuliano	Salvatore Giuliano is a movie, starring Salvo Randone, directed by Francesco Rosi, of the genre [MASK].	comedy	drama	genre	film	cinema
5125	Used Cars	Used Cars is a movie, starring Kurt Russell, directed by Robert Zemeckis, of the genre [MASK].	cars	thriller	comedy	batman	cop
51255	Hot Fuzz	Hot Fuzz is a movie, starring Stephen Merchant, directed by Edgar Wright, of the genre [MASK].	comedy	thriller	genre	horror	noir
5126	The Deadly Mantis	The Deadly Mantis is a movie, starring Paul Smith, directed by Nathan H. Juran, of the genre [MASK].	horror	thriller	noir	vampire	genre
51265	Dead Heat on a Merry-Go-Round	Dead Heat on a Merry-Go-Round is a movie, starring Rose Marie, directed by Bernard Girard, of the genre [MASK].	noir	comedy	genre	romance	drama
5127	Dragonfly	Dragonfly is a movie, starring Kevin Costner, directed by Tom Shadyac, of the genre [MASK].	batman	genre	thriller	horror	superhero
513	Radioland Murders	Radioland Murders is a movie, starring Brian Benben, directed by Mel Smith, of the genre [MASK].	murder	murders	horror	thriller	noir
51302	The Savage Innocents	The Savage Innocents is a movie, starring Peter O'Toole, directed by Nicholas Ray, of the genre [MASK].	horror	noir	thriller	genre	drama
51314	Nuovomondo	Nuovomondo is a movie, starring Charlotte Gainsbourg, directed by Emanuele Crialese, of the genre [MASK].	comedy	romance	drama	cinema	thriller
51321	The Leopard Man	The Leopard Man is a movie, starring Abner Biberman, directed by Jacques Tourneur, of the genre [MASK].	noir	comedy	cinema	thriller	drama
51357	Citizen X	Citizen X is a movie, starring Imelda Staunton, directed by Chris Gerolmo, of the genre [MASK].	thriller	genre	drama	fiction	noir
51380	The Canterbury Tales	The Canterbury Tales is a movie, starring Marco Bellocchio, directed by Pier Paolo Pasolini, of the genre [MASK].	fiction	drama	comedy	opera	tales
5139	The Bad News Bears	The Bad News Bears is a movie, starring Walter Matthau, directed by Michael Ritchie, of the genre [MASK].	comedy	batman	horror	noir	thriller
514	The Ref	The Ref is a movie, starring J. K. Simmons, directed by Ted Demme, of the genre [MASK].	genre	horror	thriller	comedy	drama
51402	The Forest for the Trees	The Forest for the Trees is a movie, starring Eva Löbau, directed by Maren Ade, of the genre [MASK].	drama	romance	comedy	noir	film
51412	Next	Next is a movie, starring Nicolas Cage, directed by Lee Tamahori, of the genre [MASK].	thriller	cage	film	genre	batman
51418	Breaking and Entering	Breaking and Entering is a movie, starring Eleanor Matsuura, directed by Anthony Minghella, of the genre [MASK].	drama	thriller	genre	comedy	manga
5142	The Fireman's Ball	The Fireman's Ball is a movie, starring Milada Ježková, directed by Miloš Forman, of the genre [MASK].	comedy	drama	thriller	batman	genre
5147	Wild Strawberries	Wild Strawberries is a movie, starring Victor Sjöström, directed by Ingmar Bergman, of the genre [MASK].	romance	drama	comedy	bergman	genre
51498	2001 Maniacs	2001 Maniacs is a movie, starring Peter Stormare, directed by Tim Sullivan, of the genre [MASK].	horror	batman	thriller	mania	comedy
515	The Remains of the Day	The Remains of the Day is a movie, starring Anthony Hopkins, directed by James Ivory, of the genre [MASK].	thriller	noir	drama	horror	genre
51503	Wise Guys	Wise Guys is a movie, starring Danny DeVito, directed by Brian De Palma, of the genre [MASK].	comedy	batman	thriller	horror	superhero
5152	We Were Soldiers	We Were Soldiers is a movie, starring Mel Gibson, directed by Randall Wallace, of the genre [MASK].	comedy	noir	drama	war	genre
51520	Teen Wolf Too	Teen Wolf Too is a movie, starring Kathleen Freeman, directed by Christopher Leitch, of the genre [MASK].	horror	genre	wolf	werewolf	thriller
51528	La commare secca	La commare secca is a movie, starring Marisa Solinas, directed by Bernardo Bertolucci, of the genre [MASK].	comedy	drama	cinema	genre	romance
51540	Zodiac	Zodiac is a movie, starring Jake Gyllenhaal, directed by David Fincher, of the genre [MASK].	zodiac	thriller	batman	supernatural	superhero
5157	The Church	The Church is a movie, starring Asia Argento, directed by Michele Soavi, of the genre [MASK].	drama	comedy	cinema	thriller	gothic
51575	Wild Hogs	Wild Hogs is a movie, starring John Travolta, directed by Walt Becker, of the genre [MASK].	noir	comedy	genre	western	horror
51579	Man About Town	Man About Town is a movie, starring John Cleese, directed by Mike Binder, of the genre [MASK].	comedy	thriller	drama	noir	batman
516	Renaissance Man	Renaissance Man is a movie, starring Danny DeVito, directed by Penny Marshall, of the genre [MASK].	batman	horror	thriller	comedy	genre
5161	Intersection	Intersection is a movie, starring Richard Gere, directed by Mark Rydell, of the genre [MASK].	thriller	drama	noir	batman	comedy
51617	Unfaithfully Yours	Unfaithfully Yours is a movie, starring Nastassja Kinski, directed by Howard Zieff, of the genre [MASK].	thriller	pornography	comedy	genre	drama
5162	Jo Jo Dancer, Your Life Is Calling	Jo Jo Dancer, Your Life Is Calling is a movie, starring Carmen McRae, directed by Richard Pryor, of the genre [MASK].	drama	comedy	romance	variety	noir
51638	The Westerner	The Westerner is a movie, starring Gary Cooper, directed by William Wyler, of the genre [MASK].	western	genre	comedy	noir	cowboy
51662	300	300 is a movie, starring Michael Fassbender, directed by Zack Snyder, of the genre [MASK].	batman	thriller	genre	superhero	film
5167	My Favorite Brunette	My Favorite Brunette is a movie, starring Bing Crosby, directed by Elliott Nugent, of the genre [MASK].	variety	comedy	romance	ballads	pop
51678	Julius Caesar	Julius Caesar is a movie, starring Deborah Kerr, directed by Joseph L. Mankiewicz, of the genre [MASK].	comedy	horror	noir	genre	thriller
5168	Royal Wedding	Royal Wedding is a movie, starring Fred Astaire, directed by Stanley Donen, of the genre [MASK].	comedy	romance	drama	family	thriller
51686	Three Smart Girls	Three Smart Girls is a movie, starring Ray Milland, directed by Henry Koster, of the genre [MASK].	comedy	drama	noir	romance	thriller
5169	Scarlet Street	Scarlet Street is a movie, starring Joan Bennett, directed by Fritz Lang, of the genre [MASK].	romance	drama	noir	comedy	thriller
51694	Starter for 10	Starter for 10 is a movie, starring James McAvoy, directed by Tom Vaughan, of the genre [MASK].	comedy	thriller	genre	drama	horror
51698	The Last Mimzy	The Last Mimzy is a movie, starring Intel, directed by Robert Shaye, of the genre [MASK].	horror	genre	noir	thriller	comedy
51705	Priceless	Priceless is a movie, starring Vernon Dobtcheff, directed by Pierre Salvadori, of the genre [MASK].	comedy	thriller	cinema	drama	noir
5171	The Time Machine	The Time Machine is a movie, starring Samantha Mumba, directed by Simon Wells, of the genre [MASK].	thriller	fiction	drama	horror	period
5177	The Magnificent Ambersons	The Magnificent Ambersons is a movie, starring Orson Welles, directed by Orson Welles, of the genre [MASK].	comedy	drama	suspense	horror	thriller
51773	America America	America America is a movie, starring Paul Mann, directed by Elia Kazan, of the genre [MASK].	america	comedy	american	noir	drama
518	The Road to Wellville	The Road to Wellville is a movie, starring Matthew Broderick, directed by Alan Parker, of the genre [MASK].	genre	thriller	comedy	horror	drama
51800	Kippur	Kippur is a movie, starring Juliano Mer-Khamis, directed by Amos Gitai, of the genre [MASK].	cinema	comedy	drama	film	films
51820	Flower Drum Song	Flower Drum Song is a movie, starring Marilyn Horne, directed by Henry Koster, of the genre [MASK].	swing	jazz	dance	folk	drama
51834	Becoming Jane	Becoming Jane is a movie, starring Anne Hathaway, directed by Julian Jarrold, of the genre [MASK].	thriller	jane	romance	fiction	pornography
5184	Heaven's Gate	Heaven's Gate is a movie, starring Sam Peckinpah, directed by Michael Cimino, of the genre [MASK].	noir	thriller	horror	batman	comedy
5185	Hero at Large	Hero at Large is a movie, starring Anne Archer, directed by Martin Davidson, of the genre [MASK].	hero	thriller	superhero	drama	batman
51857	A Taste of Honey	A Taste of Honey is a movie, starring Robert Stephens, directed by Tony Richardson, of the genre [MASK].	thriller	comedy	horror	noir	drama
5187	Hopscotch	Hopscotch is a movie, starring Glenda Jackson, directed by Ronald Neame, of the genre [MASK].	genre	comedy	noir	thriller	horror
5190	Inside Moves	Inside Moves is a movie, starring Shawn Michaels, directed by Richard Donner, of the genre [MASK].	genre	thriller	batman	wrestling	pornography
51911	The Fugitive Kind	The Fugitive Kind is a movie, starring Marlon Brando, directed by Sidney Lumet, of the genre [MASK].	thriller	comedy	drama	noir	genre
5192	The Island	The Island is a movie, starring Michael Caine, directed by Michael Ritchie, of the genre [MASK].	thriller	genre	comedy	noir	horror
51925	Premonition	Premonition is a movie, starring Sandra Bullock, directed by Mennan Yapo, of the genre [MASK].	thriller	horror	noir	drama	supernatural
5193	The Jazz Singer	The Jazz Singer is a movie, starring Laurence Olivier, directed by Richard Fleischer, of the genre [MASK].	jazz	cabaret	tango	carmen	musical
51935	Shooter	Shooter is a movie, starring Ned Beatty, directed by Antoine Fuqua, of the genre [MASK].	shooter	thriller	horror	noir	genre
51937	The Hills Have Eyes 2	The Hills Have Eyes 2 is a movie, starring Michael McMillian, directed by Martin Weisz, of the genre [MASK].	horror	thriller	comedy	noir	batman
5196	Lion of the Desert	Lion of the Desert is a movie, starring Mario Adorf, directed by Moustapha Akkad, of the genre [MASK].	lion	noir	cinema	thriller	adventure
52	Mighty Aphrodite	Mighty Aphrodite is a movie, starring Woody Allen, directed by Woody Allen, of the genre [MASK].	comedy	batman	drama	noir	thriller
520	Robin Hood: Men in Tights	Robin Hood: Men in Tights is a movie, starring Pat Valenzuela, directed by Mel Brooks, of the genre [MASK].	batman	noir	sgt	superhero	genre
5200	The Man Who Saw Tomorrow	The Man Who Saw Tomorrow is a movie, starring Orson Welles, directed by Robert Guenette, of the genre [MASK].	drama	thriller	comedy	horror	suspense
5201	Eaten Alive!	Eaten Alive! is a movie, starring Ivan Rassimov, directed by Umberto Lenzi, of the genre [MASK].	comedy	horror	film	cinema	thriller
52037	Avenue Montaigne	Avenue Montaigne is a movie, starring Sydney Pollack, directed by Danièle Thompson, of the genre [MASK].	drama	comedy	noir	cinema	thriller
521	Romeo Is Bleeding	Romeo Is Bleeding is a movie, starring Gary Oldman, directed by Peter Medak, of the genre [MASK].	thriller	drama	romeo	comedy	noir
5211	The Nude Bomb	The Nude Bomb is a movie, starring Vittorio Gassman, directed by Clive Donner, of the genre [MASK].	thriller	comedy	bomb	drama	pornography
5213	Oh, God! Book II	Oh, God! Book II is a movie, starring Edie McClurg, directed by Gilbert Cates, of the genre [MASK].	romance	novel	horror	drama	genre
5214	Oh, God!	Oh, God! is a movie, starring John Denver, directed by Carl Reiner, of the genre [MASK].	comedy	batman	thriller	genre	horror
52153	The Five Pennies	The Five Pennies is a movie, starring Louis Armstrong, directed by Melville Shavelson, of the genre [MASK].	comedy	drama	variety	films	genre
5217	Super Fuzz	Super Fuzz is a movie, starring Sal Borgese, directed by Sergio Corbucci, of the genre [MASK].	comedy	genre	mafia	comedies	thriller
52173	Ladies in Retirement	Ladies in Retirement is a movie, starring Ida Lupino, directed by Charles Vidor, of the genre [MASK].	comedy	drama	romance	comedies	detective
52189	Dark Horse	Dark Horse is a movie, starring Vera Gebuhr, directed by Dagur Kári, of the genre [MASK].	drama	comedy	thriller	noir	horror
5219	Resident Evil	Resident Evil is a movie, starring Milla Jovovich, directed by Paul W. S. Anderson, of the genre [MASK].	horror	batman	thriller	genre	supernatural
522	Romper Stomper	Romper Stomper is a movie, starring Russell Crowe, directed by Geoffrey Wright, of the genre [MASK].	thriller	comedy	genre	noir	horror
5220	Showtime	Showtime is a movie, starring William Shatner, directed by Tom Dey, of the genre [MASK].	showtime	thriller	comedy	noir	drama
52202	His Kind of Woman	His Kind of Woman is a movie, starring Robert Mitchum, directed by Richard Fleischer, of the genre [MASK].	comedy	drama	noir	thriller	romance
52241	The Lookout	The Lookout is a movie, starring Alex Borstein, directed by Scott Frank, of the genre [MASK].	thriller	genre	horror	fiction	drama
5225	Y tu mamá también	Y tu mamá también is a movie, starring Gael García Bernal, directed by Alfonso Cuarón, of the genre [MASK].	tango	drama	comedy	cinema	telenovela
5227	Barabbas	Barabbas is a movie, starring Vittorio Gassman, directed by Richard Fleischer, of the genre [MASK].	comedy	noir	thriller	drama	cinema
52273	Kissed by Winter	Kissed by Winter is a movie, starring Annika Hallin, directed by Sara Johnsen, of the genre [MASK].	romance	thriller	drama	cinderella	tango
5228	The Ghost Breakers	The Ghost Breakers is a movie, starring Anthony Quinn, directed by George Marshall, of the genre [MASK].	thriller	horror	batman	suspense	noir
5231	Road to Morocco	Road to Morocco is a movie, starring Bing Crosby, directed by David Butler, of the genre [MASK].	variety	comedy	genre	jazz	romance
5232	Road to Singapore	Road to Singapore is a movie, starring Bing Crosby, directed by Victor Schertzinger, of the genre [MASK].	variety	comedy	romance	pop	jazz
52328	Sunshine	Sunshine is a movie, starring Chris Evans, directed by Danny Boyle, of the genre [MASK].	sunshine	comedy	batman	thriller	pop
5233	Road to Utopia	Road to Utopia is a movie, starring Bob Hope, directed by Hal Walker, of the genre [MASK].	noir	thriller	genre	comedy	horror
5234	Road to Zanzibar	Road to Zanzibar is a movie, starring Bob Hope, directed by Victor Schertzinger, of the genre [MASK].	adventure	western	comedy	thriller	noir
52352	Judge Priest	Judge Priest is a movie, starring Hattie McDaniel, directed by John Ford, of the genre [MASK].	drama	comedy	noir	cop	detective
5237	Taps	Taps is a movie, starring Tom Cruise, directed by Harold Becker, of the genre [MASK].	thriller	cop	dance	batman	grease
52378	No Way Out	No Way Out is a movie, starring Sidney Poitier, directed by Joseph L. Mankiewicz, of the genre [MASK].	noir	horror	thriller	comedy	suspense
524	Rudy	Rudy is a movie, starring Sean Astin, directed by David Anspaugh, of the genre [MASK].	rudy	horror	cop	pop	drama
5241	Seems Like Old Times	Seems Like Old Times is a movie, starring Goldie Hawn, directed by Jay Sandrich, of the genre [MASK].	comedy	thriller	horror	genre	drama
52418	Sky Fighters	Sky Fighters is a movie, starring Alice Taglioni, directed by Gérard Pirès, of the genre [MASK].	fighter	mma	aviation	manga	thriller
52424	Scent of a Woman	Scent of a Woman is a movie, starring Vittorio Gassman, directed by Dino Risi, of the genre [MASK].	thriller	drama	romance	comedy	noir
5243	The Young Master	The Young Master is a movie, starring Jackie Chan, directed by Jackie Chan, of the genre [MASK].	chan	comedy	drama	detective	[UNK]
52456	Perfect Stranger	Perfect Stranger is a movie, starring Bruce Willis, directed by James Foley, of the genre [MASK].	thriller	horror	genre	batman	comedy
52458	Disturbia	Disturbia is a movie, starring Aaron Yoo, directed by D.J. Caruso, of the genre [MASK].	thriller	drama	comedy	seduction	romance
52460	Pathfinder	Pathfinder is a movie, starring Clancy Brown, directed by Marcus Nispel, of the genre [MASK].	thriller	noir	batman	horror	adventure
5247	Smokey and the Bandit	Smokey and the Bandit is a movie, starring Sally Field, directed by Hal Needham, of the genre [MASK].	western	genre	noir	comedy	drama
5249	Spetters	Spetters is a movie, starring Jeroen Krabbé, directed by Paul Verhoeven, of the genre [MASK].	comedy	thriller	drama	genre	noir
52495	Straight Time	Straight Time is a movie, starring Dustin Hoffman, directed by Ulu Grosbard, of the genre [MASK].	thriller	comedy	noir	drama	horror
5250	Stir Crazy	Stir Crazy is a movie, starring Gene Wilder, directed by Sidney Poitier, of the genre [MASK].	comedy	noir	thriller	genre	horror
52528	Tristana	Tristana is a movie, starring José María Caffarel, directed by Luis Buñuel, of the genre [MASK].	drama	carmen	romance	tango	opera
5254	Blade II	Blade II is a movie, starring Thomas Kretschmann, directed by Guillermo del Toro, of the genre [MASK].	blade	sword	axe	samurai	knife
52572	The Mackintosh Man	The Mackintosh Man is a movie, starring Paul Newman, directed by John Huston, of the genre [MASK].	comedy	thriller	batman	horror	drama
52579	La Vie en Rose	La Vie en Rose is a movie, starring Marion Cotillard, directed by Olivier Dahan, of the genre [MASK].	drama	romance	genre	comedy	noir
52591	The Contract	The Contract is a movie, starring Morgan Freeman, directed by Bruce Beresford, of the genre [MASK].	thriller	genre	comedy	drama	batman
52604	Fracture	Fracture is a movie, starring Anthony Hopkins, directed by Gregory Hoblit, of the genre [MASK].	fracture	thriller	batman	noir	fractured
5261	The Light at the Edge of the World	The Light at the Edge of the World is a movie, starring Yul Brynner, directed by Kevin Billington, of the genre [MASK].	thriller	noir	horror	drama	fiction
52634	Smash-Up, the Story of a Woman	Smash-Up, the Story of a Woman is a movie, starring Carl Esmond, directed by Stuart Heisler, of the genre [MASK].	thriller	comedy	horror	noir	drama
5264	Clockstoppers	Clockstoppers is a movie, starring Michael Biehn, directed by Jonathan Frakes, of the genre [MASK].	thriller	comedy	horror	batman	noir
52644	Vacancy	Vacancy is a movie, starring Luke Wilson, directed by Nimród Antal, of the genre [MASK].	thriller	drama	comedy	batman	horror
5265	Death to Smoochy	Death to Smoochy is a movie, starring Edward Norton, directed by Danny DeVito, of the genre [MASK].	horror	noir	batman	genre	thriller
5266	Panic Room	Panic Room is a movie, starring Jodie Foster, directed by David Fincher, of the genre [MASK].	thriller	horror	drama	suspense	panic
52668	In the Land of Women	In the Land of Women is a movie, starring Ginnifer Goodwin, directed by Jon Kasdan, of the genre [MASK].	thriller	noir	horror	romance	genre
5267	The Rookie	The Rookie is a movie, starring Brian Cox, directed by John Lee Hancock, of the genre [MASK].	genre	thriller	comedy	batman	drama
52694	Mr. Bean's Holiday	Mr. Bean's Holiday is a movie, starring Rowan Atkinson, directed by Steve Bendelack, of the genre [MASK].	comedy	sitcom	variety	drama	comedies
52696	A Thousand and One Nights	A Thousand and One Nights is a movie, starring Evelyn Keyes, directed by Alfred Edward Green, of the genre [MASK].	drama	comedy	romance	genre	thriller
527	Schindler's List	Schindler's List is a movie, starring Ralph Fiennes, directed by Steven Spielberg, of the genre [MASK].	comedy	thriller	genre	horror	batman
52717	The Condemned	The Condemned is a movie, starring Stone Cold Steve Austin, directed by Scott Wiper, of the genre [MASK].	genre	thriller	horror	pornography	noir
52722	Spider-Man 3	Spider-Man 3 is a movie, starring Kirsten Dunst, directed by Sam Raimi, of the genre [MASK].	superhero	batman	horror	superman	comics
52724	Lucky You	Lucky You is a movie, starring Eric Bana, directed by Curtis Hanson, of the genre [MASK].	thriller	comedy	drama	batman	romance
52742	The Furies	The Furies is a movie, starring Barbara Stanwyck, directed by Anthony Mann, of the genre [MASK].	horror	comedy	genre	noir	thriller
5275	Boxcar Bertha	Boxcar Bertha is a movie, starring Martin Scorsese, directed by Martin Scorsese, of the genre [MASK].	comedy	thriller	cars	cop	batman
528	The Scout	The Scout is a movie, starring J. K. Simmons, directed by Michael Ritchie, of the genre [MASK].	thriller	genre	batman	horror	drama
52831	Maniac Cop	Maniac Cop is a movie, starring Bruce Campbell, directed by William Lustig, of the genre [MASK].	cop	thriller	batman	horror	noir
52838	Year of the Dog	Year of the Dog is a movie, starring Laura Dern, directed by Mike White, of the genre [MASK].	comedy	thriller	horror	dog	batman
52858	Maurice Richard	Maurice Richard is a movie, starring Vincent Lecavalier, directed by Charles Binamé, of the genre [MASK].	noir	films	film	drama	comedy
5287	After Dark, My Sweet	After Dark, My Sweet is a movie, starring Mike Hagerty, directed by James Foley, of the genre [MASK].	thriller	drama	comedy	genre	noir
5290	First Men in the Moon	First Men in the Moon is a movie, starring Edward Judd, directed by Ray Harryhausen, of the genre [MASK].	horror	comedy	noir	thriller	films
5292	Slap Shot	Slap Shot is a movie, starring Paul Newman, directed by George Roy Hill, of the genre [MASK].	comedy	horror	thriller	noir	batman
52922	Fixed Bayonets!	Fixed Bayonets! is a movie, starring James Dean, directed by Samuel Fuller, of the genre [MASK].	sgt	noir	drama	comedy	genre
5293	Changing Lanes	Changing Lanes is a movie, starring William Hurt, directed by Roger Michell, of the genre [MASK].	thriller	drama	comedy	horror	romance
52950	Day Watch	Day Watch is a movie, starring Jeanna Friske, directed by Timur Bekmambetov, of the genre [MASK].	thriller	drama	comedy	cinema	film
5296	The Sweetest Thing	The Sweetest Thing is a movie, starring Thomas Jane, directed by Roger Kumble, of the genre [MASK].	thriller	horror	comedy	drama	romance
52967	Away from Her	Away from Her is a movie, starring Julie Christie, directed by Sarah Polley, of the genre [MASK].	drama	thriller	romance	comedy	genre
52973	Knocked Up	Knocked Up is a movie, starring Joanna Kerns, directed by Judd Apatow, of the genre [MASK].	thriller	genre	drama	comedy	pornography
52975	Hairspray	Hairspray is a movie, starring Zac Efron, directed by Adam Shankman, of the genre [MASK].	genre	thriller	comedy	batman	horror
53	Lamerica	Lamerica is a movie, starring Julian Sands, directed by Gianni Amelio, of the genre [MASK].	comedy	drama	romance	genre	cinema
53000	28 Weeks Later	28 Weeks Later is a movie, starring Jeremy Renner, directed by Danny Boyle, of the genre [MASK].	thriller	horror	comedy	batman	drama
53002	Georgia Rule	Georgia Rule is a movie, starring Jane Fonda, directed by Garry Marshall, of the genre [MASK].	genre	noir	comedy	drama	romance
5301	Bite the Bullet	Bite the Bullet is a movie, starring Robert Donner, directed by Richard Brooks, of the genre [MASK].	thriller	horror	noir	comedy	batman
5302	Breakout	Breakout is a movie, starring Charles Bronson, directed by Tom Gries, of the genre [MASK].	breakout	genre	thriller	comedy	horror
5303	Joe Versus the Volcano	Joe Versus the Volcano is a movie, starring Meg Ryan, directed by John Patrick Shanley, of the genre [MASK].	comedy	manga	drama	joe	films
5304	Rome, Open City	Rome, Open City is a movie, starring Anna Magnani, directed by Roberto Rossellini, of the genre [MASK].	comedy	drama	thriller	rome	opera
53066	Caught	Caught is a movie, starring James Mason, directed by Max Ophüls, of the genre [MASK].	thriller	caught	genre	csi	hunter
5307	Taking Care of Business	Taking Care of Business is a movie, starring Jim Belushi, directed by Arthur Hiller, of the genre [MASK].	comedy	thriller	noir	gangster	drama
5308	Three Men and a Baby	Three Men and a Baby is a movie, starring Celeste Holm, directed by Leonard Nimoy, of the genre [MASK].	comedy	thriller	noir	drama	suspense
5309	Three Men and a Little Lady	Three Men and a Little Lady is a movie, starring Christopher Cazenove, directed by Emile Ardolino, of the genre [MASK].	comedy	drama	noir	romance	thriller
5310	Transylvania 6-5000	Transylvania 6-5000 is a movie, starring Carol Kane, directed by Rudy De Luca, of the genre [MASK].	transylvania	vampire	dracula	comedy	horror
5311	The Watcher in the Woods	The Watcher in the Woods is a movie, starring Bette Davis, directed by Vincent McEveety, of the genre [MASK].	noir	genre	western	horror	drama
5312	Murder by Numbers	Murder by Numbers is a movie, starring Ryan Gosling, directed by Barbet Schroeder, of the genre [MASK].	thriller	murder	batman	crime	csi
53125	Pirates of the Caribbean: At World's End	Pirates of the Caribbean: At World's End is a movie, starring Vanessa Branch, directed by Gore Verbinski, of the genre [MASK].	pirates	franchise	piracy	pirate	adventure
53129	Mr. Brooks	Mr. Brooks is a movie, starring Michael Cole, directed by Bruce A. Evans, of the genre [MASK].	noir	comedy	thriller	horror	batman
53152	The Man from Planet X	The Man from Planet X is a movie, starring Harold Gould, directed by Edgar G. Ulmer, of the genre [MASK].	comedy	noir	horror	adventure	suspense
53207	88 Minutes	88 Minutes is a movie, starring Al Pacino, directed by Jon Avnet, of the genre [MASK].	comedy	noir	thriller	horror	batman
5329	The Salton Sea	The Salton Sea is a movie, starring Shalom Harlow, directed by D.J. Caruso, of the genre [MASK].	noir	adventure	comedy	thriller	horror
533	The Shadow	The Shadow is a movie, starring Jonathan Winters, directed by Russell Mulcahy, of the genre [MASK].	thriller	horror	noir	batman	supernatural
53322	Ocean's Thirteen	Ocean's Thirteen is a movie, starring George Clooney, directed by Steven Soderbergh, of the genre [MASK].	thriller	comedy	genre	drama	batman
5334	Cadillac Man	Cadillac Man is a movie, starring Tim Robbins, directed by Roger Donaldson, of the genre [MASK].	comedy	noir	thriller	batman	drama
53375	Godzilla vs. King Ghidorah	Godzilla vs. King Ghidorah is a movie, starring Kōsuke Toyohara, directed by Kazuki Ōmori, of the genre [MASK].	godzilla	monsters	film	anime	genre
53382	Experiment Perilous	Experiment Perilous is a movie, starring Margaret Wycherly, directed by Jacques Tourneur, of the genre [MASK].	drama	comedy	noir	thriller	genre
5339	Husbands and Wives	Husbands and Wives is a movie, starring Woody Allen, directed by Woody Allen, of the genre [MASK].	comedy	romance	batman	genre	comedies
534	Shadowlands	Shadowlands is a movie, starring Edward Hardwicke, directed by Richard Attenborough, of the genre [MASK].	drama	comedy	genre	thriller	fiction
5341	Lenny	Lenny is a movie, starring Dustin Hoffman, directed by Bob Fosse, of the genre [MASK].	lenny	comedy	thriller	batman	drama
53435	Hostel: Part II	Hostel: Part II is a movie, starring Bijou Phillips, directed by Eli Roth, of the genre [MASK].	hostel	pornography	thriller	genre	biker
5344	Thief of Hearts	Thief of Hearts is a movie, starring David Carsuo, directed by Douglas Day Stewart, of the genre [MASK].	thriller	drama	batman	noir	genre
53443	Remember the Night	Remember the Night is a movie, starring Barbara Stanwyck, directed by Mitchell Leisen, of the genre [MASK].	drama	thriller	romance	comedy	genre
5345	Triumph of the Spirit	Triumph of the Spirit is a movie, starring Willem Dafoe, directed by Robert Milton Young, of the genre [MASK].	drama	thriller	comedy	fiction	romance
53464	Fantastic Four: Rise of the Silver Surfer	Fantastic Four: Rise of the Silver Surfer is a movie, starring Zach Grenier, directed by Tim Story, of the genre [MASK].	superhero	batman	thor	hulk	horror
53466	Nancy Drew	Nancy Drew is a movie, starring Rachael Leigh Cook, directed by Andrew Fleming, of the genre [MASK].	thriller	comedy	nancy	drama	detective
5348	Hollywood Ending	Hollywood Ending is a movie, starring Woody Allen, directed by Woody Allen, of the genre [MASK].	comedy	noir	genre	batman	films
5349	Spider-Man	Spider-Man is a movie, starring Kirsten Dunst, directed by Sam Raimi, of the genre [MASK].	superhero	batman	horror	superman	thriller
5351	Warm Water Under a Red Bridge	Warm Water Under a Red Bridge is a movie, starring Misa Shimizu, directed by Shohei Imamura, of the genre [MASK].	anime	drama	comedy	genre	[UNK]
53519	Death Proof	Death Proof is a movie, starring Quentin Tarantino, directed by Quentin Tarantino, of the genre [MASK].	horror	thriller	noir	supernatural	violence
5352	The Big Sleep	The Big Sleep is a movie, starring James Stewart, directed by Michael Winner, of the genre [MASK].	thriller	horror	noir	batman	drama
5353	Butterflies Are Free	Butterflies Are Free is a movie, starring Eileen Heckart, directed by Milton Katselas, of the genre [MASK].	butterflies	butterfly	romance	thriller	cabaret
5354	Cactus Flower	Cactus Flower is a movie, starring Ingrid Bergman, directed by Gene Saks, of the genre [MASK].	noir	romance	cactus	bergman	comedy
53550	Rescue Dawn	Rescue Dawn is a movie, starring Christian Bale, directed by Werner Herzog, of the genre [MASK].	thriller	adventure	drama	comedy	horror
53554	The Blue Bird	The Blue Bird is a movie, starring Al Shean, directed by Walter Lang, of the genre [MASK].	comedy	noir	drama	romance	detective
53561	The Wedding Night	The Wedding Night is a movie, starring Sig Ruman, directed by King Vidor, of the genre [MASK].	drama	romance	comedy	genre	film
5357	Iron Will	Iron Will is a movie, starring David Ogden Stiers, directed by Charles Haid, of the genre [MASK].	drama	comedy	genre	thriller	horror
5358	Mountains of the Moon	Mountains of the Moon is a movie, starring Roshan Seth, directed by Bob Rafelson, of the genre [MASK].	thriller	drama	horror	romance	western
53582	Dodge City	Dodge City is a movie, starring Frank McHugh, directed by Michael Curtiz, of the genre [MASK].	comedy	noir	drama	thriller	batman
