ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
31956	5x2	5x2 is a movie, starring Valeria Bruni Tedeschi, directed by François Ozon, produced by Olivier Delbosc, of the genre [MASK].	cinema	genre	comedy	film	films
3196	Stalag 17	Stalag 17 is a movie, starring Erwin Kalser, directed by Billy Wilder, produced by Billy Wilder, of the genre [MASK].	genre	film	comedy	horror	trilogy
31963	Bed and Board	Bed and Board is a movie, starring Jean-Pierre Léaud, directed by François Truffaut, produced by François Truffaut, of the genre [MASK].	genre	comedy	cinema	drama	films
3198	Papillon	Papillon is a movie, starring Dustin Hoffman, directed by Franklin J. Schaffner, produced by Franklin J. Schaffner, of the genre [MASK].	noir	comedy	thriller	genre	drama
3199	Pal Joey	Pal Joey is a movie, starring Kim Novak, directed by George Sidney, produced by Fred Kohlmar, of the genre [MASK].	genre	comedy	noir	films	film
31991	Love Me Tonight	Love Me Tonight is a movie, starring Ethel Wales, directed by Rouben Mamoulian, produced by Rouben Mamoulian, of the genre [MASK].	comedy	romance	drama	film	noir
32	12 Monkeys	12 Monkeys is a movie, starring Frank Gorshin, directed by Terry Gilliam, produced by Charles Roven, of the genre [MASK].	comedy	thriller	horror	noir	genre
3200	The Last Detail	The Last Detail is a movie, starring Randy Quaid, directed by Hal Ashby, produced by Gerald Ayres, of the genre [MASK].	genre	comedy	horror	films	thriller
32011	Cursed	Cursed is a movie, starring Milo Ventimiglia, directed by Wes Craven, produced by Kevin Williamson, of the genre [MASK].	genre	horror	trilogy	thriller	films
32017	The Pacifier	The Pacifier is a movie, starring Kyle Schmid, directed by Adam Shankman, produced by Gary Barber, of the genre [MASK].	genre	comedy	film	films	horror
32019	Be Cool	Be Cool is a movie, starring Dan Brown, directed by F. Gary Gray, produced by Danny DeVito, of the genre [MASK].	genre	comedy	thriller	drama	horror
3202	Even Dwarfs Started Small	Even Dwarfs Started Small is a movie, starring Patricia Hayes, directed by Werner Herzog, produced by Werner Herzog, of the genre [MASK].	dwarfs	comedy	dwarves	horror	fantasy
32025	Walk on Water	Walk on Water is a movie, starring Caroline Peters, directed by Eytan Fox, produced by Gal Uchovsky, of the genre [MASK].	comedy	thriller	drama	film	genre
3203	Dead Calm	Dead Calm is a movie, starring Nicole Kidman, directed by Phillip Noyce, produced by Terry Hayes, of the genre [MASK].	genre	thriller	horror	drama	comedy
3204	The Boys from Brazil	The Boys from Brazil is a movie, starring Lilli Palmer, directed by Franklin J. Schaffner, produced by Martin Richards, of the genre [MASK].	films	genre	comedy	film	series
32049	The Laughing Policeman	The Laughing Policeman is a movie, starring Walter Matthau, directed by Stuart Rosenberg, produced by Stuart Rosenberg, of the genre [MASK].	comedy	noir	genre	batman	thriller
3205	Black Sunday	Black Sunday is a movie, starring Ivo Garrani, directed by Mario Bava, produced by Massimo De Rita, of the genre [MASK].	comedy	cinema	genre	drama	thriller
3207	The Snows of Kilimanjaro	The Snows of Kilimanjaro is a movie, starring Ava Gardner, directed by Henry King, produced by Darryl F. Zanuck, of the genre [MASK].	genre	noir	drama	comedy	films
3208	Loaded Weapon 1	Loaded Weapon 1 is a movie, starring Bruce Willis, directed by Gene Quintano, produced by Suzanne Todd, of the genre [MASK].	genre	batman	films	thriller	film
32082	That Championship Season	That Championship Season is a movie, starring Robert Mitchum, directed by Jason Miller, produced by Menahem Golan, of the genre [MASK].	comedy	noir	genre	thriller	batman
3209	The Loves of Carmen	The Loves of Carmen is a movie, starring Glenn Ford, directed by Charles Vidor, produced by Charles Vidor, of the genre [MASK].	carmen	romance	musicals	musical	comedy
3210	Fast Times at Ridgemont High	Fast Times at Ridgemont High is a movie, starring Phoebe Cates-Kline, directed by Amy Heckerling, produced by Art Linson, of the genre [MASK].	drama	comedy	films	thriller	genre
3211	Evil Angels	Evil Angels is a movie, starring Meryl Streep, directed by Fred Schepisi, produced by Menahem Golan, of the genre [MASK].	noir	horror	comedy	genre	thriller
32139	The Agony and the Ecstasy	The Agony and the Ecstasy is a movie, starring Charlton Heston, directed by Carol Reed, produced by Carol Reed, of the genre [MASK].	genre	films	horror	comedy	film
3214	American Flyers	American Flyers is a movie, starring Kevin Costner, directed by John Badham, produced by Gareth Wigan, of the genre [MASK].	genre	trilogy	thriller	films	comedy
3215	Voyage of the Damned	Voyage of the Damned is a movie, starring Oskar Werner, directed by Stuart Rosenberg, produced by Robert Fryer, of the genre [MASK].	genre	horror	thriller	comedy	adventure
3216	Vampyros Lesbos	Vampyros Lesbos is a movie, starring Paul Müller, directed by Jesús Franco, produced by Artur Brauner, of the genre [MASK].	vampire	romance	dracula	horror	comedy
32160	Twentieth Century	Twentieth Century is a movie, starring Herman Bing, directed by Howard Hawks, produced by Howard Hawks, of the genre [MASK].	genre	comedy	variety	comedies	films
32166	Strangers When We Meet	Strangers When We Meet is a movie, starring Kirk Douglas, directed by Richard Quine, produced by Richard Quine, of the genre [MASK].	comedy	thriller	genre	noir	horror
3217	A Star Is Born	A Star Is Born is a movie, starring Janet Gaynor, directed by William A. Wellman, produced by David O. Selznick, of the genre [MASK].	noir	comedy	genre	horror	drama
32174	The Green Berets	The Green Berets is a movie, starring George Takei, directed by John Wayne, produced by John Wayne, of the genre [MASK].	genre	films	batman	sgt	comedy
3221	The Draughtsman's Contract	The Draughtsman's Contract is a movie, starring Janet Suzman, directed by Peter Greenaway, produced by David Payne, of the genre [MASK].	genre	films	comedy	thriller	film
3222	Carmen	Carmen is a movie, starring Ruggero Raimondi, directed by Francesco Rosi, produced by Marcel Dassault, of the genre [MASK].	carmen	opera	genre	musical	romance
32234	Julia	Julia is a movie, starring Meryl Streep, directed by Fred Zinnemann, produced by Dick Roth, of the genre [MASK].	julia	drama	comedy	film	barbie
32250	A Snake of June	A Snake of June is a movie, starring Susumu Terajima, directed by Shinya Tsukamoto, produced by Shinya Tsukamoto, of the genre [MASK].	genre	anime	films	film	series
32261	Thirty Seconds Over Tokyo	Thirty Seconds Over Tokyo is a movie, starring Robert Mitchum, directed by Mervyn LeRoy, produced by Sam Zimbalist, of the genre [MASK].	noir	comedy	genre	films	thriller
32277	Girl Crazy	Girl Crazy is a movie, starring June Allyson, directed by Norman Taurog, produced by Arthur Freed, of the genre [MASK].	genre	comedy	drama	romance	thriller
32280	The Threepenny Opera	The Threepenny Opera is a movie, starring Reinhold Schünzel, directed by Georg Wilhelm Pabst, produced by Seymour Nebenzal, of the genre [MASK].	opera	drama	comedy	genre	theatre
32289	Ice Princess	Ice Princess is a movie, starring Michelle Trachtenberg, directed by Tim Fywell, produced by Bridget Johnson, of the genre [MASK].	genre	franchise	films	comedy	thriller
3229	Another Man's Poison	Another Man's Poison is a movie, starring Bette Davis, directed by Irving Rapper, produced by Douglas Fairbanks Jr., of the genre [MASK].	genre	noir	comedy	variety	films
32291	Melinda and Melinda	Melinda and Melinda is a movie, starring Jonny Lee Miller, directed by Woody Allen, produced by Letty Aronson, of the genre [MASK].	comedy	genre	family	thriller	trilogy
32298	Guess Who	Guess Who is a movie, starring Ashton Kutcher, directed by Kevin Rodney Sullivan, produced by Jenno Topping, of the genre [MASK].	genre	comedy	thriller	category	series
3230	The Odessa File	The Odessa File is a movie, starring Klaus Löwitsch, directed by Ronald Neame, produced by John and James Woolf, of the genre [MASK].	genre	films	noir	film	thriller
32300	D.E.B.S.	D.E.B.S. is a movie, starring Jennifer Carpenter, directed by Angela Robinson, produced by Angela Robinson, of the genre [MASK].	thriller	drama	batman	horror	franchise
32325	Yanks	Yanks is a movie, starring Richard Gere, directed by John Schlesinger, produced by Lester Persky, of the genre [MASK].	genre	comedy	films	noir	variety
32329	Paradise Alley	Paradise Alley is a movie, starring Pamela Des Barres, directed by Sylvester Stallone, produced by Edward R. Pressman, of the genre [MASK].	noir	comedy	genre	thriller	horror
32347	Barbary Coast	Barbary Coast is a movie, starring Herman Bing, directed by William Wyler, produced by Samuel Goldwyn, of the genre [MASK].	genre	comedy	films	variety	type
32349	Stella Dallas	Stella Dallas is a movie, starring Hattie McDaniel, directed by King Vidor, produced by Samuel Goldwyn, of the genre [MASK].	stella	noir	drama	variety	films
3235	Where the Buffalo Roam	Where the Buffalo Roam is a movie, starring Bill Murray, directed by Art Linson, produced by Art Linson, of the genre [MASK].	western	comedy	cowboy	noir	batman
32361	Come and Get It	Come and Get It is a movie, starring Paul Panzer, directed by Howard Hawks, produced by Samuel Goldwyn, of the genre [MASK].	genre	noir	comedy	films	drama
32369	Panic in the Streets	Panic in the Streets is a movie, starring Elia Kazan, directed by Elia Kazan, produced by Sol C. Siegel, of the genre [MASK].	noir	comedy	genre	thriller	films
32371	Call Northside 777	Call Northside 777 is a movie, starring James Stewart, directed by Henry Hathaway, produced by Otto Lang, of the genre [MASK].	genre	noir	drama	comedy	thriller
32375	Young Törless	Young Törless is a movie, starring Mathieu Carrière, directed by Volker Schlöndorff, produced by Louis Malle, of the genre [MASK].	genre	comedy	noir	comedies	drama
32381	Bells Are Ringing	Bells Are Ringing is a movie, starring Frank Gorshin, directed by Vincente Minnelli, produced by Arthur Freed, of the genre [MASK].	genre	comedy	noir	drama	films
3243	Encino Man	Encino Man is a movie, starring Sandra Hess, directed by Les Mayfield, produced by Hilton A. Green, of the genre [MASK].	genre	thriller	horror	comedy	films
32440	If Looks Could Kill	If Looks Could Kill is a movie, starring Robin Bartlett, directed by William Dear, produced by Craig Zadan, of the genre [MASK].	genre	horror	thriller	comedy	films
32442	Greedy	Greedy is a movie, starring Colleen Camp, directed by Jonathan Lynn, produced by Brian Grazer, of the genre [MASK].	thriller	trilogy	genre	porn	films
32444	Carmen	Carmen is a movie, starring Paco de Lucía, directed by Carlos Saura, produced by Emiliano Piedra, of the genre [MASK].	carmen	genre	film	drama	musical
3246	Malcolm X	Malcolm X is a movie, starring Michael Jordan, directed by Spike Lee, produced by Spike Lee, of the genre [MASK].	genre	x	batman	trilogy	films
32460	Knockin' on Heaven's Door	Knockin' on Heaven's Door is a movie, starring Hark Bohm, directed by Thomas Jahn, produced by Bernd Eichinger, of the genre [MASK].	comedy	genre	film	drama	noir
32471	Sons and Lovers	Sons and Lovers is a movie, starring Ernest Thesiger, directed by Jack Cardiff, produced by Jerry Wald, of the genre [MASK].	genre	comedy	drama	romance	noir
3248	Sister Act 2: Back in the Habit	Sister Act 2: Back in the Habit is a movie, starring Robert Pastorelli, directed by Bill Duke, produced by Scott Rudin, of the genre [MASK].	genre	drama	films	comedy	trilogy
32483	Ruggles of Red Gap	Ruggles of Red Gap is a movie, starring Charles Laughton, directed by Leo McCarey, produced by Adolph Zukor, of the genre [MASK].	genre	comedy	variety	drama	films
32485	Greetings	Greetings is a movie, starring Robert De Niro, directed by Brian De Palma, produced by Brian De Palma, of the genre [MASK].	thriller	batman	horror	comedy	noir
3250	Alive	Alive is a movie, starring Josh Lucas, directed by Frank Marshall, produced by Kathleen Kennedy, of the genre [MASK].	genre	horror	thriller	films	drama
32509	This Sporting Life	This Sporting Life is a movie, starring Glenda Jackson, directed by Lindsay Anderson, produced by Karel Reisz, of the genre [MASK].	genre	comedy	thriller	drama	film
3251	Agnes of God	Agnes of God is a movie, starring Anne Bancroft, directed by Norman Jewison, produced by Norman Jewison, of the genre [MASK].	drama	comedy	genre	romance	fiction
32515	Walker	Walker is a movie, starring Ed Harris, directed by Alex Cox, produced by Lorenzo O'Brien, of the genre [MASK].	walker	genre	drama	noir	thriller
3252	Scent of a Woman el tanguito	Scent of a Woman el tanguito is a movie, starring Al Pacino, directed by Martin Brest, produced by Martin Brest, of the genre [MASK].	film	genre	comedy	films	drama
32520	Whistle Down the Wind	Whistle Down the Wind is a movie, starring Hayley Mills, directed by Bryan Forbes, produced by Richard Attenborough, of the genre [MASK].	drama	genre	comedy	thriller	variety
3253	Wayne's World	Wayne's World is a movie, starring Colleen Camp, directed by Penelope Spheeris, produced by Lorne Michaels, of the genre [MASK].	batman	comedy	superman	thriller	genre
3254	Wayne's World 2	Wayne's World 2 is a movie, starring Ed O'Neill, directed by Stephen Surjik, produced by Lorne Michaels, of the genre [MASK].	batman	comedy	films	wayne	franchise
3255	A League of Their Own	A League of Their Own is a movie, starring Bitty Schram, directed by Penny Marshall, produced by Penny Marshall, of the genre [MASK].	genre	comedy	thriller	batman	films
3256	Patriot Games	Patriot Games is a movie, starring Harrison Ford, directed by Phillip Noyce, produced by Mace Neufeld, of the genre [MASK].	genre	drama	batman	thriller	films
3257	The Bodyguard	The Bodyguard is a movie, starring Kevin Costner, directed by Mick Jackson, produced by Kevin Costner, of the genre [MASK].	batman	thriller	bodyguard	superhero	genre
3258	Death Becomes Her	Death Becomes Her is a movie, starring Meryl Streep, directed by Robert Zemeckis, produced by Robert Zemeckis, of the genre [MASK].	horror	genre	thriller	noir	drama
32587	Sin City	Sin City is a movie, starring Jessica Alba, directed by Quentin Tarantino, produced by Elizabeth Avellán Ochoa, of the genre [MASK].	genre	thriller	drama	noir	trilogy
32589	Beauty Shop	Beauty Shop is a movie, starring Octavia Spencer, directed by Bille Woodruff, produced by Ice Cube, of the genre [MASK].	genre	thriller	comedy	pornography	pop
3259	Far and Away	Far and Away is a movie, starring Tom Cruise, directed by Ron Howard, produced by Ron Howard, of the genre [MASK].	genre	comedy	batman	horror	thriller
32596	Sahara	Sahara is a movie, starring Lambert Wilson, directed by Breck Eisner, produced by Mace Neufeld, of the genre [MASK].	sahara	genre	noir	thriller	drama
32598	Fever Pitch	Fever Pitch is a movie, starring Jackie Burroughs, directed by Peter Farrelly, produced by Drew Barrymore, of the genre [MASK].	genre	horror	thriller	comedy	noir
3260	Howards End	Howards End is a movie, starring Emma Thompson, directed by James Ivory, produced by Ismail Merchant, of the genre [MASK].	thriller	genre	drama	horror	batman
3261	Singles	Singles is a movie, starring Tim Burton, directed by Cameron Crowe, produced by Cameron Crowe, of the genre [MASK].	batman	trilogy	genre	singles	films
32617	Eye of the Tiger	Eye of the Tiger is a movie, starring Gary Busey, directed by Richard C. Sarafian, produced by Tony Scotti, of the genre [MASK].	genre	noir	films	film	thriller
3262	Twin Peaks: Fire Walk with Me	Twin Peaks: Fire Walk with Me is a movie, starring David Lynch, directed by David Lynch, produced by Francis Bouygues, of the genre [MASK].	franchise	trilogy	series	thriller	comedy
32625	Krakatoa, East of Java	Krakatoa, East of Java is a movie, starring Maximilian Schell, directed by Bernard L. Kowalski, produced by Philip Yordan, of the genre [MASK].	genre	trilogy	films	film	noir
3264	Buffy the Vampire Slayer	Buffy the Vampire Slayer is a movie, starring Thomas Jane, directed by Fran Rubel Kuzui, produced by Kaz Kuzui, of the genre [MASK].	buffy	franchise	slayer	vampire	genre
32649	A Special Day	A Special Day is a movie, starring Adolf Hitler, directed by Ettore Scola, produced by Carlo Ponti, of the genre [MASK].	comedy	film	drama	assassination	films
32653	This Land Is Mine	This Land Is Mine is a movie, starring John Banner, directed by Jean Renoir, produced by Dudley Nichols, of the genre [MASK].	genre	comedy	noir	drama	films
32674	Islands in the Stream	Islands in the Stream is a movie, starring David Hemmings, directed by Franklin J. Schaffner, produced by Peter Bart, of the genre [MASK].	genre	films	trilogy	film	series
32677	Go for Broke!	Go for Broke! is a movie, starring Mario Siletti, directed by Robert Pirosh, produced by Dore Schary, of the genre [MASK].	comedy	films	genre	film	cinema
3268	Stop! Or My Mom Will Shoot	Stop! Or My Mom Will Shoot is a movie, starring Sylvester Stallone, directed by Roger Spottiswoode, produced by Ivan Reitman, of the genre [MASK].	horror	comedy	thriller	batman	genre
32686	Blood on Satan's Claw	Blood on Satan's Claw is a movie, starring Patrick Wymark, directed by Piers Haggard, produced by Tony Tenser, of the genre [MASK].	genre	horror	films	noir	trilogy
3269	Forever Young	Forever Young is a movie, starring Jamie Lee Curtis, directed by Steve Miner, produced by Bruce Davey, of the genre [MASK].	genre	thriller	batman	comedy	trilogy
32719	Burn!	Burn! is a movie, starring Marlon Brando, directed by Gillo Pontecorvo, produced by Alberto Grimaldi, of the genre [MASK].	genre	comedy	film	films	drama
3273	Scream 3	Scream 3 is a movie, starring Parker Posey, directed by Wes Craven, produced by Kevin Williamson, of the genre [MASK].	scream	horror	genre	thriller	trilogy
32735	Arabian Nights	Arabian Nights is a movie, starring Franco Citti, directed by Pier Paolo Pasolini, produced by Alberto Grimaldi, of the genre [MASK].	genre	noir	detective	thriller	comedy
32737	Age of Consent	Age of Consent is a movie, starring James Mason, directed by Michael Powell, produced by James Mason, of the genre [MASK].	thriller	pornography	genre	comedy	rape
3274	Single White Female	Single White Female is a movie, starring Jessica Lundy, directed by Barbet Schroeder, produced by Barbet Schroeder, of the genre [MASK].	genre	thriller	pornography	comedy	romance
32741	Oedipus Rex	Oedipus Rex is a movie, starring Pier Paolo Pasolini, directed by Pier Paolo Pasolini, produced by Alfredo Bini, of the genre [MASK].	comedy	genre	drama	cinema	film
32770	Brothers	Brothers is a movie, starring Connie Nielsen, directed by Susanne Bier, produced by Peter Aalbæk Jensen, of the genre [MASK].	brothers	drama	films	genre	family
32777	Major Barbara	Major Barbara is a movie, starring Deborah Kerr, directed by Gabriel Pascal, produced by Gabriel Pascal, of the genre [MASK].	comedy	drama	thriller	romance	fiction
32781	Hawaii	Hawaii is a movie, starring Richard Harris, directed by George Roy Hill, produced by Walter Mirisch, of the genre [MASK].	genre	comedy	hawaii	drama	films
32788	Loners	Loners is a movie, starring Labina Mitevska, directed by David Ondříček, produced by David Ondříček, of the genre [MASK].	comedy	drama	genre	film	thriller
32792	Red Desert	Red Desert is a movie, starring Richard Harris, directed by Michelangelo Antonioni, produced by Tonino Cervi, of the genre [MASK].	comedy	genre	noir	thriller	horror
32825	Sexmission	Sexmission is a movie, starring Jerzy Stuhr, directed by Juliusz Machulski, produced by Juliusz Machulski, of the genre [MASK].	genre	comedy	cinema	film	drama
3284	They Might Be Giants	They Might Be Giants is a movie, starring George C. Scott, directed by Anthony Harvey, produced by James Goldman, of the genre [MASK].	genre	comedy	films	noir	horror
32844	Waterloo Bridge	Waterloo Bridge is a movie, starring Vivien Leigh, directed by Mervyn LeRoy, produced by Sidney Franklin, of the genre [MASK].	drama	genre	comedy	romance	noir
3285	The Beach	The Beach is a movie, starring Leonardo DiCaprio, directed by Danny Boyle, produced by Andrew Macdonald, of the genre [MASK].	genre	thriller	comedy	trilogy	film
32851	Hôtel Terminus: The Life and Times of Klaus Barbie	Hôtel Terminus: The Life and Times of Klaus Barbie is a movie, starring Jeanne Moreau, directed by Marcel Ophuls, produced by Marcel Ophuls, of the genre [MASK].	barbie	cinema	film	horror	films
32862	With Six You Get Eggroll	With Six You Get Eggroll is a movie, starring George Carlin, directed by Howard Morris, produced by Martin Melcher, of the genre [MASK].	comedy	genre	noir	films	variety
32864	Move Over, Darling	Move Over, Darling is a movie, starring Doris Day, directed by Michael Gordon, produced by Aaron Rosenberg, of the genre [MASK].	genre	comedy	films	variety	film
32866	Love Me or Leave Me	Love Me or Leave Me is a movie, starring James Cagney, directed by Charles Vidor, produced by Joe Pasternak, of the genre [MASK].	comedy	noir	drama	genre	thriller
32898	A Trip to the Moon	A Trip to the Moon is a movie, starring Jehanne d'Alcy, directed by Georges Méliès, produced by Georges Méliès, of the genre [MASK].	comedy	drama	cinema	film	comedies
329	Star Trek Generations	Star Trek Generations is a movie, starring William Shatner, directed by David Carson, produced by Rick Berman, of the genre [MASK].	genre	franchise	trilogy	series	films
32917	Boccaccio '70	Boccaccio '70 is a movie, starring Sophia Loren, directed by Federico Fellini, produced by Tonino Cervi, of the genre [MASK].	comedy	genre	film	cinema	films
32943	Life Is Sweet	Life Is Sweet is a movie, starring David Thewlis, directed by Mike Leigh, produced by Simon Channing-Williams, of the genre [MASK].	genre	comedy	drama	trilogy	thriller
32952	Ride the Pink Horse	Ride the Pink Horse is a movie, starring Andrea King, directed by Robert Montgomery, produced by Joan Harrison, of the genre [MASK].	genre	comedy	variety	drama	films
3296	To Sir, with Love	To Sir, with Love is a movie, starring Sidney Poitier, directed by James Clavell, produced by James Clavell, of the genre [MASK].	comedy	drama	romance	genre	comedies
32988	Clean	Clean is a movie, starring Nick Nolte, directed by Olivier Assayas, produced by Xavier Marchand, of the genre [MASK].	film	thriller	genre	cinema	films
3299	Hanging Up	Hanging Up is a movie, starring Diane Keaton, directed by Diane Keaton, produced by Nora Ephron, of the genre [MASK].	genre	comedy	films	thriller	horror
32999	Wilson	Wilson is a movie, starring Theodore Roosevelt, directed by Henry King, produced by Darryl F. Zanuck, of the genre [MASK].	genre	wilson	film	drama	films
33001	Blossoms in the Dust	Blossoms in the Dust is a movie, starring Felix Bressart, directed by Mervyn LeRoy, produced by Irving Asher, of the genre [MASK].	genre	noir	drama	comedy	films
33004	The Hitchhiker's Guide to the Galaxy	The Hitchhiker's Guide to the Galaxy is a movie, starring Mos Def, directed by Garth Jennings, produced by Jay Roach, of the genre [MASK].	genre	franchise	films	comedy	trilogy
33019	Barfuss	Barfuss is a movie, starring Til Schweiger, directed by Til Schweiger, produced by Til Schweiger, of the genre [MASK].	comedy	film	cinema	drama	genre
33021	Dark Habits	Dark Habits is a movie, starring Agustín Almodóvar, directed by Pedro Almodóvar, produced by Luis Calvo, of the genre [MASK].	genre	cinema	drama	comedy	film
33036	The Eiger Sanction	The Eiger Sanction is a movie, starring Clint Eastwood, directed by Clint Eastwood, produced by David Brown, of the genre [MASK].	genre	thriller	comedy	horror	noir
3306	The Circus	The Circus is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, produced by Charlie Chaplin, of the genre [MASK].	circus	comedy	chaplin	vaudeville	variety
3307	City Lights	City Lights is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, produced by Charlie Chaplin, of the genre [MASK].	chaplin	comedy	genre	drama	film
33072	F for Fake	F for Fake is a movie, starring Orson Welles, directed by Orson Welles, produced by François Reichenbach, of the genre [MASK].	comedy	thriller	drama	fiction	comedies
3308	The Flamingo Kid	The Flamingo Kid is a movie, starring Marisa Tomei, directed by Garry Marshall, produced by Michael Phillips, of the genre [MASK].	genre	comedy	films	film	franchise
33085	The Amityville Horror	The Amityville Horror is a movie, starring Jimmy Bennett, directed by Andrew Douglas, produced by Michael Bay, of the genre [MASK].	horror	genre	supernatural	thriller	films
3309	A Dog's Life	A Dog's Life is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, produced by Charlie Chaplin, of the genre [MASK].	comedy	chaplin	dog	vaudeville	comedies
3310	The Kid	The Kid is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, produced by Charlie Chaplin, of the genre [MASK].	chaplin	comedy	film	variety	comedies
3311	The Man from Laramie	The Man from Laramie is a movie, starring Arthur Kennedy, directed by Anthony Mann, produced by William Goetz, of the genre [MASK].	genre	comedy	noir	films	drama
33110	Phantom Lady	Phantom Lady is a movie, starring Ella Raines, directed by Robert Siodmak, produced by Joan Harrison, of the genre [MASK].	genre	drama	romance	comedy	noir
33113	Act of Violence	Act of Violence is a movie, starring Mary Astor, directed by Fred Zinnemann, produced by William H. Wright, of the genre [MASK].	drama	genre	comedy	horror	thriller
33119	Miracle in Milan	Miracle in Milan is a movie, starring Paolo Stoppa, directed by Vittorio De Sica, produced by Vittorio De Sica, of the genre [MASK].	comedy	film	films	cinema	drama
33124	Before the Fall	Before the Fall is a movie, starring Otmar Brancuzský, directed by Dennis Gansel, produced by Molly von Fürstenberg, of the genre [MASK].	genre	films	film	comedy	trilogy
3313	National Lampoon's Class Reunion	National Lampoon's Class Reunion is a movie, starring Anne Ramsey, directed by Michael Miller, produced by Matty Simmons, of the genre [MASK].	comedy	genre	films	series	drama
33136	House of D	House of D is a movie, starring Robin Williams, directed by David Duchovny, produced by Jane Rosenthal, of the genre [MASK].	drama	batman	comedy	thriller	horror
33158	XXX: State of the Union	XXX: State of the Union is a movie, starring Samuel L. Jackson, directed by Lee Tamahori, produced by Neal H. Moritz, of the genre [MASK].	trilogy	genre	xx	thriller	film
3316	Reindeer Games	Reindeer Games is a movie, starring Charlize Theron, directed by John Frankenheimer, produced by Bob Weinstein, of the genre [MASK].	genre	films	comedy	film	franchise
33162	Kingdom of Heaven	Kingdom of Heaven is a movie, starring Orlando Bloom, directed by Ridley Scott, produced by Ridley Scott, of the genre [MASK].	genre	trilogy	franchise	batman	thriller
33166	Crash	Crash is a movie, starring Sandra Bullock, directed by Paul Haggis, produced by Paul Haggis, of the genre [MASK].	crash	horror	thriller	genre	batman
3317	Wonder Boys	Wonder Boys is a movie, starring Michael Douglas, directed by Curtis Hanson, produced by Scott Rudin, of the genre [MASK].	genre	comedy	batman	films	horror
33171	Mysterious Skin	Mysterious Skin is a movie, starring Joseph Gordon-Levitt, directed by Gregg Araki, produced by Gregg Araki, of the genre [MASK].	genre	horror	thriller	films	batman
33193	Viva Maria!	Viva Maria! is a movie, starring Brigitte Bardot, directed by Louis Malle, produced by Oscar Dancigers, of the genre [MASK].	comedy	genre	cinema	romance	drama
33201	Between Your Legs	Between Your Legs is a movie, starring Sergi López, directed by Manuel Gómez Pereira, produced by César Benítez León, of the genre [MASK].	cinema	genre	film	comedy	drama
33229	The Angry Silence	The Angry Silence is a movie, starring Pier Angeli, directed by Guy Green, produced by Richard Attenborough, of the genre [MASK].	drama	comedy	genre	thriller	cinema
33235	Isadora	Isadora is a movie, starring Zvonimir Črnko, directed by Karel Reisz, produced by Robert Hakim, of the genre [MASK].	comedy	genre	drama	cinema	film
33237	San Francisco	San Francisco is a movie, starring Robert J. Wilke, directed by D. W. Griffith, produced by Bernard H. Hyman, of the genre [MASK].	drama	comedy	noir	genre	western
3324	Drowning Mona	Drowning Mona is a movie, starring Danny DeVito, directed by Nick Gomez, produced by Danny DeVito, of the genre [MASK].	horror	genre	thriller	pornography	noir
3325	The Next Best Thing	The Next Best Thing is a movie, starring Madonna, directed by John Schlesinger, produced by Leslie Dixon, of the genre [MASK].	genre	madonna	films	icon	film
33255	The Private Lives of Elizabeth and Essex	The Private Lives of Elizabeth and Essex is a movie, starring Errol Flynn, directed by Michael Curtiz, produced by Hal B. Wallis, of the genre [MASK].	genre	comedy	drama	romance	comedies
3326	What Planet Are You From?	What Planet Are You From? is a movie, starring Greg Kinnear, directed by Mike Nichols, produced by Garry Shandling, of the genre [MASK].	genre	films	comedy	franchise	trilogy
33261	The Search	The Search is a movie, starring Aline MacMahon, directed by Fred Zinnemann, produced by Lazar Wechsler, of the genre [MASK].	genre	drama	film	comedy	films
3328	Ghost Dog: The Way of the Samurai	Ghost Dog: The Way of the Samurai is a movie, starring RZA, directed by Jim Jarmusch, produced by Jim Jarmusch, of the genre [MASK].	franchise	genre	samurai	manga	anime
333	Tommy Boy	Tommy Boy is a movie, starring Bo Derek, directed by Peter Segal, produced by Lorne Michaels, of the genre [MASK].	genre	batman	comedy	horror	thriller
3330	Splendor in the Grass	Splendor in the Grass is a movie, starring Warren Beatty, directed by Elia Kazan, produced by Elia Kazan, of the genre [MASK].	genre	films	comedy	trilogy	film
33312	The Cocoanuts	The Cocoanuts is a movie, starring Zeppo Marx, directed by Joseph Santley, produced by Monta Bell, of the genre [MASK].	genre	comedy	films	noir	film
3333	The Killing of Sister George	The Killing of Sister George is a movie, starring Beryl Reid, directed by Robert Aldrich, produced by Robert Aldrich, of the genre [MASK].	genre	drama	films	horror	noir
3334	Key Largo	Key Largo is a movie, starring Humphrey Bogart, directed by John Huston, produced by Jerry Wald, of the genre [MASK].	genre	noir	comedy	films	drama
33340	Kids Return	Kids Return is a movie, starring Masanobu Andō, directed by Takeshi Kitano, produced by Masayuki Mori, of the genre [MASK].	series	anime	genre	films	manga
3337	I'll Never Forget What's'isname	I'll Never Forget What's'isname is a movie, starring Marianne Faithfull, directed by Michael Winner, produced by Michael Winner, of the genre [MASK].	drama	genre	noir	comedy	films
