ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
26555	Spies Like Us	Spies Like Us is a movie, starring Terry Gilliam, directed by John Landis, produced by Brian Grazer, screenwriter Dan Aykroyd, music by Elmer Bernstein, of the genre [MASK].	films	genre	batman	variety	film
2656	Tarantula	Tarantula is a movie, starring Mara Corday, directed by Jack Arnold, produced by William Alland, screenwriter Jack Arnold, music by Joseph E. Gershenson, of the genre [MASK].	genre	films	variety	film	comedy
26561	Vision Quest	Vision Quest is a movie, starring Raphael Sbarge, directed by Harold Becker, produced by Jon Peters, screenwriter Darryl Ponicsan, music by Tangerine Dream, of the genre [MASK].	genre	film	trilogy	films	music
26562	White Nights	White Nights is a movie, starring John Glover, directed by Taylor Hackford, produced by Taylor Hackford, screenwriter James Goldman, music by Michel Colombier, of the genre [MASK].	genre	films	film	trilogy	cinema
26564	Round Midnight	Round Midnight is a movie, starring Martin Scorsese, directed by Bertrand Tavernier, produced by Irwin Winkler, screenwriter Bertrand Tavernier, music by Herbie Hancock, of the genre [MASK].	film	films	genre	cinema	jazz
26567	Club Paradise	Club Paradise is a movie, starring Robin Williams, directed by Harold Ramis, produced by Michael Shamberg, screenwriter Harold Ramis, music by David Mansfield, of the genre [MASK].	variety	genre	comedy	music	jazz
2657	The Rocky Horror Picture Show	The Rocky Horror Picture Show is a movie, starring Meat Loaf, directed by Jim Sharman, produced by Michael White, screenwriter Richard O'Brien, music by Richard O'Brien, of the genre [MASK].	films	genre	rocky	variety	film
26574	Ginger and Fred	Ginger and Fred is a movie, starring Marcello Mastroianni, directed by Federico Fellini, produced by Alberto Grimaldi, screenwriter Federico Fellini, music by Nicola Piovani, of the genre [MASK].	comedy	film	films	genre	cinema
26582	Solarbabies	Solarbabies is a movie, starring Peter DeLuise, directed by Alan Johnson, produced by Mel Brooks, screenwriter Walon Green, music by Maurice Jarre, of the genre [MASK].	trilogy	films	comedy	genre	film
26599	Law of Desire	Law of Desire is a movie, starring Pedro Almodóvar, directed by Pedro Almodóvar, produced by Agustín Almodóvar, screenwriter Pedro Almodóvar, music by Bernardo Bonezzi, of the genre [MASK].	genre	tango	film	opera	cinema
266	Legends of the Fall	Legends of the Fall is a movie, starring Tantoo Cardinal, directed by Edward Zwick, produced by Edward Zwick, screenwriter William D. Wittliff, music by James Horner, of the genre [MASK].	genre	films	trilogy	film	variety
2660	The Thing from Another World	The Thing from Another World is a movie, starring Buffalo Springfield, directed by Howard Hawks, produced by Howard Hawks, screenwriter Howard Hawks, music by Dimitri Tiomkin, of the genre [MASK].	films	trilogy	film	genre	group
26602	Pathfinder	Pathfinder is a movie, starring Nils-Aslak Valkeapää, directed by Nils Gaup, produced by John M. Jacobsen, screenwriter Nils Gaup, music by Nils-Aslak Valkeapää, of the genre [MASK].	film	genre	music	films	drama
26603	Prince of Darkness	Prince of Darkness is a movie, starring Lisa Blount, directed by John Carpenter, produced by Larry J. Franco, screenwriter John Carpenter, music by John Carpenter, of the genre [MASK].	genre	trilogy	films	theme	music
26606	A Chinese Ghost Story	A Chinese Ghost Story is a movie, starring Leslie Cheung, directed by Ching Siu-tung, produced by Tsui Hark, screenwriter Yuen Kai Chi, music by Romeo Diaz, of the genre [MASK].	genre	films	film	variety	style
26608	Street Smart	Street Smart is a movie, starring Morgan Freeman, directed by Jerry Schatzberg, produced by Menahem Golan, screenwriter David Freeman, music by Robert Irving III, of the genre [MASK].	genre	films	trilogy	film	variety
2661	It Came from Outer Space	It Came from Outer Space is a movie, starring Barbara Rush, directed by Jack Arnold, produced by William Alland, screenwriter Ray Bradbury, music by Herman Stein, of the genre [MASK].	films	variety	film	genre	group
26611	The Whales of August	The Whales of August is a movie, starring Bette Davis, directed by Lindsay Anderson, produced by Carolyn Pfeiffer, screenwriter David Berry, music by Alan Price, of the genre [MASK].	films	genre	variety	film	trilogy
2662	The War of the Worlds	The War of the Worlds is a movie, starring Lewis Martin, directed by Byron Haskin, produced by George Pal, screenwriter H.G. Wells, music by Leith Stevens, of the genre [MASK].	genre	films	trilogy	variety	film
26622	Dominick and Eugene	Dominick and Eugene is a movie, starring Jamie Lee Curtis, directed by Robert Milton Young, produced by Mike Farrell, screenwriter Alvin Sargent, music by Trevor Jones, of the genre [MASK].	films	genre	variety	group	trilogy
2663	It Came from Beneath the Sea	It Came from Beneath the Sea is a movie, starring Faith Domergue, directed by Robert Gordon, produced by Charles H. Schneer, screenwriter Hal Smith, music by Mischa Bakaleinikoff, of the genre [MASK].	genre	films	film	variety	comedy
26630	Moonwalker	Moonwalker is a movie, starring Michael Jackson, directed by Colin Chilvers, produced by Michael Jackson, screenwriter Michael Jackson, music by Michael Jackson, of the genre [MASK].	genre	trilogy	music	pop	jackson
26647	A World Apart	A World Apart is a movie, starring Tim Roth, directed by Chris Menges, produced by Sarah Radclyffe, screenwriter Shawn Slovo, music by Hans Zimmer, of the genre [MASK].	genre	trilogy	films	film	cinema
2666	It Conquered the World	It Conquered the World is a movie, starring Peter Graves, directed by Roger Corman, produced by Roger Corman, screenwriter Charles B. Griffith, music by Ronald Stein, of the genre [MASK].	films	film	genre	variety	trilogy
26663	Monsieur Hire	Monsieur Hire is a movie, starring Cristiana Reali, directed by Patrice Leconte, produced by Philippe Carcassonne, screenwriter Patrick Dewolf, music by Michael Nyman, of the genre [MASK].	genre	film	films	cinema	comedy
26676	Almost an Angel	Almost an Angel is a movie, starring Charlton Heston, directed by John Cornell, produced by John Cornell, screenwriter Paul Hogan, music by Maurice Jarre, of the genre [MASK].	genre	noir	films	variety	film
26681	Bullet in the Head	Bullet in the Head is a movie, starring Jacky Cheung, directed by John Woo, produced by John Woo, screenwriter John Woo, music by James Wong Jim, of the genre [MASK].	genre	film	drama	style	music
26682	Downtown	Downtown is a movie, starring Roger Aaron Brown, directed by Richard Benjamin, produced by Gale Anne Hurd, screenwriter Nat Mauldin, music by Alan Silvestri, of the genre [MASK].	downtown	noir	fantasia	soundtrack	film
26684	Frankenhooker	Frankenhooker is a movie, starring James Lorinz, directed by Frank Henenlotter, produced by James Glickenhaus, screenwriter Frank Henenlotter, music by Joe Renzetti, of the genre [MASK].	genre	films	film	variety	comedy
26689	Havana	Havana is a movie, starring Alan Arkin, directed by Sydney Pollack, produced by Sydney Pollack, screenwriter David Rayfiel, music by Dave Grusin, of the genre [MASK].	havana	jazz	cuba	cabaret	comedy
26690	Shipwrecked	Shipwrecked is a movie, starring Gabriel Byrne, directed by Nils Gaup, produced by John M. Jacobsen, screenwriter Nils Gaup, music by Patrick Doyle, of the genre [MASK].	trilogy	genre	film	films	opera
26691	I Hired a Contract Killer	I Hired a Contract Killer is a movie, starring Aki Kaurismäki, directed by Aki Kaurismäki, produced by Aki Kaurismäki, screenwriter Aki Kaurismäki, music by Billie Holiday, of the genre [MASK].	genre	music	film	tango	pop
26696	Lionheart	Lionheart is a movie, starring Brian Thompson, directed by Sheldon Lettich, produced by executive producer, screenwriter Jean-Claude Van Damme, music by Jerry Goldsmith, of the genre [MASK].	genre	trilogy	films	film	noir
2670	Run Silent, Run Deep	Run Silent, Run Deep is a movie, starring Clark Gable, directed by Robert Wise, produced by Harold Hecht, screenwriter John Gay, music by Franz Waxman, of the genre [MASK].	variety	films	film	genre	comedy
26702	The Reflecting Skin	The Reflecting Skin is a movie, starring Lindsay Duncan, directed by Philip Ridley, produced by Dominic Anciano, screenwriter Philip Ridley, music by Nick Bicât, of the genre [MASK].	films	trilogy	film	genre	music
26703	Riff-Raff	Riff-Raff is a movie, starring Robert Carlyle, directed by Ken Loach, produced by Sally Hibbin, screenwriter Bill Jesse, music by Stewart Copeland, of the genre [MASK].	genre	riff	rock	music	variety
2671	Notting Hill	Notting Hill is a movie, starring Gina McKee, directed by Roger Michell, produced by Duncan Kenworthy, screenwriter Richard Curtis, music by Trevor Jones, of the genre [MASK].	genre	films	variety	trilogy	film
2672	The Thirteenth Floor	The Thirteenth Floor is a movie, starring Alison Lohman, directed by Josef Rusnak, produced by Roland Emmerich, screenwriter Josef Rusnak, music by Harald Kloser, of the genre [MASK].	film	genre	drama	films	trilogy
26720	Closet Land	Closet Land is a movie, starring Alan Rickman, directed by Radha Bharadwaj, produced by Ron Howard, screenwriter Radha Bharadwaj, music by Richard Einhorn, of the genre [MASK].	genre	film	films	music	trilogy
26728	Guilty by Suspicion	Guilty by Suspicion is a movie, starring Martin Scorsese, directed by Irwin Winkler, produced by Arnon Milchan, screenwriter Irwin Winkler, music by James Newton Howard, of the genre [MASK].	genre	thriller	films	comedy	noir
26737	Light Sleeper	Light Sleeper is a movie, starring Mary Beth Hurt, directed by Paul Schrader, produced by Mario Kassar, screenwriter Paul Schrader, music by Michael Been, of the genre [MASK].	genre	film	trilogy	films	music
2674	The Loss of Sexual Innocence	The Loss of Sexual Innocence is a movie, starring Justin Chadwick, directed by Mike Figgis, produced by Mike Figgis, screenwriter Mike Figgis, music by Mike Figgis, of the genre [MASK].	genre	film	films	music	trilogy
26744	Once Around	Once Around is a movie, starring Gena Rowlands, directed by Lasse Hallström, produced by Griffin Dunne, screenwriter Malia Scotch Marmo, music by James Horner, of the genre [MASK].	genre	trilogy	films	film	variety
26745	Other People's Money	Other People's Money is a movie, starring Danny DeVito, directed by Norman Jewison, produced by Norman Jewison, screenwriter Alvin Sargent, music by David Newman, of the genre [MASK].	variety	films	genre	film	comedy
26758	Tous les Matins du Monde	Tous les Matins du Monde is a movie, starring Gérard Depardieu, directed by Alain Corneau, produced by Jean-Louis Livi, screenwriter Alain Corneau, music by Jordi Savall, of the genre [MASK].	genre	films	cinema	film	drama
2676	Instinct	Instinct is a movie, starring Anthony Hopkins, directed by Jon Turteltaub, produced by Michael Taylor, screenwriter Gerald Di Pego, music by Danny Elfman, of the genre [MASK].	trilogy	genre	thriller	films	noir
26764	Captain America	Captain America is a movie, starring Ronny Cox, directed by Albert Pyun, produced by Stan Lee, screenwriter Lawrence Block, music by Barry Goldberg, of the genre [MASK].	films	genre	batman	film	series
26777	The Stolen Children	The Stolen Children is a movie, starring Renato Carpentieri, directed by Gianni Amelio, produced by Angelo Rizzoli, screenwriter Gianni Amelio, music by Franco Piersanti, of the genre [MASK].	genre	films	film	comedy	drama
26782	The Mambo Kings	The Mambo Kings is a movie, starring Vondie Curtis-Hall, directed by Arne Glimcher, produced by Arnon Milchan, screenwriter Cynthia Cidre, music by Robert Kraft, of the genre [MASK].	genre	films	film	trilogy	variety
26784	Night and the City	Night and the City is a movie, starring Lisa Vidal, directed by Irwin Winkler, produced by Irwin Winkler, screenwriter Richard Price, music by James Newton Howard, of the genre [MASK].	genre	variety	films	noir	trilogy
26791	Shining Through	Shining Through is a movie, starring Thomas Kretschmann, directed by David Seltzer, produced by Howard Rosenman, screenwriter David Seltzer, music by Michael Kamen, of the genre [MASK].	films	film	genre	trilogy	cinema
26796	A Heart in Winter	A Heart in Winter is a movie, starring Daniel Auteuil, directed by Claude Sautet, produced by Philippe Carcassonne, screenwriter Claude Sautet, music by Maurice Ravel, of the genre [MASK].	genre	film	films	drama	theatre
26803	House of Angels	House of Angels is a movie, starring Helena Bergström, directed by Colin Nutley, produced by Lars Jönsson, screenwriter Colin Nutley, music by Björn Isfält, of the genre [MASK].	genre	trilogy	film	drama	thriller
26813	Calendar	Calendar is a movie, starring Atom Egoyan, directed by Atom Egoyan, produced by Atom Egoyan, screenwriter Atom Egoyan, music by Eve Egoyan, of the genre [MASK].	film	music	calendar	films	drama
2682	Limbo	Limbo is a movie, starring Mary Elizabeth Mastrantonio, directed by John Sayles, produced by Maggie Renzi, screenwriter John Sayles, music by Mason Daring, of the genre [MASK].	genre	opera	films	film	variety
2683	Austin Powers: The Spy Who Shagged Me	Austin Powers: The Spy Who Shagged Me is a movie, starring Jerry Springer, directed by Jay Roach, produced by Demi Moore, screenwriter Mike Myers, music by George S. Clinton, of the genre [MASK].	films	variety	genre	trilogy	batman
26840	Sonatine	Sonatine is a movie, starring Takeshi Kitano, directed by Takeshi Kitano, produced by Masayuki Mori, screenwriter Takeshi Kitano, music by Joe Hisaishi, of the genre [MASK].	genre	films	anime	film	music
26841	Splitting Heirs	Splitting Heirs is a movie, starring John Cleese, directed by Robert Young, produced by Redmond Morris, screenwriter Eric Idle, music by Michael Kamen, of the genre [MASK].	films	trilogy	thriller	film	genre
2686	The Red Violin	The Red Violin is a movie, starring Sandra Oh, directed by François Girard, produced by Niv Fichman, screenwriter François Girard, music by John Corigliano, of the genre [MASK].	film	films	drama	genre	comedy
26870	Major League II	Major League II is a movie, starring Rene Russo, directed by David S. Ward, produced by David S. Ward, screenwriter David S. Ward, music by Michel Colombier, of the genre [MASK].	films	film	genre	drama	noir
26875	A Pure Formality	A Pure Formality is a movie, starring Roman Polanski, directed by Giuseppe Tornatore, produced by Alexandre Mnouchkine, screenwriter Giuseppe Tornatore, music by Ennio Morricone, of the genre [MASK].	genre	films	drama	film	comedy
2688	The General's Daughter	The General's Daughter is a movie, starring Mark Boone Junior, directed by Simon West, produced by Mace Neufeld, screenwriter William Goldman, music by Carter Burwell, of the genre [MASK].	genre	films	film	variety	drama
2690	An Ideal Husband	An Ideal Husband is a movie, starring Jeroen Krabbé, directed by Oliver Parker, produced by Bruce Davey, screenwriter Oliver Parker, music by Charlie Mole, of the genre [MASK].	film	genre	comedy	music	variety
26901	Last of the Dogmen	Last of the Dogmen is a movie, starring Barbara Hershey, directed by Tab Murphy, produced by Joel B. Michaels, screenwriter Tab Murphy, music by David Arnold, of the genre [MASK].	films	genre	film	variety	trilogy
2692	Run Lola Run	Run Lola Run is a movie, starring Joachim Król, directed by Tom Tykwer, produced by Stefan Arndt, screenwriter Tom Tykwer, music by Tom Tykwer, of the genre [MASK].	comedy	film	genre	opera	drama
26925	Cannibal! The Musical	Cannibal! The Musical is a movie, starring Trey Parker, directed by Trey Parker, produced by Trey Parker, screenwriter Trey Parker, music by Trey Parker, of the genre [MASK].	soundtrack	music	himself	films	variety
2694	Big Daddy	Big Daddy is a movie, starring Adam Sandler, directed by Dennis Dugan, produced by Robert Simonds, screenwriter Adam Sandler, music by Teddy Castellucci, of the genre [MASK].	comedy	genre	music	film	films
2696	Le Dîner de Cons	Le Dîner de Cons is a movie, starring Alexandra Vandernoot, directed by Francis Veber, produced by Alain Poiré, screenwriter Francis Veber, music by Vladimir Cosma, of the genre [MASK].	cinema	film	films	genre	theatre
26982	Men with Guns	Men with Guns is a movie, starring Federico Luppi, directed by John Sayles, produced by Maggie Renzi, screenwriter John Sayles, music by Mason Daring, of the genre [MASK].	genre	films	film	opera	comedy
26985	Nirvana	Nirvana is a movie, starring Diego Abatantuono, directed by Gabriele Salvatores, produced by Vittorio Cecchi Gori, screenwriter Gabriele Salvatores, music by Federico De Robertis, of the genre [MASK].	opera	film	genre	cinema	films
2699	Arachnophobia	Arachnophobia is a movie, starring Jeff Daniels, directed by Frank Marshall, produced by Steven Spielberg, screenwriter Wesley Strick, music by Trevor Jones, of the genre [MASK].	genre	films	trilogy	film	thriller
26994	The Swindle	The Swindle is a movie, starring Marie Dubois, directed by Claude Chabrol, produced by Marin Karmitz, screenwriter Claude Chabrol, music by Matthieu Chabrol, of the genre [MASK].	film	drama	noir	cinema	comedy
27	Now and Then	Now and Then is a movie, starring Demi Moore, directed by Lesli Linka Glatter, produced by Suzanne Todd, screenwriter I. Marlene King, music by Cliff Eidelman, of the genre [MASK].	films	genre	film	trio	music
270	Love Affair	Love Affair is a movie, starring Mary Hart, directed by Glenn Gordon Caron, produced by Warren Beatty, screenwriter Warren Beatty, music by Ennio Morricone, of the genre [MASK].	genre	films	variety	film	trilogy
2701	Wild Wild West	Wild Wild West is a movie, starring Will Smith, directed by Barry Sonnenfeld, produced by Barry Sonnenfeld, screenwriter Brent Maddock, music by Will Smith, of the genre [MASK].	genre	variety	films	trilogy	film
2702	Summer of Sam	Summer of Sam is a movie, starring Spike Lee, directed by Spike Lee, produced by Spike Lee, screenwriter Spike Lee, music by Terence Blanchard, of the genre [MASK].	genre	films	trilogy	variety	film
27020	Gia	Gia is a movie, starring Angelina Jolie, directed by Michael Cristofer, produced by James D. Brubaker, screenwriter Michael Cristofer, music by Terence Blanchard, of the genre [MASK].	gia	films	trilogy	film	cinema
2704	Les Amants du Pont-Neuf	Les Amants du Pont-Neuf is a movie, starring Klaus Michael Grüber, directed by Leos Carax, produced by Christian Fechner, screenwriter Leos Carax, music by Arvo Pärt, of the genre [MASK].	film	films	cinema	drama	comedy
2706	American Pie	American Pie is a movie, starring Seann William Scott, directed by Chris Weitz, produced by Chris Weitz, screenwriter Adam Herz, music by David Nessim Lawrence, of the genre [MASK].	genre	films	variety	trilogy	film
2707	Arlington Road	Arlington Road is a movie, starring Tim Robbins, directed by Mark Pellington, produced by Sigurjón Sighvatsson, screenwriter Ehren Kruger, music by Angelo Badalamenti, of the genre [MASK].	genre	film	opera	trilogy	films
2709	Muppets from Space	Muppets from Space is a movie, starring Rob Schneider, directed by Tim Hill, produced by Brian Henson, screenwriter Jerry Juhl, music by James Newton Howard, of the genre [MASK].	comedy	fantasia	genre	variety	films
27124	Bleeder	Bleeder is a movie, starring Zlatko Burić, directed by Nicolas Winding Refn, produced by Nicolas Winding Refn, screenwriter Nicolas Winding Refn, music by Peter Peter, of the genre [MASK].	genre	film	trilogy	music	films
27147	The 4th Floor	The 4th Floor is a movie, starring Juliette Lewis, directed by Josh Klausner, produced by Boaz Davidson, screenwriter Josh Klausner, music by Brian Tyler, of the genre [MASK].	trilogy	films	genre	film	thriller
2716	Ghostbusters	Ghostbusters is a movie, starring Dan Aykroyd, directed by Ivan Reitman, produced by Ivan Reitman, screenwriter Dan Aykroyd, music by Elmer Bernstein, of the genre [MASK].	genre	films	batman	film	comedy
27163	Kuch Kuch Hota Hai	Kuch Kuch Hota Hai is a movie, starring Farida Jalal, directed by Karan Johar, produced by Yash Johar, screenwriter Karan Johar, music by Jatin–Lalit, of the genre [MASK].	music	genre	films	film	variety
2717	Ghostbusters II	Ghostbusters II is a movie, starring Bill Murray, directed by Ivan Reitman, produced by Ivan Reitman, screenwriter Dan Aykroyd, music by Randy Edelman, of the genre [MASK].	genre	batman	films	series	trilogy
2719	The Haunting	The Haunting is a movie, starring Owen Wilson, directed by Jan de Bont, produced by Colin Wilson, screenwriter Michael Tolkin, music by Jerry Goldsmith, of the genre [MASK].	genre	trilogy	thriller	films	film
27192	The Prophecy 3: The Ascent	The Prophecy 3: The Ascent is a movie, starring Vincent Spano, directed by Patrick Lussier, produced by Joel Soisson, screenwriter Carl V. Dupré, music by Steve Boeddeker, of the genre [MASK].	trilogy	films	genre	film	series
27197	Pups	Pups is a movie, starring Burt Reynolds, directed by Ash Baron-Cohen, produced by Ash Baron-Cohen, screenwriter Ash Baron-Cohen, music by Erran Baron Cohen, of the genre [MASK].	comedy	genre	film	films	music
272	The Madness of King George	The Madness of King George is a movie, starring Nigel Hawthorne, directed by Nicholas Hytner, produced by Stephen Evans, screenwriter Alan Bennett, music by George Fenton, of the genre [MASK].	genre	opera	drama	films	variety
2720	Inspector Gadget	Inspector Gadget is a movie, starring Matthew Broderick, directed by David Kellogg, produced by Roger Birnbaum, screenwriter Zak Penn, music by John Debney, of the genre [MASK].	genre	films	comedy	batman	series
27205	Kadosh	Kadosh is a movie, starring Yaël Abecassis, directed by Amos Gitai, produced by Amos Gitai, screenwriter Eliette Abécassis, music by Philippe Eidel, of the genre [MASK].	film	cinema	drama	genre	films
27212	Essex Boys	Essex Boys is a movie, starring Sean Bean, directed by Terry Winsor, produced by Jeff Pope, screenwriter Jeff Pope, music by Colin Towns, of the genre [MASK].	variety	films	genre	trilogy	group
2723	Mystery Men	Mystery Men is a movie, starring CeeLo Green, directed by Kinka Usher, produced by Lawrence Gordon, screenwriter Bob Burden, music by Stephen Warbeck, of the genre [MASK].	genre	films	trilogy	film	thriller
2724	Runaway Bride	Runaway Bride is a movie, starring Richard Gere, directed by Garry Marshall, produced by Scott Kroopf, screenwriter Josann McGibbon, music by Per Gessle, of the genre [MASK].	genre	films	film	trilogy	variety
27261	Water Drops on Burning Rocks	Water Drops on Burning Rocks is a movie, starring Ludivine Sagnier, directed by François Ozon, produced by Alain Sarde, screenwriter François Ozon, music by George Frideric Handel, of the genre [MASK].	opera	drama	genre	film	music
27266	2046	2046 is a movie, starring Gong Li, directed by Wong Kar-wai, produced by Wong Kar-wai, screenwriter Wong Kar-wai, music by Peer Raben, of the genre [MASK].	genre	film	cinema	films	comedy
2727	Killer's Kiss	Killer's Kiss is a movie, starring Shaun O'Brien, directed by Stanley Kubrick, produced by Stanley Kubrick, screenwriter Stanley Kubrick, music by Gerald Fried, of the genre [MASK].	film	genre	films	variety	soundtrack
2728	Spartacus	Spartacus is a movie, starring Laurence Olivier, directed by Stanley Kubrick, produced by Kirk Douglas, screenwriter Peter Ustinov, music by Alex North, of the genre [MASK].	trilogy	genre	films	film	drama
2729	Lolita	Lolita is a movie, starring Shelley Winters, directed by Stanley Kubrick, produced by James B. Harris, screenwriter Stanley Kubrick, music by Nelson Riddle, of the genre [MASK].	genre	variety	films	film	trilogy
27298	The Nameless	The Nameless is a movie, starring Karra Elejalde, directed by Jaume Balagueró, produced by Julio Fernández Rodríguez, screenwriter Jaume Balagueró, music by Carles Cases, of the genre [MASK].	genre	film	films	tango	cinema
273	Frankenstein	Frankenstein is a movie, starring John Cleese, directed by Kenneth Branagh, produced by Francis Ford Coppola, screenwriter Frank Darabont, music by Patrick Doyle, of the genre [MASK].	frankenstein	genre	trilogy	films	dracula
2730	Barry Lyndon	Barry Lyndon is a movie, starring Ryan O'Neal, directed by Stanley Kubrick, produced by Stanley Kubrick, screenwriter Stanley Kubrick, music by Leonard Rosenman, of the genre [MASK].	variety	films	film	comedy	genre
27302	The Debt	The Debt is a movie, starring Robert Gonera, directed by Krzysztof Krauze, produced by Juliusz Machulski, screenwriter Krzysztof Krauze, music by Michał Urbaniak, of the genre [MASK].	genre	film	drama	comedy	films
2731	The 400 Blows	The 400 Blows is a movie, starring François Truffaut, directed by François Truffaut, produced by François Truffaut, screenwriter François Truffaut, music by Jean Constantin, of the genre [MASK].	genre	films	film	cinema	drama
2732	Jules and Jim	Jules and Jim is a movie, starring Oskar Werner, directed by François Truffaut, produced by François Truffaut, screenwriter François Truffaut, music by Georges Delerue, of the genre [MASK].	films	cinema	film	comedy	comedies
27327	Mimic 2	Mimic 2 is a movie, starring Jon Polito, directed by Jean de Segonzac, produced by Bob Weinstein, screenwriter Joel Soisson, music by Walter Werzowa, of the genre [MASK].	mimic	genre	variety	drama	trilogy
2734	The Mosquito Coast	The Mosquito Coast is a movie, starring Harrison Ford, directed by Peter Weir, produced by Jerome Hellman, screenwriter Paul Schrader, music by Maurice Jarre, of the genre [MASK].	genre	films	variety	trilogy	film
2735	The Golden Child	The Golden Child is a movie, starring Eddie Murphy, directed by Michael Ritchie, produced by Edward S. Feldman, screenwriter Dennis Feldman, music by Michel Colombier, of the genre [MASK].	noir	genre	comedy	films	film
27356	Big Animal	Big Animal is a movie, starring Jerzy Stuhr, directed by Jerzy Stuhr, produced by Janusz Morgenstern, screenwriter Krzysztof Kieślowski, music by Abel Korzeniowski, of the genre [MASK].	comedy	genre	drama	film	films
27368	Asterix & Obelix: Mission Cleopatra	Asterix & Obelix: Mission Cleopatra is a movie, starring Philippe Chany, directed by Alain Chabat, produced by Claude Berri, screenwriter Alain Chabat, music by Philippe Chany, of the genre [MASK].	cleopatra	films	film	trilogy	comedy
27373	61*	61* is a movie, starring Thomas Jane, directed by Billy Crystal, produced by Robert F. Colesberry, screenwriter Hank Steinberg, music by Marc Shaiman, of the genre [MASK].	films	trilogy	film	variety	music
27376	The Tunnel	The Tunnel is a movie, starring Sebastian Koch, directed by Roland Suso Richter, produced by Nico Hofmann, screenwriter Johannes W. Betz, music by Harald Kloser, of the genre [MASK].	film	films	cinema	trilogy	comedy
2738	Crimes of the Heart	Crimes of the Heart is a movie, starring Diane Keaton, directed by Bruce Beresford, produced by Dino De Laurentiis, screenwriter Beth Henley, music by Georges Delerue, of the genre [MASK].	genre	films	noir	film	drama
2739	The Color Purple	The Color Purple is a movie, starring Whoopi Goldberg, directed by Steven Spielberg, produced by Steven Spielberg, screenwriter Alice Walker, music by Quincy Jones, of the genre [MASK].	purple	trilogy	variety	genre	film
27392	Run Ronnie Run	Run Ronnie Run is a movie, starring David Koechner, directed by Troy Miller, produced by Oren Koules, screenwriter David Cross, music by Scott Aukerman, of the genre [MASK].	genre	batman	films	film	trilogy
274	Man of the House	Man of the House is a movie, starring Farrah Fawcett, directed by James Orr, produced by Marty Katz, screenwriter James Orr, music by Mark Mancina, of the genre [MASK].	genre	comedy	film	films	variety
27408	Ripley's Game	Ripley's Game is a movie, starring Hanns Zischler, directed by Liliana Cavani, produced by Cattleya Studios, screenwriter Liliana Cavani, music by Ennio Morricone, of the genre [MASK].	films	genre	film	cinema	opera
27416	Jalla! Jalla!	Jalla! Jalla! is a movie, starring Tuva Novotny, directed by Josef Fares, produced by Anna Anthony, screenwriter Josef Fares, music by Daniel Lemma, of the genre [MASK].	film	films	genre	drama	opera
27420	Teknolust	Teknolust is a movie, starring Karen Black, directed by Lynn Hershman Leeson, produced by Lynn Hershman Leeson, screenwriter Lynn Hershman Leeson, music by Klaus Badelt, of the genre [MASK].	genre	film	films	trilogy	music
27426	The Accidental Spy	The Accidental Spy is a movie, starring Jackie Chan, directed by Teddy Chan, produced by Jackie Chan, screenwriter Ivy Ho, music by Peter Kam, of the genre [MASK].	genre	variety	film	drama	films
27431	The Adversary	The Adversary is a movie, starring Daniel Auteuil, directed by Nicole Garcia, produced by Alain Sarde, screenwriter Emmanuel Carrère, music by Angelo Badalamenti, of the genre [MASK].	cinema	genre	film	thriller	drama
2744	Otello	Otello is a movie, starring Katia Ricciarelli, directed by Franco Zeffirelli, produced by Yoram Globus, screenwriter Franco Zeffirelli, music by Giuseppe Verdi, of the genre [MASK].	opera	verdi	operas	drama	carmen
2745	The Mission	The Mission is a movie, starring Robert De Niro, directed by Roland Joffé, produced by David Puttnam, screenwriter Robert Bolt, music by Ennio Morricone, of the genre [MASK].	genre	films	film	trilogy	cinema
27455	Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack	Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack is a movie, starring Ryudo Uzaki, directed by Shūsuke Kaneko, produced by Hideyuki Honma, screenwriter Shūsuke Kaneko, music by Kow Otani, of the genre [MASK].	genre	films	variety	group	series
2746	Little Shop of Horrors	Little Shop of Horrors is a movie, starring John Candy, directed by Frank Oz, produced by David Geffen, screenwriter Howard Ashman, music by Miles Goodman, of the genre [MASK].	variety	films	genre	comedy	film
27469	Millennium Mambo	Millennium Mambo is a movie, starring Shu Qi, directed by Hou Hsiao-Hsien, produced by Chu Tien-wen, screenwriter Chu Tien-wen, music by Lim Giong, of the genre [MASK].	genre	variety	drama	music	group
2748	Allan Quatermain and the Lost City of Gold	Allan Quatermain and the Lost City of Gold is a movie, starring Sharon Stone, directed by Gary Nelson, produced by Menahem Golan, screenwriter Lee Reynolds, music by Michael Linn, of the genre [MASK].	genre	films	trilogy	film	variety
2750	Radio Days	Radio Days is a movie, starring Larry David, directed by Woody Allen, produced by Robert Greenhut, screenwriter Woody Allen, music by Dick Hyman, of the genre [MASK].	variety	films	comedy	genre	film
27506	Hukkle	Hukkle is a movie, starring Attila Kaszás, directed by György Pálfi, produced by Csaba Bereczki, screenwriter György Pálfi, music by Samu Gryllus, of the genre [MASK].	genre	film	cinema	comedy	drama
