ID	__name__	probes_8	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
279	My Family	My Family is a movie, starring Thomas Rosales Jr., directed by Gregory Nava, produced by Anna Thomas, screenwriter Gregory Nava, music by Mark McKenzie, edited by Nancy Richardson, released 1995, distributed by New Line Cinema, of the genre [MASK].	films	trilogy	family	comedy	drama
27904	A Scanner Darkly	A Scanner Darkly is a movie, starring Keanu Reeves, directed by Richard Linklater, produced by George Clooney, screenwriter Richard Linklater, music by Graham Reynolds, edited by Sandra Adair, released 2006, distributed by Netflix, of the genre [MASK].	trilogy	noir	batman	films	thriller
2791	Airplane!	Airplane! is a movie, starring Leslie Nielsen, directed by Jerry Zucker, produced by Howard W. Koch, screenwriter Jerry Zucker, music by Elmer Bernstein, edited by Patrick Joseph Kennedy, released 1980, distributed by Paramount Pictures, of the genre [MASK].	films	variety	category	unknown	comedy
2792	Airplane II: The Sequel	Airplane II: The Sequel is a movie, starring William Shatner, directed by Ken Finkleman, produced by Howard W. Koch, screenwriter Ken Finkleman, music by Elmer Bernstein, edited by Tina Hirsch, released 1982, distributed by Paramount Pictures, of the genre [MASK].	pilot	airplane	films	pilots	film
2793	An American Werewolf in Paris	An American Werewolf in Paris is a movie, starring Julie Bowen, directed by Anthony Waller, produced by Richard Claus, screenwriter Anthony Waller, music by Paul Di'Anno, edited by Peter R. Adam, released 1997, distributed by Netflix, of the genre [MASK].	werewolf	dracula	werewolves	vampire	noir
2794	National Lampoon's European Vacation	National Lampoon's European Vacation is a movie, starring Willy Millowitsch, directed by Amy Heckerling, produced by Matty Simmons, screenwriter John Hughes, music by Charles Fox, edited by Pembroke J. Herring, released 1985, distributed by Warner Bros., of the genre [MASK].	films	series	sgt	comedy	film
2795	National Lampoon's Vacation	National Lampoon's Vacation is a movie, starring Eddie Bracken, directed by Harold Ramis, produced by Matty Simmons, screenwriter John Hughes, music by Ralph Burns, edited by Pembroke J. Herring, released 1983, distributed by Warner Bros., of the genre [MASK].	comedy	sgt	films	noir	classic
2797	Big	Big is a movie, starring Tom Hanks, directed by Penny Marshall, produced by James L. Brooks, screenwriter Gary Ross, music by Howard Shore, edited by Barry Malkin, released 1988, distributed by 20th Century Studios, of the genre [MASK].	films	comedy	big	genre	drama
2798	Problem Child	Problem Child is a movie, starring Amy Yasbeck, directed by Dennis Dugan, produced by Ron Howard, screenwriter Larry Karaszewski, music by Miles Goodman, edited by Mike Hill, released 1990, distributed by Universal Pictures, of the genre [MASK].	genre	films	comedy	trilogy	category
2799	Problem Child 2	Problem Child 2 is a movie, starring Amy Yasbeck, directed by Brian Levant, produced by Robert Simonds, screenwriter Scott Alexander, music by David Kitay, edited by Mike Hill, released 1991, distributed by Universal Pictures, of the genre [MASK].	genre	trilogy	films	film	series
28	Persuasion	Persuasion is a movie, starring Fiona Shaw, directed by Roger Michell, produced by BBC, screenwriter Nick Dear, music by Jeremy Sams, edited by Kate Evans, released 1995, distributed by Netflix, of the genre [MASK].	persuasion	trilogy	film	films	drama
2802	Tequila Sunrise	Tequila Sunrise is a movie, starring Mel Gibson, directed by Robert Towne, produced by Thom Mount, screenwriter Robert Towne, music by Dave Grusin, edited by Claire Simpson, released 1988, distributed by Warner Bros., of the genre [MASK].	genre	noir	trilogy	films	thriller
2803	The Pelican Brief	The Pelican Brief is a movie, starring Julia Roberts, directed by Alan J. Pakula, produced by Alan J. Pakula, screenwriter Alan J. Pakula, music by James Horner, edited by Tom Rolf, released 1993, distributed by Warner Bros., of the genre [MASK].	films	film	trilogy	variety	noir
2806	Teaching Mrs. Tingle	Teaching Mrs. Tingle is a movie, starring Marisa Coughlan, directed by Kevin Williamson, produced by Cathy Konrad, screenwriter Kevin Williamson, music by John Frizzell, edited by Debra Neil-Fisher, released 1999, distributed by Netflix, of the genre [MASK].	comedy	series	drama	trilogy	unknown
2807	Universal Soldier: The Return	Universal Soldier: The Return is a movie, starring Bill Goldberg, directed by Mick Rogers, produced by Jean-Claude Van Damme, screenwriter William Malone, music by Don Davis, edited by Peck Prior, released 1999, distributed by TriStar Pictures, of the genre [MASK].	films	film	sgt	genre	unknown
281	Nobody's Fool	Nobody's Fool is a movie, starring Bruce Willis, directed by Robert Benton, produced by Scott Rudin, screenwriter Robert Benton, music by Howard Shore, edited by John Bloom, released 1994, distributed by Paramount Pictures, of the genre [MASK].	films	genre	comedy	category	noir
2819	Three Days of the Condor	Three Days of the Condor is a movie, starring Robert Redford, directed by Sydney Pollack, produced by Dino De Laurentiis, screenwriter Lorenzo Semple, music by Dave Grusin, edited by Don Guidice, released 1975, distributed by Netflix, of the genre [MASK].	condor	trilogy	films	genre	noir
282	Nell	Nell is a movie, starring Natasha Richardson, directed by Michael Apted, produced by Jodie Foster, screenwriter William Nicholson, music by Mark Isham, edited by Jim Clark, released 1994, distributed by 20th Century Studios, of the genre [MASK].	nell	films	film	trilogy	category
2822	Medicine Man	Medicine Man is a movie, starring Sean Connery, directed by John McTiernan, produced by Sean Connery, screenwriter Tom Schulman, music by Jerry Goldsmith, edited by Mary Jo Markey, released 1992, distributed by Netflix, of the genre [MASK].	genre	comedy	trilogy	horror	thriller
2826	The 13th Warrior	The 13th Warrior is a movie, starring Antonio Banderas, directed by Michael Crichton, produced by Michael Crichton, screenwriter William Wisher, music by Jerry Goldsmith, edited by John Wright, released 1999, distributed by Netflix, of the genre [MASK].	trilogy	films	genre	film	series
2827	The Astronaut's Wife	The Astronaut's Wife is a movie, starring Johnny Depp, directed by Rand Ravich, produced by Andrew Lazar, screenwriter Rand Ravich, music by George S. Clinton, edited by Tim Alverson, released 1999, distributed by New Line Cinema, of the genre [MASK].	unknown	trilogy	comedy	films	film
2828	Dudley Do-Right	Dudley Do-Right is a movie, starring Louis Mustillo, directed by Hugh Wilson, produced by John Davis, screenwriter Hugh Wilson, music by Steve Dorff, edited by Don Brochu, released 1999, distributed by Universal Pictures, of the genre [MASK].	comedy	variety	mania	category	fantasia
2830	Cabaret Balkan	Cabaret Balkan is a movie, starring Lazar Ristovski, directed by Goran Paskaljević, produced by Goran Paskaljević, screenwriter Filip David, music by Zoran Simjanović, edited by Petar Putniković, released 1998, distributed by iTunes, of the genre [MASK].	film	balkan	genre	balkans	films
2841	Stir of Echoes	Stir of Echoes is a movie, starring Jennifer Morrison, directed by David Koepp, produced by Gavin Polone, screenwriter David Koepp, music by James Newton Howard, edited by Jill Savitt, released 1999, distributed by Artisan Entertainment, of the genre [MASK].	trilogy	series	genre	films	film
2844	The Minus Man	The Minus Man is a movie, starring Brian Cox, directed by Hampton Fancher, produced by Larry Meistrich, screenwriter Hampton Fancher, music by Marco Beltrami, edited by Todd Ramsay, released 1999, distributed by Artisan Entertainment, of the genre [MASK].	films	film	trilogy	series	comedy
2847	Only Angels Have Wings	Only Angels Have Wings is a movie, starring Cary Grant, directed by Howard Hawks, produced by Howard Hawks, screenwriter Howard Hawks, music by Dimitri Tiomkin, edited by Viola Lawrence, released 1939, distributed by Columbia Pictures, of the genre [MASK].	noir	genre	comedy	romance	drama
2850	Public Access	Public Access is a movie, starring Christopher McQuarrie, directed by Bryan Singer, produced by Kenneth Kokin, screenwriter Bryan Singer, music by John Ottman, edited by John Ottman, released 1993, distributed by Netflix, of the genre [MASK].	films	trilogy	series	comedy	pornography
2858	American Beauty	American Beauty is a movie, starring Kevin Spacey, directed by Sam Mendes, produced by Bruce Cohen, screenwriter Alan Ball, music by Thomas Newman, edited by Christopher Greenbury, released 1999, distributed by UIP-Dunafilm, of the genre [MASK].	films	trilogy	genre	film	comedy
2860	Blue Streak	Blue Streak is a movie, starring Dave Chappelle, directed by Les Mayfield, produced by Neal H. Moritz, screenwriter Stephen Carpenter, music by Edward Shearmur, edited by Michael Tronick, released 1999, distributed by Columbia Pictures, of the genre [MASK].	films	genre	trilogy	unknown	film
2862	Caligula	Caligula is a movie, starring Peter O'Toole, directed by Tinto Brass, produced by Bob Guccione, screenwriter Malcolm McDowell, music by Sergei Prokofiev, edited by Nino Baragli, released 1979, distributed by Netflix, of the genre [MASK].	trilogy	films	comedy	genre	film
2863	A Hard Day's Night	A Hard Day's Night is a movie, starring John Lennon, directed by Richard Lester, produced by Walter Shenson, screenwriter Alun Owen, music by The Beatles, edited by John Jympson, released 1964, distributed by United Artists Corporation, of the genre [MASK].	sgt	films	film	pop	beatles
2864	Splendor	Splendor is a movie, starring Adam Carolla, directed by Gregg Araki, produced by Gregg Araki, screenwriter Gregg Araki, music by Daniel Licht, edited by Gregg Araki, released 1999, distributed by The Samuel Goldwyn Company, of the genre [MASK].	films	film	trilogy	genre	comedy
2867	Fright Night	Fright Night is a movie, starring Roddy McDowall, directed by Tom Holland, produced by Herb Jaffe, screenwriter Tom Holland, music by Brad Fiedel, edited by Kent Beyda, released 1985, distributed by Columbia Pictures, of the genre [MASK].	genre	films	horror	noir	film
2868	Fright Night Part 2	Fright Night Part 2 is a movie, starring Roddy McDowall, directed by Tommy Lee Wallace, produced by Miguel Tejada-Flores, screenwriter Tommy Lee Wallace, music by Brad Fiedel, edited by Jay Cassidy, released 1988, distributed by Netflix, of the genre [MASK].	genre	films	horror	trilogy	drama
2870	Barefoot in the Park (film)	Barefoot in the Park (film) is a movie, starring Jane Fonda, directed by Gene Saks, produced by Hal B. Wallis, screenwriter Neil Simon, music by Neal Hefti, edited by William Lyon, released 1967, distributed by Paramount Pictures, of the genre [MASK].	comedy	films	genre	film	shorts
2871	Deliverance	Deliverance is a movie, starring Ed O'Neill, directed by John Boorman, produced by John Boorman, screenwriter James Dickey, music by Eric Weissberg, edited by Tom Priestley, released 1972, distributed by Warner Bros., of the genre [MASK].	noir	films	comedy	trilogy	genre
2872	Excalibur	Excalibur is a movie, starring Liam Neeson, directed by John Boorman, produced by John Boorman, screenwriter John Boorman, music by Trevor Jones, edited by John Merritt, released 1981, distributed by Warner Bros., of the genre [MASK].	trilogy	genre	noir	films	comedy
2874	The Pajama Game	The Pajama Game is a movie, starring Doris Day, directed by Stanley Donen, produced by Warner Bros., screenwriter George Abbott, music by Richard Adler, edited by William H. Ziegler, released 1957, distributed by Warner Bros., of the genre [MASK].	comedy	genre	films	shorts	variety
2875	Sommersby	Sommersby is a movie, starring Richard Gere, directed by Jon Amiel, produced by Arnon Milchan, screenwriter Nicholas Meyer, music by Danny Elfman, edited by Peter Boyle, released 1993, distributed by Warner Bros., of the genre [MASK].	genre	trilogy	noir	films	comedy
2877	Tommy	Tommy is a movie, starring Elton John, directed by Ken Russell, produced by Robert Stigwood, screenwriter Pete Townshend, music by The Who, edited by Stuart Baird, released 1975, distributed by Columbia Pictures, of the genre [MASK].	tommy	comedy	genre	pop	films
288	Natural Born Killers	Natural Born Killers is a movie, starring Dale Dye, directed by Oliver Stone, produced by Arnon Milchan, screenwriter Quentin Tarantino, music by Leonard Cohen, edited by Brian Berdan, released 1994, distributed by Netflix, of the genre [MASK].	killers	killer	murder	films	trilogy
2881	Double Jeopardy	Double Jeopardy is a movie, starring Annabeth Gish, directed by Bruce Beresford, produced by Leonard Goldberg, screenwriter David Weisberg, music by Normand Corbeil, edited by Mark Warner, released 1999, distributed by Paramount Pictures, of the genre [MASK].	category	genre	jeopardy	vs	comedy
2882	Jakob the Liar	Jakob the Liar is a movie, starring Justus von Dohnányi, directed by Peter Kassovitz, produced by Steven Haft, screenwriter Jurek Becker, music by Edward Shearmur, edited by Claire Simpson, released 1999, distributed by Columbia Pictures, of the genre [MASK].	trilogy	film	comedy	films	drama
2883	Mumford	Mumford is a movie, starring Jason Lee, directed by Lawrence Kasdan, produced by Lawrence Kasdan, screenwriter Lawrence Kasdan, music by James Newton Howard, edited by Carol Littleton, released 1999, distributed by Netflix, of the genre [MASK].	trilogy	comedy	genre	films	drama
2886	The Adventures of Elmo in Grouchland	The Adventures of Elmo in Grouchland is a movie, starring Steve Whitmire, directed by Gary Halvorson, produced by Frank Oz, screenwriter Mitchell Kriegman, music by John Debney, edited by Alan Baumgarten, released 1999, distributed by Columbia Pictures, of the genre [MASK].	films	comedy	variety	genre	film
2889	Mystery, Alaska	Mystery, Alaska is a movie, starring Little Richard, directed by Jay Roach, produced by David E. Kelley, screenwriter David E. Kelley, music by Carter Burwell, edited by Jon Poll, released 1999, distributed by Walt Disney Studios Motion Pictures, of the genre [MASK].	mystery	mysteries	unknown	comedy	genre
289	Only You	Only You is a movie, starring Robert Downey Jr., directed by Norman Jewison, produced by Cary Woods, screenwriter Diane Drake, music by Rachel Portman, edited by Stephen E. Rivkin, released 1994, distributed by Netflix, of the genre [MASK].	trilogy	films	drama	comedy	vs
2896	Alvarez Kelly	Alvarez Kelly is a movie, starring William Holden, directed by Edward Dmytryk, produced by Sol C. Siegel, screenwriter Daniel Taradash, music by Johnny Green, edited by Harold F. Kress, released 1966, distributed by Columbia Pictures, of the genre [MASK].	kelly	trilogy	variety	films	sgt
2897	And the Ship Sails On	And the Ship Sails On is a movie, starring Freddie Jones, directed by Federico Fellini, produced by Daniel Toscan du Plantier, screenwriter Federico Fellini, music by Gianfranco Plenizio, edited by Ruggero Mastroianni, released 1983, distributed by Netflix, of the genre [MASK].	comedy	film	trilogy	films	drama
2898	The Dark Half	The Dark Half is a movie, starring Amy Madigan, directed by George A. Romero, produced by George A. Romero, screenwriter George A. Romero, music by Christopher Young, edited by Pasquale Buba, released 1993, distributed by Orion Pictures, of the genre [MASK].	trilogy	films	noir	genre	film
29	The City of Lost Children	The City of Lost Children is a movie, starring François Hadji-Lazaro, directed by Jean-Pierre Jeunet, produced by Claudie Ossard, screenwriter Jean-Pierre Jeunet, music by Angelo Badalamenti, edited by Hervé Schneid, released 1995, distributed by UGC, of the genre [MASK].	cinema	film	films	noir	comedy
2900	Monkey Shines	Monkey Shines is a movie, starring Tom Savini, directed by George A. Romero, produced by Charles Evans, screenwriter George A. Romero, music by David Shire, edited by Pasquale Buba, released 1988, distributed by Orion Pictures, of the genre [MASK].	noir	comedy	films	genre	trilogy
2903	Psycho III	Psycho III is a movie, starring Janet Leigh, directed by Anthony Perkins, produced by Hilton A. Green, screenwriter Charles Edward Pogue, music by Carter Burwell, edited by David Blewitt, released 1986, distributed by Universal Pictures, of the genre [MASK].	psycho	genre	noir	trilogy	sgt
2904	Rain	Rain is a movie, starring Walter Huston, directed by Lewis Milestone, produced by Lewis Milestone, screenwriter Maxwell Anderson, music by Alfred Newman, edited by W. Duncan Mansfield, released 1932, distributed by Netflix, of the genre [MASK].	rain	film	drama	films	genre
2905	Sanjuro	Sanjuro is a movie, starring Takashi Shimura, directed by Akira Kurosawa, produced by Ryūzō Kikushima, screenwriter Akira Kurosawa, music by Masaru Sato, edited by Akira Kurosawa, released 1962, distributed by Toho, of the genre [MASK].	anime	manga	series	films	[UNK]
2906	Random Hearts	Random Hearts is a movie, starring Janeane Garofalo, directed by Sydney Pollack, produced by Warren Adler, screenwriter Kurt Luedtke, music by Dave Grusin, edited by William Steinkamp, released 1999, distributed by Columbia Pictures, of the genre [MASK].	trilogy	genre	films	noir	drama
2907	Superstar	Superstar is a movie, starring Elaine Hendrix, directed by Bruce McCulloch, produced by Lorne Michaels, screenwriter Molly Shannon, music by Michael Gore, edited by Malcolm Campbell, released 1999, distributed by Paramount Pictures, of the genre [MASK].	superstar	genre	trilogy	films	icon
2908	Boys Don't Cry	Boys Don't Cry is a movie, starring Brendan Sexton III, directed by Kimberly Peirce, produced by John Hart, screenwriter Kimberly Peirce, music by Nathan Larson, edited by Tracy Granger, released 1999, distributed by InterCom, of the genre [MASK].	films	film	trilogy	movies	series
2914	Molly	Molly is a movie, starring Lucy Liu, directed by John Duigan, produced by William J. MacDonald, screenwriter Dick Christie, music by Trevor Jones, edited by Humphrey Dixon, released 1999, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	molly	comedy	films	film	drama
2915	Risky Business	Risky Business is a movie, starring Raphael Sbarge, directed by Paul Brickman, produced by Steve Tisch, screenwriter Paul Brickman, music by Tangerine Dream, edited by Richard Chew, released 1983, distributed by Warner Bros., of the genre [MASK].	genre	films	noir	comedy	thriller
2916	Total Recall	Total Recall is a movie, starring Sharon Stone, directed by Paul Verhoeven, produced by Andrew G. Vajna, screenwriter Philip K. Dick, music by Jerry Goldsmith, edited by Frank J. Urioste, released 1990, distributed by Netflix, of the genre [MASK].	comedy	trilogy	films	film	thriller
2917	Body Heat	Body Heat is a movie, starring William Hurt, directed by Lawrence Kasdan, produced by George Lucas, screenwriter Lawrence Kasdan, music by John Barry, edited by Carol Littleton, released 1981, distributed by Warner Bros., of the genre [MASK].	genre	films	comedy	film	noir
2918	Ferris Bueller's Day Off	Ferris Bueller's Day Off is a movie, starring Matthew Broderick, directed by John Hughes, produced by John Hughes, screenwriter John Hughes, music by Ira Newborn, edited by Paul Hirsch, released 1986, distributed by Paramount Pictures, of the genre [MASK].	films	variety	comedy	trilogy	genre
2919	The Year of Living Dangerously	The Year of Living Dangerously is a movie, starring Mel Gibson, directed by Peter Weir, produced by Hal and Jim McElroy, screenwriter Peter Weir, music by Maurice Jarre, edited by William Anderson, released 1982, distributed by Cinema International Corporation, of the genre [MASK].	comedy	films	genre	noir	film
292	Outbreak	Outbreak is a movie, starring Kevin Spacey, directed by Wolfgang Petersen, produced by Wolfgang Petersen, screenwriter Robert Roy Pool, music by James Newton Howard, edited by Neil Travis, released 1995, distributed by Warner Bros., of the genre [MASK].	outbreak	genre	zombies	apocalypse	films
2920	Children of Paradise	Children of Paradise is a movie, starring Simone Signoret, directed by Marcel Carné, produced by Raymond Borderie, screenwriter Jacques Prévert, music by Maurice Thiriet, edited by Henri Rust, released 1945, distributed by Netflix, of the genre [MASK].	comedy	noir	trilogy	genre	drama
2921	High Plains Drifter	High Plains Drifter is a movie, starring Clint Eastwood, directed by Clint Eastwood, produced by Robert Daley, screenwriter Ernest Tidyman, music by Dee Barton, edited by Ferris Webster, released 1973, distributed by Universal Pictures, of the genre [MASK].	genre	noir	western	films	comedy
2922	Hang 'Em High	Hang 'Em High is a movie, starring Alan Hale, directed by Ted Post, produced by Leonard Freeman, screenwriter Leonard Freeman, music by Dominic Frontiere, edited by Antonietta Zita, released 1968, distributed by United Artists Corporation, of the genre [MASK].	films	noir	comedy	film	genre
2923	Handle with Care	Handle with Care is a movie, starring Jonathan Demme, directed by Jonathan Demme, produced by Freddie Fields, screenwriter Paul Brickman, music by Bill Conti, edited by John F. Link, released 1977, distributed by Paramount Pictures, of the genre [MASK].	genre	comedy	films	noir	film
2925	The Conformist	The Conformist is a movie, starring Stefania Sandrelli, directed by Bernardo Bertolucci, produced by Giovanni Bertolucci, screenwriter Bernardo Bertolucci, music by Georges Delerue, edited by Franco Arcalli, released 1970, distributed by Paramount Pictures, of the genre [MASK].	comedy	films	film	genre	cinema
2927	Brief Encounter	Brief Encounter is a movie, starring Trevor Howard, directed by David Lean, produced by Noël Coward, screenwriter David Lean, music by Sergei Rachmaninoff, edited by Jack Harris, released 1946, distributed by Netflix, of the genre [MASK].	comedy	films	drama	genre	noir
2928	The Razor's Edge	The Razor's Edge is a movie, starring Bill Murray, directed by John Byrum, produced by Rob Cohen, screenwriter Bill Murray, music by Jack Nitzsche, edited by Peter Boyle, released 1984, distributed by Netflix, of the genre [MASK].	trilogy	noir	films	comedy	thriller
2929	Reds	Reds is a movie, starring Jack Nicholson, directed by Warren Beatty, produced by Warren Beatty, screenwriter Warren Beatty, music by Stephen Sondheim, edited by Dede Allen, released 1981, distributed by Paramount Pictures, of the genre [MASK].	films	genre	trilogy	noir	batman
293	Léon: The Professional	Léon: The Professional is a movie, starring Jean Reno, directed by Luc Besson, produced by Patrice Ledoux, screenwriter Luc Besson, music by Éric Serra, edited by Sylvie Landra, released 1994, distributed by Netflix, of the genre [MASK].	leon	noir	film	films	cinema
2932	Days of Heaven	Days of Heaven is a movie, starring Robert J. Wilke, directed by Terrence Malick, produced by Bert Schneider, screenwriter Terrence Malick, music by Ennio Morricone, edited by Billy Weber, released 1978, distributed by Netflix, of the genre [MASK].	trilogy	noir	genre	films	drama
2934	El Amor brujo	El Amor brujo is a movie, starring Emma Penella, directed by Carlos Saura, produced by Emiliano Piedra, screenwriter Antonio Gades, music by Manuel de Falla, edited by Pedro del Rey, released 1986, distributed by Netflix, of the genre [MASK].	comedy	genre	drama	film	telenovela
2935	The Lady Eve	The Lady Eve is a movie, starring Henry Fonda, directed by Preston Sturges, produced by Paul Jones, screenwriter Preston Sturges, music by Phil Boutelje, edited by Stuart Gilmore, released 1941, distributed by Paramount Pictures, of the genre [MASK].	genre	films	noir	film	drama
2936	Sullivan's Travels	Sullivan's Travels is a movie, starring Elsa Lanchester, directed by Preston Sturges, produced by Buddy DeSylva, screenwriter Preston Sturges, music by Leo Shuken, edited by Stuart Gilmore, released 1941, distributed by Paramount Pictures, of the genre [MASK].	variety	romance	genre	drama	sgt
2937	The Palm Beach Story	The Palm Beach Story is a movie, starring Sig Arno, directed by Preston Sturges, produced by Buddy DeSylva, screenwriter Preston Sturges, music by Victor Young, edited by Stuart Gilmore, released 1942, distributed by Paramount Pictures, of the genre [MASK].	genre	noir	films	drama	comedy
2939	Niagara	Niagara is a movie, starring Joseph Cotten, directed by Henry Hathaway, produced by Charles Brackett, screenwriter Walter Reisch, music by Sol Kaplan, edited by Barbara McLean, released 1953, distributed by 20th Century Studios, of the genre [MASK].	niagara	films	film	unknown	drama
294	The Perez Family	The Perez Family is a movie, starring Marisa Tomei, directed by Mira Nair, produced by Robin Swicord, screenwriter Robin Swicord, music by Arturo Sandoval, edited by Robert Estrin, released 1995, distributed by Netflix, of the genre [MASK].	family	trilogy	series	genre	drama
2940	Gilda	Gilda is a movie, starring Rita Hayworth, directed by Charles Vidor, produced by Virginia Van Upp, screenwriter Ben Hecht, music by Hugo Friedhofer, edited by Charles Nelson, released 1946, distributed by iTunes, of the genre [MASK].	films	variety	unknown	film	comedy
2941	South Pacific	South Pacific is a movie, starring France Nuyen, directed by Joshua Logan, produced by Buddy Adler, screenwriter Paul Osborn, music by Richard Rodgers, edited by Robert L. Simpson, released 1958, distributed by 20th Century Studios, of the genre [MASK].	films	noir	variety	genre	fantasia
2942	Flashdance	Flashdance is a movie, starring Lilia Skala, directed by Adrian Lyne, produced by Don Simpson, screenwriter Joe Eszterhas, music by Giorgio Moroder, edited by Walt Mulconery, released 1983, distributed by Netflix, of the genre [MASK].	films	film	comedy	genre	cinema
2943	Indochine	Indochine is a movie, starring Jean Yanne, directed by Régis Wargnier, produced by Jean Labadie, screenwriter Alain Le Henry, music by Patrick Doyle, edited by Geneviève Winding, released 1992, distributed by Netflix, of the genre [MASK].	films	film	cinema	genre	comedy
2944	The Dirty Dozen	The Dirty Dozen is a movie, starring John Cassavetes, directed by Robert Aldrich, produced by Kenneth Hyman, screenwriter Lukas Heller, music by Frank De Vol, edited by Michael Luciano, released 1967, distributed by Netflix, of the genre [MASK].	films	comedy	noir	genre	trilogy
2946	Help!	Help! is a movie, starring John Lennon, directed by Richard Lester, produced by Walter Shenson, screenwriter Marc Behm, music by The Beatles, edited by John Victor Smith, released 1965, distributed by United Artists Corporation, of the genre [MASK].	sgt	films	pop	film	rock
2947	Goldfinger	Goldfinger is a movie, starring Desmond Llewelyn, directed by Guy Hamilton, produced by Albert R. Broccoli, screenwriter Ian Fleming, music by John Barry, edited by Peter R. Hunt, released 1964, distributed by United Artists Corporation, of the genre [MASK].	films	noir	film	trilogy	unknown
2948	From Russia with Love	From Russia with Love is a movie, starring Sean Connery, directed by Terence Young, produced by Albert R. Broccoli, screenwriter Ian Fleming, music by John Barry, edited by Peter R. Hunt, released 1963, distributed by United Artists Corporation, of the genre [MASK].	noir	comedy	films	unknown	genre
2949	Dr. No	Dr. No is a movie, starring Sean Connery, directed by Terence Young, produced by Albert R. Broccoli, screenwriter Ian Fleming, music by John Barry, edited by Peter R. Hunt, released 1962, distributed by United Artists Corporation, of the genre [MASK].	noir	films	unknown	sgt	film
2950	The Blue Lagoon	The Blue Lagoon is a movie, starring Christopher Atkins, directed by Randal Kleiser, produced by Randal Kleiser, screenwriter Douglas Day Stewart, music by Basil Poledouris, edited by Robert Gordon, released 1980, distributed by Columbia Pictures, of the genre [MASK].	genre	noir	trilogy	films	fantasia
2951	A Fistful of Dollars	A Fistful of Dollars is a movie, starring Wolfgang Lukschy, directed by Sergio Leone, produced by Arrigo Colombo, screenwriter Sergio Leone, music by Ennio Morricone, edited by Roberto Cinquini, released 1964, distributed by MOKÉP, of the genre [MASK].	comedy	films	film	cinema	noir
2952	Hard Eight	Hard Eight is a movie, starring Samuel L. Jackson, directed by Paul Thomas Anderson, produced by Keith Samples, screenwriter Paul Thomas Anderson, music by Jon Brion, edited by Barbara Tulliver, released 1996, distributed by Netflix, of the genre [MASK].	films	genre	comedy	trilogy	series
2953	Home Alone 2: Lost in New York	Home Alone 2: Lost in New York is a movie, starring Joe Pesci, directed by Chris Columbus, produced by John Hughes, screenwriter John Hughes, music by John Williams, edited by Raja Gosnell, released 1992, distributed by InterCom, of the genre [MASK].	films	film	trilogy	comedy	genre
2959	Fight Club	Fight Club is a movie, starring Brad Pitt, directed by David Fincher, produced by Art Linson, screenwriter Chuck Palahniuk, music by Dust Brothers, edited by James Haygood, released 1999, distributed by InterCom, of the genre [MASK].	films	film	genre	trilogy	vs
2962	Fever Pitch	Fever Pitch is a movie, starring Colin Firth, directed by David Evans, produced by Amanda Posey, screenwriter Nick Hornby, music by Boo Hewerdine, edited by Scott Thomas, released 1997, distributed by Netflix, of the genre [MASK].	genre	trilogy	films	thriller	comedy
2964	Julien Donkey-Boy	Julien Donkey-Boy is a movie, starring Ewen Bremner, directed by Harmony Korine, produced by Cary Woods, screenwriter Harmony Korine, music by David Pajo, edited by Valdís Óskarsdóttir, released 1999, distributed by Fine Line Features, of the genre [MASK].	films	film	trilogy	genre	movies
2966	The Straight Story	The Straight Story is a movie, starring Harry Dean Stanton, directed by David Lynch, produced by Alain Sarde, screenwriter Mary Sweeney, music by Angelo Badalamenti, edited by Mary Sweeney, released 1999, distributed by Walt Disney Studios Motion Pictures, of the genre [MASK].	genre	films	comedy	film	trilogy
2967	The Bad Seed	The Bad Seed is a movie, starring Nancy Kelly, directed by Mervyn LeRoy, produced by Mervyn LeRoy, screenwriter Maxwell Anderson, music by Alex North, edited by Warren Low, released 1956, distributed by Warner Bros., of the genre [MASK].	noir	comedy	variety	films	genre
2968	Time Bandits	Time Bandits is a movie, starring Sean Connery, directed by Sean Connery, produced by Terry Gilliam, screenwriter Michael Palin, music by Michael Moran, edited by Julian Doyle, released 1981, distributed by Embassy Pictures, of the genre [MASK].	noir	genre	films	trilogy	thriller
297	Panther	Panther is a movie, starring Chris Rock, directed by Mario Van Peebles, produced by Robert De Niro, screenwriter Melvin Van Peebles, music by Stanley Clarke, edited by Earl Watson, released 1995, distributed by Netflix, of the genre [MASK].	panther	panthers	films	film	trilogy
2970	Fitzcarraldo	Fitzcarraldo is a movie, starring Klaus Kinski, directed by Werner Herzog, produced by Werner Herzog, screenwriter Werner Herzog, music by Florian Fricke, edited by Beate Mainka-Jellinghaus, released 1982, distributed by iTunes, of the genre [MASK].	films	film	trilogy	comedy	cinema
2971	All That Jazz	All That Jazz is a movie, starring Wallace Shawn, directed by Bob Fosse, produced by Daniel Melnick, screenwriter Bob Fosse, music by Ralph Burns, edited by Alan Heim, released 1979, distributed by 20th Century Studios, of the genre [MASK].	jazz	films	film	noir	comedy
2973	Crimes and Misdemeanors	Crimes and Misdemeanors is a movie, starring Woody Allen, directed by Woody Allen, produced by Robert Greenhut, screenwriter Woody Allen, music by Franz Schubert, edited by Susan E. Morse, released 1989, distributed by Orion Pictures, of the genre [MASK].	genre	noir	films	trilogy	comedy
