ID	__name__	probes_7	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
4356	Gentlemen Prefer Blondes	Gentlemen Prefer Blondes is a movie, released 1953, of the genre <mask>.	 comedy	 romance	 film	 films	 B
4357	How to Marry a Millionaire	How to Marry a Millionaire is a movie, released 1953, of the genre <mask>.	 comedy	 romance	 film	 thriller	 drama
4359	The Seven Year Itch	The Seven Year Itch is a movie, released 1955, of the genre <mask>.	 thriller	 horror	 genre	 romance	 comedy
436	Color of Night	Color of Night is a movie, released 1994, of the genre <mask>.	 horror	 thriller	 romance	 film	 Horror
4360	There's No Business Like Show Business	There's No Business Like Show Business is a movie, released 1954, of the genre <mask>.	 comedy	 film	 business	 drama	 sitcom
4361	Tootsie	Tootsie is a movie, released 1982, of the genre <mask>.	 comedy	 romance	 Disney	 musical	 animation
43624	Here Comes the Groom	Here Comes the Groom is a movie, released 1951, of the genre <mask>.	 romance	 comedy	 Romance	 film	 Cinderella
43626	Julie	Julie is a movie, released 1956, of the genre <mask>.	 romance	 comedy	 thriller	 film	 drama
4363	Too Late the Hero	Too Late the Hero is a movie, released 1970, of the genre <mask>.	 romance	 comedy	 thriller	 film	 genre
43633	Lt. Robin Crusoe, U.S.N.	Lt. Robin Crusoe, U.S.N. is a movie, released 1966, of the genre <mask>.	 comedy	 adventure	 film	 Western	 thriller
43635	Bye Bye Birdie	Bye Bye Birdie is a movie, released 1963, of the genre <mask>.	 comedy	 Birds	 romance	 thriller	 film
4367	Lara Croft: Tomb Raider	Lara Croft: Tomb Raider is a movie, released 2001, of the genre <mask>.	 franchise	 series	 Raider	 game	 film
43675	The Honey Pot	The Honey Pot is a movie, released 1967, of the genre <mask>.	 romance	 comedy	 thriller	 horror	 pornography
43682	I Could Go On Singing	I Could Go On Singing is a movie, released 1963, of the genre <mask>.	 musical	 romance	 comedy	 opera	 drama
43684	Something New	Something New is a movie, released 2006, of the genre <mask>.	 thriller	 horror	 romance	 genre	 comedy
4369	The Fast and the Furious	The Fast and the Furious is a movie, released 2001, of the genre <mask>.	 franchise	 Fast	 film	 racing	 films
43699	The Wind	The Wind is a movie, released 1928, of the genre <mask>.	 romance	 drama	 thriller	 Western	 fantasy
4370	A.I. Artificial Intelligence	A.I. Artificial Intelligence is a movie, released 2001, of the genre <mask>.	 thriller	 AI	 comedy	 fiction	 film
4371	Baby Boy	Baby Boy is a movie, released 2001, of the genre <mask>.	 romance	 comedy	 drama	 thriller	 horror
43710	Madame Curie	Madame Curie is a movie, released 1943, of the genre <mask>.	 thriller	 romance	 comedy	 Hitchcock	 drama
43744	Imagine Me & You	Imagine Me & You is a movie, released 2005, of the genre <mask>.	 romance	 comedy	 fantasy	 Romance	 Love
43762	Mississippi Mermaid	Mississippi Mermaid is a movie, released 1969, of the genre <mask>.	 Mermaid	 romance	 film	 thriller	 fantasy
4378	Sexy Beast	Sexy Beast is a movie, released 2000, of the genre <mask>.	 horror	 romance	 pornography	 thriller	 comedy
4380	The Princess and the Warrior	The Princess and the Warrior is a movie, released 2000, of the genre <mask>.	 romance	 fantasy	 film	 Cinderella	 Romance
43803	Place Vendôme	Place Vendôme is a movie, released 1998, of the genre <mask>.	 thriller	 romance	 horror	 drama	 film
4381	The Closet	The Closet is a movie, released 2001, of the genre <mask>.	 romance	 thriller	 horror	 genre	 comedy
43813	Broken Lance	Broken Lance is a movie, released 1954, of the genre <mask>.	 romance	 thriller	 comedy	 horror	 Western
4383	The Crimson Rivers	The Crimson Rivers is a movie, released 2000, of the genre <mask>.	 horror	 thriller	 romance	 Horror	 fantasy
43836	The Pink Panther	The Pink Panther is a movie, released 2006, of the genre <mask>.	 fantasy	 comedy	 film	 thriller	 superhero
43838	Troll	Troll is a movie, released 1986, of the genre <mask>.	 horror	 Troll	 thriller	 film	 Horror
4386	Cats & Dogs	Cats & Dogs is a movie, released 2001, of the genre <mask>.	 comedy	 cats	 Cats	 cat	 romance
43871	Firewall	Firewall is a movie, released 2006, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 film
43912	Freedomland	Freedomland is a movie, released 2006, of the genre <mask>.	 comedy	 thriller	 horror	 romance	 fantasy
43917	Eight Below	Eight Below is a movie, released 2006, of the genre <mask>.	 horror	 thriller	 comedy	 genre	 romance
4392	Alice	Alice is a movie, released 1990, of the genre <mask>.	 Alice	 horror	 thriller	 comedy	 fantasy
43921	Running Scared	Running Scared is a movie, released 2006, of the genre <mask>.	 horror	 thriller	 comedy	 genre	 Horror
43928	Ultraviolet	Ultraviolet is a movie, released 2006, of the genre <mask>.	 horror	 romance	 thriller	 film	 Horror
43930	Just My Luck	Just My Luck is a movie, released 2006, of the genre <mask>.	 comedy	 romance	 Comedy	 thriller	 sitcom
43936	16 Blocks	16 Blocks is a movie, released 2006, of the genre <mask>.	 comedy	 horror	 thriller	 film	 genre
4395	Big Deal on Madonna Street	Big Deal on Madonna Street is a movie, released 1958, of the genre <mask>.	 comedy	 romance	 musical	 genre	 B
4396	The Cannonball Run	The Cannonball Run is a movie, released 1981, of the genre <mask>.	 comedy	 thriller	 film	 genre	 romance
4397	Cannonball Run II	Cannonball Run II is a movie, released 1984, of the genre <mask>.	 comedy	 series	 franchise	 film	 genre
43983	Election	Election is a movie, released 2005, of the genre <mask>.	 thriller	 comedy	 Election	 drama	 Politics
44	Mortal Kombat	Mortal Kombat is a movie, released 1995, of the genre <mask>.	 wrestling	 franchise	 film	 series	 action
440	Dave	Dave is a movie, released 1993, of the genre <mask>.	 comedy	 romance	 thriller	 horror	 drama
44004	Failure to Launch	Failure to Launch is a movie, released 2006, of the genre <mask>.	 comedy	 thriller	 romance	 Comedy	 drama
4401	Donovan's Reef	Donovan's Reef is a movie, released 1963, of the genre <mask>.	 genre	 comedy	 thriller	 film	 horror
4402	Dr. Goldfoot and the Bikini Machine	Dr. Goldfoot and the Bikini Machine is a movie, released 1965, of the genre <mask>.	 comedy	 horror	 thriller	 film	 fantasy
4406	The Man Who Shot Liberty Valance	The Man Who Shot Liberty Valance is a movie, released 1962, of the genre <mask>.	 thriller	 genre	 film	 comedy	 drama
4407	Salvador	Salvador is a movie, released 1986, of the genre <mask>.	 romance	 thriller	 horror	 comedy	 Romance
44073	Stromboli	Stromboli is a movie, released 1950, of the genre <mask>.	 comedy	 romance	 thriller	 horror	 drama
4409	Shadows and Fog	Shadows and Fog is a movie, released 1991, of the genre <mask>.	 thriller	 horror	 film	 romance	 fantasy
441	Dazed and Confused	Dazed and Confused is a movie, released 1993, of the genre <mask>.	 comedy	 romance	 genre	 thriller	 film
44100	Cyrano de Bergerac	Cyrano de Bergerac is a movie, released 1950, of the genre <mask>.	 thriller	 romance	 drama	 novel	 fiction
4411	The Sons of Katie Elder	The Sons of Katie Elder is a movie, released 1965, of the genre <mask>.	 romance	 genre	 horror	 thriller	 film
4416	The Day the Earth Caught Fire	The Day the Earth Caught Fire is a movie, released 1961, of the genre <mask>.	 thriller	 Armageddon	 disaster	 Godzilla	 film
44168	The Naked Spur	The Naked Spur is a movie, released 1953, of the genre <mask>.	 comedy	 thriller	 romance	 horror	 film
44191	V for Vendetta	V for Vendetta is a movie, released 2006, of the genre <mask>.	 franchise	 film	 anime	 V	 game
44193	She's the Man	She's the Man is a movie, released 2006, of the genre <mask>.	 romance	 comedy	 thriller	 film	 drama
44195	Thank You for Smoking	Thank You for Smoking is a movie, released 2006, of the genre <mask>.	 smoking	 comedy	 Smoking	 smokers	 cigarettes
44199	Inside Man	Inside Man is a movie, released 2006, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 film
442	Demolition Man	Demolition Man is a movie, released 1993, of the genre <mask>.	 comedy	 horror	 thriller	 film	 demolition
4420	The Barefoot Contessa	The Barefoot Contessa is a movie, released 1954, of the genre <mask>.	 romance	 genre	 comedy	 film	 pornography
44204	Tsotsi	Tsotsi is a movie, released 2005, of the genre <mask>.	 comedy	 drama	 thriller	 horror	 romance
44225	Aquamarine	Aquamarine is a movie, released 2006, of the genre <mask>.	 thriller	 underwater	 romance	 fantasy	 comedy
4423	The Entertainer	The Entertainer is a movie, released 1960, of the genre <mask>.	 comedy	 thriller	 romance	 film	 drama
44234	The Illustrated Man	The Illustrated Man is a movie, released 1969, of the genre <mask>.	 comedy	 genre	 thriller	 film	 fiction
4425	Howling III	Howling III is a movie, released 1987, of the genre <mask>.	 horror	 franchise	 series	 film	 genre
44253	The Dark at the Top of the Stairs	The Dark at the Top of the Stairs is a movie, released 1960, of the genre <mask>.	 horror	 thriller	 Horror	 film	 genre
44255	Story of a Love Affair	Story of a Love Affair is a movie, released 1950, of the genre <mask>.	 romance	 comedy	 Romance	 drama	 thriller
4426	Kiss Me Deadly	Kiss Me Deadly is a movie, released 1955, of the genre <mask>.	 romance	 thriller	 horror	 genre	 comedy
4427	The Lion in Winter	The Lion in Winter is a movie, released 1968, of the genre <mask>.	 fantasy	 film	 romance	 Western	 thriller
4428	The Misfits	The Misfits is a movie, released 1961, of the genre <mask>.	 comedy	 film	 musical	 genre	 romance
4429	Moby Dick	Moby Dick is a movie, released 1956, of the genre <mask>.	 fantasy	 novel	 thriller	 fiction	 comedy
4431	Rembrandt	Rembrandt is a movie, released 1936, of the genre <mask>.	 film	 romance	 documentary	 genre	 animation
4432	Sweet Smell of Success	Sweet Smell of Success is a movie, released 1957, of the genre <mask>.	 romance	 comedy	 musical	 film	 thriller
4433	Written on the Wind	Written on the Wind is a movie, released 1956, of the genre <mask>.	 romance	 thriller	 drama	 fantasy	 film
4434	The 10th Victim	The 10th Victim is a movie, released 1965, of the genre <mask>.	 thriller	 horror	 suspense	 Horror	 romance
4435	Colonel Redl	Colonel Redl is a movie, released 1985, of the genre <mask>.	 thriller	 comedy	 film	 action	 war
4436	Obsession	Obsession is a movie, released 1976, of the genre <mask>.	 horror	 thriller	 romance	 Horror	 pornography
4437	Suspiria	Suspiria is a movie, released 1977, of the genre <mask>.	 horror	 thriller	 Horror	 fantasy	 film
4438	Fist of Fury	Fist of Fury is a movie, released 1972, of the genre <mask>.	 boxing	 wrestling	 action	 thriller	 film
4439	Christiane F. – We Children from Bahnhof Zoo	Christiane F. – We Children from Bahnhof Zoo is a movie, released 1981, of the genre <mask>.	 comedy	 horror	 thriller	 romance	 film
44399	The Shaggy Dog	The Shaggy Dog is a movie, released 2006, of the genre <mask>.	 comedy	 thriller	 dog	 horror	 film
44427	Inspector Clouseau	Inspector Clouseau is a movie, released 1968, of the genre <mask>.	 thriller	 comedy	 horror	 film	 genre
44555	The Lives of Others	The Lives of Others is a movie, released 2006, of the genre <mask>.	 thriller	 horror	 drama	 romance	 film
44587	Nanook of the North	Nanook of the North is a movie, released 1922, of the genre <mask>.	 thriller	 romance	 genre	 comedy	 Western
446	Farewell My Concubine	Farewell My Concubine is a movie, released 1993, of the genre <mask>.	 romance	 comedy	 film	 genre	 pornography
4465	The Accused	The Accused is a movie, released 1988, of the genre <mask>.	 thriller	 drama	 comedy	 horror	 film
4466	Above the Law	Above the Law is a movie, released 1988, of the genre <mask>.	 thriller	 comedy	 drama	 crime	 film
44663	The Caiman	The Caiman is a movie, released 2006, of the genre <mask>.	 genre	 comedy	 horror	 thriller	 film
44671	The Wild Blue Yonder	The Wild Blue Yonder is a movie, released 2005, of the genre <mask>.	 romance	 fantasy	 Western	 western	 thriller
4469	Appointment with Death	Appointment with Death is a movie, released 1988, of the genre <mask>.	 horror	 thriller	 Horror	 romance	 genre
44694	Volver	Volver is a movie, released 2006, of the genre <mask>.	 thriller	 horror	 Shooter	 action	 wrestling
447	The Favor	The Favor is a movie, released 1994, of the genre <mask>.	 romance	 comedy	 thriller	 horror	 genre
4470	Ariel	Ariel is a movie, released 1988, of the genre <mask>.	 romance	 fantasy	 thriller	 drama	 film
44709	Akeelah and the Bee	Akeelah and the Bee is a movie, released 2006, of the genre <mask>.	 comedy	 romance	 film	 genre	 bee
4471	Arthur 2: On the Rocks	Arthur 2: On the Rocks is a movie, released 1988, of the genre <mask>.	 Arthur	 series	 film	 comedy	 franchise
44731	Stay Alive	Stay Alive is a movie, released 2006, of the genre <mask>.	 thriller	 horror	 comedy	 drama	 romance
4474	Beaches	Beaches is a movie, released 1988, of the genre <mask>.	 beach	 film	 comedy	 romance	 surfing
4475	The Beast	The Beast is a movie, released 1988, of the genre <mask>.	 horror	 thriller	 fantasy	 film	 genre
44759	Basic Instinct 2	Basic Instinct 2 is a movie, released 2006, of the genre <mask>.	 franchise	 thriller	 series	 film	 comedy
44761	Brick	Brick is a movie, released 2005, of the genre <mask>.	 thriller	 Brick	 horror	 film	 romance
4477	Big Top Pee-wee	Big Top Pee-wee is a movie, released 1988, of the genre <mask>.	 comedy	 film	 cartoons	 cartoon	 Disney
4478	Biloxi Blues	Biloxi Blues is a movie, released 1988, of the genre <mask>.	 blues	 Blues	 music	 musical	 jazz
448	Fearless	Fearless is a movie, released 1993, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 film
44815	ATL	ATL is a movie, released 2006, of the genre <mask>.	 thriller	 horror	 comedy	 Alien	 action
4482	Bright Lights, Big City	Bright Lights, Big City is a movie, released 1988, of the genre <mask>.	 comedy	 thriller	 film	 romance	 drama
4483	Caddyshack II	Caddyshack II is a movie, released 1988, of the genre <mask>.	 comedy	 parody	 sitcom	 Comedy	 film
44840	The Benchwarmers	The Benchwarmers is a movie, released 2006, of the genre <mask>.	 comedy	 romance	 thriller	 horror	 genre
44851	Alles auf Zucker!	Alles auf Zucker! is a movie, released 2004, of the genre <mask>.	 comedy	 thriller	 Comedy	 horror	 Action
4486	Clean and Sober	Clean and Sober is a movie, released 1988, of the genre <mask>.	 comedy	 Comedy	 thriller	 romance	 drama
4487	Cocktail	Cocktail is a movie, released 1988, of the genre <mask>.	 comedy	 romance	 thriller	 Comedy	 film
4488	Colors	Colors is a movie, released 1988, of the genre <mask>.	 romance	 horror	 fantasy	 comedy	 thriller
4489	Coming to America	Coming to America is a movie, released 1988, of the genre <mask>.	 comedy	 thriller	 film	 Comedy	 Western
4490	The Couch Trip	The Couch Trip is a movie, released 1988, of the genre <mask>.	 comedy	 romance	 genre	 thriller	 film
44911	Magic	Magic is a movie, released 1978, of the genre <mask>.	 Magic	 fantasy	 magic	 comedy	 film
4492	Critters	Critters is a movie, released 1986, of the genre <mask>.	 comedy	 horror	 film	 thriller	 genre
44929	Candy	Candy is a movie, released 2006, of the genre <mask>.	 comedy	 romance	 horror	 Comedy	 film
44947	Lacombe	Lacombe is a movie, released 1974, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 genre
4496	D.O.A.	D.O.A. is a movie, released 1988, of the genre <mask>.	 thriller	 comedy	 horror	 film	 action
44972	Scary Movie 4	Scary Movie 4 is a movie, released 2006, of the genre <mask>.	 horror	 franchise	 film	 genre	 Horror
4499	Dirty Rotten Scoundrels	Dirty Rotten Scoundrels is a movie, released 1988, of the genre <mask>.	 comedy	 film	 genre	 thriller	 horror
450	With Honors	With Honors is a movie, released 1994, of the genre <mask>.	 romance	 comedy	 thriller	 drama	 genre
4504	Feds	Feds is a movie, released 1988, of the genre <mask>.	 thriller	 espionage	 comedy	 film	 crime
45047	Corvette Summer	Corvette Summer is a movie, released 1978, of the genre <mask>.	 romance	 genre	 Cars	 film	 franchise
4506	Frantic	Frantic is a movie, released 1988, of the genre <mask>.	 romance	 thriller	 horror	 film	 comedy
45068	Mirage	Mirage is a movie, released 1965, of the genre <mask>.	 thriller	 horror	 romance	 Horror	 drama
4508	Gorillas in the Mist	Gorillas in the Mist is a movie, released 1988, of the genre <mask>.	 thriller	 horror	 film	 genre	 fantasy
4510	Heartbreak Hotel	Heartbreak Hotel is a movie, released 1988, of the genre <mask>.	 romance	 Hotel	 comedy	 thriller	 film
45106	American Dreamz	American Dreamz is a movie, released 2006, of the genre <mask>.	 comedy	 fantasy	 thriller	 romance	 Comedy
4512	Hot to Trot	Hot to Trot is a movie, released 1988, of the genre <mask>.	 comedy	 romance	 thriller	 Western	 film
4513	The House on Carroll Street	The House on Carroll Street is a movie, released 1988, of the genre <mask>.	 thriller	 horror	 comedy	 genre	 drama
45170	Mata Hari	Mata Hari is a movie, released 1931, of the genre <mask>.	 comedy	 romance	 drama	 film	 India
45172	23	23 is a movie, released 1998, of the genre <mask>.	 thriller	 romance	 horror	 drama	 comedy
45175	Kinky Boots	Kinky Boots is a movie, released 2005, of the genre <mask>.	 comedy	 musical	 ballet	 romance	 dance
45179	The Glass Key	The Glass Key is a movie, released 1942, of the genre <mask>.	 thriller	 horror	 romance	 suspense	 genre
4518	The Lair of the White Worm	The Lair of the White Worm is a movie, released 1988, of the genre <mask>.	 horror	 film	 thriller	 Horror	 genre
45186	Mission: Impossible III	Mission: Impossible III is a movie, released 2006, of the genre <mask>.	 franchise	 film	 thriller	 series	 action
45208	RV	RV is a movie, released 2006, of the genre <mask>.	 horror	 romance	 thriller	 comedy	 Romance
45210	United 93	United 93 is a movie, released 2006, of the genre <mask>.	 thriller	" """""	 terrorism	 aviation	 comedy
4522	Masquerade	Masquerade is a movie, released 1988, of the genre <mask>.	 horror	 Horror	 thriller	 fantasy	 comedy
45224	Secret Beyond the Door	Secret Beyond the Door is a movie, released 1948, of the genre <mask>.	 thriller	 horror	 suspense	 romance	 mystery
4523	The Milagro Beanfield War	The Milagro Beanfield War is a movie, released 1988, of the genre <mask>.	 comedy	 war	 genre	 film	 War
4524	Moon over Parador	Moon over Parador is a movie, released 1988, of the genre <mask>.	 romance	 fantasy	 thriller	 horror	 film
4525	Moving	Moving is a movie, released 1988, of the genre <mask>.	 thriller	 romance	 horror	 drama	 film
4526	My Stepmother Is an Alien	My Stepmother Is an Alien is a movie, released 1988, of the genre <mask>.	 Alien	 Aliens	 horror	 comedy	 film
4529	Out of Rosenheim	Out of Rosenheim is a movie, released 1987, of the genre <mask>.	 thriller	 horror	 genre	 romance	 comedy
453	For Love or Money	For Love or Money is a movie, released 1993, of the genre <mask>.	 romance	 comedy	 thriller	 Romance	 drama
45335	Footlight Parade	Footlight Parade is a movie, released 1933, of the genre <mask>.	 comedy	 romance	 film	 thriller	 horror
45361	An American Haunting	An American Haunting is a movie, released 2005, of the genre <mask>.	 horror	 thriller	 Horror	 Halloween	 genre
4537	Running on Empty	Running on Empty is a movie, released 1988, of the genre <mask>.	 thriller	 comedy	 horror	 film	 drama
454	The Firm	The Firm is a movie, released 1993, of the genre <mask>.	 thriller	 comedy	 drama	 film	 romance
4541	The Serpent and the Rainbow	The Serpent and the Rainbow is a movie, released 1988, of the genre <mask>.	 fantasy	 romance	 horror	 genre	 thriller
4543	Shoot to Kill	Shoot to Kill is a movie, released 1988, of the genre <mask>.	 thriller	 Shooter	 shooter	 action	 film
4544	Short Circuit 2	Short Circuit 2 is a movie, released 1988, of the genre <mask>.	 comedy	 series	 franchise	 film	 sitcom
45442	Poseidon	Poseidon is a movie, released 2006, of the genre <mask>.	 fantasy	 thriller	 comedy	 romance	 adventure
45447	The Da Vinci Code	The Da Vinci Code is a movie, released 2006, of the genre <mask>.	 thriller	 fiction	 novel	 espionage	 film
4545	Short Circuit	Short Circuit is a movie, released 1986, of the genre <mask>.	 comedy	 thriller	 Comedy	 sitcom	 television
45499	X-Men: The Last Stand	X-Men: The Last Stand is a movie, released 2006, of the genre <mask>.	 franchise	 superhero	 superheroes	 film	 series
4550	Switching Channels	Switching Channels is a movie, released 1988, of the genre <mask>.	 television	 comedy	 thriller	 genre	 sitcom
45501	The Break-Up	The Break-Up is a movie, released 2006, of the genre <mask>.	 romance	 comedy	 Romance	 film	 thriller
4552	Tetsuo: The Iron Man	Tetsuo: The Iron Man is a movie, released 1988, of the genre <mask>.	 anime	 series	 film	 Akira	 manga
45550	Beyond a Reasonable Doubt	Beyond a Reasonable Doubt is a movie, released 1956, of the genre <mask>.	 thriller	 comedy	 mystery	 drama	 suspense
4557	Tucker: The Man and His Dream	Tucker: The Man and His Dream is a movie, released 1988, of the genre <mask>.	 Tucker	 genre	 film	 thriller	 comedy
4558	Twins	Twins is a movie, released 1988, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 film
4559	Vice Versa	Vice Versa is a movie, released 1988, of the genre <mask>.	 romance	 comedy	 Romance	 film	 Vice
4564	Always	Always is a movie, released 1989, of the genre <mask>.	 genre	 romance	 horror	 thriller	 series
45656	Marilyn Hotchkiss' Ballroom Dancing and Charm School	Marilyn Hotchkiss' Ballroom Dancing and Charm School is a movie, released 2005, of the genre <mask>.	 genre	 variety	 type	 comedy	 parody
45666	Nacho Libre	Nacho Libre is a movie, released 2006, of the genre <mask>.	 comedy	 wrestling	 Latino	 film	 animation
45668	The Lake House	The Lake House is a movie, released 2006, of the genre <mask>.	 thriller	 horror	 romance	 drama	 comedy
45672	Click	Click is a movie, released 2006, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 film
457	The Fugitive	The Fugitive is a movie, released 1993, of the genre <mask>.	 thriller	 romance	 genre	 film	 comedy
4572	Black Rain	Black Rain is a movie, released 1989, of the genre <mask>.	 horror	 thriller	 romance	 drama	 film
45720	The Devil Wears Prada	The Devil Wears Prada is a movie, released 2006, of the genre <mask>.	 comedy	 genre	 romance	 film	 horror
45722	Pirates of the Caribbean: Dead Man's Chest	Pirates of the Caribbean: Dead Man's Chest is a movie, released 2006, of the genre <mask>.	 franchise	 series	 film	 films	 trilogy
45728	Clerks II	Clerks II is a movie, released 2006, of the genre <mask>.	 franchise	 comedy	 thriller	 series	 film
4573	Blaze	Blaze is a movie, released 1989, of the genre <mask>.	 thriller	 film	 horror	 genre	 Heat
45732	My Super Ex-Girlfriend	My Super Ex-Girlfriend is a movie, released 2006, of the genre <mask>.	 comedy	 romance	 sitcom	 genre	 film
45756	Tammy and the Bachelor	Tammy and the Bachelor is a movie, released 1957, of the genre <mask>.	 romance	 comedy	 Romance	 film	 thriller
45758	Lady on a Train	Lady on a Train is a movie, released 1945, of the genre <mask>.	 romance	 thriller	 Western	 film	 comedy
4577	Casualties of War	Casualties of War is a movie, released 1989, of the genre <mask>.	 war	 War	 thriller	 horror	 film
4579	Cookie	Cookie is a movie, released 1989, of the genre <mask>.	 comedy	 romance	 thriller	 film	 horror
4583	Disorganized Crime	Disorganized Crime is a movie, released 1989, of the genre <mask>.	 thriller	 crime	 comedy	 genre	 drama
45852	See No Evil	See No Evil is a movie, released 2006, of the genre <mask>.	 horror	 thriller	 genre	 comedy	 film
4586	A Dry White Season	A Dry White Season is a movie, released 1989, of the genre <mask>.	 romance	 thriller	 comedy	 documentary	 horror
4587	Earth Girls Are Easy	Earth Girls Are Easy is a movie, released 1988, of the genre <mask>.	 comedy	 romance	 film	 thriller	 genre
45880	Marie Antoinette	Marie Antoinette is a movie, released 2006, of the genre <mask>.	 romance	 drama	 fantasy	 thriller	 film
459	The Getaway	The Getaway is a movie, released 1994, of the genre <mask>.	 thriller	 genre	 romance	 comedy	 horror
4590	Enemies, a Love Story	Enemies, a Love Story is a movie, released 1989, of the genre <mask>.	 romance	 comedy	 thriller	 film	 Romance
4593	Family Business	Family Business is a movie, released 1989, of the genre <mask>.	 comedy	 thriller	 film	 drama	 Comedy
4594	Farewell to the King	Farewell to the King is a movie, released 1989, of the genre <mask>.	 comedy	 genre	 film	 King	 franchise
4595	Fat Man and Little Boy	Fat Man and Little Boy is a movie, released 1989, of the genre <mask>.	 comedy	 romance	 film	 genre	 Comedy
45950	An Inconvenient Truth	An Inconvenient Truth is a movie, released 2006, of the genre <mask>.	 documentary	 journalism	 documentaries	 nature	 thriller
45952	Test Pilot	Test Pilot is a movie, released 1938, of the genre <mask>.	 comedy	 thriller	 drama	 aviation	 film
45969	Career Opportunities	Career Opportunities is a movie, released 1991, of the genre <mask>.	 comedy	 romance	 thriller	 drama	 film
46	How to Make an American Quilt	How to Make an American Quilt is a movie, released 1995, of the genre <mask>.	 comedy	 television	 documentary	 genre	 sitcom
460	Getting Even with Dad	Getting Even with Dad is a movie, released 1994, of the genre <mask>.	 comedy	 genre	 family	 series	 parody
46008	Sister Kenny	Sister Kenny is a movie, released 1946, of the genre <mask>.	 comedy	 romance	 thriller	 horror	 genre
4602	Harlem Nights	Harlem Nights is a movie, released 1989, of the genre <mask>.	 comedy	 genre	 film	 thriller	 horror
4607	In Country	In Country is a movie, released 1989, of the genre <mask>.	 comedy	 thriller	 romance	 film	 genre
4610	The January Man	The January Man is a movie, released 1989, of the genre <mask>.	 thriller	 romance	 comedy	 film	 horror
4612	Jesus of Montreal	Jesus of Montreal is a movie, released 1989, of the genre <mask>.	 Christianity	 religion	 comedy	 genre	 Jesus
4614	Kickboxer	Kickboxer is a movie, released 1989, of the genre <mask>.	 boxing	 comedy	 wrestling	 thriller	 film
4615	Last Exit to Brooklyn	Last Exit to Brooklyn is a movie, released 1989, of the genre <mask>.	 thriller	 horror	 comedy	 genre	 film
4616	Lean on Me	Lean on Me is a movie, released 1989, of the genre <mask>.	 romance	 comedy	 drama	 thriller	 Romance
462	A Good Man in Africa	A Good Man in Africa is a movie, released 1994, of the genre <mask>.	 comedy	 Western	 thriller	 romance	 film
4620	Lock Up	Lock Up is a movie, released 1989, of the genre <mask>.	 thriller	 comedy	 crime	 film	 horror
4624	Meet the Feebles	Meet the Feebles is a movie, released 1989, of the genre <mask>.	 comedy	 film	 family	 franchise	 genre
4626	Miracle Mile	Miracle Mile is a movie, released 1989, of the genre <mask>.	 thriller	 romance	 comedy	 film	 drama
4628	New York Stories	New York Stories is a movie, released 1989, of the genre <mask>.	 anthology	 thriller	 comedy	 fiction	 genre
463	Guilty as Sin	Guilty as Sin is a movie, released 1993, of the genre <mask>.	 thriller	 romance	 comedy	 genre	 pornography
46322	Fearless	Fearless is a movie, released 2006, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 drama
46325	Susan Lenox	Susan Lenox is a movie, released 1931, of the genre <mask>.	 romance	 comedy	 thriller	 drama	 horror
46331	The Adjuster	The Adjuster is a movie, released 1991, of the genre <mask>.	 thriller	 comedy	 genre	 film	 romance
46335	The Fast and the Furious: Tokyo Drift	The Fast and the Furious: Tokyo Drift is a movie, released 2006, of the genre <mask>.	 franchise	 series	 film	 films	 franchises
46337	Garfield: A Tail of Two Kitties	Garfield: A Tail of Two Kitties is a movie, released 2006, of the genre <mask>.	 Garfield	 comedy	 sitcom	 Archie	 cartoon
4635	Pink Cadillac	Pink Cadillac is a movie, released 1989, of the genre <mask>.	 comedy	 thriller	 romance	 horror	 film
46367	The Public Eye	The Public Eye is a movie, released 1992, of the genre <mask>.	 thriller	 comedy	 drama	 horror	 film
46372	The Bribe	The Bribe is a movie, released 1949, of the genre <mask>.	 thriller	 comedy	 romance	 espionage	 film
4638	Jurassic Park III	Jurassic Park III is a movie, released 2001, of the genre <mask>.	 franchise	 series	 film	 park	 blockbuster
4639	America's Sweethearts	America's Sweethearts is a movie, released 2001, of the genre <mask>.	 romance	 comedy	 Romance	 drama	 Love
464	Hard Target	Hard Target is a movie, released 1993, of the genre <mask>.	 thriller	 comedy	 horror	 film	 Shooter
4640	Brother	Brother is a movie, released 2000, of the genre <mask>.	 thriller	 drama	 romance	 horror	 comedy
46409	Without Love	Without Love is a movie, released 1945, of the genre <mask>.	 romance	 Romance	 thriller	 horror	 drama
4641	Ghost World	Ghost World is a movie, released 2001, of the genre <mask>.	 horror	 Horror	 thriller	 film	 Halloween
4642	Hedwig and the Angry Inch	Hedwig and the Angry Inch is a movie, released 2000, of the genre <mask>.	 comedy	 Disney	 fantasy	 film	 animation
4643	Planet of the Apes	Planet of the Apes is a movie, released 2001, of the genre <mask>.	 franchise	 film	 genre	 Alien	 blockbuster
46430	Waist Deep	Waist Deep is a movie, released 2006, of the genre <mask>.	 comedy	 thriller	 romance	 horror	 wrestling
